,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
93016,FC(F)(C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Cl)(Cl)C(Br)Br,2.836304588600137,1.5679610053779822,0.5456448004739568,0.0014976840418006124,0.0013580664356395492
173241,n12c3-c4c([C](C1=O)c1cnc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ccc(nc2)C#N)nc(c(c1)N)F,2.1976345878479626,1.1186050328753772,0.5169236089487295,0.000337330999951116,0.00024264057920976492
82208,FCCC(F)(F)CCC(Cl)=C1C(=C(Cl)CCC(F)(F)CCF)C1=C(Cl)CCC(F)(F)CCF,3.873246825709159,2.0729682950520028,0.5433103710744674,0.002698306003208923,0.0005896133598034507
116946,FC(F)(Br)C(=C1C(=C(C(F)(F)Br)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C1=C(C(F)(F)Br)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,3.175503320050008,1.520002101497835,0.5259502753857712,0.0014901752519596724,0.0017404292177156892
432345,O=C(O)c1ccc2cc3nonc3cc2c1S(=O)(=O)O,2.825963623439931,1.3777520969324346,0.46999055235327336,0.00031824501139850203,0.001628421022649686
152998,CC(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(C)(Cl)Cl,4.022212281118703,1.7858053415830544,0.4571879599309099,0.006737997471295794,0.0020359966915307927
127827,FC(F)(C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)CC(Cl)(Cl)Br,2.8655204845335662,1.6311465613625646,0.5475921906354007,0.002134127317693514,0.0005129911965478996
143040,CCC(Br)(Br)C(CBr)=C1C(=C(CBr)C(Br)(Br)CCF)C(=C(CBr)C(Br)(Br)CC)C1=C(CBr)C(Br)(Br)CCF,2.3758682902264754,1.2015780525712034,0.4678339616911969,0.008316453707704665,0.0075883710704369774
462982,COc1cccc2cc3cc4ccccc4c(S)c3cc12,2.4806899156293585,1.2133036223020224,0.4823924271215787,6.886323342945957e-05,0.0003455303970921286
137163,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=C(F)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.0416031715334966,1.487739446084404,0.4914434457433714,0.0009414555966370019,0.0009214007141829346
130805,CCCC(Br)(Br)C(C)=C1C(=C(C)C(Br)(Br)CCC)C(=C(C)C(Br)(Br)CCC)C1=C(C)C(Br)(Br)CCC,2.361679928919932,1.1274677307210834,0.4890959876975264,0.0032163715189909995,0.010460512032579859
121053,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCCl)C1=C(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCCl)C(Cl)(Cl)C(Cl)(Cl)CCCl,3.470254619491724,1.941524591202264,0.54777631802713,0.0010649218788783784,0.0009456765084556142
156678,ClC(Cl)(/C=C/C=C/C=C/C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)CC(Cl)(Cl)C(Br)(Br)Br,3.3910253360191285,1.6605800058515459,0.4691280486533197,0.006923238425901044,0.0014176237083882333
570552,Cc1cc(C(C)(C)C)cc(C)c1C1=c2cc3cc4c(cc3cc2C2=C1S(=O)(=O)c1ccccc12)=C(c1c(C)cc(C(C)(C)C)cc1C)c1sc2ccccc2c1-4,1.641693644238703,0.9285428981493478,0.4771423140108352,0.0048329613651200976,0.008481208074612652
166415,ClC(=C\CCCCBr)/C(Cl)=C(Cl)/C(Cl)=C/CCCCBr,3.8644526353736737,1.9678323277128946,0.5103307402402043,0.0010215158366218044,0.0002191407244188465
88215,ClCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CCl)C(Cl)Cl)C(Cl)Cl,3.448040198841917,1.8922525894860995,0.5508801487398507,0.0028035514431076843,0.0006066027632168506
113687,FCC(Cl)(Cl)C(F)(F)CCC(=C1C(=C(CCC(F)(F)C(Cl)(Cl)CF)C(F)(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)CF)C(F)(Br)Br)C(F)(Br)Br,3.1367622389266963,1.7413138259741205,0.5554123611305022,0.0012265250720485473,0.0013753780613614361
154553,FC(Br)(Br)CC(Cl)(Cl)C/C=C/C=C/C=C/CC(Cl)(Cl)CC(F)(Br)Br,3.55460902526416,1.9206128160536813,0.5283596394044104,0.0027783135813479643,0.0007575004611588837
145104,CC(CCBr)=C1C(=C(CBr)CCBr)C(=C(C)CCBr)C1=C(CBr)CCBr,3.0587839094062317,1.4387731548258802,0.45704238259885466,0.0020399431683381245,0.00999374696629543
492074,CC1(C)c2ccccc2-c2c3cccc4c3c(c3cccc1c23)-c1ccccc1C4(C)C,2.917504321263511,1.77529019657752,0.5444207706994242,0.004586898780344652,0.0038331381929952056
432966,COc1ccc2c(N(C)C)c3nonc3cc2c1,2.405602058549647,1.244373893144013,0.47927603163886695,0.0020323573456515307,0.0034332260968681374
429244,O=S(=O)(O)c1c(F)ccc2cc3nsnc3cc12,2.775046482448298,1.4642626880576932,0.5201147985620828,0.00030103866868100017,0.0008238164618892049
116004,FC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)Cl)C1=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)Cl)C(Cl)Cl,3.389673378431701,1.8302383620207672,0.5406036163597627,0.0013157108995532885,0.0005243890781138017
123810,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C1=C(C(F)(Br)Br)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl,1.808090016987487,1.105920076053048,0.5443241840805444,0.012966878744575073,0.004357160724651578
432253,O=[N+]([O-])c1c(S)ccc2cc3nonc3cc12,2.5383596144226956,1.2707117444491192,0.5358139299149526,0.0012838912261078591,0.0015330573951562784
307017,FC(F)(F)c1ccc2cc3c(C(F)(F)F)cccc3cc2c1,3.257786412532073,1.826852701280563,0.5530718763480856,0.0008010351541846436,0.001605231428299406
571680,N#CC(C#N)=Cc1ccc(-c2scc3c2OCCO3)o1,2.7715348713346164,1.6189802285833248,0.550044339543168,0.0034605940555353367,0.0022260200609934564
463339,COc1c2cc(C#N)ccc2cc2cc3ccccc3cc12,2.4414360636337316,1.145363850562837,0.48736151332368616,0.0017877822549957772,0.00035041869965991764
153912,FC(=C\CC(F)(F)CCBr)/C=C/C(F)=C/CC(F)(F)CCBr,4.372622911939581,2.0670401104861904,0.4565047821771444,0.001935605821629563,0.001205060320533909
91451,FCC(Br)(Br)C(Cl)(Cl)CC(F)(F)[C](CBr)C1=C([C](CBr)C(F)(F)CC(Cl)(Cl)C(Br)(Br)CF)C1=C(CBr)C(F)(F)CC(Cl)(Cl)C(Br)(Br)CF,3.4156942902289744,1.9211101520523997,0.5462239356405655,0.0015677347162262427,0.0005769067768050389
358129,FC(F)(F)c1ccc2cc3cnccc3c(S)c2c1,3.0281932702306116,1.7095855590248046,0.5510112311099866,0.0013762439847739409,0.0008641242941644971
432769,CSc1cccc2c(C(=O)O)c3nonc3cc12,2.3552373330059675,1.1619288655564688,0.49917634902336844,0.00103467605457886,0.00212131266008871
155058,FC(F)(Br)C(Br)(Br)C/C=C(Cl)/C=C/C(Cl)=C/CC(Br)(Br)C(F)(F)Br,3.761919461280729,2.0356976851983792,0.548676142523652,0.0020557954967996644,0.00036046947466979206
181379,n12c3-c4c([C](C1=O)c1cc(c(s1)C)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2cc(c(s2)C)C#N)cc(c(c1)O)F,2.093124775605123,1.0286526941384717,0.49403998499431817,0.00029805059541970503,0.0012995224424130814
196757,CC(C)(C)CNC1=CC(=[NH+]CC(C)(C)C)C(=CC1=O)[O-],2.358909426287466,1.2062455032503063,0.5494486579874307,0.028444277925679506,0.03848355949752894
157433,FC(F)(/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(Br)(Br)Br,3.949501520788355,1.8760933840523628,0.48464786676490607,0.0026969823046840403,0.00013270676785490573
115515,FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)C(F)(F)Cl)C(F)(F)Cl,3.471829984426461,1.8490177534243393,0.5540389111829646,0.00024566337488926115,0.001411421073938129
157333,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br,3.817160964001689,1.7951153203527288,0.4781113246295426,0.0016765993097775035,0.0001870963829805217
125589,ClC(Cl)(Br)CC(Br)(Br)C(=C1C(=C(C(Cl)(Cl)Br)C(Br)(Br)CC(Cl)(Cl)Br)C1=C(C(Cl)(Cl)Br)C(Br)(Br)CC(Cl)(Cl)Br)C(Cl)(Cl)Br,0.9582043094609096,0.5291042412310327,0.5188123138454683,0.023145719320312733,0.012918360079567643
202621,Cc1cc(C)c(c(C)c1)C1=C2C=CC=[N+]2[B-](C)(F)N2C=CC=C12,2.5790539876795506,1.472424062494558,0.5391834538737815,0.0034410224876585778,0.000652520842575377
488066,CC[SiH2]C#Cc1c2cc3c(cc2c(C#C[SiH2]CC)c2cc4c(cc12)CC(C)=C4)CC(C)=C3,2.1507416710634373,1.0129899519709653,0.5145458650497574,0.010265276804054927,0.005790993675577804
125751,ClC(Cl)(CCC(Br)(Br)Br)C(Br)=C1C(=C(Br)C(Cl)(Cl)CCC(Br)(Br)Br)C1=C(Br)C(Cl)(Cl)CCC(Br)(Br)Br,2.822202995164232,1.4784737446794616,0.5441764185323927,0.0012889964971737823,0.002856453685934245
49827,C(=C\1/C(=C(\C(F)(F)Cl)/CCCl)/C(=C(/CCCl)\C(F)(F)F)/C1=C(/CCCl)\C(F)(F)Cl)(/CCCl)\C(F)(F)F,3.4196812776320393,1.5589803560793711,0.47307056657199925,0.004867512629534073,0.0025211396454572154
83997,ClC(Cl)(Br)[C](CC(Cl)(Cl)C(Cl)(Cl)Br)C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.843049804424183,1.5021110744368056,0.545820445731823,0.0012707865746690655,0.0009704379780339035
136140,FC(F)(F)CC(Cl)(Cl)CC(Cl)=C1C(=C(Cl)CC(Cl)(Cl)CC(F)(F)F)C(=C(Cl)CC(Cl)(Cl)CC(F)(F)F)C1=C(Cl)CC(Cl)(Cl)CC(F)(F)F,3.243946258058675,1.5933168448303578,0.4869203108126166,0.01047705587458314,0.002931449238156719
429184,O=S(=O)(O)c1cccc2c(C(F)(F)F)c3nsnc3cc12,2.770424980995653,1.5165793551504942,0.5413277713421268,0.0016351160909650862,0.0006125957595483867
176916,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(cn3)Br)c2ccc(cn2)O)cc(cn1)Br,2.217630579705526,1.0636886393136096,0.48637327199576086,0.00046683513395108674,0.003440075200262444
156700,FC(F)(C(Br)Br)C(F)(F)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(F)(F)C(F)(F)C(Br)Br,3.290876419207481,1.593651720019259,0.48416305927305503,0.003330863557922837,0.0006984465088237955
118720,ClCCC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CCCl)C(Br)Br)C1=C(CC(Br)(Br)CCCl)C(Br)Br)C(Br)Br,2.7675785867173324,1.454791960801439,0.5477051194113486,0.004356943192844372,0.0033418757224965142
121265,CC(=C1C(=C(C)C(F)(F)C(Br)(Br)CCC(F)(F)Cl)C1=C(C)C(F)(F)C(Br)(Br)CCC(F)(F)Cl)C(F)(F)C(Br)(Br)CCC(F)(F)Cl,3.5461968649538465,1.8964822156844008,0.5229345444612717,0.003117490579199527,0.00035419827629248153
129617,FC(F)(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C(CBr)=C1C(=C(CBr)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C1=C(CBr)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br,3.6703611316662466,1.961663926291441,0.532195794498399,0.0014613050409897155,0.004019836949093602
81224,FC(F)(CC=C1C(=CCC(F)(F)CCCl)C1=CCC(F)(F)CCCl)CCCl,4.37542940919604,2.1511206912315637,0.5051837153696966,0.004980268588271832,0.003139276114086037
153306,FC(F)CC(Br)(Br)C/C=C/C=C/C=C/CC(Br)(Br)CC(F)F,3.7498371168134796,1.9644126138347702,0.5466036359917248,0.002317043125762865,0.0012945204835462414
135556,FC(F)(CC(=C1C(=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C(=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C1=C(CC(F)(F)C(Br)(Br)CCl)C(Br)Br)C(Br)Br)C(Br)(Br)CCl,2.462532415985332,1.2987337927010396,0.527446346809577,0.007823458271058403,0.003928286167107266
115932,FC(F)(F)[C](CCC(Br)(Br)C(F)(F)CCl)C1=C([C](CCC(Br)(Br)C(F)(F)CCl)C(F)(F)F)C1=C(CCC(Br)(Br)C(F)(F)CCl)C(F)(F)F,3.745315152802931,2.03933737737621,0.5373974205553499,0.0006471075286946019,0.00045645672664905895
176763,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)O)c2ccc(cn2)N)cc(c(n1)N)O,2.149416875358368,1.1144489481982884,0.5366936524347761,0.00179889421445929,0.001537148096159702
195706,O=C1Sc2cc3cc4c(cc3cc2S1)c(c1ccccc1)c1ccccc1c4c1ccccc1,2.721787366288108,1.47429053901175,0.5126292316194403,0.0038301433077376156,0.006343987575009348
429607,Fc1ccc2cc3nsnc3c(C(F)(F)F)c2c1,2.7163947888838345,1.434511458470439,0.5292122461520632,0.0003452927620401455,0.002004279750786246
84814,ClC(Cl)(CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br)C1=C(CCC(Cl)(Cl)C(Br)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br,2.622749262821928,1.3968783497875668,0.5458887765126841,0.006327196057324294,0.004302252878877417
145585,CCC(Cl)(Cl)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Cl)(Cl)CCBr)C(=CC(Br)(Br)C(Cl)(Cl)CC)C1=CC(Br)(Br)C(Cl)(Cl)CCBr,2.9402487845612684,1.593460083430935,0.5341193319674093,0.004642268486590559,0.002748985498506982
167548,FC(=C\C(Cl)(Cl)CC(F)(F)C(Br)Br)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(F)(F)C(Br)Br,3.737309867433589,1.8154087479623553,0.4814669444005355,0.0008301965030124874,0.0002463831971303746
176694,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2cc(cn3)C#N)c2cccnc2)cc(cn1)C#N,2.134714428355429,0.9883937653899523,0.4553564020601027,0.0012771765817798097,0.0021945196739071677
79290,CCCC(F)(F)C[C](C1=C([C](CC(F)(F)CCC)C(F)(F)Cl)C1=C(CC(F)(F)CCC)C(F)(F)Cl)C(F)(F)Cl,3.6502037924866224,1.910805810608196,0.5202082841917967,0.005073428521177292,0.002152623667138591
135510,FC(F)(CC=C1C(=CCC(F)(F)C(Cl)(Cl)C(Br)Br)C(=CCC(F)(F)C(Cl)(Cl)C(Br)Br)C1=CCC(F)(F)C(Cl)(Cl)C(Br)Br)C(Cl)(Cl)C(Br)Br,3.5106499632121766,1.9779794999784457,0.5456772748796309,0.005027269019742609,0.0030668570227466033
129953,FC(Cl)(Cl)[C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Br)C1=C([C](CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)Br)C(F)(Cl)Cl,3.342192509380537,1.7866406239052537,0.5307872109272611,0.001155896614925504,0.002203150455703276
16072,C1=NC(=C2NNN=N2)C(=N1)N,3.254789852853073,2.3964098487635903,0.5503624823776841,0.060508011591929964,0.033675494737321836
178182,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)C#N)c2cnc(cc2)N(=O)=O)cc(c(c1)F)C#N,2.2030154580586347,1.1263244511611785,0.5111117276236538,0.002544363913768054,0.0021095279158647754
175236,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)O)N)c2ncc(cc2)N)cc(c(n1)O)N,2.219872133870205,1.1688128910476034,0.5224864952572968,0.002950654799753639,0.0022540841961393573
87891,FC(F)(Cl)CC(F)(F)CC[C](C1=C([C](CCC(F)(F)CC(F)(F)Cl)C(Cl)(Br)Br)C1=C(CCC(F)(F)CC(F)(F)Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.9859416824458456,1.629869820015403,0.548440997260452,0.0009539377307000082,0.0006174075999911329
166957,O=C(C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(=O)CCCl)CCCl,3.69625810132516,2.0216723162225927,0.5392886545476913,0.004132363491668587,0.002565919211851605
165107,FC(/C(Cl)=C/C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl)=C(F)\C(Cl)=C\C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Cl,3.531188825223583,1.760298464173939,0.4948511617873065,0.0013518089760835837,0.0008855723776394105
117316,FC(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)[C](C1=C([C](C(Br)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(F)F)C1=C(C(Br)(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(F)F)C(Br)(Br)Br,1.888835530524442,1.058468064040006,0.4786517144378038,0.009669966029931528,0.006900905288253709
89061,FC(F)(F)C(Br)(Br)C(Br)(Br)[C](CBr)C1=C([C](CBr)C(Br)(Br)C(Br)(Br)C(F)(F)F)C1=C(CBr)C(Br)(Br)C(Br)(Br)C(F)(F)F,2.3928198437436046,1.3369822109300282,0.47806106535120135,0.0026685165174372928,0.0003891435282157135
164075,FC(/C(Br)=C/C(F)(F)C(F)(F)C(Cl)(Cl)Br)=C(F)\C(Br)=C\C(F)(F)C(F)(F)C(Cl)(Cl)Br,3.9842481873960827,1.8444740540026534,0.47058002275813987,0.003757469169893647,0.00024970150965231234
116076,FC(F)(F)C(=C1C(=C(C(F)(F)F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=C(C(F)(F)F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl,2.1056033186418213,0.8019934836186128,0.5426648886892484,0.009958776599936447,0.015276520900866394
177104,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)C#N)c2ccccn2)cc(c(n1)N)C#N,2.0867820852839953,1.011334522054531,0.4856131728847329,0.003562680233239658,0.0031419376620052406
119799,FC(CC(Cl)(Cl)CC(F)(F)Cl)=C1C(=C(F)CC(Cl)(Cl)CC(F)(F)Cl)C1=C(F)CC(Cl)(Cl)CC(F)(F)Cl,3.8578410950841175,1.9864779424826793,0.5264893543500027,0.00224616568315119,0.0018003357431660091
380580,O=C(O)c1scc2ccccc12,3.4448267221159705,1.9379448303377245,0.5488880050629844,0.002474818895556117,0.0003880523100872193
118927,FCCCCC[C](C1=C([C](CCCCCF)C(Cl)(Cl)Cl)C1=C(CCCCCF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.8813232499561705,1.5348187571358798,0.5415491854272776,0.0009885142382102606,0.0011247146500703797
158399,FC(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)F,3.5643394321408044,1.7840320706861825,0.4996527087371159,0.0037431935393144643,0.001251806609420787
495228,CC(C)(C)OC(=O)N1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(=O)N(C(=O)OC(C)(C)C)C(c7cc8ccccc8o7)=C6C(=O)N5C(=O)OC(C)(C)C)s4)s3)N(C(=O)OC(C)(C)C)C(=O)C2=C1c1cc2ccccc2o1,2.044951577799555,0.9768489286149752,0.5088756800832548,0.0013274169373620871,0.00786821076299957
431394,COc1c2cnc(F)cc2cc2nsnc12,2.5580290670905277,1.3008826589381108,0.5210401419482524,0.0026056427706262534,0.0036572297226351532
122887,FC(F)(CCl)C(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C1=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)C(F)(F)CCl)C(Cl)Cl,2.87695438406141,1.427108168195907,0.5250350701772476,0.01218499559387926,0.007870152793181553
47285,BrC(Br)([C](C1=C([C](C(CCCl)(Cl)Cl)C(F)(Br)Br)/C/1=C(\C(CCCl)(Cl)Cl)/C(Br)(Br)F)C(CCCl)(Cl)Cl)F,1.9897815173597657,1.0726904661841246,0.524020710001464,0.019952719970340843,0.00353303619324949
434969,Fc1nncc2cc3nonc3c(S)c12,2.503150255962182,1.2655619378378087,0.4773725495394401,0.0034544986806632717,0.002911789977409452
461753,O=C(O)c1cccc2cc3c([N+](=O)[O-])c4ccccc4cc3cc12,2.370856980249407,1.2888333606903002,0.5166156097862465,0.002213941197309854,0.0028630445449936226
79146,ClCCCC[C](C1=C([C](CCCCCl)C(Cl)(Cl)Br)C1=C(CCCCCl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.8893158551620917,1.5821675768175945,0.540635139898401,0.0006655918407774013,0.0011813086116538546
433460,O=S(=O)(O)c1cncc2cc3nonc3cc12,2.849245413264508,1.3238777238674153,0.45746478381468986,0.0006152341915853135,0.0010561569973393187
572482,CCCCCCc1ccc(-c2ccc(-c3cc(F)c(-c4cc5cc6c(C#C[Si](C(C)C)(C(C)C)C(C)C)c7cc8cc(-c9c(F)cc(-c%10ccc(-c%11ccc(CCCCCC)s%11)s%10)c%10nsnc9%10)sc8cc7c(C#C[Si](C(C)C)(C(C)C)C(C)C)c6cc5s4)c4nsnc34)s2)s1,1.8299087967997842,0.9958432110611533,0.4745710797746515,0.0010912470398279502,0.0018708940756260134
179528,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)F)c2ccc(cn2)Cl)cc(c(c1)Br)F,2.3493639822881702,1.2284588318621161,0.525433014899011,0.0004388520489328865,0.001210504743364018
156928,O=C(/C=C/C=C/C=C/C(=O)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Br)(Br)C(F)(F)C(Cl)Cl,3.0043805702207207,1.4858355414954274,0.4792004788571293,0.003892304093602551,0.00148826922101804
434314,COc1nccc2c(S(=O)(=O)O)c3nonc3cc12,2.8092757184471733,1.4610269274078205,0.510199620723967,0.001873001586337095,0.00106641887478431
234837,CCCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,2.324690161914407,1.0861039005476583,0.48619079129229037,0.0023094965505524997,0.0019387267595951207
132363,CC(Cl)(Cl)CC(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)CC(C)(Cl)Cl)C(=C(CCl)C(F)(F)CC(C)(Cl)Cl)C1=C(CCl)C(F)(F)CC(C)(Cl)Cl,3.3560574318525296,1.6310450592599808,0.47541178673261214,0.0019196074932942078,0.0023058594612767112
172567,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2cnc(cc2)N(=O)=O)nc(c(c1)N)C#N,2.0722806485862937,1.0099962364960613,0.4951701145911767,0.0006459412619363236,0.002622337785893173
147323,FC(Cl)(Cl)C(Cl)(Cl)CC=C1C(=CCC(Cl)(Cl)C(Cl)Cl)C(=CCC(Cl)(Cl)C(F)(Cl)Cl)C1=CCC(Cl)(Cl)C(Cl)Cl,3.953641980703364,2.1718087513492472,0.5207957012335448,0.009801371263915063,0.005991411278844402
84215,CC(Br)(Br)C(F)(F)C(F)(F)C=C1C(=CC(F)(F)C(F)(F)C(C)(Br)Br)C1=CC(F)(F)C(F)(F)C(C)(Br)Br,3.550518694331996,1.7622896309645164,0.511339539610085,0.003534330876551284,0.0024853361150884434
166757,CC(=O)CC(Cl)(Cl)/C=C(F)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(C)=O,3.601457846793539,1.810652433230881,0.4916711926308129,0.002959667843453491,0.0010695195312332257
92156,FC(F)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(F)F)C1=C(C(F)(F)Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(F)F)C(F)(F)Cl,2.6348315915112885,1.218193266253793,0.5359601243440459,0.003526794036635376,0.0016550822830701157
430252,O=[N+]([O-])c1ncc2cc3nsnc3cc2c1O,2.8397171566455763,1.593112062018473,0.5551656023070316,0.000949866990463967,0.0016365096748164713
177683,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)C#N)c2ncc(cc2)N(=O)=O)cc(c(c1)F)C#N,2.193444254025979,1.1285105466195935,0.5292045680771041,0.0034235238990251034,0.0012032594782564086
162552,FC(=C\CC(Br)(Br)CC(F)(F)F)/C(F)=C(F)/C(F)=C/CC(Br)(Br)CC(F)(F)F,4.0379192852739685,1.9928720778193643,0.4909951345085423,0.0020935586595803276,0.000899808737956894
156126,CC(F)(F)C(F)(F)C(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)C(F)(F)C(C)(F)F,3.511368364352837,1.8322136539178515,0.5055821916050501,0.001151941322134011,0.0005402170701002036
