,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
413944,O=[N+]([O-])c1nc(F)c2cocc2n1,3.1198161235219595,2.024248025977256,0.6644543116093606,0.004214986676663162,0.0005915019298580274
500090,c1ccc(-c2ccc(N(c3ccc4sc(-c5ccc(N(c6ccc(C7OCCO7)cc6)c6cccc7ccccc67)cc5)cc4c3)c3ccc4sc(-c5ccc(N(c6ccc(C7OCCO7)cc6)c6cccc7ccccc67)cc5)cc4c3)cc2)cc1,2.760116234284685,2.03767942868753,0.7810475009516759,0.00515743839668557,0.0020608101785737996
120035,FC(F)C(CCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)F,3.602513332341752,1.7644219373787997,0.507410001980022,0.0031992851289186176,0.0004919387954283826
373204,CSc1ccnc2c(S)c3ncccc3cc12,2.7834321253865815,1.6791537085690051,0.5949224302126331,0.000365494543679993,0.0005731442234706473
89226,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C1=C(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl,3.1593151376154034,1.5724970821994526,0.5109460587796182,0.0023029932770786484,0.0022730777796916867
170733,ClC(/C(Br)=C/C(Cl)(Cl)C(Br)(Br)CC(Cl)Cl)=C(Cl)\C(Br)=C\C(Cl)(Cl)C(Br)(Br)CC(Cl)Cl,3.26409985853603,1.7262817158838886,0.5544777368368748,0.0012703515004137322,0.000342111366855724
505279,c1ccc(-n2nc(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)c3ccccc32)cc1,2.764698985242066,1.5841081582655803,0.603496982115745,0.0005434283129754837,0.0010630294630474102
96342,F/C(=C(/Br)C(Cl)(Cl)C(Cl)(Br)Br)C1=C(F)C(/C(F)=C(\Br)C(Cl)(Cl)C(Cl)(Br)Br)=C(F)C(/C(F)=C(\Br)C(Cl)(Cl)C(Cl)(Br)Br)=C1F,3.340829817815856,2.1755435713683213,0.6580791486864659,0.00224728960349489,0.0013382520896687757
261365,CN(C)c1ccc2ccc(C(=O)O)cc2c1,3.2533739128854187,2.376130212951002,0.7251451649771021,0.0016780321373621068,0.00023033982339087233
399596,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ncc1c2c43,2.8303360446190022,1.872049119606266,0.6368264253132001,0.000680903005002274,0.0019790017777696067
327930,CN(C)c1ccc2ccc3cc([N+](=O)[O-])ccc3c2n1,2.92616538829062,2.2626051853493983,0.8005847727064346,0.000633525420746544,0.0016367065945655384
321334,CN(C)c1ccc2c(c1)C(=O)c1cc([N+](=O)[O-])ccc1-2,2.33361354686392,1.8268805624367144,0.8166603796563454,0.0012174723671310606,0.0039017547005103298
412537,N#Cc1nccc2c(C#N)occ12,3.419157988495795,1.7923285639973074,0.5090417198680627,0.0007993404932339126,0.002685254161802014
393114,COc1ccnc2c3ccccc3c3c(N)cccc3c12,3.5640128456174067,2.6803493675481596,0.755118866558491,0.0006359627049701028,0.00031585130302104936
269120,Fc1cnc2ccc(C(F)(F)F)nc2c1,3.8463667568268924,2.7970263189349613,0.7608301439245964,0.0012846723270728343,0.003227475991953936
483786,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C5=O,2.419387515683937,1.5803525031392491,0.6000622958237489,0.0018119994051887464,0.0024923565335195075
34325,C[C@@H]1CC[C@H]2[C@@]1(CCC2)O,6.066057716418152,5.841118547842193,0.957995572471441,0.0064230318178244705,0.0006057181022415609
429218,O=S(=O)(O)c1cc(C(F)(F)F)cc2cc3nsnc3cc12,2.846649340453692,1.5071999996716094,0.519588464304879,0.0012191898064738305,0.0010478230689416244
197087,c1ccc2c(c1)cncc2C#CC#Cc1cncc2ccccc12,3.1677123667834737,2.031190507974249,0.6234899883985425,0.0053240497305860135,0.002924363965891272
335305,COc1cc(F)nc2c1ccc1cccnc12,3.9349218678358255,2.7985467349259787,0.7145993293249393,0.0012898625475373082,0.0007281311707461279
111779,FC(Br)(Br)C(Br)(Br)CCN1B(Cl)N(CCC(Br)(Br)C(F)(Br)Br)B(Cl)N(CCC(Br)(Br)C(F)(Br)Br)B1Cl,4.391007455405612,3.935955964696222,0.8982660841485991,0.0023440662471731085,0.0011117663392318394
111264,FC(F)(F)C(F)(F)CB1N(Cl)B(CC(F)(F)C(F)(F)F)N(Cl)B(CC(F)(F)C(F)(F)F)N1Cl,3.586950607119763,2.8224811859066623,0.8213188566937213,0.017819589711617734,0.015686821462720484
208242,N(c1ccncc1)C1=CC=C(Nc2ccncc2)C2=NSN=C12,2.6412142945587953,1.7855787404589578,0.6868996344539375,0.020399854982439986,0.009632756236874627
66009,FCCC(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)CCF)C=C1,4.503115625483858,3.2893821912276024,0.7204580964492227,0.0019416556505619201,0.0006002381063939341
547199,c1ccc(N2c3cccc4c3B3c5c(cccc52)-c2cc(-c5cccc6c5oc5ccccc56)ccc2N3c2ccccc2-4)cc1,2.425118255322802,1.6718257273751562,0.7612880319203279,0.001505134956745366,0.0006910378520201029
358979,COc1nccc2cc3cccc(N)c3cc12,3.050240440244771,1.8834350306903669,0.6214335207159619,0.00047140737876579474,0.0002825302663197558
70050,ClC(Cl)(CCC(Br)(Br)CC(Br)(Br)Br)C1=CC=C(C(Cl)(Cl)CCC(Br)(Br)CC(Br)(Br)Br)C=C1,4.246607468905751,3.241278601557562,0.7834897165713253,0.0005942748750649003,0.0002742360478506311
383671,O=S(=O)(O)c1ccc2onc(S(=O)(=O)O)c2c1,4.514962926739403,3.264140193652363,0.7217723327333334,0.002961093220875632,0.0014351650778149224
583846,C[C@@](CO)(C#C)C#N,5.592565372716406,4.339692685506081,0.8101581292142347,0.004149051660038976,0.031050852747259956
126541,FC(F)(Br)CC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CC(F)(F)Br)C(F)(F)Br)C1=C(CCC(Br)(Br)CC(F)(F)Br)C(F)(F)Br)C(F)(F)Br,3.4688734654138513,1.8940354272986049,0.5516820414745367,0.00142040397104546,0.0005191658510205469
530867,CC[Sn](CC)(CC)c1sc([Sn](CC)(CC)CC)c2c1OCCO2,4.4970951196551106,3.1378463240320515,0.7046676815503161,0.024980997002218265,0.02148337491624915
542688,O=C1CC(=O)c2ccc(NCc3csc(N4CCCC4)n3)c3cccc1c23,2.907867291878151,2.1080284336973905,0.7470702870261294,0.013993639831087035,0.0060133274632264925
398007,COc1ccc(F)c2c3nccnc3c3ccccc3c12,3.5112318560298688,2.631747547052418,0.7365842607201436,0.002504243644707909,0.0010417711131617455
520973,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4c3[nH]c3ncccc34)cc2)cc1,3.382883574211303,2.7778243261565256,0.819544249526618,0.004278510813352587,0.002197867470699381
79977,CC(Cl)(Cl)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(C)(Cl)Cl)C1=C(CF)C(F)(F)C(C)(Cl)Cl,3.4950747271103686,1.7135781665453809,0.5121093074340146,0.0003701892929421552,0.0004152521517325215
35368,C1CCN(C1)C/C=C/C2=CN=CC=C2,3.5258345851311064,2.608959126396065,0.7136304821801916,0.00737052394279261,0.0054319494977687986
186297,COc1ccc2N(C)C=C(C3=CC(C(=O)N3C)=C3C(=O)N(C)c4ccccc34)c2c1,2.3631512065460223,1.4297835020212175,0.5125952016280592,0.0013118156579663813,0.002477184475018622
461794,O=C(O)c1ccc2cc3cc4cccc(C(=O)O)c4cc3cc2c1,2.5366674358326984,1.1924386432904168,0.4790765474766682,0.0009069837141341946,0.0003582161179692828
86930,FC(F)(C[C](C1=C([C](CC(F)(F)CC(Br)(Br)C(Br)Br)C(F)(F)F)C1=C(CC(F)(F)CC(Br)(Br)C(Br)Br)C(F)(F)F)C(F)(F)F)CC(Br)(Br)C(Br)Br,3.3877238939465135,1.9595620219000474,0.6030512899017817,0.0011243122257715034,0.00034131843451920297
422867,COc1ccc2ccc3ccnc4c(S)cc1c2c34,3.160396333233661,1.9716812934083898,0.6158225110278255,0.0004798139229570014,0.00022194958035394696
440250,CN(C)c1nsc2cc3cnc([N+](=O)[O-])cc3cc12,2.499889355503933,1.8209952190935645,0.7369745612378914,0.002275841392827208,0.0016192728451559543
393813,COc1ccc2c(c1)c1ccccc1c1nccc(C#N)c21,3.449617105243533,2.5903990421719625,0.7356236471544284,0.0016608249887214994,0.0007392748201217392
72216,FC(F)(F)C(F)(F)CC(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)CC(F)(F)C(F)(F)F)C=C1,5.07963299792941,3.5660375394368815,0.6987797959276592,0.0011176171975061948,0.00019991364365503413
21355,CC1=C(N(ON1)O)C(=O)N=N,2.7202790526973537,1.8680854116830297,0.7860956545437647,0.035572724922310825,0.03521016109457392
530471,CCc1nccn1CC,5.071890093594028,4.2107492442397385,0.8255436691898014,0.0028370655534036334,0.006217038216198319
186651,CCOC(=O)C1(CC(ON1c1ccccc1)N1C(=O)c2ccccc2C1=O)C(=O)OCC,3.3495961457142776,2.893718041562095,0.89900264166132,0.0009159317986709425,0.0009828274239779057
244143,COc1ccc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,1.9400899607074777,1.1520309081289881,0.72570740343486,0.0006037175376051547,0.00407702321158975
191453,CP(=CP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.246410981595347,3.261960085801653,0.7753272335745217,0.023098617252059712,0.0059466599365134536
532599,CC(C)(C)c1ccc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,3.4382368152844025,2.8717599430141783,0.8398986926105073,0.0014213008503523666,0.0015500191079690381
220751,Fc1cc2cc3cc4cc5c(F)ccc(F)c5cc4cc3cc2cc1F,2.1796711877938115,0.8037884181662431,0.354633033523481,0.005454370307919959,0.004169506465240984
360015,CN(C)c1cccc2cc3c(N(C)C)nccc3cc12,3.052976689080325,2.087323816518731,0.6740356234389816,0.001258790935105752,0.0013076843377804875
66903,FC(F)(CCCCl)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CCCCl)C=C1,4.824766846254437,3.7415189435251697,0.7928791127496105,0.0003023629630410628,0.000333641260824747
510761,c1cncc(-c2nc(-c3ccc(-c4ccncc4)cc3)cc(-c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4ccccc43)n2)c1,3.377397871104556,2.6454393029872376,0.801589793648585,0.0020928923657111886,0.0012065670542562366
434821,O=S(=O)(O)c1c2cnnc(O)c2cc2nonc12,2.7131062560827353,1.5354042059741944,0.5280177062036776,0.0010750105179659776,0.0006634260802256823
308465,O=[N+]([O-])c1ccc2nc3cc(C(F)(F)F)ccc3cc2c1,3.02095143483324,2.013759140277103,0.6506077466653977,0.0009892234455631374,0.002485072494423996
150194,CC(F)(F)CCC(=C1C(=C(CCC(F)(F)CCl)C(Cl)(Br)Br)C(=C(CCC(C)(F)F)C(Cl)(Br)Br)C1=C(CCC(F)(F)CCl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.1498626743513825,1.2347830270800093,0.6030121185866945,0.003790039971243317,0.0008811258845752564
370379,COc1cnc2cc3ccc(SC)cc3cc2c1,3.0553387915758865,1.8799052033808643,0.5925259533199785,0.0012009361989681147,0.0004240188565576359
441485,CSc1nnc(O)c2cc3sncc3cc12,3.2930889644084997,2.339894273722814,0.6906643304995999,0.0004644227638376957,0.0006304730539112467
291246,CN(C)c1oc2c(oc3ccoc32)c1F,4.000493732975617,2.758915121318916,0.6947403768013983,0.0048633800257413375,0.0022908650508793845
261453,Oc1c[nH]c(O)c1,4.417392387836115,3.854373285185267,0.9185743317975128,0.008555251227046218,0.0011448343944674795
416991,O=[N+]([O-])c1ccc2ncc3c(O)ccc4cnc1c2c43,3.015843990178792,2.088300835015958,0.7181546360518049,0.0009474634582053107,0.0006218085694992225
27526,C1[C@H](CN[C@H]1[C@H](CO)O)O,5.312369587454123,5.133170060971854,0.9620851226545425,0.00857625447825446,0.009635052197670125
280233,N#Cc1ccc2cnccc2n1,3.8847727839597352,2.770280238722935,0.6949557743563979,0.005628897686694737,0.002236197788800972
502362,[C-]#[N+][C@@H]1[C@@H]2O[C@@H]([C@H]3C(O)=C(c4c(C)cc(C)cc4C)C(=O)[C@H]32)[C@@H]1c1ccc(C)nc1,3.8945046489762847,3.1086378677691497,0.7971263847115063,0.006544768937331633,0.0017599236225273988
84720,FC(Br)(Br)[C](CCC(Cl)(Cl)C(F)(F)Cl)C1=C([C](CCC(Cl)(Cl)C(F)(F)Cl)C(F)(Br)Br)C1=C(CCC(Cl)(Cl)C(F)(F)Cl)C(F)(Br)Br,2.920011238483162,1.571802442374858,0.5487209194649985,0.006270290872485147,0.0014673632024073849
313544,COc1cncc2c(N(C)C)c3ccncc3cc12,3.011042373605179,1.8490222938427288,0.5922378458374522,0.0008417283553036469,0.00017885751333342485
63434,ClC(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,3.7819734579173727,3.1456723592956535,0.8247653033164284,0.0013094969747748913,0.0018558577231511289
283959,CSc1cnc(N)c2ncccc12,3.25588846923297,2.2735935502141276,0.7161196353873384,0.0009553050359169283,0.002412346365183472
210327,CC([NH+]=C(c1ccccc1)c1c([O-])c2CCc3ccc(CCc1cc2)cc3)c1ccccc1,3.3056010298712173,2.285699765257789,0.7403220891649325,0.019006250387046765,0.005405065007305306
512553,CCc1ccccc1N(c1ccccc1CC)c1ccc(C(CC)(CC)CC)cc1CC,3.5510379459721984,3.0432478668494007,0.8291788450765887,0.0022988353480663296,0.00038372908361730695
594611,C1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,5.578357152306969,5.213805858874551,0.9176270861406663,0.002475809169958617,0.004781545245101373
99076,F/C(=C(/Br)C(F)(F)C(F)(F)F)N1BN(/C(F)=C(\Br)C(F)(F)C(F)(F)F)BN(/C(F)=C(\Br)C(F)(F)C(F)(F)F)B1,4.583492273014324,3.1978199482778704,0.7256048591404977,0.003961559286280952,0.0013469069442484138
471371,CCCCOCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCC(O)COC(=O)C(C)(C)CC,5.221151174049552,4.659144813304136,0.903077128950829,0.0034561010390877106,0.006958602522807828
456432,Fc1nc(S)cc2cc3nnoc3cc12,3.084502809810444,1.9923361040753491,0.6574606533992894,0.0044360445227106665,0.0016804365178520366
38019,CCCC(=O)OC1CCC(CC1)C=O,4.416432734555743,3.8160040984554677,0.8660675118947975,0.007283163181932792,0.004719792723369037
66855,FC(F)(CC1=CC=C(CC(F)(F)CC(Cl)(Cl)CCCl)C=C1)CC(Cl)(Cl)CCCl,5.108841593959552,3.803891941373993,0.7352800578472964,0.0027099858214106863,0.002025637236813712
124231,FC(F)(Br)[C](CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Cl)C1=C([C](CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)(F)Br)C1=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)(F)Br,3.213450857507823,1.8369650526245487,0.5642981708049672,0.003015475003591259,0.0014277288820081177
217553,OCCCC1=CNc2cc3ccccc3cc2N=CC(=CNc2cc3ccccc3cc2N=C1)CCCO,2.9742232129128814,1.8614325498288746,0.6814509381253109,0.003707520395087796,0.003238734956035081
331071,Fc1ccc2cnc3cccc(S)c3c2c1,3.7180430559731947,2.6797256013347024,0.7220977445692052,0.0008797938486774043,0.0016756028300866008
73652,FC(F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)C(F)(F)C1=CC=C(C(F)(F)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1,4.73644127723326,3.5685366254885067,0.7371108296398818,0.003678253325353968,0.00038659999228938353
44449,c1(ccc(cc1)CC(C(C(C(C(Br)Br)(Br)Br)(F)F)(F)F)(Cl)Cl)CC(C(C(C(C(Br)Br)(Br)Br)(F)F)(F)F)(Cl)Cl,3.9071489545143026,3.618116005796563,0.9175384273434075,0.00018471547530850686,0.00027198561115919436
72673,ClCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C=C1,3.7246897441400364,3.109918530888886,0.841082286347327,0.001806659231907914,0.0008981812496022153
372472,O=C(O)c1c(S)cnc2cc3ncccc3cc12,2.985524383579573,1.8531333057533241,0.6348632645948067,0.0013870559097351183,0.0005943405417825692
377047,COc1nsc2c(S)cccc12,3.9770987420571116,2.919183828737148,0.7344222696189102,0.0011561386536899656,0.0012719449882556196
346787,N#Cc1ccc2c(c1)ncc1cc(S(=O)(=O)O)cnc12,3.822135795499503,2.8227803895360033,0.7402573608265653,0.00013111573064154936,0.0006248823462611121
357541,N#Cc1ccc2cc3ccncc3cc2c1C(F)(F)F,3.136558249230097,1.8398619389822184,0.5752901718802415,0.0021658523286155226,0.0020401023150123927
506465,c1cnc2c(c1)ccc1ccc(-c3ccc4c5ccccc5n(-c5nc6ccccc6c6nc7ccccc7n56)c4c3)nc12,3.0544741527427774,2.495256417295292,0.34672298415301334,0.0004496168145425508,0.0012558373262942877
396489,Nc1cc2c(cc1[N+](=O)[O-])c1ccccc1c1nccnc21,2.9232863337821704,2.1893156214538925,0.6759838453650929,0.0009427631743593974,0.0013006776096097339
130739,FC(F)(F)C(CCC(Cl)Cl)=C1C(=C(CCC(Cl)Cl)C(F)(F)F)C(=C(CCC(Cl)Cl)C(F)(F)F)C1=C(CCC(Cl)Cl)C(F)(F)F,3.3354703542560182,1.583699156051392,0.47249048856621545,0.002185804574214786,0.0037395434145758625
4150,CC(CNC(=O)CC1=CC=CC=C1F)C(=O)O,4.9382772709539084,3.776808754429234,0.7477891461280144,0.0034701329894755175,0.0002880342753244587
228956,Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.678739678819837,1.9481409032407466,0.7211788575297741,0.002215540488939045,0.002680483415311275
240300,C/C(=N\N)c1ccccc1,4.428239844268833,2.8445493343642894,0.6409021834626407,0.01977924512692804,0.01600263544991275
531672,O=C1CCCN1c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.3368525571526235,2.718810141476639,0.8230013560593223,0.0051981305309581356,0.002762935849720288
201248,O=C1Nc2ccccc2C1=CC1=CC=CN1,2.86790787372582,1.8685982580161002,0.6121048872008672,0.005857994294045668,0.005055892198306859
1735,CCONCC1=C(C=CC(=C1)Cl)OC,4.673526103553636,3.544895164060901,0.7362855671992986,0.008499406178469287,0.002659296989347716
376931,CSc1cc2sncc2cc1O,4.001953029924697,3.0096706111744025,0.7672596277503234,0.003762716925215793,0.0029059027307320644
420349,O=C(O)c1cc2ccc3cc(C(=O)O)nc4ccc(c1)c2c34,3.4188517896345716,2.273492998174759,0.6568405966533,0.0005768090183649119,0.0017703911040134357
403803,CN(C)c1ccc2ncc3cccc4cc(C(F)(F)F)c1c2c34,2.914803509566541,1.888140141433435,0.5967647614839627,0.0016937727234314815,0.001563247923618364
457165,Oc1nncc2cc3nnoc3cc12,3.2183170529809133,2.2564563941717246,0.6926339746090692,0.002146103721063798,0.0035585682141810676
259326,Clc1ccc(C2CC(c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)=NN2c2ccccc2)cc1,3.177856097813199,2.2985234009296236,0.6762278111107793,0.004842944290129223,0.0035149777331248524
338026,O=[N+]([O-])c1cccc2c1ccc1ncccc12,3.3541587995856075,2.5234145631384832,0.734312232255672,4.224845086111115e-05,0.0005900596824114527
104849,ClC1=C(CCCC(Cl)Cl)C(Cl)=C(CCCC(Cl)Cl)C(Cl)=C1CCCC(Cl)Cl,4.944432793437706,3.4991733497298876,0.7084659688365738,0.0031485893189824128,0.0013537325568617584
478494,N#CC(=C1C(=C(C#N)c2c(Cl)c(F)c(C(F)(F)F)c(F)c2Cl)C1=C(C#N)c1c(Cl)c(F)c(C(F)(F)F)c(F)c1Cl)c1c(Cl)c(F)c(C(F)(F)F)c(F)c1Cl,2.4796549913000976,1.4000783504999053,0.6180013088439208,0.010334602339943575,0.004145683376111606
136056,CC(CC(Cl)(Cl)C(Br)(Br)CBr)=C1C(=C(C)CC(Cl)(Cl)C(Br)(Br)CBr)C(=C(C)CC(Cl)(Cl)C(Br)(Br)CBr)C1=C(C)CC(Cl)(Cl)C(Br)(Br)CBr,2.9580908000564223,1.6465330450321047,0.5703599553758476,0.006523370829141559,0.0023565003253010657
444429,O=[N+]([O-])c1c(O)ncc2cc3snnc3cc12,3.0223657332430323,2.027904929765429,0.6665653911574282,0.002220259061826651,0.0014498806665050985
379564,Nc1nsc2cnnc(C(=O)O)c12,2.9385133692962486,2.2453322724542386,0.749831101671357,0.004356258021906098,0.004776572051875009
575840,Cc1ccc(C2=NC(c3ccc(S(C)(=O)=O)cc3)C(c3cccc(C)c3)N2C(=O)N2CCNC(=O)C2)cc1,4.176796169153561,3.158039276933036,0.7520807314428681,0.0017405014968904387,0.0015340754035970527
123458,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)C1=C(C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,2.402752235210128,1.4517789457865682,0.5888954699083483,0.00394426202555556,0.004733375920450753
31206,CCC1CCCC([Si]1)CC,4.12193998351797,3.972488524569384,0.9799855182080013,0.19911418684661772,0.14400979745729656
529729,c1ccc(-n2c(-c3ccc(-c4ccc5c(-c6ccc(-c7nc8ccccc8n7-c7ccccc7)cc6)cccc5c4)cc3)nc3ccccc32)cc1,3.31117695061828,2.3966370954611653,0.7144998964101601,0.0027629195028341055,0.001485819028560598
498005,c1ccc(Nc2ccccc2Nc2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,3.1385580466913248,2.6553066291614598,0.848627088456123,0.003358562041932844,0.004990000734759668
351647,CSc1cc2ncccc2c2nccc(S)c12,3.4564811189567286,2.5899244414069313,0.778147569045406,0.000794820076797313,0.0001629092455882367
119657,CC(CC(F)(F)C(Br)(Br)CCl)=C1C(=C(C)CC(F)(F)C(Br)(Br)CCl)C1=C(C)CC(F)(F)C(Br)(Br)CCl,2.935850776905615,1.5249497655892192,0.5595801997404247,0.004755794397148581,0.0024588572097226525
457651,FC(F)(F)c1nncc2cc3nnoc3c(S)c12,2.858235065347615,1.9154375455387516,0.6495561871684064,0.0024503619321781956,0.0018289290950016458
92295,FC(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CC(Cl)(Cl)CC(F)(Cl)Cl)C1=CC(Cl)(Cl)CC(Cl)(Cl)CC(F)(Cl)Cl,3.362382499586522,1.7922966264071278,0.5235196646831295,0.000482533528940725,0.0005841360362671486
332664,COc1ccc(C(F)(F)F)c2c1ncc1ccccc12,3.7296980089845384,2.6634224834183398,0.7092735458058702,0.0010174175442145355,0.00014349149285895874
439813,CSc1c2cnccc2c(F)c2cnsc12,3.1049394202541496,2.0652117414464546,0.6650467804603786,0.0004119018968287384,0.0007590878255487283
174609,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cnc(c3)F)c2cnc(cc2)O)cnc(c1)F,2.2270582049487273,1.0892168600033296,0.4837710974846835,0.0004159511310195503,0.0009703163272470662
41956,C1(=NC(=O)C(=O)N=C1C(=O)N)C(=O)N,1.7482458516132902,1.27836034988364,0.7060328024560855,0.008549829241474988,0.011313664089853757
29600,CC(C#N)NS(=O)(=O)N(C)C,6.18524885432992,5.826055052524115,0.9259441917125553,0.048691129533200046,0.04539884013649892
82713,FC(F)C(F)(F)CCC[C](C1=C([C](CCCC(F)(F)C(F)F)C(Cl)(Cl)Cl)C1=C(CCCC(F)(F)C(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.0877422681176094,1.6591143234442522,0.5350321718437606,0.0014163556288013467,0.000916006703260234
185770,CC(C)C1=CC=C(C)C2=C(C=CC=CC3=C4C(=CC=C(C=C4C(=C3)C)C(C)C)C)C=C(C)C2=C1,2.508717978452405,1.399479468209616,0.6031980744427282,0.005211765677634357,0.005263256696606135
276193,Nc1nc(S)cc2ccncc12,3.6960018052970396,2.6041126792502096,0.7052593547444489,0.007354973349773267,0.005545969385231052
478986,Cc1ccc2c(c1)-c1cccnc1C2,4.372013769721552,3.1577648743725137,0.7071953521173733,0.007043373598099534,0.002856589093138074
259345,N#CC(=Cc1ccc(-c2ccc3c(c2)CCc2cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc2N3COc2ccc(C(=O)O)cc2)s1)C(=O)O,2.346603104167964,1.8578873447519797,0.7299000683562546,0.0033235686145926006,0.0032400231047080203
228761,CC[N](CC)c1ccc(-c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc([N](CC)CC)s6)cc5)ccnc34)s2)cc1,2.8817612441534513,1.968629800833299,0.5975911235719662,0.0024310431863294128,0.0003957773228647842
392178,CSc1cccc2c3cccc(C(F)(F)F)c3c3cccnc3c12,3.4703895262767874,2.6295407435300833,0.7596310555323081,0.0013450345255785299,0.0007494628285108963
338013,O=[N+]([O-])c1cccc2ccc3ncc(O)cc3c12,3.302883200734896,2.4847281688742777,0.7753385903270917,0.0019354849326716206,0.001352659464473913
174247,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ccc(cc2)O)nc(c(c1)Cl)N(=O)=O,1.9934225282000306,0.9247598568984727,0.4773564875243742,0.0004617915173409211,0.002590464122750473
492059,Cc1ccc(CN2[Si](C)(C)CC[Si]2(C)C)s1,4.323083206949854,3.1565775383928103,0.7636070786042922,0.07363663569787685,0.01509508107029793
515943,CCOc1cc2c(c3c1C(=O)c1ccccc1C3=O)OC(c1ccccc1)(c1ccccc1)O2,2.373716354471038,1.9828210497417529,0.7814696288510639,0.0012428599802588325,0.0009862002792362307
276820,CN(C)c1nccc2cc([N+](=O)[O-])ncc12,2.9336045051521387,2.253696417723185,0.7854267677810282,0.0007407566160811173,0.00243580718245314
