,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
416677,CN(C)c1ccc2cnc3cc(C#N)cc4cnc1c2c43,2.847000998042632,1.8974386752555383,0.6373050957697355,True,0.0006752640021312327,0.00041796609867348657
353486,O=S(=O)(O)c1c(C(F)(F)F)ncc2cc3cnccc3cc12,3.267272802522674,2.0388908973776267,0.6009710284125581,True,0.0020671021178869514,0.002247316566039531
321600,O=[N+]([O-])c1cccc2c3cccc([N+](=O)[O-])c3c3ccccc3c12,3.2072031527078293,2.4877173943338553,0.771134909708028,True,0.0015548868042378,0.0013807106534732805
500194,c1ccc(-c2ccc(-c3cc(-c4cccc5sc6cc7c(cc6c45)Sc4ccccc4C74c5ccccc5-c5ccccc54)nc(-c4ccccc4)n3)cc2)cc1,3.0206044106843546,2.3736986197078016,0.8112782745249221,True,0.0025386669425277106,0.003824226087573597
510706,c1ccc(-n2c3ccccc3c3c4ccccc4n(-c4cc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)cc(-n5c6ccccc6c6c7ccccc7n(-c7ccccc7)c65)c4)c32)cc1,2.823119395991693,2.273228777032967,0.8933061988054068,True,0.006982004178847598,0.01262578922980652
511219,CC1(C)c2cc([Si](C)(C)C)ccc2-c2cc3c(cc21)-c1c(cc([Si](C)(C)C)c2ccccc12)C3(C)C,3.330071633336233,2.2062433424126486,0.6611980797905223,True,0.0022717607556462702,0.000549793208655776
83628,FC(F)(Cl)CC(Br)(Br)[C](C1=C([C](C(F)(F)Cl)C(Br)(Br)CC(F)(F)Cl)C1=C(C(F)(F)Cl)C(Br)(Br)CC(F)(F)Cl)C(F)(F)Cl,2.3629318728524185,1.310500833795931,0.5681986917430208,True,0.004795957794107701,0.0012830446763561318
105206,FC(F)(CC(Br)Br)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C(Cl)C(C(Cl)(Cl)C(F)(F)CC(Br)Br)=C1Cl,4.066221294323575,3.0837254868933877,0.7327952711664657,True,0.002482319873291765,0.0025622126873513624
251268,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Oc2ccc(Cl)cc2)cc1,2.897836025640868,2.4401063806801155,0.8676500386073656,True,0.002442442658265043,0.0010315623286000842
488288,O=C1c2ccccc2C2(c3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1-c1ccc(N(c3ccccc3)c3ccccc3)cc12,2.6382743794733656,2.2790069883204382,0.8928110647630573,True,0.0038035496012723117,0.004595773663208251
154377,BrC(Br)CC(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)CC(Br)Br,3.093640137674836,1.5637003143219899,0.5044760732004724,True,0.0013839234121520857,0.0034089595746617184
93034,FCC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)CF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.7188321256132104,1.592622757368098,0.5632651215348928,True,0.0035864269994600427,0.003065344456833691
113660,FC(Br)(Br)CCC(Br)(Br)C[C](C1=C([C](CC(Br)(Br)CCC(F)(Br)Br)C(Cl)(Br)Br)C1=C(CC(Br)(Br)CCC(F)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.637053128794186,1.4989066327312979,0.5753555538659202,True,0.0008956917490006277,0.0016849895396089307
157228,FC(=C\C(Br)(Br)C(F)(F)C(F)(Cl)Cl)/C=C/C(F)=C/C(Br)(Br)C(F)(F)C(F)(Cl)Cl,3.5969471508253497,1.7528294869705907,0.5007089518983329,True,0.003224300155772584,0.0007086231122209186
46339,b1(n(F)b(n(b(n1F)C(C(CCCl)(F)F)(Br)Br)F)C(C(CCCl)(F)F)(Br)Br)C(C(CCCl)(F)F)(Br)Br,4.454255458393362,3.9542094187793966,0.8824604007503668,True,0.0031126604287746726,0.0010543940242687456
485331,CCc1cc(C#CC)cc(CC)c1C1C(=O)CC(C)CC1=O,3.8181363793931227,3.1873324987197873,0.829612015170583,True,0.0042587987593355235,0.0023323064459147332
46342,n1(b(F)n(b(n(b1F)CC(C(CCl)(F)F)(F)F)F)CC(C(CCl)(F)F)(F)F)CC(C(CCl)(F)F)(F)F,6.42126166990235,5.789299006850423,0.9029468168637118,True,0.006473425836802042,0.003667946062709966
109648,FB1N(C(F)(F)CC(Br)(Br)C(F)(F)F)B(F)N(C(F)(F)CC(Br)(Br)C(F)(F)F)B(F)N1C(F)(F)CC(Br)(Br)C(F)(F)F,5.103837962555106,4.42924378824322,0.8681117282975129,True,0.0029517541458558205,0.0019729442991654293
305383,NC1=Cc2cc3c(cc2S1(=O)=O)C=C(C(F)(F)F)S3(=O)=O,3.166819827383403,1.9987643864515519,0.6121701228730113,True,0.006928803240876791,0.002051040303874932
557807,C1=Cc2ccc(-c3nc(-c4ccccc4)cc(-c4ccc(-c5cccnc5)cc4)n3)cc2C2(c3ccccc31)c1ccccc1-c1cc3c(cc12)sc1ccccc13,3.0641572640824672,2.1918572532143306,0.43218033806095774,True,0.0012849294133597574,0.002512282415103067
224463,CCOC(=O)c1ccc(C=CC(=O)Nc2ccc3SC(C)(C)CC(C)(C)c3c2)cc1,2.853063420463026,2.0368886778167363,0.7566467303991663,True,0.0027329554432106457,0.003745218461907147
242077,Cn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C(\C#N)C(=O)O)s1,2.0673520147473283,1.537384292376342,0.7298718274981867,True,0.0009014236770037022,0.0023745031298892773
498963,CC1CCC(C2CCC(C(OO)c3cc(F)c(F)c(F)c3)CC2)CC1,4.8176718661881255,3.4892134062012317,0.7317185982799146,True,0.02056712773931741,0.01701029959282551
133818,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C(=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C1=C(C(F)(F)Cl)C(F)(F)C(Br)(Br)CBr)C(F)(F)C(Br)(Br)CBr,1.9993837722778776,0.7837363839440304,0.3640729029932571,True,0.003602100926426925,0.003023463668455263
93710,ClC(Cl)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)Br)C(Br)Br,3.2144995033411745,1.796135765576692,0.5455704909532049,True,0.0007134376176350616,0.0015723515006261693
69446,FCC(F)(F)C(F)(F)CCC(F)(F)C1=CC=C(C(F)(F)CCC(F)(F)C(F)(F)CF)C=C1,5.439525908600816,3.7439690902739593,0.6859610126470925,True,0.0010166562340586903,0.00068645536943158
305012,O=[N+]([O-])C1=CS(=O)(=O)c2c1cc1c(c2S(=O)(=O)O)C=CS1(=O)=O,3.0046431931823108,2.1820080859518542,0.7254678181581761,True,0.002559824693364656,0.001971193617266403
200933,CC(C)(C)OC(=O)N1N=C(NC(=N1)c1ccccc1)c1ccccc1,3.4225842415589582,2.3001048508872426,0.7766133641913298,True,0.017925893480123075,0.024853685679857684
391342,N#Cc1c(S(=O)(=O)O)ccc2c3ccccc3c3cccnc3c12,3.5469759600175346,2.639812064753932,0.7509387187474383,True,0.00011533887870848853,0.0007273378406211827
551031,CC(C)c1cccc(C(C)C)c1-c1ncc2c(n1)N(C)C1C[Ir]c3ccccc3N21,2.428857404632343,1.9552552030655022,0.8203995983850328,True,0.00325451398245767,0.006225241722092485
189393,CC(C)(C)[NH+]=Cc1c([O-])c(O)c(cc1C(C)(C)C)C(C)(C)C,3.389347552451857,2.2401872796806734,0.6640366926661279,True,0.007167365175157247,0.006753860723109713
167435,ClC(/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)=C(Cl)\C=C\C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.367766978989292,1.5086820761929907,0.4603720840489996,True,0.0031908896517864474,0.0012550697427708027
494557,Cc1cc(C)c(C2=C(O)[C@@H]3[C@@H]4O[C@@H](C[C@H]4c4ccccc4OC(F)(F)F)[C@@H]3C2=O)c(C)c1,4.051944671506241,3.176354352558245,0.8017865641048167,True,0.004272779290059642,0.001138384665800697
203082,COC(=O)C1C=C(C(C1c1ccc(Cl)cc1)N(=O)=O)C(C(=O)OC)=P(c1ccccc1)(c1ccccc1)c1ccccc1,2.926965974153884,2.421667123990548,0.8381262892848775,True,0.0023177710559843965,0.00191245894592158
54713,FC(F)(CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Cl)Cl)C(Br)=C1)C(Br)(Br)C(Cl)Cl,4.059517111529396,3.1693902455758574,0.7791297145561134,True,0.0017244872960070223,0.0020020029880481348
97237,BrC1=C(/C=C/CC(Br)Br)C(Br)=C(/C=C/CC(Br)Br)C(Br)=C1/C=C/CC(Br)Br,3.5662325812626094,2.358770117256327,0.6471724508894043,True,0.010997133114866539,0.0011042212693768774
562883,c1ccc(-c2cc(-c3ccccc3)c(-c3c4ccccc4c(-c4ccc5c(c4)-c4ccccc4-c4ccccc4-c4ccccc4-5)c4ccccc34)c(-c3ccccc3)c2)cc1,3.157460210100876,2.079626183403401,0.616488939979375,True,0.002862922980562262,0.0033911425377525705
461750,O=C(O)c1cccc2cc3cc4c(F)cccc4cc3cc12,2.5561908588789928,1.1911747277966611,0.47643312813676864,True,0.000822916419825657,0.0006413240248320492
571775,c1ccc(N(c2ccc(-c3cccc4c3Sc3ccccc3S4)cc2)c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1,3.0390699157578904,2.4625326929583444,0.8209570097466706,True,0.00359025270324857,0.0019654505657160024
135140,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C1=C(C(F)F)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C(Cl)(Cl)CC(F)(F)C(Cl)Cl,2.7906481849727034,1.079204563572612,0.3607167151864051,True,0.0027346031533964305,0.0013407114788793013
125696,FC(F)(CBr)CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(F)(F)CBr)C1=C(CBr)C(Cl)(Cl)CC(F)(F)CBr,2.5928407596379204,1.2667229150869108,0.5424178644682844,True,0.003013476177837579,0.0007595750835774064
160982,FCCC(Cl)(Cl)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(Cl)(Cl)CCF,4.4200651937801965,2.0203802965332587,0.44877667018676065,True,0.0038467763580710716,0.0012779745599976757
162180,CC(=O)C(F)(F)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(F)(F)C(C)=O,3.8560867673895425,1.946203619395898,0.4902937300246381,True,0.0027428040090249346,0.0008352626514585168
259125,CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc21,2.9318940136923657,1.9175496244443466,0.7170517883635225,True,0.005018271962567553,0.0047871431511228735
546781,CC(C)(C)c1ccc(C2(c3ccc(C(C)(C)C)cc3)c3cc(Br)ccc3-c3ccc4c(c32)C(c2ccc(C(C)(C)C)cc2)(c2ccc(C(C)(C)C)cc2)c2cc(Br)c3ccccc3c2-4)cc1,3.126252466132603,2.1775139555260643,0.7006087543545112,True,0.006217055331372401,0.004075418555820012
184092,CN1C(=C(C)[N+](=C1C(c1ccccc1)=C1C=CC(C=C1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C)C,2.8600398875461304,1.8244717323905437,0.6560480907539022,True,0.012649083138491196,0.007045822979836627
73562,FC(F)(C1=CC=C(C(F)(F)C(F)(F)C(Cl)(Cl)CCC(Cl)(Br)Br)C=C1)C(F)(F)C(Cl)(Cl)CCC(Cl)(Br)Br,4.687891008918948,3.5662612682768398,0.7679641311094297,True,0.0007649108642278855,0.001692779768235933
474343,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(c4cc(N(c5ccccc5)c5ccccc5)ccc4-c4ccccc4-3)c3ccccc3-c3c(N(c4ccccc4)c4ccccc4)cccc32)cc1,3.0032655678457374,2.455791009169446,0.7879166348968646,True,0.003330865442829769,0.003674434931348619
124823,FC(F)(F)[C](CCCCCBr)C1=C([C](CCCCCBr)C(F)(F)F)C1=C(CCCCCBr)C(F)(F)F,3.627574386814392,2.0093212845259494,0.5483758038264872,True,0.0007660095914829126,0.002565573827929035
530419,CCOc1cc(Nc2cnc([N+]#[C-])cn2)ncc1[N+](=O)[O-],3.5172731742089667,2.652754728294771,0.7717286376722957,True,0.006598432751427507,0.013951425909078533
46305,b1(n(F)b(n(b(n1F)C(C(F)(Cl)Cl)(Br)Br)F)C(C(F)(Cl)Cl)(Br)Br)C(C(F)(Cl)Cl)(Br)Br,4.3136987237143405,3.8509899554141143,0.8814174804160239,True,0.01569885491134361,0.005742211703728048
114621,FCC(Cl)(Cl)CC(Cl)(Cl)C(F)(F)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CF)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)CC(Cl)(Cl)CF)C(F)(Br)Br,2.0430250975586346,1.3254113689363438,0.66560171826279,True,0.007410603903946067,0.005842784908881406
200128,CC1=C(C=C(S1)c1ccc(cc1)C#C)C1=C(C2=C(C)SC(=C2)c2ccc(cc2)C#C)C(F)(F)C(F)(F)C1(F)F,3.0002315323934186,1.9205214884652986,0.6621723244689984,True,0.0168922233013432,0.010731711443106595
461605,O=S(=O)(O)c1ccc2cc3cc4ccccc4cc3c(C(F)(F)F)c2c1,2.6000099483752646,1.2731876975661758,0.4762553793077283,True,0.000924637111926486,0.001068426355127902
171751,[O-][N+](=O)c1cnc(s1)c1cc2c3cc(c4ncc(s4)[N+](=O)[O-])c4c5c3c(c3c2c2c1cccc2c(c3)c1ncc(s1)[N+](=O)[O-])cc(c5ccc4)c1ncc(s1)[N+](=O)[O-],2.2702276872011082,1.376995758235079,0.5931169834064041,True,0.021441943975785145,0.010729566634342772
234050,C(=C/c1c2ccccc2nc2ccccc12)\c1ccc(N2CCOCC2)cc1,2.6082159337513593,1.5150264989195725,0.6407665823636692,True,0.00631021523480209,0.0052589835388426945
481705,c1ccc(-c2cc(-n3c4cc5c(cc4c4c6ccccc6ccc43)C3(c4ccccc4-c4ccccc43)c3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,3.0530920201892604,2.444389115135971,0.8110943143745433,True,0.0016704799332776673,0.0028696208912844775
484436,S=P1(c2cccc(-c3cc(-c4cccc(P5(=S)Oc6ccccc6O5)c4)cc(-c4cccc(P5(=S)Oc6ccccc6O5)c4)c3)c2)Oc2ccccc2O1,3.5091544905220857,2.9177193891451068,0.8479562235124883,True,0.019286863777103716,0.003728644574983485
478133,CCc1cc2c(-c3ccc(C)s3)c3sc(-c4sc(-c5c(Cl)c(Cl)c(-c6cc(C)c(CC)s6)c6nsnc56)cc4C)cc3c(-c3ccc(C)s3)c2s1,2.1727509846627067,1.439163100539529,0.6862261202710072,True,0.007504830504089078,0.007842547745742695
393162,COc1ccnc2c1c1ccccc1c1cccc(C(F)(F)F)c12,3.7599023896607484,2.8005423703278427,0.7492642168473919,True,0.0005034020734509281,0.0008190503187913125
522495,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-n4c5cc6c(cc5c5c7ccccc7ccc54)Sc4ccccc4C64c5ccccc5-c5ccccc54)c3)n2)cc1,2.8452478642083205,2.3908060697038556,0.8579043167998327,True,0.0010638838193215493,0.0007770580809779986
394253,CN(C)c1cnc2c3ccccc3c3cccc(N)c3c2c1,3.2931346953048006,2.4586461445296117,0.748364405938155,True,0.0003088669354637535,0.0012892238114600514
199652,CCCCc1c2cccc3cccc(c23)c2c(CCCC)c3cccc4cccc(c34)c12,2.4782656009176627,1.2924786206804626,0.48047669635706475,True,0.004278414532889957,0.00884777503312128
524796,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c3ccccc3c3c4c(ccc32)C2(c3ccccc3O4)c3ccccc3-c3ccccc32)cc1,3.2977650915423418,2.608769278080799,0.6332298770058624,True,0.0041213231261284095,0.006564376014995414
83562,ClC(Cl)C(Br)(Br)C(Br)(Br)[C](Br)C1=C([C](Br)C(Br)(Br)C(Br)(Br)C(Cl)Cl)C1=C(Br)C(Br)(Br)C(Br)(Br)C(Cl)Cl,2.611077895546779,1.5394125447740565,0.6089271536914102,True,0.00303415338027509,0.005082319606409964
182075,Oc1cc(cc(O)c1C1=C([O-])C(=[N+](c2ccccc2)c2ccccc2)C1=O)N1CCc2ccccc12,2.0764961849562282,1.3426924222714078,0.671264575034518,True,0.005914051164650555,0.003097435495241314
126128,FC(CC(Br)(Br)C(Cl)(Cl)CBr)=C1C(=C(F)CC(Br)(Br)C(Cl)(Cl)CBr)C1=C(F)CC(Br)(Br)C(Cl)(Cl)CBr,3.714123975618057,2.2218414775197033,0.6168279015359314,True,0.0010787443463481784,0.0007242292781979177
59728,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Br)Br,3.6607976114655094,3.5286927859871007,0.974368135954596,True,0.0008425491126948329,0.0007263080124165685
231458,Cc1ccccc1CN(Cc1ccccc1)CN1C(=O)C(=O)c2cc3c(cc21)OCCO3,2.1721481010072954,1.922978617073996,0.8563327863637725,True,0.0005595900927526753,0.004612017311972048
171265,n1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cnc1,2.6231811351982954,1.5001018453978905,0.538554044196074,True,0.002532674205279087,0.0054845448375803515
145632,CC(Cl)(Cl)CC(Br)(Br)C(=C1C(=C(C(F)(F)Br)C(Br)(Br)CC(Cl)(Cl)CBr)C(=C(C(F)(F)Br)C(Br)(Br)CC(C)(Cl)Cl)C1=C(C(F)(F)Br)C(Br)(Br)CC(Cl)(Cl)CBr)C(F)(F)Br,2.1231761423142856,0.8494596361074176,0.33103317311939595,True,0.014515306273469253,0.009399464794748813
201374,CCC1=CNC(=C1CC)C1=CC(O[B-](F)(F)O1)=C1[NH+]=C(C(=C1CC)CC)c1ccc(C=O)cc1,2.7397431824369702,1.7092486069535258,0.6772524394144999,True,0.001845522867839479,0.00659287991283646
117821,FC1=C(/C(Cl)=C(\Br)C(Br)(Br)CCl)C(F)=C(/C(Cl)=C(\Br)C(Br)(Br)CCl)C(F)=C1/C(Cl)=C(\Br)C(Br)(Br)CCl,3.3062160118803936,2.2032005191643984,0.6644609529353509,True,0.0030190052659020846,0.00019778564925569203
144633,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(C(F)(Br)Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)Br,0.9582579963577136,0.356757957375276,0.3428097657225327,True,0.006110866189170334,0.01089463138206238
96233,FC1=C(/C(Br)=C/C(Br)(Br)C(F)(F)Br)C(F)=C(/C(Br)=C/C(Br)(Br)C(F)(F)Br)C(F)=C1/C(Br)=C/C(Br)(Br)C(F)(F)Br,3.424144965681042,2.2781823914475994,0.6676802356197329,True,0.0007631074013490648,0.000517697987536627
150242,ClCCCCC=C1C(=C(Cl)CCCCCl)C(=CCCCCCl)C1=C(Cl)CCCCCl,3.4664547426489647,1.7103698030672985,0.5024377666985771,True,0.008702246000007463,0.00543245325178089
202446,C[C-](P(C1CCCCC1)[C-](C)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,2.834721172257976,2.2484483154726425,0.8123075924539107,True,0.033682889081093556,0.03556866954017498
388081,O=[N+]([O-])c1ccc2c3cccnc3c3cccc(F)c3c2c1,3.2653863849714484,2.5025132939215022,0.772392997229017,True,0.0006300602094444869,0.0003417737421909612
142647,FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C1=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(F)(F)C(Br)(Br)Br,1.2073723080969985,0.4952265777768047,0.23666794360847532,True,0.0088286948247255,0.010702279831679455
177584,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(cn3)F)c2ccc(cc2)Br)cc(cn1)F,2.21675189855125,1.0672976643346304,0.4777976705606004,True,0.00019546822029632198,0.004044449967134029
462991,COc1cccc2cc3cc4ccccc4c(C#N)c3cc12,2.282386570207659,1.0630822780373117,0.3196495407795322,True,0.00044534533347911855,0.0004887706930713275
570853,CC1=C(C)N(c2cccc(-c3ccccc3)c2)P(=O)(c2ccc(-c3ccccc3)cc2)N1c1cccc(-c2ccccc2)c1,3.427287969808577,2.713436810399435,0.8145133703321097,True,0.01764224515735066,0.006376843493009642
148569,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(CF)=C1C(=C(CF)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CF)C(=C(CF)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C1=C(CF)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CF,2.677043177088267,1.3128246884205654,0.43807077425388163,True,0.005968767569157737,0.006334509617997289
128367,ClC(Cl)(Br)C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.8641985709228783,1.659592083721837,0.5725404533162045,True,0.0034111229228157023,0.0014438439877870327
207517,COc1cc(C=NN=C(c2ccccc2)C(=NN=Cc2cc(OC)c(O)c(OC)c2)c2ccccc2)cc(OC)c1O,2.86277905529114,1.9188494158717262,0.6690495535424646,True,0.0029432475158986016,0.002826557777450611
486616,CCCCCCCCc1ccc2c(c1)sc1c2sc2c3ccc(CCCCCCCC)cc3sc21,3.4819012541863543,2.3776181203472766,0.6791817487199799,True,0.0011430062608907292,0.0006139973822514268
172149,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)N)ncc(c1)N,2.1737644089886237,1.1281059080678475,0.5209641830767873,True,0.0011876246147919708,0.0023661409428827568
501210,CCc1cc2c(s1)-c1sc(-c3ccc(CC)c4nsnc34)cc1[Si]2(CC(CC)CCCC)CC(CC)CCCC,2.2049128228351442,1.3228151996808113,0.6211141653089012,True,0.006533740054481857,0.0019153380364227996
100929,FC(F)(F)/C(Cl)=C(\Br)N1B(Cl)N(/C(Br)=C(\Cl)C(F)(F)F)B(Cl)N(/C(Br)=C(\Cl)C(F)(F)F)B1Cl,3.81246085710629,2.8959370357211514,0.7646423405292793,True,0.0031300309599409494,0.0017533471136533178
46446,b1(n(F)b(n(b(n1F)C(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)F)C(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,4.166469719651189,3.6840603133662078,0.8909896989094181,True,0.0004802525433672047,0.0020810314855898284
104998,FC(F)C(Cl)(Cl)CCC1=C(Cl)C(CCC(Cl)(Cl)C(F)F)=C(Cl)C(CCC(Cl)(Cl)C(F)F)=C1Cl,4.979058948529627,3.5533731304933953,0.7125509705929786,True,0.0014241928738169788,0.00036726125741734066
186754,Clc1cccc(Cl)c1C1=NNN=C1Nc1ccccc1N(=O)=O,3.0981038392007854,2.3808201009333585,0.7409638272475759,True,0.003244096845767723,0.001533608956508468
573101,c1ccc2c(c1)Oc1cc3c(cc1C21c2ccccc2-c2ccccc21)c1ccccc1n3-c1ccc2c(c1)oc1ccccc12,3.1764805288614855,2.5193559842224884,0.8397079376849823,True,0.0027221466874352727,0.00392389089003489
213845,CN(C)c1ccc(cc1)C#CC#CC(=Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)c1ccccc1,2.460553132409389,1.704062267097413,0.6018544002430044,True,0.0072920040839705436,0.004453862153706764
188914,CCCCCCN1C(=O)c2cccc3c2c(cc2c4cc5C(=O)N(CCCCCC)C(=O)c6cccc(c56)c4c4ccccc4c32)C1=O,2.559495674461489,1.7008783511762544,0.7407077013231185,True,0.0010631512470963159,0.0007579501386690252
76353,ClC(Cl)(Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C=C1,3.854207862743105,2.9756088895430794,0.7547321400766716,True,0.0012777307065001474,0.00212232003499844
66069,CC(F)(F)CC(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)CC(C)(F)F)C=C1,3.6035687863341854,2.802650494319123,0.7666101408329511,True,0.0033278958432070038,0.0013784105154481016
395820,O=S(=O)(O)c1ccc2c3cc(C(F)(F)F)ccc3c3nccnc3c2c1,3.701495308597637,2.7700209046068967,0.7549810324382114,True,0.0011243307740965778,0.0002843074787970725
169274,FC(F)(Br)C(Br)(Br)C(Br)(Br)C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(Br)(Br)C(Br)(Br)C(F)(F)Br,3.304995576063437,1.9390373257045976,0.5802248496204034,True,0.00031630047734577574,0.00024426689100230534
511111,c1ccc(-c2cc(-c3cc(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)cc(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)c3)cc(-c3ccccc3)n2)cc1,3.343155920428128,2.6820932969578237,0.8249317287452566,True,0.010765236384735605,0.004531287204079553
536704,Brc1ccc2c3c4ccccc4c(Br)cc3n(-c3ccccc3)c2c1,3.4880317138222594,2.7726807225742314,0.7979509350042994,True,0.0018300163902774985,0.002693985010400476
467787,CCCCCCC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N1CCOCC1)C3=O,2.6134109509487815,1.902977300761335,0.8763628599290791,True,0.002795195790257227,0.0018508842164409356
108034,FC(F)(Br)C(Br)(Br)C(F)(F)C(F)(F)B1NB(C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)NB(C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)N1,4.645264391232408,4.089236225285798,0.879021372809229,True,0.002731851588252375,0.00200484421432629
174084,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ccc(cc2)N(=O)=O)nc(cc1)Cl,2.206385299580795,1.111442373728238,0.5139686003764501,True,0.0016570141637947313,0.0016027118000876291
