,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
372194,O=S(=O)(O)c1ccnc2cc3ncc(F)cc3cc12,3.233954305718773,1.9835074483203168,0.6068527006498299,False,0.0006234059638251771,0.0008617742752778954
409734,COc1cc(N)c2cocc2c1,3.604363711879789,2.2492563635699403,0.603576745714358,False,0.005999962739598366,0.00034563222293196907
261749,CSc1[nH]ccc1F,4.719824867114636,3.909387513163717,0.8225965450693603,False,0.024163082243934375,0.011227547050732667
11135,CC1(CCCN(C1)C/C=C/CCl)C,4.659411435507087,3.7256158353641906,0.8107800732260404,False,0.007130037910610699,0.007579262917202295
4328,CC1=CC(=C(C=C1)NC(=O)C(=O)NCCN)F,3.713417215601088,3.017439841495527,0.8491394004908,False,0.0005682627008350163,0.013619333611847154
231012,Cc1cccc2c1N(CCCBr)C(=O)C2=O,2.7304083206622076,2.2168339124949563,0.8037826029176218,False,0.0014993814669465577,0.006864387875167124
9699,CC1=CC2=C(C=C1)C=CC(=O)C2,3.3036188908260806,2.3902952667661963,0.7244351233726277,False,0.007560814932332935,0.0029673229391843003
377903,Fc1cccc2snnc12,4.0136004358458255,2.9680789646797447,0.7508317863703331,False,0.0010357636086851313,0.00251333483252459
214076,Oc1ccccc1C=NNC(=S)N1CCCCC1,3.447537733560734,2.509245100090954,0.7596693030437961,False,0.0036768000425698643,0.00264257625878826
281008,COc1ccc2cncc(C#N)c2n1,3.9116598582246964,2.8528858601356055,0.7454661280196014,False,0.00382550245797316,0.0014315422246663067
262104,Fc1nc[nH]c1S,4.853022310531639,4.082281011336996,0.8506522686065842,False,0.010688414621491971,0.029209617137338724
312418,O=C(O)c1cncc2c(C(=O)O)c3ccncc3cc12,3.160215003215243,1.9928227408156487,0.6143470927081214,False,0.0003944122407956831,0.0005202103185136355
272560,CN(C)c1ccc2cnc(C(=O)O)cc2c1,3.2235340987409584,2.410126984021546,0.7524138151329877,False,0.00016963685645866682,0.00029045469001953543
299721,COc1cccc2oc3ccccc3c12,4.370028543140771,3.2698202791520194,0.7345260952334736,False,0.009220817575834409,0.004466015761941928
296981,Nc1c(C(F)(F)F)ccc2[nH]c3ccccc3c12,3.8742770692646977,2.9155126684771226,0.7697973348078587,False,0.004260556750729982,0.0042630526770841
293101,COc1[nH]c2c(oc3cc[nH]c32)c1F,4.124780476865824,3.1314013934550875,0.7721268653213219,False,0.0014593353457401296,0.002417674343932424
594509,N#C[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,5.165134303791169,4.539996590071064,0.8974274187209766,False,0.043517707026013444,0.0487858112236765
373673,COc1c2ncccc2c(C(=O)O)c2cccnc12,3.0128647723719855,1.7774277946229682,0.5744983877597071,False,0.0004757245419622682,0.0009568095781682191
298300,Oc1ccc2oc3cccc(F)c3c2c1,4.1938634271896635,3.1102262408981782,0.7333643771609784,False,0.0031258390236454207,0.0024171484616457638
3303,CC1C(C2=C1C=CC(=C2)CO)C,5.0642778301791616,3.567070722136279,0.712173938414278,False,0.006362959855495993,0.004674054229641874
291143,CSc1cc2oc3cc(N(C)C)oc3c2o1,3.760055608740352,2.6559560111781786,0.7065738827768219,False,0.004969490939168025,0.003401889558195162
31275,CN(C)C=CC1=CC=C(C=C1)C=C,3.70156874678176,2.3534260013134465,0.6001502957049762,False,0.015371839640745965,0.002777034768573906
454873,CSc1cc(N)cc2cc3onnc3cc12,2.977345288985547,2.081977518054176,0.6930227246418824,False,0.0012297435049156266,0.0006924632766483676
273223,O=S(=O)(O)c1cccc2nccc(F)c12,4.027976806477109,2.8419601165887363,0.6962704689244107,False,0.0005072124493158265,0.0004630363822911806
419183,Oc1cc2ccc3cccc4cc(O)c(n1)c2c34,3.301490887498533,2.0729432343728873,0.6355338566487337,False,0.0019654498294601084,0.0009713556856816062
403183,COc1ccc2ccc3c(S)ccc4cnc1c2c43,3.254725381111759,1.9987589843479203,0.6076634069348805,False,0.00013225747126151323,0.00021051769657769805
193707,COC(OC)c1c2ccccc2cc2ccccc12,3.1869125508484766,1.7838141968869703,0.5493141196251864,False,0.0097571972755375,0.009068938571224431
464374,Nc1ccc2cccc-2c(S(=O)(=O)O)c1,2.697078171887317,1.819831502127284,0.7192613478446297,False,0.005105617050667564,0.00510621668475205
325668,N#Cc1cc([N+](=O)[O-])cc2ccc3cccnc3c12,3.3183571089329185,2.4972371364975388,0.7523679005829955,False,0.0017641328608551654,0.002194069431739929
2814,CCN1C2=C(CCC23CCNCC3)C=N1,5.351561569087876,4.221817215564114,0.8124788703405011,False,0.023801977869163073,0.003739046374287894
573250,CCc1nc(CC)c(CC)c2n[se]nc12,2.9541055367164315,2.0529473533055977,0.6281028838592434,False,0.0025491535284938834,0.009057311486836913
444130,CN(C)c1c2nnsc2cc2cccc(N)c12,2.9807310924720296,2.107218687085914,0.7163860018923017,False,0.0011317823342990698,0.0035468569364659154
9186,C([CH]F)F,5.311095154770586,4.654441160797633,0.8591473464120266,False,0.2900418534420751,0.23020808649974214
288669,N#Cc1c2ccoc2c(C(F)(F)F)c2ccoc12,3.963715210865961,2.5758863390984295,0.6493440291794544,False,0.0010926870148535814,0.002999848499916995
7871,COC(=O)/C(=C(/CN)\F)/F,4.7687226276552055,3.349504312563423,0.7329415395515688,False,0.045763718041612854,0.027667699701744857
357334,N#Cc1ncc2cc3ccccc3cc2c1C#N,2.920226832817084,1.7451462815594379,0.6003854259119643,False,0.004739052842651918,0.0037453154697872915
41033,C1[C@@H]2COC[C@@H]2CN1C(=O)C3=CN=CC=C3,4.033881039782879,3.2946666527288118,0.8210550792819584,False,0.009820252207420384,0.006441969549983152
235143,CCCCc1ccc2c(c1)C(=O)C(=O)N2CCBr,2.4813379345657625,2.0281953232155345,0.8018036655405959,False,0.005142789604500319,0.006540416929007638
2707,C#CC1=CC=CC(=N1)C=O,3.731314687746257,2.8853329520943314,0.7955960786916328,False,0.0064950027472588465,0.01324957616165203
351652,CSc1cc2ncccc2c2nccc(F)c12,3.5543924987199644,2.6586492912557356,0.781487151534102,False,0.002021090806840908,0.00037881654964293476
378114,COc1ccc([N+](=O)[O-])c2snnc12,3.523657189450904,2.5809857647412118,0.7195146445126804,False,0.0009397656987566857,0.0014855052252044196
281123,COc1c(O)ncc2cccnc12,3.540423117748054,2.3771366768486004,0.6702756068891588,False,0.006457979997086157,0.003316351023480931
18995,C[C@@H]([C@@H](CC1=CC=CC=C1)C(=O)O)N,5.001942020581819,3.8018936932982874,0.7355529594429373,False,0.010553765126862874,0.002153431587617675
370409,COc1cnc2cc3c(C(F)(F)F)cccc3cc2c1,3.1746418183871516,1.8457806008213837,0.5766697855530171,False,0.0017777369976891319,0.0010791599128307777
475714,COc1cccc2c(-c3cccc(C)c3)cccc12,3.9952749227216566,2.701705708759836,0.6658121636623414,False,0.005288582784487664,0.0028068872242893277
265282,CN(C)C1=NC(F)=CS1(=O)=O,3.831876880062495,2.6238467578322795,0.6916048900627467,False,0.00791752104495574,0.0019632398184807913
351116,Fc1ccc2cc(F)c3ncccc3c2n1,4.010904141884392,2.89618363788538,0.7165903575833684,False,0.000249026198721337,0.0008121475756329523
350218,Nc1cnc2c(ccc3nc(C(F)(F)F)ccc32)c1,3.4445230585642768,2.476175125698507,0.7245298366708306,False,0.0006493553767294605,0.0006377884672875009
411515,COc1oc(N)c2ncccc12,2.989060944794982,1.7440659823529099,0.6027141411006743,False,0.00489626580896811,0.0031535800703464158
409433,CSc1occ2ccc(N)cc12,3.305308038089163,1.9681721796864295,0.5996097822379787,False,0.008461489276682955,0.006401459416905198
434284,CSc1c2cc(F)ncc2cc2nonc12,2.392655711624143,1.0664261470432888,0.43244982584473374,False,0.0017811748358241748,0.001535259952294247
349798,O=C(O)c1cnc2ccc3c([N+](=O)[O-])ccnc3c2c1,3.292905171724582,2.501850851987838,0.7500362769653691,False,0.0007446664258372803,0.0008137442775074574
366124,CN(C)c1nc2ccc3ccncc3c2cc1S,3.4526946593184626,2.547598031487703,0.7232683471424639,False,0.0005506550115380092,0.0007588513191568546
451064,CSc1nccc2cc3c(N(C)C)noc3cc12,3.305192825971806,2.347992262510438,0.7058721675638436,False,0.001570179870402735,0.0015704577977453268
193071,CN(N=Cc1ccccc1N(=O)=O)c1ccccc1,2.8122009495772864,2.131483008852748,0.757523713688431,False,0.004470274971234573,0.0032348441181189276
583795,C[C@H]1C[C@@H]2C[C@@H](C2)O1,6.2191564212474555,6.07325787764938,0.952482606981109,False,0.01747897401391086,0.02493012304479755
513316,S=PP=S,-0.6345177474554039,-0.9416810218758336,0.7232392496408966,False,0.5941241690970295,0.5007338320672053
527148,[Li]OC(=O)c1cc(C)ccc1C#CC,3.5824631207549267,2.8549438765777135,0.7292542815022758,False,0.033521582084148814,0.03188856621611633
434015,Fc1cnc(S)c2cc3nonc3cc12,2.5896126351143183,1.1676211582637177,0.48262913529071766,False,0.0009609430574262234,0.0016042992451052041
454178,Nc1ccc(C(=O)O)c2cc3onnc3cc12,3.091907178501197,2.0122859567893068,0.6455768445952945,False,0.00032182738586521826,0.0011507942575957632
256771,O=C(O)CNc1ccccc1,4.507387225952532,3.5365433792800944,0.7736839455272402,False,0.0032324632114472673,0.0009744213123607265
581929,CC(C)(C)C1(O)CC1,5.904281593409489,5.817184820456166,0.9789594835235851,False,0.01804490760858529,0.02906007236595525
26405,COCC1=CC(=S)N=C2N1NC=N2,3.286517283339612,2.5246111456636657,0.7980352834373359,False,0.03886107038126222,0.017480973480057067
362500,CN(C)c1c2cccnc2cc2ccc(N)nc12,2.7516744536175133,1.7226113234075076,0.6106911039945322,False,0.0005608081218339805,0.0005629011995850376
579706,O=Cc1ccno1,3.809202186589679,2.886703050961455,0.821270867516683,False,0.03111132871515282,0.011130096809683288
381693,N#Cc1sc(C#N)c2nccnc12,3.1178867638163057,1.8240651163816402,0.595985129810768,False,0.009010297033092146,0.011439737319740762
18982,CCC1=CC2=C(C=C1)C=C(C(=O)O2)O,3.6305846689836008,2.384943131557899,0.6319632967875605,False,0.055295007054220954,0.030348805676059177
479369,CC(C)(C)OC(=O)N1CCC(O)CC1,5.693272776833604,5.311154550215067,0.9396164664583817,False,0.010670663301175557,0.020323830322608087
444731,Nc1cc2cc3nnsc3cc2c(C(=O)O)n1,2.7358466013514766,1.692327042072988,0.6015751859563434,False,0.0011843346321871561,0.00316331773024549
537336,CC(C)CCCC(C)CCC(C)C,6.9619972725948385,6.839476878932392,0.9881624369753089,False,0.006224339372354289,0.012891755615954011
275489,CN(C)c1ccnc2cccc(C(=O)O)c12,3.520428717813745,2.596084712054822,0.7234481449925413,False,0.0015810325002101756,0.0015186808828145906
326558,CSc1cc2cccnc2c2cc([N+](=O)[O-])ccc12,2.946888551494158,2.2445234745250717,0.7702440443349516,False,0.000293488179824663,0.0004716981644683628
592852,C1CCCOCCC1,6.273275379762512,6.155576524734796,0.9833962360652421,False,0.01136773032392376,0.018370942768981522
592667,CC#C[C@H]1[C@H]2C[C@@H]1O2,4.987102263870637,3.7298157334216504,0.7502837558523264,False,0.03125468256018934,0.022044530882838316
491679,Cc1ccc(CCCc2ccc(C)c(C)c2)cc1C,4.993571766344559,3.5702862000412297,0.721143204868231,False,0.000694881667327182,0.009986678401614022
334996,CSc1c(O)c2cccnc2c2ncccc12,3.530757061977615,2.5685966531852302,0.7192491843536883,False,0.0009186109121884758,0.001955233032927495
336466,N#Cc1ccc2nnc3ccccc3c2c1C(=O)O,3.002005077556736,2.2835585423345206,0.7576196285192547,False,0.0006569618282541818,0.0010834787757368876
41295,[B]C(=O)OCC1=CC=C(C=C1)CNC(=O)CC,2.7236398876745707,2.4030207072596985,0.8527112979230267,False,0.17669122799402756,0.11248172072155645
299177,N#Cc1ccc2c(oc3ccccc32)c1C(F)(F)F,3.9832921209557988,2.9479252074100146,0.7278404723501346,False,0.0002426796888525951,0.0008163161061186065
260604,O=S(=O)(O)c1ccc2c(C(F)(F)F)cccc2c1,4.085966859527708,2.7454290209284693,0.6599461112997386,False,0.0031542466398368834,0.0024255678299240314
443656,COc1ccc2cc3snnc3c(N)c2c1,3.005746777624991,1.964853150414634,0.6457338607693237,False,0.000600018618381074,1.692731791714776e-05
338323,O=[N+]([O-])c1c(F)ccc2c1ccc1ncccc12,3.366718712153981,2.4957453629101494,0.7472153476577533,False,0.0005110451340547228,0.0003345034566319886
439928,COc1nsc2c(S(=O)(=O)O)c3cnccc3cc12,3.221572333881048,2.176964134058324,0.6999674322435587,False,0.0028981193403714543,0.0010396791071166664
264566,NC1=CS(=O)(=O)C=C1[N+](=O)[O-],3.179683427170303,2.1737259595850493,0.7253491997239457,False,0.020925885489600386,0.009191540051257756
296699,O=C(O)c1ccc2[nH]c3cc(C(F)(F)F)ccc3c2c1,3.9485089758688163,2.9976794987749065,0.7535798579292925,False,0.0019540647412848696,0.0016031675880462109
292427,N#Cc1csc2c1[nH]c1ccsc12,4.025810134173391,2.6970397881243993,0.6670019413088287,False,0.010641366618913026,0.002851560911195555
249787,O=C1C(=O)N(CCN2CCCC2)c2ccccc21,2.4038474100379963,2.008667226762069,0.8368207719798136,False,0.0030709196225605522,0.004281484982236709
192186,Clc1ccc2C(=O)c3ccccc3c3cccc1c23,2.9120309768456965,2.145794305429167,0.7048900680046976,False,0.0009875166943820505,0.0025778432393145654
266358,Oc1ncc(S)cn1,3.7534404184991517,3.114141086849307,0.7817314146472558,False,0.011427393765832468,0.006533565178290114
258186,Cc1ccc(N=Cc2ccc[nH]2)cc1,3.6711249366407173,2.4850830402701396,0.6786721773959375,False,0.01012607133459963,0.0053024481098436025
290806,CN(C)c1cc2sc3cc(S(=O)(=O)O)sc3c2s1,3.4034180269601606,2.2960088722080334,0.6716893216924275,False,0.0018403886984995534,0.0008120229151982979
293740,O=C(O)c1coc2c1[nH]c1cc(O)oc12,3.948427961668348,2.8503914415457077,0.7219620587211112,False,0.008029645349819443,0.005074010234996508
353886,Nc1c2ccncc2cc2c(S(=O)(=O)O)nccc12,2.9200038912462065,1.7244645211341791,0.5740223108123977,False,0.0011773096190869094,0.0007019452880107214
357331,N#Cc1ncc2cc3ccccc3cc2c1F,3.212698549355101,1.8422585839152905,0.5869027618308175,False,0.0024242012476805336,0.002307609810764672
399520,O=[N+]([O-])c1ccc2ncc3c(O)ccc4ccc1c2c43,2.910575203625148,1.9489041464672834,0.6638432342891255,False,0.0014053437671682455,0.000798235925133438
285675,COc1ccc2ccc(C#N)nc2n1,3.8503948939504595,2.8159513848570064,0.740204441693249,False,0.001326335985371941,0.00173440914719849
256576,CCC(C)(O)C#CC#CC(C)(O)CC,4.300382679813529,3.2551336937964983,0.7567927606259119,False,0.06777705170250276,0.05823796605191811
21147,CC1(CCCC(C1=S=O)(C)C)C,3.109513598558534,2.4332858979162597,0.6435980163065003,False,0.03792599260077785,0.028727147387640373
341024,CSc1cc2ncccc2c2ccccc12,3.6499774297434895,2.693804129661559,0.70377125675137,False,0.00047638198530388997,0.0002250769861083257
341476,COc1cccc2ccc3nccc(N)c3c12,3.664296005967546,2.6380754016707773,0.7406949281323444,False,0.001837704007001599,0.0007760081170607782
378738,O=C(O)c1nc(O)cc2cnsc12,3.5216444329191985,2.52077871527988,0.7097564639923456,False,0.005155365204446552,0.001975465618333655
367327,O=S(=O)(O)c1cnc2cc3c(F)cccc3cc2c1,3.2011909802340965,1.8944077195120435,0.5919438640745655,False,0.0003965636359902029,0.0005913242408649895
371822,CN(C)c1c2cc(C(=O)O)ccc2cc2cccnc12,2.706654929736884,1.626960118851573,0.5703985659583177,False,0.00018678763297532967,0.000893428044061788
329402,O=C(O)c1nc2cccc(S)c2c2ccccc12,3.349149567030584,2.418617918195522,0.7255319715962425,False,0.0007704941163045537,0.0001183578971823568
465048,CSc1ccc2ccc(C#N)ccc1-2,2.2507965437679913,1.5170531273720238,0.5436036646720429,False,0.005181938584428329,0.004638153664033413
319059,CN(C)c1cccc2c1ccc1ccc(C(=O)O)cc12,3.297098484937929,2.408810192262417,0.7291993642528395,False,0.0019350786192846106,0.00041040666862021967
365379,CSc1c([N+](=O)[O-])ncc2c1ccc1ncccc12,3.0865890832513636,2.3130069572236724,0.7352819307577858,False,0.001104844223329787,0.001405417004396852
278891,COc1nccc2cncc(S)c12,3.7982148591714084,2.6712847840310125,0.6935545707495775,False,0.0014627148480211003,7.500300256050836e-05
437760,COc1c2cnsc2cc2c(F)cccc12,3.2924236147759074,2.1340645073646773,0.6422176562214575,False,0.0017195785773031912,0.0007468055946844135
292063,CSc1c[nH]c2c1[nH]c1cc(N)[nH]c12,3.6456641072771334,2.970832579295097,0.8364829768213526,False,0.005421201816061237,0.005456597515949244
8770,C1=CN=C(C=C1C(Cl)Cl)F,4.825729213331709,3.60687105758022,0.7489975144742578,False,0.03662992679504091,0.012331576800192133
409559,CSc1cc(N(C)C)cc2cocc12,3.357184395510868,2.242904401097493,0.6585310991537067,False,0.003677631557306578,0.0010595144215268617
214175,CC1(C)C2CCC3(C)SC4=C(SC3C12)SC(=S)S4,3.0759780081925543,2.2790567085255238,0.7745327116663577,False,0.07204782825627125,0.03336855763454248
316153,CN(C)c1c(N)cc2ccc3cccc4ccc1c2c34,3.116405795936751,2.118840235941904,0.6924729721173319,False,0.0027484034883217224,0.0019471373589419346
481101,CCOC(=O)CCc1c[nH]c2nccnc12,4.005328314818544,2.956061029565286,0.7598190020684126,False,0.013729100461121298,0.0026494507937315586
413094,COc1cncc2c(S(=O)(=O)O)occ12,3.568998771600802,2.203830957914856,0.619960900363856,False,0.0007565305297955117,0.0019067115598976462
292021,Fc1[nH]c2c([nH]c3cc[nH]c32)c1F,4.0930960460572665,3.187948813565352,0.7839775153350119,False,0.013166686278225167,0.0107307040873806
335513,CN(C)c1cc2cccnc2c2ncc([N+](=O)[O-])cc12,2.8484943016016984,2.1612723321084,0.7795531981913567,False,0.0018253040180893486,0.0009479843714459627
369985,CSc1ccc2cc3c(C(F)(F)F)ccnc3cc2c1,2.877121903167699,1.771752293730687,0.6223169570977369,False,0.0013764846721908402,0.0017718160366592306
41753,N1SSS1,3.4238450161786664,3.1068400719846267,0.7961673413264575,False,0.1137163671288677,0.05112346802725289
552688,CCN1C(=O)C2=C(C)N(CC)C(=O)C2=C1CCC,3.040023736478646,1.7333143378902451,0.530897410876977,False,0.00619138520312797,0.0031257467418688836
417087,O=[N+]([O-])c1cc(F)c2cnc3cccc4ncc1c2c34,3.0389033170284563,2.0812434782242635,0.6764870838567932,False,0.001316097643264231,0.004026870875824223
266873,Oc1sc2cc3ccsc3cc2c1C(F)(F)F,3.881805615200791,2.673435561441761,0.6887075089856078,False,0.0031630016559940437,0.0027918301067089172
360611,O=[N+]([O-])c1cnc2cc3cccnc3cc2c1O,3.070118944681908,2.0416388116136877,0.6798837675602865,False,0.004182945502810018,0.004727599268160916
386349,Nc1c(S)ncc2oncc12,3.7595426117182944,2.771889571240745,0.7446340553874758,False,0.004574219627871133,0.005139913376081757
385731,CN(C)c1ccc2nnoc2c1O,3.5150376909157672,2.6104074370079404,0.7245678327659206,False,0.0043813537376327085,0.00014000107534997052
381547,O=[N+]([O-])c1cnc2c(F)scc2n1,2.861879663027968,1.8177291447987756,0.6152908778892743,False,0.001187861535506428,0.001065134331113853
441470,CSc1nncc2c(F)c3sncc3cc12,3.2449970135272617,2.3289291139449824,0.6981911783602388,False,0.0027559048842117307,0.0027779663940637085
417768,N#Cc1ccc2cnc3ccc(O)c4ncc1c2c34,3.1641949704438432,2.0252303305820236,0.6237891053583582,False,0.0011939060332451924,0.002053573839300383
264560,O=C(O)C1=C(O)C=CS1(=O)=O,3.5457451886971967,2.415027647947116,0.6531548805858447,False,0.01342622854801453,0.00609929083323978
19602,C1C[C@@H]2CC[C@](C1)([NH2+]2)C(=O)[O-],4.728083813604643,4.383788190462932,0.9203721397872987,False,0.020077672844037383,0.014008707452890939
576725,C/N=C\1/CCO1,5.692495999804767,4.655173902576059,0.7875018341250629,False,0.029458368454760808,0.05783682279328758
24264,CCOC(=O)CC(=O)CN1CCC(C1)O,4.10395881756086,3.7721620394321667,0.8926964630863048,False,0.018855477556100557,0.004384860777241802
357309,N#Cc1nccc2cc3c([N+](=O)[O-])cccc3cc12,2.8591584610391774,1.7853952456914435,0.6109885454615013,False,0.0008995652980282942,0.0013423525593187092
284705,CN(C)c1cc2ccc(F)nc2cn1,3.182792686337844,2.252739013612455,0.7021354146515016,False,0.0021055659137514168,0.00045224195280917784
23736,CC1(CCC1)NC,5.048794125226924,5.083050558678652,0.9857297307280948,False,0.02423828500045605,0.008535193846858637
384848,CN(C)c1cc2oncc2cc1[N+](=O)[O-],3.207959605186049,2.485334847758918,0.797202358524657,False,0.003188299028175935,0.004283392344825866
428622,Nc1cc2ncnc3c(O)cc4ncnc1c4c23,2.8531198737496926,1.8753767602068563,0.662465943525773,False,0.0017139327425609694,0.002034471891300027
432911,COc1cccc2cc3nonc3c([N+](=O)[O-])c12,2.44879451340834,1.2843029290118884,0.546329626483732,False,0.000502316062346495,0.0016221303791004904
313102,CSc1nccc2cc3cnccc3c(S(=O)(=O)O)c12,2.992943146964345,1.9008229329954127,0.6388980501517803,False,0.0014302638797665647,0.0007355964497135867
40835,C(CCC[O])CC[O],5.242345275682501,4.949153288957272,0.9358648430316532,False,0.19398735650292745,0.20134214916255208
862,CC(=C1C2=C(C(=CC=C2)O)C(=O)O1)C,3.697630438439287,2.729181951218187,0.6862460208986875,False,0.01325213694888513,0.006363712240011919
332075,COc1nc2cccc(S)c2c2ccccc12,3.7685090492674576,2.7639423449191467,0.7445010429579818,False,0.0002981726057125487,0.00011682435772389789
329950,Nc1cccc2cnc3c([N+](=O)[O-])cccc3c12,2.835086651277637,2.168754414108134,0.784242864440411,False,0.0014630822690454026,0.00030877401207536636
460960,COc1cccc2c1C(=O)c1c(SC)cccc1C2=O,2.686988327607655,2.194792711033817,0.8405642358889581,False,0.003080989686089963,0.00542731756393205
298478,O=[N+]([O-])c1ccc(O)c2oc3ccccc3c12,3.3007751222514456,2.6104872091762856,0.7586794566731234,False,0.0021944074214112425,0.0008969797450632955
408088,O=C(O)c1sc(C(=O)O)c2ncncc12,3.15962253296654,1.949392335345743,0.6146147988812583,False,0.008836876020562046,0.0011222264422435285
196559,CC1C[NH+]=C(N1)c1ccccc1[O-],3.2311055657942953,2.209405981336683,0.7436208698271839,False,0.0028568847374970214,0.008858244146607405
358691,CSc1cc2cc3ccc(N(C)C)cc3cc2cn1,2.7176838844855036,1.7489188721149447,0.6370126402004141,False,0.0001462705688819969,0.00026506705818461356
260558,O=[N+]([O-])c1c(S(=O)(=O)O)ccc2ccccc12,3.2981082428769013,2.462549875569665,0.7543983615264774,False,0.0026928895785438803,0.0004884670955893945
36184,CC1(C(CCC1C=C)C=C)CC[N+](=O)[O-],4.1978463133277195,3.3726057514311014,0.8184567356778516,False,0.00025009009447096513,0.010875086476124937
27355,CN(CC1=CC(=O)N2C(=N1)N=CN2)C3CNC3,3.887440204384388,3.1861652024455784,0.7925067868345618,False,0.019628987784479898,0.013724105596310618
447637,Nc1ccc2cc3cnoc3cc2c1[N+](=O)[O-],2.972702198121521,2.0669641219998365,0.7016591955701363,False,0.0012910799786528865,0.0037062030805025555
379628,N#Cc1nncc2snc(N)c12,2.8591412841774058,2.112701140104106,0.7509157326530957,False,0.004969193230001242,0.00952002156894462
455583,CN(C)c1c2ccccc2c(C(=O)O)c2nnoc12,2.7729768441616285,1.8054174081586076,0.5980253284798168,False,0.00016973685140692083,0.0003712351660611319
494614,Brc1ccccc1N=C=Nc1ccccc1Br,3.4136175282254433,2.606537127341388,0.7507405683396479,False,0.02264174793776045,0.03509700409059925
334588,Fc1nc2c(ccc3cccnc32)cc1C(F)(F)F,3.9469231086945706,2.8256094623698687,0.7195905687080886,False,0.0003382803080741444,0.00032940125055130805
3265,CC(C)NC(=O)NC1(CCCCC1)C#N,5.618809808305095,4.95018085965535,0.8977062996861706,False,0.0016529328706346301,0.007077233336995307
318337,CSc1cc2ccccc2c2c([N+](=O)[O-])cccc12,2.92167768333628,2.2955849672580606,0.7992754484067467,False,0.0007409971401224978,0.00017722558502082227
338134,O=[N+]([O-])c1ccc2c(ccc3cc(S)ccc32)n1,2.9853249931376022,2.278213725581928,0.7596053772236687,False,0.0007814378316832245,0.0023310741245579207
215677,F[B-]1(F)N2C(=C(Cl)C=C2C(=C2C=C(Cl)C=[N+]12)Cl)Cl,2.961214569622503,1.5703775684968355,0.5253673788611681,False,0.005076422555609565,0.005401142169428373
461952,Nc1cccc2cc3cc4cccc(O)c4cc3cc12,2.3695509286764116,1.1486702914970297,0.5071367320335813,False,0.00085932756022973,0.00026812107510534134
381163,COc1scc2cccc(S(=O)(=O)O)c12,3.268923573357944,1.9329439737535297,0.5883985292879681,False,0.00505570538842848,0.0019294897443850809
287839,CN(C)c1ncnc2ccc(C(F)(F)F)cc12,3.9086170029324534,2.87470302343388,0.7184687253228711,False,0.001751867182145719,0.0009119378143685325
428045,COc1cc2cc(SC)nc3ccc4nccc1c4c23,3.196714085763337,2.174649037138503,0.70109442266256,False,0.00030322426440726686,0.00017518341051310005
31989,CCC1C(C(=C(C=N1)C)C)(C)O,4.214508500361488,2.8860846813280054,0.6845214242627522,False,0.012848783685427054,0.0009332612980274239
556264,CCNCC(C)C[Si](OC)(OC)OC,5.405292181162886,5.119770501950162,0.9777291097379625,False,0.0028856619578610347,0.009155249228789835
451344,COc1noc2cc3cnc(F)cc3cc12,3.6373565806670456,2.358272399782371,0.6465282723908999,False,0.0027319174770736605,0.003419799612386927
311947,Oc1nccc2cc3cnc(S)cc3cc12,3.10273150980801,1.8531749759678369,0.585315220438843,False,0.0011081928627643244,0.0006272550446555841
29871,CC=CN=O,1.7088056311933741,0.7909634706338635,0.3674422523291538,False,0.1006335064616624,0.06463656350165542
580178,Cc1c(O)oc(N)c1,4.25126696351499,3.42091394715708,0.8615809490668909,False,0.04810668872060746,0.020096304247961622
42010,C1=[C]C(=CC(=C1O)Cl)F,3.952797663791224,2.7995066412380836,0.9830468422453246,False,0.008151784639779577,0.011772309943195707
591865,C[C@H]1C[C@@H]2C[C@H]1CO2,6.045439255285691,5.7714908893758,0.9551534390394284,False,0.030889367547456296,0.018092119412285862
273000,O=[N+]([O-])c1cccc2nccc(F)c12,3.4904104189301757,2.5856658327569404,0.7452837945314343,False,0.00033457570592708105,0.001492819783555059
292695,CN(C)c1c(N)sc2c1[nH]c1ccsc12,3.755173882565238,2.7839554320731548,0.7230971427990738,False,0.002770617490499609,0.002226879277039896
42912,C1C(C2=CC=CC=C2OC1C3=CC=CC=C3)O,4.764535533559753,3.4225084294135284,0.7280593982764753,False,0.009846938157664333,0.0026635535588023897
325639,N#Cc1cc2cc(C(F)(F)F)ccc2c2ncccc12,3.8348082961250767,2.668504404698743,0.6936760157683731,False,0.00011147250044159941,0.0002680317911718341
331642,CSc1ccc2cnc3cccc(N(C)C)c3c2c1,3.4452288482410744,2.629472941053526,0.7782718588163957,False,0.001023837521848675,0.0005535230997617468
579477,C#Cc1conn1,4.878704990162116,3.20781058105783,0.653107805962986,False,0.06383582129917811,0.03547388295856566
362328,CN(C)c1cnc2cc3ccc(C#N)nc3cc2c1,2.567579812460511,1.5779278423885723,0.6131519350592921,False,0.0007783920219683383,0.0012163196664334822
346698,N#Cc1ccc2ncc3ccc(S(=O)(=O)O)nc3c2c1,3.8017839018008717,2.7991661540478643,0.7306747792832252,False,0.0002765337835094157,0.0006058029934035436
290639,CSc1sc2c(sc3ccsc32)c1S(=O)(=O)O,3.7996106395988685,2.578641456139332,0.6870096752797934,False,0.0009692737270017781,0.0024364115206296955
