,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
69545,FC(F)(CCCC(Br)(Br)C(F)(Br)Br)C1=CC=C(C(F)(F)CCCC(Br)(Br)C(F)(Br)Br)C=C1,4.436444767267072,3.5811029348813888,0.8222026892321953,0.004706545398434847,0.0009978808585027945
551947,Cc1ccc(-c2ccc(N(c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)c3ccc4c5c6ccccc6c(N(c6ccc(-c7ccc(C)cc7)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5n(-c5ccccc5)c4c3)cc2)cc1,2.8889908306497003,2.3127380976191763,0.8271576003667906,0.0034579610129007537,0.0010876506697574475
18780,CCC1(CCOCC1)C2=NC=CC(=N2)C,4.669897462578308,3.909548869248865,0.8818575932918334,0.0348896523511467,0.01226074541218985
77465,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)CBr)C=C1)C(Cl)(Cl)C(Br)(Br)CBr,3.7974839169099743,3.613895316820833,0.9342724127143395,0.0005302780373201829,0.0008220562702378704
188802,COC(=O)C(C=O)=CN1C(=O)c2ccccc2C1=O,3.251587152096574,2.595792125726248,0.8540274423908327,0.03083633549820211,0.019705906952803703
55382,BrC1=C(CC(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)C=C(Br)C(CC(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)=C1,3.7732987587942097,3.5384181191378103,0.9458057383716126,0.003761713098631287,0.0030030750969332345
561836,CCCCCCCCCCCCCCC(CCCO)CCCCCCCCCCCCCC,6.464953168869971,6.261016175361777,0.9672225005469852,0.00107326149001132,0.00727814007789414
546080,c1ccc(-c2ccc3sc4c5ccccc5c5c(c6cc(-c7ccccc7)ccc6n5-c5cnc(-c6ccccc6)nc5-c5ccccc5)c4c3c2)cc1,2.8429683063684545,2.2698600586264677,0.8380795462319628,0.002018293325687432,0.001474071781822216
109101,FN1B(C(Br)(Br)CCC(Br)(Br)Br)N(F)B(C(Br)(Br)CCC(Br)(Br)Br)N(F)B1C(Br)(Br)CCC(Br)(Br)Br,3.9497908609752344,3.6816873426827916,0.9153785223172627,0.004080574580902132,0.006927203315937708
22532,C1CNCC(=O)CC1CC#N,4.279997226545098,3.7301018350164172,0.8768446154763808,0.009125352036265546,0.010160503695147687
554777,c1ccc(-c2ccc(N(c3ccc(-c4ccc5ccccc5c4)cc3)c3ccc4c(ccn4-c4ccccc4)c3)cc2)cc1,3.0976310810548497,2.4105677398202117,0.8098110226212297,0.00031994703516190914,0.00027272525140695377
577127,CC(C)(O)CC#C,6.205795873181209,5.085468093955212,0.8086712397133881,0.015858718571376294,0.017268594569423194
584004,CNC(=O)C(=O)OC,4.0943721406784395,3.366928394601377,0.8502540422337386,0.02295321799548893,0.006907482324282813
225398,Cc1ccc(N2N=C(C)N(C2=O)S(=O)(=O)c2ccccc2N(=O)=O)c(C)c1,3.2754565174085135,2.7440345849768883,0.9164761845046921,0.011865293414446936,0.0037070670140953083
32489,CC([CH2])OC1=CC=CC=C1,4.550610226804234,3.6604474201185413,0.9452021714687722,0.024331854753375834,0.004773176496917787
546419,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4ccc(-c5ccc6c7ccccc7n(-c7ccc8c9ccccc9c9ccccc9c8c7)c6c5)cc43)c2)cc1,3.171447529546405,2.5410571362405583,0.810711444226301,0.0010420167994862372,0.0028173418550903697
585028,OC1(CCC#N)CC1,6.058366184889193,5.345237604079748,0.8874043444929438,0.009031015814052636,0.006559564450611134
495280,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc4c3oc3ccc(-n5c6ccccc6c6cc7c(cc65)c5ccccc5n7-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc34)n2)cc1,2.582166470795735,2.2954701463186864,0.9292307507171431,0.000632291571385258,0.001549672182806164
491356,COc1cccc(C=O)c1Br,3.4237977347760706,2.752194581269728,0.8006410957554454,0.0037303718029570213,0.0022580500796339775
552599,c1ccc2c(c1)-c1ccccc1C2(c1cc(N2c3ccccc3N(c3ccoc3)c3ccccc32)cc(N2c3ccccc3N(c3ccoc3)c3ccccc32)c1)c1cc(N2c3ccccc3N(c3ccoc3)c3ccccc32)cc(N2c3ccccc3N(c3ccoc3)c3ccccc32)c1,2.684204813476101,2.266742289820995,0.9057733637305981,0.016468089113535485,0.016157929136922745
577266,C/N=C/OC(=O)C,5.251061696803347,4.184697317773452,0.8372889960687847,0.03221584362202096,0.004555757658752792
530821,CCNc1nc(CC)c(CC)n1-c1cc(CC)c(CC)c(CC)c1CC,4.1479652116361665,3.3248913894036756,0.826176642243543,0.0030790552471735835,0.0022014791487828507
611,COC(C1CN2CCC1CC2)C(=O)N,5.072603843215803,4.5771417639621506,0.8907683411051956,0.024130647259474176,0.010951718078175193
468058,CC1(C)c2cscc2-n2c3ccc(-c4ccc(-n5c(-c6ccccc6)nc6c7ccccc7c7ccccc7c65)cc4)cc3c3cccc1c32,3.166059072800796,2.418168434726746,0.8092058274356875,0.0032197812904983677,0.0007460505275485372
504202,c1ccc(N(c2ccccc2)c2ccc3sc4cc(Nc5ccc6sc7ccccc7c6c5)ccc4c3c2)cc1,3.091505189446502,2.475922298065542,0.8233725120917272,0.0009661054678765772,0.0010599180609044366
230484,Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)c1sn(-c3ccccc3-c3ccccc3)c(=S)c1-2,2.3650879318961686,1.8331647555743444,0.820109464318637,0.002562141998260814,8.510912053403412e-05
68717,FC(F)(CC1=CC=C(CC(F)(F)CC(Cl)(Cl)C(F)(F)Br)C=C1)CC(Cl)(Cl)C(F)(F)Br,4.667019912228605,3.735054205234891,0.8113412818807059,0.0007809087091621618,0.0016128067453169536
578974,CC[C@]12C[C@H]1CO2,5.4966701405805285,5.235890012030819,0.9476754939421692,0.014921296898975627,0.016755996004002276
112283,ClB1N(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)B(Cl)N(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)B(Cl)N1C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br,3.964044232443552,3.6627118847449722,0.919207327896974,0.002299969634038873,0.004032754185042002
214393,COc1ccc(cc1)N1C(C2OC1(OC)c1ccccc1C2=O)c1ccccc1,2.6554232933440867,2.447804110113627,0.9716378750657335,0.009410602724932628,0.010366492678144473
478681,CCCC(NC(=O)c1c(CN2C3CCCCC2C3)n(-c2ccccc2)c(=O)c2ccccc12)c1ccccc1,3.5493987367137634,2.769403899308414,0.8078843246762514,0.008327285943669386,0.0052411332643494775
113157,FC(F)(F)CC(F)(F)CB1N(Br)B(CC(F)(F)CC(F)(F)F)N(Br)B(CC(F)(F)CC(F)(F)F)N1Br,3.29121052751073,2.592235938305238,0.815839439248828,0.006152167851667996,0.002101588491672736
196786,Fc1cccc(c1)C(=O)NC(=S)Nc1ccccc1,3.4495956837187514,2.968285956940967,0.8516956937243922,0.00736034905241109,0.003813928510715159
30841,CCCC/C=C(/CCCC)\C(=O)C,3.9169464608081825,3.20488008897573,0.8480224885081354,0.009350119543741089,0.008040735003818637
111034,ClCC(Cl)(Cl)CCN1B(Cl)N(CCC(Cl)(Cl)CCl)B(Cl)N(CCC(Cl)(Cl)CCl)B1Cl,5.7078748975,5.173315446118897,0.8995371266414535,0.003045578294371995,0.006444589974140773
53660,FC(F)(CC(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)CC(F)(F)C(Br)Br)C=C1Br)C(Br)Br,4.383186145480736,3.663131260323803,0.8323432128802852,0.0019175265437502674,0.001243780911377369
111662,FC(F)(CCl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(F)(F)CCl)B(Cl)N(CC(Cl)(Cl)C(F)(F)CCl)B1Cl,5.314799214055099,4.786654609178585,0.9086588618566017,0.005342723307155383,0.0059715753473999
36756,C1=C(OC(=N1)NCCO)N,4.464350372634674,3.4667718083310755,0.8328866664550917,0.016601777829066133,0.00889791432323432
60565,FCC(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)CF)C=C1Br,3.72604716326016,3.279974267568779,0.8578044706170683,0.0021218684822544827,0.0011343731365676313
243893,COc1ccc2c(c1)N(CN1CCN(S(=O)(=O)c3cccs3)CC1)C(=O)C2=O,2.801177180494835,2.277490775806786,0.8306557311292115,0.0029550893193478556,0.0010477973466293756
37114,C[Si](C)(C)[Si](C)(C)CCN,5.5567191871020505,5.383642694361289,0.9744366187686154,0.007964421892150481,0.030295274959175316
212227,CCCC1=C[B-](C(=CC)[P+]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,3.272599175247497,2.3846687866501943,0.8017454442820106,0.014773223674590366,0.012808231269517528
540930,COC(=O)CC1C2(C)CC34OC5(C)OC6(C(CC(=O)N(C)OC)C(C)(C(=O)c7ccoc7)CCC6(O5)C13C)C(O)C4(O)C2OC(=O)C(C)C,4.494242498369951,3.6001802926226736,0.8615803394924483,0.0035831330824930506,0.0024895225110383138
583538,COC[C@H]1C[C@@H](C)O1,6.129566538428854,5.986583919840075,0.982227653016632,0.005205097197999586,0.0053508547963760965
32809,C1CCC(CC1)(CC=O)O,4.169577017101204,3.5077130702713775,0.8616273905127406,0.009046574009758576,0.007581082082056672
496320,CCn1c(=O)c2c(B)c(B)c3c(=O)c(=O)c4c(B)c(C)c(c1=O)c2c34,2.0527169919231736,1.3526909980217374,0.800552177889446,0.008349287383214842,0.0025752181789956263
532456,CC(C)(Cn1ncc([N+](=O)[O-])c1Cl)N1CCOCC1,3.445014337322193,2.9001855029986823,0.8374079893866849,0.002574966820632974,0.00354905556389657
62960,FC(F)(Br)CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC(F)(F)Br)C(Br)=C1,3.4253092601533446,2.9843702399476553,0.8757694761677637,0.000932488271202627,0.00045953116588700867
561525,O=[N+]([O-])c1ccccc1N1c2ccccc2-c2ccccc2-c2cccc(Cl)c21,2.7495535687475314,2.478487114889744,0.8316310489648452,0.0006045449671383188,0.000114286611845965
468474,O=[N+]([O-])c1ccc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1-c1cc2sc3c4ccccc4ccc3c2c2ccccc12,2.601717768112509,2.2170509522270434,0.8943385532914588,0.002467382241574218,0.0009556291837648735
46014,c1(cc(cc(c1)CC(F)(F)C(C(Cl)(Cl)Cl)(Br)Br)CC(F)(F)C(C(Cl)(Cl)Cl)(Br)Br)CC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F,3.717135569652991,3.6502330032623904,0.971662754100115,0.004949645629425493,0.0020212409284078325
7228,C1C(CS1)(C(=O)O)N,4.989255798452154,4.579553112780566,0.9193728753824506,0.018836976349357517,0.020018149015617385
193929,CC1(C)C2CCC(N2)C(C)(C)C2=CC=C(N2)C(C)(C)C2CCC(N2C(=O)c2ccc(cc2)N(=O)=O)C(C)(C)C2=CC=C1N2,3.198758936986463,2.883286480025014,0.9676880115424804,0.009366406584439104,0.0018857319233131359
55450,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1Br,3.6979356617010444,3.563918346104418,0.9649013307388614,0.00125403312212524,0.0013872420337440908
500780,c1ccc(-c2nc(-n3c4cc5c(cc4c4ccc6ccccc6c43)C3(c4ccccc4-c4ccccc43)c3ccccc3C53c4ccccc4-c4ccccc43)nc3ccccc23)cc1,2.890315584280399,2.2814639028887314,0.8245430609909302,0.0019131645964494519,0.005645242270203033
505694,CCCCCCCC(=O)OCC1(CC)COC1,5.767492260979821,5.297943987489741,0.909711929401604,0.004964799119192366,0.002072243282645075
105106,ClC1=C(C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C(C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C1C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.5926904078687705,2.9147154107780286,0.821448742072616,0.0016161882780413434,0.004240876377942794
579231,OC[C@H]1[C@H]2CC[C@@H]12,5.757840652825071,5.384437830989017,0.9359639162428466,0.0030675122784830098,0.004720463864611177
220547,COc1ccc(OC)c(c1)C1OC2(C(=O)N(C)c3ccccc23)C2(O1)C(=O)c1cccc3cccc2c13,2.8130535446218294,2.2966588411097324,0.8692213008847045,0.007114217421520086,0.016303445642780322
28303,C=CCOC(=O)C1=CON=C1C(=O)N,4.389563946864076,3.3699280534950007,0.8045944877980511,0.023176915934456723,0.0026251594193663153
240609,CCOc1ccc(NC(=O)COC(=O)CN2C(=O)C(=O)c3ccccc32)cc1S(=O)(=O)N1CCCC1,2.617150352704545,2.144846040153261,0.8292174957586645,0.005351062693295309,0.004155189302286209
579391,C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,5.078857062387985,4.860780883252924,0.9550332102524951,0.011487560768295253,0.0027463674803008447
68876,ClC(Cl)(C(Br)(Br)CBr)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CBr)C=C1,3.3458151679063044,3.4217315980735634,0.9975928230829536,0.0002406473660326492,0.001227900489427823
67265,FCC(Cl)(Cl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(Cl)(Cl)CF)C=C1,4.149903704109875,3.6731795044952484,0.8925806309167528,0.0020865216501024914,0.00418336439438524
529693,C=C(C)C(=O)CC(C)(C)C,3.4702129760547797,3.038779023571283,0.8518596988010548,0.010002869648745227,0.0065260604688246624
573508,CC1(C)c2ccccc2-c2c(-n3c4ccccc4c4cc(-c5cccc(-c6cccc(Br)c6)c5)ccc43)cccc21,3.6017278616961037,2.9469752767616706,0.8276135445535764,0.0009213017159783157,0.00130920869728269
527574,CCC1CN(C(C)C)CCO1,4.983308922771846,4.876079640736504,0.9822606336326332,0.000819009249125718,0.006365410232710584
527715,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4ccc5c(c43)Oc3ccccc3C53c4ccccc4-c4ccccc43)c2)cc1,3.1924399503138368,2.5300952833869785,0.814493957482414,0.001853504298250367,0.004492812053024658
203711,CCOC(=O)C1C(c2ccc(cc2)N(=O)=O)C2(C(NC1(O)C(F)(F)F)c1ccc(cc1)N(=O)=O)C(=O)N(N(C2=O)c1ccccc1)c1ccccc1,2.92797500170808,2.585818072101758,0.8943309028014316,0.005275935647160622,0.00780434146641687
528381,Cc1ccc2c(c1)N(C)C(c1ccc(N(C)C)cc1)N2C,3.470986499797962,2.9196714100170396,0.8582763179955724,0.010738846205119041,0.004699874691792286
60537,CC(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C(C)(Br)Br)C=C1Br,3.8290711454040007,3.3435157437472056,0.863285340070293,0.0017210352860755472,0.0013156419521079877
216698,CC(C)CCNC(=S)C(=S)NCCC(C)C,2.713048750936805,2.1462329101217654,0.8528074218138306,0.019115029959314012,0.026188548478267605
486716,Clc1ccc2c(c1)sc1ccc(N(c3ccccc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,3.1079443244641687,2.5705311448384784,0.8465180684436588,0.00034114501324587033,0.0009048584547633111
571152,CCCC1NC(=O)C(C(CC)C2CN(CC)C(N(CC)CC)=N2)NC(=O)C(C(CC)C2CN(CC)/C(=N/CC)N2CC)NC(=O)C(CC)NC(=O)C(CC)NC(=O)CNC1=O,4.738827987976289,4.085937075534421,0.832852064889567,0.01902356575093691,0.015302110894310838
562477,CCOC(CC)(CC)C1C(=O)C(c2c(CC)cc(CC)c(CC)c2CC)=C(C)C1(CC)CC,3.6668113038758774,2.968680807632146,0.8258149874967835,0.002763888400884992,0.004231610105218086
492053,CCNC(=O)[C@@H](CC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C,4.454405895305214,3.5559055350410356,0.8407854743054387,0.0046009447665641455,0.004358457476282745
500179,CCn1c2cc3c(cc2n2c4ccccc4nc12)Cc1nc2ccccc2n1-3,3.4466952406382987,2.7380291414913533,0.8081785099004453,0.003245262794750224,0.0032864964788111373
585372,COC[C@@H](CO)OC,5.993001336171032,5.756990980394837,0.9901664352791607,0.0165456680431818,0.014023027056009968
470768,Brc1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,3.247102965940176,2.628234914782388,0.816256111190315,0.004642450650711593,0.0004632902122099567
547971,Cc1cc(Oc2ccc(CCOc3ccnc(Cl)n3)cc2)ccc1Cl,4.543288318620436,3.5643559054512997,0.8002035184152696,0.006226839694799318,0.0010367573799771547
8593,CCC1(CCC(=O)N(C1=O)C)C,4.845029063691568,4.2129505628040915,0.9076652665867754,0.023251909911479168,0.02941147335313326
516010,c1ccc(-c2cc(-c3cccc(-n4c5ccccc5c5cc6sc7cc8c(cc7c6cc54)c4ccccc4n8-c4ccccc4)c3)nc(-c3ccccc3)n2)cc1,2.8971460112233727,2.475197801330637,0.8740196650336026,0.0024911285313335375,0.005778409689843598
583902,CC[C@@](O)(CO)C#N,6.429723919750787,5.7464161581626865,0.8866493909677624,0.017348100639411453,0.010456503964814335
477709,Cc1ccc(C(c2ccc(C)cc2)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)cc2)cc1,3.525726559513461,2.906353109018373,0.811360997037939,0.005641294459870424,0.0036934929993195317
223170,CC12OCC3CC1C(C(=O)C=C2)C1=C3N(c2ncccn2)c2ccccc12,2.942717477215287,2.573692583755341,0.8572159998730129,0.006581806471517085,0.01710455685553214
580842,CC(=O)c1c[nH]cn1,4.087466369056429,3.4841999115668245,0.8502379179621868,0.00628997750603455,0.0009639400480095734
517344,CCSc1n[nH]c(=O)[nH]1,4.823284166473931,3.8845758831777637,0.8665200540731299,0.0328053262163895,0.010858006359476608
71147,FC(F)(C(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(Cl)Cl)C=C1,4.25206092792419,3.640391762399415,0.8656115228247001,0.002134351477565353,0.0014321612403341935
256263,Cc1ccc(NC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(C)cc2)cc1,2.1483229417244303,1.7269967268313788,0.8683603108483854,0.0051007336013576595,0.002876631128950333
228800,O=C1c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc2C(=O)c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc21,1.8908609486476777,1.6371208239943187,0.8512884976564624,0.0055235440339899515,0.0011868454639585558
500305,Fc1ccc(-c2ccc(N(c3ccc(-c4ccc(F)cc4)cc3)c3ccc(-c4ccc5c(c4)c4cc(-c6ccccc6)ccc4n5-c4ccccc4)cc3)cc2)cc1,3.26086447618351,2.714973220041847,0.8151061396665764,0.0015429365725842803,0.0006333816199235794
238681,CCC(C(=O)Nc1ccc(OC)cc1)N(Cc1ccccc1F)C(=O)CN1C(=O)C(=O)c2ccccc21,2.3212057308440928,2.031379808069898,0.880611118467437,0.0007964646052481858,0.0030330789559201558
200169,COc1ccccc1C(=O)NN=Cc1ccccc1OCCOc1ccccc1N(=O)=O,3.0660825189073457,2.4122034383183792,0.8098482217960714,0.004085107017468307,0.0034840491253522107
71838,FC(F)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C=C1,4.3351270007751,3.5213115460169617,0.812257256720814,0.0021330217534500685,0.0008431837699727172
510436,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccc6c7c8ccccc8sc7c7ccccc7c6c54)cc3)nc3sc4ccccc4c23)cc1,2.8822904029930907,2.3187394315289436,0.8738164287541993,0.0010229520816656872,0.0011310175307939156
547626,Cc1nc(I)cc(N2CC3CCC(C2)O3)n1,3.9821833455876545,3.3324290252451996,0.8674373638422075,0.0023919450702834205,0.0008408104768019432
102923,FC(F)(Br)C(Br)(Br)CCC1=CC(CCC(Br)(Br)C(F)(F)Br)=CC(CCC(Br)(Br)C(F)(F)Br)=C1,4.13010473601094,3.713873981991752,0.8970597260532645,0.001667628851661808,0.002526885361944759
570707,CC1(C)c2ccccc2-c2ccc3c(c21)c1ccccc1n3-c1ccc2c(c1)c(=O)oc1ccccc12,3.1202940620747674,2.486405457149193,0.8461444147720594,0.0010665604577034626,0.003384446606335201
481238,c1ccc(N(c2ccccc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cccc4c5ccccc5n-3c24)cc1,3.1369768129571343,2.583029936221406,0.8465484282726076,0.003510967706318713,0.0040288854124735365
235453,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)cc1,2.1010920625585734,1.6135334830282453,0.8147849951248618,0.001994002162594451,0.00041262308977036707
559109,c1ccc(-n2c3ccccc3c3ccc4c5ccccc5n(-c5ccc6c7cc8ccccc8cc7c7nc8ccccc8n7c6c5)c4c32)cc1,2.827129367505781,2.1523680910915175,0.8136983732208347,0.0009950076382070675,0.0019148482406825158
581224,C[C@H]1Cc2nccn12,5.069552336381118,3.9038268373535274,0.8134326447983499,0.01788361617353098,0.01078897253515029
107239,FC(F)(CCB1NB(CCC(F)(F)C(Cl)(Cl)Br)NB(CCC(F)(F)C(Cl)(Cl)Br)N1)C(Cl)(Cl)Br,4.7071152937093235,4.3434351170781245,0.9125960731197105,0.005532881207463675,0.004281040960407837
540560,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4-n4c5ccccc5c5ccccc54)cc3)c3ccc(-c4cc5ccccc5c5ccccc45)cc3)cc2)cc1,3.185966406070695,2.5714428547750883,0.8123081212191536,7.29005748524348e-05,0.00039143706536943405
586937,CCC1CC2(CC2)C1,6.608842677550712,6.476940798367861,0.9924058544843593,0.011103078748152136,0.0054877266368678615
235495,CC(C)(C)c1ccc(OCCN2C(=O)C(=O)c3cc(Br)ccc32)cc1,2.4103501302274575,2.0152535510494127,0.8368905217256796,0.00558806817190475,0.006551296813361446
511958,Cc1ccccc1N(c1ccc2c(c1)C1(c3ccccc3Sc3cc4oc5ccccc5c4cc31)c1ccccc1-2)c1cccc2c1oc1ccccc12,2.976617717933052,2.4034437491435243,0.8313809705750107,0.003818170835821152,0.004501377494302706
536894,Cc1ccccc1N(c1ccc2c(c1)C1(c3ccccc3Oc3cc4c(cc31)sc1ccccc14)c1ccccc1-2)c1cccc2c1oc1ccccc12,2.8757321341159297,2.3038778771185404,0.826479852057292,0.0014801027275199274,0.0019363690233426094
542128,c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4nc5c(ccc6sc7ccccc7c65)c5ccccc45)nc4ccccc34)cc2)cc1,2.623236452476958,2.14999845391479,0.8484679947144128,0.0006083530708787883,0.000997894639156701
189535,CN1C(=O)C2(C(C(C3CCCN23)c2ccccc2)C(=O)C=Cc2ccccc2)c2cc(Br)ccc12,2.882806245294456,2.3726923284234323,0.8401874955572645,0.002952407393468045,0.0022227846576789545
183921,COC(=O)C1=C(C)NC(=C(C1c1ccc(cc1N(=O)=O)N(=O)=O)C(=O)OC)C,3.087080575010781,2.4496920735256302,0.8225352729727192,0.0020055294336828898,0.0042804342869988575
19040,B([C@@H](C)NC(=O)C)(O)O,5.550190212505376,4.865267346889512,0.8329561736170471,0.022607312663232897,0.026021716795059414
581814,CC1(CC(=O)C1)C#N,4.328474148712973,3.7536105969167877,0.8582047905703838,0.008776470357976445,0.012662634037514242
73609,FC(F)(C1=CC=C(C(F)(F)C(F)(F)C(Br)(Br)CC(Br)(Br)C(Cl)Cl)C=C1)C(F)(F)C(Br)(Br)CC(Br)(Br)C(Cl)Cl,4.46589331343238,3.5496204470764234,0.8039124801286837,0.0010106095187396304,0.001122761127089617
495209,Cc1cc(-c2ccccc2)cc(C)c1C1=C(OC(=O)C(C)(C)C)C2CCC(C2)C1=O,3.6051074276571535,2.979057740534347,0.8053134840153813,0.0064695318982143,0.005569542419306456
473191,c1ccc(-n2c3ccc(-c4ccc5c(c4)-c4ccccc4-c4ccccc4O5)cc3c3cc4oc5ccccc5c4cc32)cc1,3.3646935767179222,2.7570877437695698,0.8086922592497199,0.001532227643058577,0.0014027869247289434
63583,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C=C1Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl,4.1536078896175,3.624764172570874,0.8646626109052374,0.0007924741249356233,9.42760335606499e-05
501242,CC(C)(S)CC(=O)Cc1ccccc1NC(=O)CC(C)(C)S,4.1839152683527825,3.460494817998286,0.8460262980262343,0.013264735381766136,0.00968143993365494
103329,FC(F)(Cl)C(Br)(Br)C(Br)(Br)CC1=CC(CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)=CC(CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)=C1,3.527258920250508,3.459451516020922,0.9768248662511397,0.0027115220627969743,0.002895090776235821
500316,CC1(C)c2ccccc2-c2cc3c4cc(-c5ccc6c(c5)-c5ccccc5-c5cccc(Cl)c5C6)ccc4n(-c4ccccc4)c3cc21,3.578927755043312,2.83877096979627,0.8046009914019736,0.002091547119090194,0.0016957984718466083
494144,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cccc4c5ccccc5n3c42)c2ccccc21,2.75151230951206,2.2576940075520184,0.8945421151080722,0.003401089407640024,0.001199963539498763
536774,c1ccc(-c2ccc3sc4c(c3c2)c2ccccc2c2c3cc(-c5ccccc5)ccc3n(-c3nc(-c5ccccc5)c5sc6c7ccccc7ccc6c5n3)c42)cc1,2.7315097435341,2.187311603953604,0.8365286657441896,0.003518080337895998,0.0034259428142202042
574230,c1ccc(-c2nc3ccccc3nc2-n2c3ccccc3c3c4ccccc4c4c5ccc6ccccc6c5sc4c32)cc1,2.7174784142969908,2.079358182722335,0.871876705888909,0.0024662668947614784,0.0031690574287196157
40569,CC(=O)C(C(=O)CF)F,4.050979064702437,3.356869279939189,0.8468120872560375,0.011535802282454558,0.005517208070075335
562944,CC(C)(CO)NC(=O)C1(C)CCC1,5.225589136579327,4.553127877754145,0.8355426268265282,0.03510792450216747,0.030709973648835615
535511,CC(=O)OCc1ccc(N(c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)cc1,3.531061232065285,2.886384603028381,0.8129335724437602,0.001765559136028267,0.0022326686316793748
5568,C[C@](CCO)(CCl)O,6.191136026478437,5.988722445854246,0.9477415484256698,0.0038402864288820523,0.006737237516116089
78255,FC(F)(CCC1=CC=C(CCC(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C=C1)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br,4.007543935393085,3.607885150637337,0.9051683124122063,0.0039378916329690485,0.0010943976381963057
64133,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.4003186809087653,3.3527159018375388,0.985085855714836,0.0008971879176413317,0.0008966361711104304
