,SMILES,xTB_S1,xTB_T1,T1S1ratio
501242,CC(C)(S)CC(=O)Cc1ccccc1NC(=O)CC(C)(C)S,4.007812739627505,3.3907149752894385,0.8460262980262343
103329,FC(F)(Cl)C(Br)(Br)C(Br)(Br)CC1=CC(CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)=CC(CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)=C1,3.5882084553827256,3.50505124451044,0.9768248662511397
500316,CC1(C)c2ccccc2-c2cc3c4cc(-c5ccc6c(c5)-c5ccccc5-c5cccc(Cl)c5C6)ccc4n(-c4ccccc4)c3cc21,3.4553422836198657,2.7801718270337035,0.8046009914019736
494144,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cccc4c5ccccc5n3c42)c2ccccc21,2.9866477817474713,2.6716822237672155,0.8945421151080722
536774,c1ccc(-c2ccc3sc4c(c3c2)c2ccccc2c2c3cc(-c5ccccc5)ccc3n(-c3nc(-c5ccccc5)c5sc6c7ccccc7ccc6c5n3)c42)cc1,2.8175578508672103,2.356967909643014,0.8365286657441896
574230,c1ccc(-c2nc3ccccc3nc2-n2c3ccccc3c3c4ccccc4c4c5ccc6ccccc6c5sc4c32)cc1,2.7214927503071054,2.372806134238306,0.871876705888909
40569,CC(=O)C(C(=O)CF)F,3.960637162096115,3.35391542209844,0.8468120872560375
562944,CC(C)(CO)NC(=O)C1(C)CCC1,5.26885655426188,4.402354245720142,0.8355426268265282
535511,CC(=O)OCc1ccc(N(c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)cc1,3.6311423534075837,2.95187752540747,0.8129335724437602
5568,C[C@](CCO)(CCl)O,6.22458015358531,5.899293233058636,0.9477415484256698
78255,FC(F)(CCC1=CC=C(CCC(F)(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C=C1)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br,4.03524463167558,3.6525755734242,0.9051683124122063
64133,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.479549108821215,3.4276546113649418,0.985085855714836
540855,c1ccc(-c2cccc(-c3nc(-c4ccccc4)nc(-c4cccc5oc6c7c(ccc6c45)C4(c5ccccc5S7)c5ccccc5-c5ccccc54)n3)c2)cc1,3.37038677635325,2.8180759293363424,0.8361283485646397
596005,COc1c(N)cn[nH]1,4.686928132580173,3.809475745414806,0.8127873177602308
460444,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c(F)cccc21,2.9147498292960847,2.5141540847077537,0.862562563496204
19430,CC1CN(CCO1)C(=O)CO,5.482687833888102,4.792830816838704,0.874175397551281
489519,c1ccc(-n2c3ccccc3c3cc(-n4c5c6ccccc6ccc5c5c6ccccc6c6c7ccccc7oc6c54)ccc32)cc1,3.2127464832001573,2.674188593145039,0.8323683823571816
240939,CC(=O)C(=O)c1ccccc1,2.919971277289357,2.419753418029788,0.8286908288618761
218870,FC(F)(F)c1cc(c2ccc(cc2n1)N(c1ccc(cc1)N(=O)=O)c1ccc2c(c1)nc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F,2.695889978913734,2.2054287208312506,0.8180707440145212
104081,FCC(Br)(Br)C(Br)(Br)CC1=C(F)C(CC(Br)(Br)C(Br)(Br)CF)=C(F)C(CC(Br)(Br)C(Br)(Br)CF)=C1F,4.252923310666668,3.6859032358165975,0.8666752176255001
109018,FN1B(C(Br)(Br)C(F)(F)CC(Br)Br)N(F)B(C(Br)(Br)C(F)(F)CC(Br)Br)N(F)B1C(Br)(Br)C(F)(F)CC(Br)Br,4.38841760030811,3.971539099934304,0.9050048244395571
579108,C1CCN=COC1,5.655031007161619,4.5275939315016505,0.8006311416803613
577427,OCC(=O)CC#N,4.391626458243815,3.7729740220365917,0.8591290852968815
482970,OC1OC[C@@H](O)[C@@H](O)[C@@H]1O,5.146257292784455,4.661909756970337,0.9058835366639714
495871,CC#Cc1ccc(C2C(=O)C(C)(C)OC(C)(C)C2=O)c(OC)c1,3.8454104950527315,3.1010637468015645,0.8064324344023094
558403,c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5c6ccccc6c6c7ccccc7sc6c54)nc4oc5ccccc5c34)cc2)cc1,2.7858630645861306,2.364088673246819,0.8486018940769544
522265,[C-]#[N+]c1c([N+]#[C-])c2c(c(C#N)c1N1c3ccc(-c4ccccc4)cc3C(C)(C)c3cc(-c4ccccc4)ccc31)C(C)(C)OC2(C)C,2.1001691413672057,2.0975169577673283,0.9987371571424238
476657,c1ccc(N(c2ccccc2)c2ccc3c(c2)sc2cc(-c4ccc5c(c4)c4c6cc7c(cc6ccc4n5-c4ccccc4)oc4ccccc47)ccc23)cc1,2.999768060937355,2.4059701758216976,0.8020520676754889
210285,C=CCC1(CCCCCC1OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C#Cc1ccccc1,3.004485919452942,2.639302794224181,0.8784540400524646
590699,C[C@@H](CC=O)N1CC1,3.9480707668322212,3.4957473045937895,0.8854317744153916
112292,FC(F)(C(Cl)Cl)C(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)N(Cl)B(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)Cl)N1Cl,3.3276130277713163,2.8409393441723827,0.853746911213145
587371,OC[C@H]1C[C@@H](O)[C@H]1O,5.67538988005426,5.347623906334482,0.9422478489325135
585960,C[C@H]1CC[C@@H](O)CO1,5.867245720835868,5.683997894378142,0.9687676577432281
546038,c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)cc3)c3ccc4c(c3)-c3ccccc3-c3ccccc3O4)cc2)cc1,3.3075900719094795,2.67054282033242,0.8073983662645079
553791,C#CCCCC=O,4.144786219262063,3.5301979725100807,0.8517201577500412
71854,FC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(Cl)Cl)C=C1,4.223806449348266,3.547595524237497,0.8399048504660747
215640,Clc1ccc(cc1)C1CC(ON1S(=O)(=O)c1ccc(cc1)N(=O)=O)c1ccccc1,2.8086624874700354,2.5719010337423587,0.9157031310155942
554180,c1cc(-c2nccn2-c2ccc3c(c2)-c2ccccc2C3)cc(-n2c3ccccc3c3ccccc32)c1,3.5547704993930487,2.891998496105141,0.8135542073950847
32259,C[C@H]1COC(=O)[C@@H]1N,5.258957816748206,4.768262026302064,0.9066933397177245
100434,C/C(Cl)=C(\Br)N1B(Cl)N(/C(Br)=C(/C)Cl)B(Cl)N(/C(Br)=C(/C)Cl)B1Cl,3.667482754925527,3.112906983769383,0.8487857181028775
215250,O1C2c3ccccc3C(Oc3ccccc13)C13C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C%16=C%17C%18=C%19C%20=C(C%12=C%14%18)C%10=C%10C%20=C%12C%14=C%18C%20=C%12C(=C8%10)C7=C4C%20=C1C1=C%18C(=C4C%16=C7C%15=C8C%13=C%10C%11=C9C6=C6C%10=C8C8=C7C(=C14)C23C8=C56)C%17=C%19%14,2.0210962553546645,1.7912924622279305,0.8862974524256848
24077,C1C(CC12CO2)C#N,6.537338566925574,5.68070948212996,0.8689636346617312
27238,C1CC2CC1CC2C(=O)Cl,5.044453028301676,4.533318806329021,0.8986740050695368
192083,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1c1ccc(cc1)c1ncc(cn1)c1ncc(cn1)c1ccc(cc1)N(=O)=O,3.1689115363478244,2.6219272054951377,0.8273904700151122
483992,c1ccc(-n2c3ccc([Si]4(c5ccc6c(c5)c5ccc7c(c5n6-c5ccccc5)-c5ccccc5C7)c5ccccc5-c5ccccc54)cc3c3ccc4c(c32)-c2ccccc2C4)cc1,3.4362781862940492,2.7825613855599576,0.8097602215846469
580468,CCc1ccc(O)[nH]1,4.192370896196136,3.8733136763653304,0.923895755473282
17324,CN1C(=O)C2C3CC(C2C1=O)(C=C3)C=O,4.169834359572674,3.583165554766853,0.8593064485981302
582598,CC(C)[C@@H](C)CC#N,7.101658625380253,5.882303797882313,0.8282999941534573
248789,O=C1c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc21,2.1557163920317044,1.9311016188096608,0.8958050446467356
528979,COc1cccc(OC)c1C1(N(C)C)N(C)c2ccccc2N1C,3.683814101725516,3.0475761349272696,0.8272882536335834
17045,COC1=NCN(C(=N1)OC)Cl,4.267525528128191,3.422429317780663,0.8019704381901608
475234,O=P1(c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc(P3(=O)N(c4ccccc4)c4ccccc4N3c3ccccc3)c2)N(c2ccccc2)c2ccccc2N1c1ccccc1,2.9643852995566293,2.4771166587311306,0.8356257397112387
36285,CCCCCCC(C#N)NCC#C,5.849653728043785,5.203879859846056,0.8896047700906075
567758,c1ccc(-c2cccc(-n3c4ccccc4c4c5c6ccccc6c6c7ccccc7n(-c7cccc(-c8ccccc8)c7)c6c5c5ccccc5c43)c2)cc1,3.017029502299329,2.479724867146261,0.8219093864532716
35242,[CH2]CNC(=O)CC1CCCC1,4.107849518818076,3.8476853011655736,0.9366665656907125
558655,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4nc(-c5cccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c5)nc(-c5cccc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)c5)n4)c3cc21,3.278166631203566,2.8045614880374266,0.85552743455501
11070,C1=CN=CC2=C1[Si]C=C2,1.7008334542537273,1.4092060284075574,0.8285385173270085
76945,BrC(Br)(CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)C=C1)CC(Br)(Br)C(Br)(Br)Br,3.766050232203,3.1612430118213224,0.8394054292717472
583627,CC1(C)NC21COC2,5.523826855285358,5.431981674403441,0.9833729073542491
33793,CCOC(=O)C(CSC=NN)Cl,4.435541846345759,3.565523918385227,0.803853067314132
75020,CC(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(C)(Br)Br)C=C1,3.918540478006432,3.150878375975085,0.8040948903450151
28530,CCN1CCN(CC1)C(=O)CC[N+](=O)[O-],3.58547590014149,3.180405021523874,0.8870245150436987
252732,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1SS2,2.5793377124170696,2.0894399358433704,0.8100683853008837
545830,c1ccc(-c2cc(-n3c4ccccc4c4cc5c(cc43)Sc3ccccc3C53c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,3.1960314462102777,2.8295001419781998,0.8853167403384923
15222,CC(=O)N(C(=S)N(F)F)F,3.231250141307009,2.7056816272751023,0.8373482426156833
502382,c1ccc(-n2c3ccccc3c3cc(-c4ccc(N(c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5)c5ccccn5)cc4)ccc32)cc1,3.544765048798213,2.974280762154394,0.8390628775700576
489565,Cc1cc(-c2ccccc2)cc(C)c1C1C(=O)C/C(=C\C2CCOC2)C1=O,3.354760861667881,2.8967068037144594,0.8634614874677858
556881,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc5c(c4)-c4ccccc4Oc4ccccc4-5)cc3)cc2)cc1,3.194526826451672,2.6199049785074786,0.8201230169093756
192070,CCOC(=O)[N-]S(=O)(=O)c1c[nH+]ccc1Nc1cccc(C)c1,3.4496386480467094,2.9780172071652773,0.8632838134659471
44182,c1(ccc(cc1)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,3.4107606318475576,2.8326752782647846,0.830511309358689
226149,O1c2ccccc2N(c2ccc(cc2)c2nc(nc(n2)c2ccccc2)c2ccccc2)c2c1cccc2c1ccccc1,2.746493045674042,2.4882342757106253,0.9059678048811389
576012,O=S1(=O)c2ccccc2C2(c3ccccc3-c3ccccc3-c3ccc(-c4nc(-c5cccc(-c6cccnc6)c5)nc(-c5cccc(-c6cccnc6)c5)n4)cc32)c2ccccc21,3.638089281355435,2.952016286974086,0.8114194179078145
14652,CCC/C=N/[S@](=O)C(C)(C)C,4.566354240069097,3.746668906139766,0.8204945803948562
291939,Nc1c(O)[nH]c2c1[nH]c1cc[nH]c12,3.4601850536991394,3.02460479195477,0.8741164836606906
460753,N#Cc1cc(O)c2c(c1)C(=O)c1ccccc1C2=O,2.9172852557578386,2.409812331027834,0.8260461764140458
573543,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4cccc(-c5cc(-c6cccc(-c7cccc(-c8ccccc8)c7)c6)nc(-c6cccc(-c7cccc(-c8ccccc8)c7)c6)n5)c4)c3cc21,3.280892305203591,2.721132879105412,0.8293880523873386
576616,CN1CCC1=O,5.613780646922422,4.988598255732503,0.8886343392250898
529564,CCCP(=O)(CC(=O)OO[Na])O[Na],3.106472214646731,2.523651488677287,0.8123850188578872
42360,C=C(CC[Si])Cl,2.0348285584896577,1.904719031417897,0.9360587276363302
584388,CNC(=O)OCC=O,4.180065324945014,3.6073691331849913,0.8629934828189423
508417,CC1(C)c2ccccc2N2c3c1cccc3C(C)(C)c1cc(-c3cc4c(c5ccccc35)N3c5ccccc5C(C)(C)c5cccc(c53)C4(C)C)c3ccccc3c12,2.8426444908996613,2.3563048324962264,0.8289129506132811
233414,Cc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)no1,3.2856590859387667,2.6628336881863057,0.8104412595884063
548584,c1ccc(N(c2ccccc2)c2cccc(N(c3ccccc3)c3ccc4sc5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c4c3)c2)cc1,3.2290216080431913,2.745315365693806,0.8502003699372842
262268,CN(C)c1ncc(N)[nH]1,4.109612214094179,3.807102443303722,0.9263897041786618
544719,C=CC(=O)OCC(CO)COC(=O)CCN(C)CCC[Si](C)(OCC)OCC,4.356740601258222,3.7553936187570516,0.8619731956666179
18201,CNCC1=NOC(=N1)C2CCCCO2,4.808518928565015,4.2245767405545855,0.878560904784731
1214,CC(C)(C)C12CNC1CCN2C(=O)O,5.553685397040695,5.179442530644243,0.9326135998636385
30171,CCCNC1=NC(CS1)C,5.024465295046601,4.327532665235852,0.8612921795881795
211147,S=P(c1ccccc1)(c1ccccc1)c1ccccc1N=Cc1ccccc1P(c1ccccc1)c1ccccc1,3.101073444668244,2.5959839810065053,0.8371243143144023
16580,CC1(C(C1(Cl)Cl)(C)C)C,5.682245796095403,5.132998330887959,0.9033397207870059
36402,C1CC[C@@H]2CC(=O)CC[C@@H]2C1,4.1863297211059685,3.610820762251656,0.8625266051183682
528755,Cc1ccccc1N1c2cccnc2N2c3cc(C(C)(C)C)ccc3[Ir]C12,2.683970707813418,2.2691949238876123,0.8454618812648235
554193,c1ccc(-c2nc(-n3c4ccccc4c4c3ccc3c5ccc6sc7cccc8c9ccccc9c9ccccc9n(c5c6c78)c34)nc3ccccc23)cc1,2.9375016465913606,2.470357527070592,0.8409723037728892
253415,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,4.280609551997172,3.7289204591284055,0.8711190342946908
34233,CC(C)CNCC1=NN=C(C=C1)OCCC=C,3.7653792556339996,3.0862259731115125,0.8196321707816563
77062,FC(F)(CC1=CC=C(CC(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C=C1)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,4.019841648399696,3.708215600642317,0.9224780289836944
552916,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)cc3)c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)cc2)cc1,3.304777817013843,2.6460978084519406,0.8006885651522929
213880,COc1ccc(cc1)C(O)=CC(=O)C1C(C2CCCN2C21c1ccccc1c1nc3ccccc3nc21)c1ccccc1,2.874879946941392,2.4297721647468005,0.8451734366618873
13559,CCN=C(N)N(C)C(C)CC#N,5.088366314654727,4.772435964733229,0.9379112409789359
63922,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.8553906247174594,3.5629983553406843,0.9241601441103772
1915,CC(C)C1C(=O)N2CC(=O)CC2(C(=N1)OC)C,4.248443749120867,3.664588847182133,0.862572053105434
577871,C[C@H]1C[C@@H](C1)C#N,6.753976683374776,5.493931462631193,0.8134365456361076
484810,[C-]#[N+]c1c([N+]#[C-])c2c(c(C#N)c1N1c3ccc(-c4ccccc4)cc3C(C)(C)c3cc(-c4ccccc4)ccc31)C(C)(C)C(C)(C)C2(C)C,2.210549959417659,2.188063996866925,0.9898278876462682
552325,c1ccc(N(c2ccc(N(c3ccc4c(c3)sc3ccc(N(c5ccccc5)c5ccc6sc7ccccc7c6c5)cc34)c3ccc4sc5ccccc5c4c3)cc2)c2ccc3ccccc3c2)cc1,2.9314310121188365,2.381164594874602,0.8122874408541847
57720,ClC(Cl)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)C(Cl)Cl)C=C1Br,3.813863013583736,3.536074683895417,0.9271635271904294
283063,O=C(O)c1cnc2cncc(C(=O)O)c2c1,3.3611314506448258,2.749429349123278,0.8180070876418135
68884,ClC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)Cl)C=C1,3.763526545177132,3.646324411077997,0.9688584276762106
182860,CCc1cccc(CC)c1NC(=S)NC(=O)c1cccc(Cl)c1,3.6884311824009215,3.041739817567753,0.8246703455065642
66316,FC(F)(CCC1=CC=C(CCC(F)(F)CC(Cl)(Cl)Cl)C=C1)CC(Cl)(Cl)Cl,4.456197147173157,3.6505074672344486,0.8191979274413819
498890,Brc1cccc(-c2ccc(N(c3ccccc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2)c1,3.1653058756347123,2.6855376186981905,0.8484291010769005
471233,c1ccc(-n2c3ccc(-c4ccc5c(c4)c4c6oc7ccccc7c6ccc4n5-c4ccccc4)cc3c3c4oc5ccccc5c4ccc32)cc1,3.400411359728678,2.8602102447480675,0.8411365397203844
251366,O=C(CN(Cc1cccnc1)C(=O)CN1C(=O)C(=O)c2ccccc21)Nc1ccc(N2CCOCC2)cc1,2.162370083399117,1.9244325017963568,0.8899644499202761
67137,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1,3.615047740224224,3.596399574880304,0.9948415161613431
547957,c1ccc(-c2nc(-n3c4cc5c(cc4c4ccc6ccccc6c43)oc3cc4ccccc4cc35)nc3oc4ccccc4c23)cc1,2.7259971321712895,2.317694082696865,0.8502188264779259
64031,ClC(Cl)(CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.511549312256655,3.389609172402158,0.9652745472122863
58185,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)CCCC1=CC(Br)=C(CCCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C=C1Br,4.283344251341697,3.5821459702623555,0.8362965384209543
4188,C1CC(CC(C1)N)CCC2CCCO2,5.676442952865452,5.472516902124728,0.9640750285990661
76490,FC(F)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(F)F)C=C1,3.2177377160800824,2.826711262977649,0.8784778351733433
104187,FC1=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.961406723303643,3.231312930098036,0.8156983505604948
234628,CCc1cn(C(C)C)c(CC)c1CC,4.447640347421936,3.816395497903869,0.8580719662092356
7384,C[C@@H](CCCC(=O)C(C)C)O[N+](=O)[O-],4.1081254903137445,3.589035817059068,0.8736431799664832
200791,CC#CCCOc1cccc2C(=O)c3ccccc3C(=O)c12,2.8275544662042487,2.3376979366227313,0.8267561118852265
203125,CCOC(=O)C=C1CCC=CC2=C(C)CC3=C(C12)C(=O)c1ccccc1C3=O,2.6785912229504274,2.1819136819113356,0.8145750882839045
553713,CCCCCCCC(=O)OCCCCC(=O)OCCCCCC(=O)N(C)CCC,5.510327767660829,4.7651604096082725,0.8647689594027752
103627,FC1=C(CC(Br)(Br)C(Br)Br)C(F)=C(CC(Br)(Br)C(Br)Br)C(F)=C1CC(Br)(Br)C(Br)Br,4.41969662470275,3.703864071409972,0.8380358169174288
532834,CCO[Si](CCCNCCC(=O)OCCOCCOCCOCCOCCOCCOc1ccccc1)(OCC)OCC,4.878390487298631,3.943698087274437,0.8084014794515204
302499,O=[N+]([O-])c1ccc(S(=O)(=O)O)c2c1S(=O)(=O)c1ccccc1-2,3.0375184383350144,2.5266478179782377,0.8318131623797466
38211,C=CCN1C(=O)NNC1=S,4.987273603810595,4.252682605101006,0.8527068981841471
57392,FC(F)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(F)(F)C(F)F)C=C1Br,4.26361161288059,3.5826613034066184,0.8402879128537915
22376,CCCC/C=C(/C(=O)C)\[Si](C)(C)C,3.7699665210833198,3.126684110920307,0.8293665456800496
19425,CCC1C2CCCC2=CC1=O,3.7123403857578188,3.180571355172044,0.8567563921062099
571940,CC(c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(c5c(Br)cc([N+](=O)[O-])cc5Br)C6=O)cc4C3=O)cc2)cc1)(c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(c5c(Br)cc([N+](=O)[O-])cc5Br)C6=O)cc4C3=O)cc2)cc1)C(F)(F)F,2.7257343118422126,2.502597540979219,0.9181370062762336
268162,Nc1[nH]c2c(sc3cc[nH]c32)c1N,3.448560398759456,2.7785934958702843,0.8057256288362594
580673,Cn1c(C)cnc1O,4.475251081054208,3.8622209946668287,0.863017722294372
495115,Brc1ccc2oc3ccc(-n4c5ccccc5n5c6ccccc6nc45)cc3c2c1,3.700863302731938,3.1077141274494613,0.839726807838425
542727,C#Cc1cccc(N(c2ccccc2)c2ccccc2)c1,3.5172286535477495,2.868288539163005,0.8154967509063783
537185,CC[Si](C)(O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)O[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.265404251523431,5.931408640115888,0.946692089129551
537899,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc4c5c(c3)c3ccccc3n5-c3ccccc3S4)n2)cc1,2.821825161163642,2.4594523339727976,0.8715821121102301
591197,N[C@H]1C[C@H]2N[C@@]12C#N,4.796075505178247,4.219147058696703,0.8797082227211304
17174,CC1=COC(=C(C1=O)C)CO,3.9075986157037415,3.2596638898255157,0.834185956747368
588714,CN1C[C@H]1CCCO,5.361328861274361,5.332819153489283,0.9946823430304739
237871,CCCCCN1C(=O)C(=O)c2cc(Br)cc(C)c21,2.654588316470072,2.144298563000137,0.8077706624775286
592257,CN1C[C@H]1[C@H]1C[C@H]1O,4.743830005629599,4.5703367075253665,0.9634275895429761
544037,COc1cc2c(C)cc1CSCc1cc(OC)c(cc1C)CSCc1cc(C)c(cc1OC)CSC2,2.924553184815593,2.352932526385466,0.804544276575989
31192,CCOC(=O)CC[Si](C)(C)F,5.829995219934049,5.330199057796724,0.9142716000129107
211388,O=C1Nc2ccccc2C21NN1C=CN=C1SC2c1ccc(cc1)N(=O)=O,2.5981157396056243,2.493734267790014,0.9598241640183995
64067,ClC(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C(Cl)(Br)Br)C=C1Br,3.887076038770825,3.6286742002529806,0.933522823855137
40412,C(CN)C(CN)N(CCN)CCN,4.656573849720177,4.56938258612237,0.9812756618037861
107921,FC(F)(Cl)C(Cl)(Cl)CC(Br)(Br)N1BN(C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)BN(C(Br)(Br)CC(Cl)(Cl)C(F)(F)Cl)B1,4.520359944121157,3.960931219096948,0.8762424382262389
560353,Brc1ccc2oc3ccc(-n4c5nc6ccccc6n5c5ccccc5n5c6ccccc6nc45)cc3c2c1,3.7460525224221906,3.1191650752302302,0.832653855374506
15757,CC1(CC(C(=O)C=C1)Cl)C,3.578182243669036,3.029617605821529,0.8466918115146047
18746,C1COCCC1NC(=O)CN2C=CC(=C2)CO,4.981103753788916,4.022684233440675,0.8075889265267339
63536,FC(Br)(Br)CC(Br)(Br)C(F)(F)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(F)C(Br)(Br)CC(F)(Br)Br)C=C1Br,4.47483028986569,3.659676765841604,0.8178358795259355
33617,[13CH3][13CH2]OP(=S)(O)O[13CH2][13CH3],5.668519310770425,5.3397411396412915,0.9419992853328663
73113,FC(F)(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(F)(F)Br)C=C1,3.2829086821770352,2.846394966943832,0.8670344631871599
480765,CCCCN1CC(O)[C@@H](O)[C@H](O)C1C(=O)O,4.892226210498991,4.54430863401857,0.9288835876530463
574519,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3c(n2)-c2ccccc2C32c3ccccc3-c3ccccc32)cc1,3.0919213260125162,2.653349544855918,0.8581555819461293
560317,c1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccc(N(c6ccc(-c7ccccc7)cc6)c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,3.1104018528990633,2.516676589751112,0.8091162199525544
543800,c1ccc(-n2c3ccccc3c3cc(-c4ccc5c6ccccc6n(-c6nc(-c7ccc8oc9ccccc9c8c7)c7ccccc7n6)c5c4)c4ccccc4c32)cc1,2.873391858941519,2.4208193087457346,0.8424953600437567
578464,CC[C@]1(CN1)C#N,6.232941008318479,5.706677947936336,0.9155674568907691
487102,O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)N(c1cc(N2C4C=CC=CC4=NC2c2ccccc2)cc(N2C4C=CC=CC4=NC2c2ccccc2)c1)C3=O,1.4900642700645235,1.3629460430620584,0.9146894334987572
517098,Cc1c(CN2CCN(C(=O)C3CCCC3)[C@@H](C)C2)cc(F)cc1[N+](=O)[O-],3.0502338902664854,2.705625838323882,0.887022417185032
