,SMILES,xTB_S1,xTB_T1,T1S1ratio
78684,FC(Cl)(Cl)[C](CC(Cl)Cl)C1=C([C](CC(Cl)Cl)C(F)(Cl)Cl)C1=C(CC(Cl)Cl)C(F)(Cl)Cl,3.185031777579596,1.7184423497871957,0.5395369559210781
141921,FCC(F)(F)CC(F)(F)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)CF)C(=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)CF)C1=C(C(Br)(Br)Br)C(F)(F)CC(F)(F)CF)C(Br)(Br)Br,0.7516305319007202,0.3997700297468216,0.5318703974622808
570201,CCC1=CC2=C(C1)C1=C(CC=CCC1)C2,3.6227210182517062,1.8915422003593023,0.5221330019147167
51127,C(=C(\F)/C(=C/C(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)/Br)(/F)\C(=C\C(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)\Br,3.6163857543141704,1.7980351174728753,0.4971911846870617
508303,CCc1c(C(C)(C)C)sc(C2=C3C(=O)N(CC)C(c4sc(CC)c(CC)c4CC)=C3C(=O)N2CC)c1CC,2.578694656195195,1.3511165032243437,0.5239536600342923
141235,ClC(Cl)(Cl)C(Br)(Br)CCC(Br)=C1C(=C(Br)CCC(Br)(Br)C(Cl)(Cl)Cl)C(=C(Br)CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)CCC(Br)(Br)C(Cl)(Cl)Cl,3.198417414386811,1.7732825333495146,0.5544249869867226
88213,ClCC(Br)(Br)C(Cl)(Cl)CCC(CBr)=C1C(=C(CBr)CCC(Cl)(Cl)C(Br)(Br)CCl)C1=C(CBr)CCC(Cl)(Cl)C(Br)(Br)CCl,3.570622358630073,1.951542119714174,0.5465551726570476
575589,[C-]#[N+]c1cc2nc3c(nc2cc1C#N)C1c2cc4c(cc2C12c1cc5c(cc1C32)sc1ccccc15)sc1ccccc14,1.9004478083514722,0.8872441051088152,0.46686054792446413
431430,COc1c2cc(C(F)(F)F)ncc2cc2nsnc12,2.519029243745588,1.310174505918486,0.5201108757159028
178575,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2cnc(cc2)Br)cc(c(c1)Br)C#N,2.185171330742621,1.119105166640205,0.5121361198986086
93228,FC(F)(Cl)[C](CC(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C1=C([C](CC(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C(F)(F)Cl,3.4865303772281293,1.900828688799844,0.5451920629216046
520101,c1ccc(N(c2ccccc2)c2ccc3cc(N4c5cc(-c6ccc7c(c6)c6cc(N(c8ccccc8)c8ccccc8)ccc6n7-c6ccccc6)c6ccccc6c5-c5cccc6cccc4c56)ccc3c2)cc1,2.292120132859844,1.197082289734195,0.5222598382051701
123647,FC[C](C1=C([C](CF)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(CF)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl,3.083482857665647,1.6952901310373627,0.5497971642108571
161982,FC(/C(Br)=C/C(F)(F)C(Br)(Br)C(F)F)=C(F)\C(Br)=C\C(F)(F)C(Br)(Br)C(F)F,3.9948311778029977,1.8634642543344504,0.46646883720359955
171821,SC#Cc1ccc(s1)/N=N\c1ccc(s1)C#CS,2.0848744836135324,1.0539033081356195,0.5054996434648574
84786,ClC(Cl)[C](CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)Cl,3.416878745089453,1.8139905351842864,0.5308911057470951
161199,FC(/C(Br)=C/CC(Cl)(Cl)CC(Cl)Cl)=C(F)\C(Br)=C\CC(Cl)(Cl)CC(Cl)Cl,4.269120861995615,1.9877874397780133,0.4656198557116547
155711,FC(F)(Cl)CCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CCC(F)(F)Cl,3.8985846166186446,1.8476116367617643,0.4739185674939259
151074,CC(Br)(Br)C(F)(F)CC=C1C(=CCC(F)(F)C(Br)(Br)CCl)C(=CCC(F)(F)C(C)(Br)Br)C1=CCC(F)(F)C(Br)(Br)CCl,3.843442578603692,1.9932170285943769,0.5186020053195396
152709,FC(F)(CCl)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl)C1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CCl,2.8691505587420965,1.4460142781087102,0.5039868938570714
168714,FC(=C\C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Br)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Br,3.707335197729007,1.7942109780624051,0.4839624372680087
530410,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6ccccc6c6sc7ccccc7c6c54)cc3)c3sc4ccccc4c3n2)cc1,2.1062456022438405,0.9986682903875284,0.47414617237591855
177575,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)O)c2ccc(cc2)Br)cc(c(n1)Br)O,2.200166324870674,1.1015061434032494,0.5006467606343333
145412,FCCC(F)(F)C=C1C(=C(Br)C(F)(F)CCF)C(=CC(F)(F)CCF)C1=C(Br)C(F)(F)CCF,3.273941429279289,1.591216728305673,0.48602479997815856
44722,C(=C\1/C(=C(/CCC(C(Br)Br)(F)F)\CCl)/C1=C(/CCC(C(Br)Br)(F)F)\CCl)(/CCC(C(Br)Br)(F)F)\CCl,3.711475468300945,1.8506269852353927,0.49862298728397103
80439,FC(F)(CBr)C[C](C1=C([C](CC(F)(F)CBr)C(F)(F)Br)C1=C(CC(F)(F)CBr)C(F)(F)Br)C(F)(F)Br,3.568983428123714,1.9009516681022016,0.5326311277106629
169252,FC(Br)(Br)C(F)(F)C(Br)(Br)C/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/CC(Br)(Br)C(F)(F)C(F)(Br)Br,3.7011162083105744,1.9804546204824205,0.5350965787119736
176999,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)F)c2ccc(cn2)Cl)cc(c(n1)C#N)F,2.2015096931017166,1.0474691223677457,0.47579582576898033
463591,CN(C)c1c2ccccc2cc2cc3cc(S(=O)(=O)O)ccc3cc12,2.2134998181003582,1.129783810060013,0.510406100249695
92895,FC(F)(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.975734996719008,1.6229405802798442,0.5453915022907851
159697,FC(F)(C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.4306722489332286,1.6504976210782147,0.48110035040258914
92826,FCC(F)(F)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(F)(F)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)CF)C(Br)Br)C(Br)Br,3.144117280553329,1.7256511161283583,0.5488507463769492
136646,FC(Br)(Br)C(F)(F)C(F)(F)C=C1C(=CC(F)(F)C(F)(F)C(F)(Br)Br)C(=CC(F)(F)C(F)(F)C(F)(Br)Br)C1=CC(F)(F)C(F)(F)C(F)(Br)Br,3.455455620518689,1.616248333174191,0.4677381250613719
179306,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2ccc(cn2)N)cc(cc1)O,2.305154196150727,1.2780923580060644,0.5544498325275997
119985,FCC(CCC(F)(F)C(Cl)(Cl)Cl)=C1C(=C(CF)CCC(F)(F)C(Cl)(Cl)Cl)C1=C(CF)CCC(F)(F)C(Cl)(Cl)Cl,3.849256205628423,1.9326993794457576,0.502096840584356
162116,FC(/C=C/C(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)C(F)(Br)Br,3.196363903293443,1.5259123177673144,0.4773900481716295
92084,CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(C)(F)F)C1=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(C)(F)F,2.950172318191096,1.6346134332584823,0.5540738834742877
433794,Nc1c2ccncc2c(S(=O)(=O)O)c2nonc12,2.6706487049170144,1.2907385882788092,0.4833052680805192
83096,ClC(Cl)[C](CCCCC(Cl)(Cl)Br)C1=C([C](CCCCC(Cl)(Cl)Br)C(Cl)Cl)C1=C(CCCCC(Cl)(Cl)Br)C(Cl)Cl,3.347257720805543,1.794286269139031,0.5360466443878191
25402,C1=CC(C(C(=C1)Cl)C#N)(N)Br,2.7867024441646437,1.5466382487679897,0.5550066000073494
154099,FC(F)(Cl)CCC/C=C(Cl)/C=C/C(Cl)=C/CCCC(F)(F)Cl,4.505593696263214,2.06252580277608,0.4577700391596936
177631,n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ccccc2)cc(c(n1)Cl)Br,2.146875150271448,1.010795125054164,0.4708215682343524
159178,O=C(CC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(=O)C(Br)(Br)Br)C(Br)(Br)Br,3.523395754864218,1.850151081431728,0.525104532716061
231100,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,2.568515734862644,1.4084419654528246,0.5483485837115744
463289,COc1c2ccccc2c(O)c2cc3ccccc3cc12,2.3681875626422646,1.103142130679516,0.46581704425839654
175247,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)F)c2ncc(cc2)N)cc(c(n1)F)F,2.0899185941340885,0.9683262033939,0.4633320197790309
143665,FC(Br)(Br)C(F)(F)C(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)C(Br)Br)C(=C(CCl)C(F)(F)C(F)(F)C(F)(Br)Br)C1=C(CCl)C(F)(F)C(F)(F)C(Br)Br,2.9681436072186487,1.4606070379854077,0.4920944641738865
150750,CCC(Br)(Br)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)CCCl)C(=C(CBr)C(F)(F)C(Br)(Br)CC)C1=C(CBr)C(F)(F)C(Br)(Br)CCCl,2.7315738843109028,1.3912162525982337,0.5093093987275389
138653,FCC(=C1C(=C(CF)C(Cl)(Cl)CC(Cl)(Br)Br)C(=C(CF)C(Cl)(Cl)CC(Cl)(Br)Br)C1=C(CF)C(Cl)(Cl)CC(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Br)Br,2.580880862957282,1.2350599634220367,0.47854202847893296
47316,C(/C(=C\1/C(=C1[C](CCC(CCCl)(Br)Br)C(F)F)[C](C(F)F)CCC(CCCl)(Br)Br)/CCC(CCCl)(Br)Br)(F)F,3.846442325932874,2.0144650059553446,0.5237216199431193
550428,[C-]#[N+]C([N+]#[C-])=c1cc2c(CCCCCCCC)cc3c(cc(CCCCCCCC)c4cc(=C(C#N)C#N)sc43)c2o1,1.8566540244710061,1.018421601309976,0.5485252437379348
114490,FCCC(F)(F)C(F)(F)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(F)(F)C(F)(F)CCF)C1=C(CF)C(F)(F)C(F)(F)C(F)(F)CCF,3.780490285665126,1.9287448384768824,0.510183783778073
461717,O=C(O)c1cccc2cc3cc4ccccc4cc3c(F)c12,2.479852020672757,1.1899765472138817,0.47985788558909814
122143,FC(F)(Cl)C(Br)(Br)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Cl)C1=C(CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.1821430840430165,1.7028265193445908,0.5351194067556178
141349,FC(F)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C(=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C1=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br,3.514666904300527,1.6413771635969543,0.4670078867469843
150748,CCC(Br)(Br)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(Br)(Br)CCCl)C(=C(CF)C(F)(F)C(Br)(Br)CC)C1=C(CF)C(F)(F)C(Br)(Br)CCCl,3.146715988394661,1.5437849231854135,0.49060192558814175
160244,CC(=O)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(C)=O,3.7235595960796735,1.697531571300961,0.4558894594001387
249274,Oc1ccc(C2=N[N+]3=Cc4c(ccc5ccccc45)O[B-]3(c3ccc([B-]45OC(c6ccc(O)cc6)=N[N+]4=Cc4c(ccc6ccccc46)O5)cc3)O2)cc1,2.644739138448808,1.4600889779239183,0.552072965041191
87819,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)C(Br)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)C(Br)(Br)C(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)C(Br)Br,2.8777894454389594,1.5792694760785977,0.5487786740553933
462933,CSc1c2cc3ccccc3cc2cc2cccc(N(C)C)c12,2.282513111670121,1.2658480522895157,0.5545852270540919
92922,FCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF)C1=C(CBr)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF,3.603804143883253,1.892188130309067,0.525052987000052
201298,N#CC(C#N)=C1C2=C(C=CS2)C(=C(C#N)C#N)C2=CSC=C12,2.5172973546252724,1.339877559234742,0.5322682903443474
137037,FC(=C1C(=C(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(=C(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br,3.3630328269954184,1.6973699797951898,0.5047140682571465
227069,CCOC(=O)C1=CC2=C(OC(=C1c1ccccc1)C(=O)c1ccccc1)C(=C1C=CC=CN21)C,2.3696313387325842,1.2488033668973912,0.5270032289348957
130028,FC(F)(Br)C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(F)(F)Br,3.391785586949096,1.8435978282906669,0.5435478691178056
465987,CSC1=CC(=O)C(S(=O)(=O)O)=CC1=O,2.2325972021145586,1.2282988754795507,0.5501659118430287
157350,FC(F)(Br)C(Br)(Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Br)(Br)C(F)(F)Br,3.5512567044195515,1.783863172100703,0.5023188467002904
461609,O=S(=O)(O)c1ccc2cc3cc4ccccc4c(F)c3cc2c1,2.4515463538168936,1.17676786561683,0.4800104488274029
201294,N#CC(C#N)=C1C2=C(C=CS2)C(C2=C1C=CS2)=C(C#N)C#N,2.3893232202189054,1.306593528188312,0.5468467041761743
257611,C[N+]1=C(C=C2C(=O)C(c3c(O)cc(N4c5ccccc5C5CC54)cc3O)=C2[O-])C(C)(C)c2ccccc21,1.9951821798891287,1.0413866029633003,0.5219506336113977
507944,CC1=c2c(C)c3c(c(C)c2CC1=O)=C(CC1=c2c(C)c4c(c(C)c2CC1=O)=C(CC1=c2c(C)c5c(c(C)c2CC1=O)=C(CC1=c2c(C)c6c(c(C)c2CC1=O)=C(C)C(=O)C6)C(=O)C5)C(=O)C4)C(=O)C3,2.3050161183052293,1.0726682793616444,0.46536259371163413
167643,FC(=C\C(Br)(Br)CCC(Cl)(Cl)Br)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CCC(Cl)(Cl)Br,3.582274298709431,1.7738164316256253,0.49516488233876166
179212,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2cccnc2)cc(cc1)O,2.4249457496018247,1.3175254611249383,0.543321623315192
83016,FC(Br)(Br)CCCC[C](C1=C([C](CCCCC(F)(Br)Br)C(Cl)(Cl)Cl)C1=C(CCCCC(F)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.021424457081509,1.629182724815659,0.539210146723092
116530,FC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl)C1=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl)C(F)(F)Cl,3.028191834657501,1.6036575719830295,0.529575951440477
176027,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)F)c2cnc(cc2)Br)cc(c(n1)N(=O)=O)F,2.135904115148174,1.0079230803354666,0.47189528461840335
166494,O=C(CC/C=C/C(Cl)=C(Cl)/C=C/CCC(=O)C(F)F)C(F)F,3.541166636150713,1.8403536631873951,0.5197026438687674
492364,c1ccc2c(c1)sc1c2c2ccccc2c2[nH]c3c4ccccc4c4ccccc4c3c21,2.3985334729454104,1.2760206498701518,0.5320003511575732
153120,CC(Cl)(Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(C)(Cl)Cl,3.208785317385426,1.5471948872846744,0.4821746344019536
178492,n12c3-c4c([C](C1=O)c1ccc(nc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(c3)O)c2cnc(cc2)Cl)ccc(c1)O,2.267322274272884,1.1915664044496548,0.5255390545800476
120830,FC(F)(Cl)CC(F)(F)C(Br)(Br)C(=C1C(=C(C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)CC(F)(F)Cl)C1=C(C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)CC(F)(F)Cl)C(Cl)(Cl)Cl,2.145808768574109,1.0547185036058149,0.4915249294589638
205430,Brc1ccc(cc1)C#Cc1c2ccccc2c(C2OCCO2)c2ccccc12,2.6967016153338585,1.4346479066752904,0.5320009816872815
179505,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2ccc(cn2)Cl)cc(c(c1)O)F,2.2861162150431777,1.212108816621566,0.5302043739708452
44558,[C](C1=C(/C/1=C(\CCCC(Br)Br)/C(Br)(F)F)[C](CCCC(Br)Br)C(Br)(F)F)(CCCC(Br)Br)C(Br)(F)F,3.4897403026516356,1.8782797182088555,0.5382290816258356
140679,FC(Cl)(Cl)C(=C1C(=C(C(F)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C(=C(C(F)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C1=C(C(F)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br,0.7066712091579082,0.3260732013682406,0.46142137551747686
177882,n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)F)c2ncc(cc2)O)cc(c(c1)Cl)F,2.3285070249794466,1.2167066792089394,0.5225265228562834
170646,FC(F)(/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(F)(F)CC(Cl)Cl)C(F)(F)CC(Cl)Cl,3.4360005873717947,1.8304410371358213,0.5327243085647811
49823,C(=C\1/C(=C(\C(CCl)(F)F)/Br)/C(=C(\C(CF)(F)F)/Br)/C1=C(/Br)\C(CCl)(F)F)(\C(CF)(F)F)/Br,3.2288596327771386,1.6977466925046634,0.5258038086482048
175928,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)O)c2cnc(cc2)F)ccc(n1)O,2.184302857112429,1.017066873669407,0.4656253918075872
174958,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2cc(nc3)Br)c2cnccc2)cc(nc1)Br,2.390158540501259,1.2324742463875396,0.5156453956937382
79470,FCC(F)(F)C=C1C(=CC(F)(F)CF)C1=CC(F)(F)CF,4.158653882941241,1.950107489945458,0.4689275772491624
164456,O=C(CCl)C(F)(F)C(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(F)(F)C(=O)CCl,3.4785076609614527,1.802947249250984,0.518310558716048
163092,FCC(F)(F)C(F)(F)C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(F)(F)C(F)(F)CF,4.319405534786116,1.9874087297044936,0.46011163195930477
137905,FCC(=C1C(=C(CF)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C(=C(CF)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C1=C(CF)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br,2.541544961422249,1.1944096060418523,0.4699541515777319
170457,O=C(C(F)(F)Cl)C(F)(F)/C=C/C(Cl)=C(Cl)/C=C/C(F)(F)C(=O)C(F)(F)Cl,3.2126717202844035,1.7112823277276783,0.532666414972578
90655,C[C](C1=C([C](C)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)C1=C(C)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br,3.5313426467529694,1.9337790321465853,0.5476044738747382
570470,CCCCCCc1cc(C)sc1-c1sc2cccc3c4c(-c5sc(-c6ccc(C7=C8C(=O)N(CC(CCCC)CCCCCC)C(c9ccc(-c%10cc(CCCCCC)c(-c%11sc%12cccc%13c%14c(-c%15sc(-c%16sc(C)c%17c%16C(=O)N(CC(CC)CCCC)C%17=O)cc%15CCCCCC)sc%15cccc(c%11c%12%13)c%15%14)s%10)s9)=C8C(=O)N7CC(CCCC)CCCCCC)s6)cc5CCCCCC)sc5cccc(c1c23)c54,1.8949304634012516,0.9363559948064873,0.49413739073348445
82552,ClCCC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CCCl)C(Cl)Cl)C1=C(CCC(Br)(Br)CCCl)C(Cl)Cl)C(Cl)Cl,3.308503385917922,1.7933931546024824,0.5420557108195062
87677,FC(F)C(Cl)(Cl)C(F)(F)CCC(CCl)=C1C(=C(CCl)CCC(F)(F)C(Cl)(Cl)C(F)F)C1=C(CCl)CCC(F)(F)C(Cl)(Cl)C(F)F,3.801634797122359,1.952996760677156,0.5137255062362838
116883,C[C](C1=C([C](C)C(F)(F)CC(F)(F)C(Br)(Br)C(F)(Br)Br)C1=C(C)C(F)(F)CC(F)(F)C(Br)(Br)C(F)(Br)Br)C(F)(F)CC(F)(F)C(Br)(Br)C(F)(Br)Br,3.833705509872528,2.0318668936530777,0.5300007755996464
592862,C#C[C@H]1O[C@H]2CO[C@@H]12,2.933989956511545,1.5981584591387636,0.5447048159084164
312693,Nc1c2cnccc2cc2c(F)nccc12,3.0658503365082503,1.6676615839981,0.5439474863268858
429605,Fc1ccc2cc3nsnc3c(S)c2c1,2.368873894813124,1.2352944196497069,0.521469050064042
171370,COc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)OC,2.336693598316697,1.2822209611516833,0.5487330311836208
166826,FC(=C\CCC(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CCC(Cl)(Cl)CCl,3.965657987674244,1.9321153660212973,0.48721179991480634
160211,FC(=C\CCCBr)/C(F)=C(F)/C(F)=C/CCCBr,4.475769737132419,2.0358906688136904,0.4548693941789028
133567,FC(=C1C(=C(F)C(Br)(Br)C(Cl)(Cl)Br)C(=C(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(F)C(Br)(Br)C(Cl)(Cl)Br)C(Br)(Br)C(Cl)(Cl)Br,2.883811502380609,1.5619332087607083,0.5416211175631002
501517,[C-]#[N+]/C(c1ccccn1)=c1\c2c(-c3ccc(OCC(C)C)cc3)n(B(c3ccccc3)c3ccccc3)/c(=C(/C#N)c3ccccn3)c2c(-c2ccc(OCC(C)C)cc2)n1B(c1ccccc1)c1ccccc1,1.9701382126420195,1.001216088054018,0.5081958624168579
135425,FCC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CF)C(=CCC(F)(F)C(Cl)(Cl)CF)C1=CCC(F)(F)C(Cl)(Cl)CF,3.889842733537341,1.9171475940007976,0.4928599239942495
116950,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)C1=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.844482814817147,2.024972992705737,0.5267218219577475
151243,FC(Cl)(Cl)C(Cl)(Cl)C=C1C(=C(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C(=CC(Cl)(Cl)C(F)(Cl)Cl)C1=C(Cl)C(Cl)(Cl)C(F)(Cl)Cl,2.7347784043833294,1.3810759273625206,0.5050046925735989
508635,c1ccc2c(c1)nc1n(-c3cccc4oc5c(-n6c7ccccc7c7ccccc76)cccc5c34)c3ccccc3n21,2.651132271139182,1.4179047821618318,0.5348298904575453
150044,FC(Br)(Br)C(CCC(Cl)Cl)=C1C(=C(CCC(Cl)(Cl)Cl)C(F)(Br)Br)C(=C(CCC(Cl)Cl)C(F)(Br)Br)C1=C(CCC(Cl)(Cl)Cl)C(F)(Br)Br,2.2562466807881494,1.2311680057047458,0.5456708329758853
177949,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ncc(cc2)F)cc(c(c1)Br)C#N,2.21805916817103,1.1465293899213285,0.5169065849883233
253256,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3sc(-c4sc(-c5ccc(N(c6ccc(-c7ccc(OCCCCCC)cc7OCCCCCC)cc6)c6ccc(-c7ccc(OCCCCCC)cc7OCCCCCC)cc6)cc5)c5c4OCCO5)c4c3OCCO4)cc21,1.6788011930701554,0.9160461595208308,0.5456549371671492
434296,CSc1c(C(=O)O)ncc2cc3nonc3cc12,2.4113990506505703,1.2692192644417664,0.5263414465139414
