,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
7936,C1=CC2=C(C=C1S)NC(=S)S2,4.317414664844417,3.184759181376921,0.7376542279595206,False
275359,COc1cc(N)c2cccnc2c1,3.6698815564193854,2.5879134776850217,0.7051762946295156,False
276756,COc1cc2ccncc2c(N)n1,3.624147322847558,2.55045194408623,0.7037384843622455,False
31414,CC1(CO1)CCC(C)(C)C,6.481341545892692,6.472804767161857,0.9986828685588641,False
16567,CC\1=NOC(=O)/C1=C\NC(C)O,4.053480427636998,2.5244128882718355,0.6227766319186245,False
34595,CN1C2CCCCC2OC1=C,4.863828747906612,3.952572660257406,0.8126463461441956,False
336445,N#Cc1cccc2c1nnc1cc(O)ccc12,2.8653069940370592,2.1911851779298503,0.7647296371697301,False
378156,COc1cc2nnsc2cc1F,3.935578599775576,2.8517202416132426,0.7245999970057415,False
442608,O=C(O)c1c2cccc(C(F)(F)F)c2cc2snnc12,3.1714572719234155,2.004384232494933,0.6320073268019532,False
374698,O=C(O)c1coc2cc(F)sc12,4.343196678810616,2.9509012008135214,0.6794307094611302,False
338089,O=[N+]([O-])c1ccc2cc(F)c3ncccc3c2c1,3.338860971636316,2.490659180468539,0.7459607338031544,False
453594,O=[N+]([O-])c1cccc2c(F)c3onnc3cc12,3.194928074623552,2.1830383995904503,0.6832824866793505,False
365266,CSc1cc2ccc3ncccc3c2c(O)n1,3.5341267948222947,2.569023211469527,0.7269188007723147,False
297394,CSc1cccc2[nH]c3cccc(S)c3c12,3.766714884410425,2.843665826338168,0.7549458649252836,False
447958,N#Cc1ccc2cc3oncc3c(S(=O)(=O)O)c2c1,3.61699430326556,2.349105788831696,0.6494635025304946,False
462162,Nc1c2cc3ccccc3cc2cc2cccc(F)c12,2.362169448848712,1.1063363250335596,0.4683560383751353,False
8064,CCC1=CC2=C(C=C1)/C(=C/C3=CN=CN3)/C(=O)N2,2.9430714062328955,1.8250837685999144,0.6201289458131106,False
279990,Nc1ccc2cncc(N)c2n1,3.347248964695706,2.273179998263466,0.6791188890456846,False
327983,CN(C)c1ccc2cc(C(=O)O)c3cccnc3c2c1,3.1286439767370062,2.189692561802376,0.6998855025000633,False
275805,CN(C)c1c(S(=O)(=O)O)cnc2ccccc12,3.5636247817154945,2.57170507854532,0.7216542807032917,False
409296,N#Cc1ccc2coc(C#N)c2c1,3.636263025553229,1.8705835182893384,0.5144247006182243,False
282159,CSc1ccc2ncc(C#N)nc2c1,3.1018222188981146,2.223270591709127,0.7167627397094722,False
438759,O=C(O)c1nsc2cc3c(F)nccc3cc12,3.325780086774875,2.1428423360981688,0.6443126966269612,False
8417,CC=CC(=O)OCC(F)(F)F,4.996248832486211,3.5021966374730873,0.7009652150832408,False
19889,CCCCCCCOS(=O)(=O)C,6.880879542294613,6.4092882872901935,0.9314635211813118,False
317780,N#Cc1cc(N)cc2ccc3ccccc3c12,3.460328589363138,2.39976800640592,0.6935087071738437,False
375313,CN(C)c1csc2c(C#N)coc12,3.865360832429952,2.8923523019853903,0.7482748512684437,False
332522,COc1ccc2c(cnc3cc(S)ccc32)c1,3.575860019878155,2.58500759848874,0.7229051428519907,False
466419,O=C(O)c1cc2c(cc1C(=O)O)C(=O)C=CC2=O,2.5499334001699294,2.136844861298776,0.8380002635191864,False
325654,N#Cc1cc2c(S(=O)(=O)O)ccnc2c2ccccc12,3.5970021036329127,2.501972240411068,0.6955715254889946,False
851,CC(C(=O)C)N(C#C)C#C,3.7698316278385073,3.2687224601792657,0.8670738597557577,False
268431,CN(C)c1c(O)[nH]c2c1sc1cc[nH]c12,3.710418179421604,3.0022813507435404,0.8091490515528762,False
41178,C1C2=CC3=C(C1=CN3)N=C2,2.8791795195198207,1.8739751847368988,0.6508712541305635,False
10973,C[C@@H]1CCC(OS(=O)(=O)O1)C,6.820911492517004,6.433871562015712,0.9432568607691362,False
439056,Nc1cc2cc3cnsc3cc2c(S(=O)(=O)O)n1,2.9389549203199405,1.8397627311121845,0.6259921574135285,False
424369,O=[N+]([O-])c1cnc2ccc3ccnc4cc(O)c1c2c34,2.9177965785883595,2.042956845998772,0.7001711020537155,False
293896,FC(F)(F)c1coc2c1[nH]c1c(C(F)(F)F)coc12,4.362489185801183,2.928664567874032,0.6713287857322618,False
28120,C1C(=O)C(=O)OO1,2.974840440542311,2.3737289916133664,0.7979348940075043,False
19412,C1=CC(=CC2=NC(=O)C=C21)Cl,1.9637459312433392,0.8154264764547842,0.41524031366853026,False
215721,O=C1C=CC(=O)C(=C1)C=Cc1ccccc1,2.206425843667259,1.361791717173266,0.6171935127943651,False
24395,CCOC(=O)C(=CC(=CC(C)C(C=C)O)C)C,4.3340649476319015,3.026699290926106,0.698351161668648,False
508593,CCc1CCccc1CC,4.5150333969124725,2.5976163478633616,0.5753260539865988,False
309058,Nc1cccc2c(O)c3ccccc3nc12,2.9096653018563723,1.7860888902969516,0.6138468535049112,False
377911,Fc1ccc(S)c2snnc12,3.637622869619059,2.686150761240881,0.7384357470575782,False
309862,CSc1ccc2nc3cccc(C#N)c3cc2c1,2.7711740552230806,1.7278907791953244,0.6235230067698612,False
289293,Oc1c2cc[nH]c2c(S)c2cc[nH]c12,3.596418126614755,2.4232365463920784,0.6737916618925031,False
308383,O=[N+]([O-])c1cccc2nc3ccccc3c([N+](=O)[O-])c12,2.7875076338590468,1.9262522812963632,0.6910303160783258,False
568678,N#Cc1c(F)c(F)c(C#N)c2c1C1CCC2C1,4.02953336205061,2.9435768714500705,0.7305006825783169,False
431318,COc1cc2cc3nsnc3c([N+](=O)[O-])c2cn1,2.4010641363008114,1.293864043514877,0.538871088011944,False
569459,CCC1(CC)Nc2cc(Cl)nc(=O)n2C1(CC)CC,4.495925178247349,3.479554184137652,0.7739350736913487,False
39480,C(COCCl)COCCl,6.3229463702570445,5.858991528337937,0.9266236316503429,False
317080,O=C(O)c1cc(F)cc2ccc3ccccc3c12,3.8163656844943694,2.691409890567116,0.7052285113824729,False
310312,COc1ccc2cc3cccc(OC)c3nc2c1,2.957759209503469,1.7669326953334323,0.5973889590660947,False
365345,CSc1cc2c(O)cc3ncccc3c2cn1,3.554551768425873,2.550031911457268,0.7173990076916351,False
465641,CN(C)c1ccc2cccc-2cc1N(C)C,2.5440337133997497,2.0195167188576155,0.7938246683684118,False
421292,N#Cc1cc2ccnc3cc(C#N)c4cccc1c4c23,3.2894797366627344,2.037458793602023,0.6193863336179356,False
362403,CN(C)c1ccnc2c(F)c3cccnc3cc12,3.051385999304164,1.9304421562252687,0.6326443644512643,False
12254,C1=CC=C(C=C1)CC2=NN=C(S2)CN,4.863043210162811,3.684847768304119,0.7577246610935939,False
14315,CC1CC([Se]CO1)CC(C)(C)C,4.3720170356801535,4.001558554526328,0.9152660023667558,False
302296,CN(C)c1ccc2c(c1)sc1c(C#N)cccc12,3.46820575702395,2.645842250569028,0.7628850293009756,False
194183,CCCCNc1ccc(c(NCCCC)c1)N(=O)=O,3.2297813492113177,2.5464471538562954,0.7884271034254731,False
473304,FC(F)(F)c1cc(Br)ccc1N1CCOCC1,3.9353003803082034,3.1472762948600685,0.7997550353738389,False
441446,CSc1nncc2cc3c(SC)nsc3cc12,3.026404674880116,2.2216214496507285,0.7340794402317439,False
464806,Fc1ccc2ccc(F)c-2cc1,2.8141776393559708,1.990125919542746,0.707178499221602,False
300526,O=[N+]([O-])c1ccc2c(c1)sc1cccc(O)c12,3.005384853042686,2.4130200073598225,0.8028988383690207,False
291487,N#Cc1sc2c(oc3ccsc32)c1S,3.8101730944037313,2.4359743847137696,0.6393343095860018,False
416346,COc1ccc2nc(C#N)c3cccc4ncc1c2c43,3.1865127414165144,1.922144525032665,0.6032125652754194,False
465540,COc1c(F)cccc2cccc1-2,2.6163692204313245,1.8090711090926592,0.6914433540058321,False
365653,COc1cnc(OC)c2c1ccc1ncccc12,3.6254568269638967,2.5877470107952303,0.7137712940198804,False
362113,COc1ccc2cc3ncccc3c(F)c2n1,3.3740291420616764,2.0510155040893245,0.6078831621578901,False
500016,CCCc1nc(CCC)cs1,5.209381154070825,3.450504523836199,0.6623636132172499,False
331899,CSc1cc2c(cc1N(C)C)ncc1ccccc12,3.311617819002626,2.556683109788613,0.7720344706197467,False
2591,C(CC(=O)O)CSC1=NNC(=N1)N,4.442250650611598,3.6326338771511977,0.8177462648693778,False
583213,C[C@H]1C[C@@H](O)C(=O)N1,5.3640763206921225,4.471650283033873,0.8336291312232671,False
578716,CO[C@H]1C[C@H]1CO,5.652465522568518,5.383509630760318,0.952417950939401,False
41350,CC(C(=O)O)N=S,1.5585945106995347,0.35159323951664506,0.2255835222715121,False
21947,CC1C(=NOC(=O)C)CCC(=O)O1,5.3607233468877435,4.144861186548321,0.7731906532641137,False
325561,N#Cc1cc2ccccc2c2nccc(S(=O)(=O)O)c12,3.5533172177668733,2.4590803888352504,0.6920520286057349,False
362706,Oc1ccc2c(cc(O)c3ccncc32)n1,3.7470563676474535,2.600045911273292,0.6938902584232276,False
299500,CSc1cccc2c1oc1c(N)cccc12,3.9154062661511855,2.995315388429639,0.765007558557649,False
371051,COc1c2ccccc2cc2c(C(=O)O)ccnc12,2.7541246236659065,1.603116716683709,0.5820784952533715,False
586739,CN1[C@H]2C[C@@]1(C2)C=O,3.6845418360028264,3.274452126472004,0.8886999448550957,False
568844,CCS(=O)(=O)CC[O],3.097226175979206,3.1358270712550658,1.0124630534170325,False
273304,O=S(=O)(O)c1ccc2c(C(F)(F)F)ccnc2c1,4.04806007133955,2.8408368482847046,0.7017773447577913,False
414243,N#Cc1ncnc2c(N)occ12,2.5914912114393145,1.2994243158064895,0.5014195340777517,False
310199,COc1cccc2cc3cc(C(F)(F)F)ccc3nc12,3.003224535554636,1.8104022316768529,0.6028194729510984,False
454374,N#Cc1ccc2cc3nnoc3cc2c1C(=O)O,3.311947173841652,2.159086328432481,0.6519084439164153,False
346275,Nc1ccc2cnc3cccc(S(=O)(=O)O)c3c2n1,3.3938983081399727,2.357525933526115,0.6946365858611002,False
284512,CN(C)c1ncc2ncccc2c1C#N,3.2025780698017767,2.255257864005816,0.7042007454155224,False
425945,COc1cc2ccc3ncc(OC)c4ccc(n1)c2c34,3.341584963565071,2.109178900733358,0.6311911633942465,False
41460,[CH]C1=CC(=CC=C1)C(=O)NC2CCCC(C2)N,2.714533841034034,1.8484510512929284,0.6809460332934392,False
311025,O=S(=O)(O)c1cccc2nc3cc(O)ccc3nc12,2.829964535409164,1.9174686441057367,0.6775592485750016,False
221193,O=N(=O)c1ccc(SC2=CC=CN2)c(c1)N(=O)=O,2.4623245868047325,2.1753843981834673,0.8834677645023167,False
464145,O=C(O)c1cccc2c(C(=O)O)ccc-2c1,2.7146458564570306,1.9860145061197705,0.7315924842998786,False
31999,CCCNC1=NN=C(S1)CC2=CC=NC=C2,4.318626095320731,3.2726186650787072,0.7577916200304116,False
297831,COc1ccc2[nH]c3ccc(O)cc3c2c1,3.741788488625243,2.838904185105995,0.758702474427951,False
589855,N#C[C@H]1CNCCO1,5.290474031864758,4.876250160399228,0.9217038267326063,False
369639,CSc1cnc2cc3c(N)cccc3cc2c1,2.81762209534422,1.7384174784819493,0.6169803542336192,False
423704,CN(C)c1ccc2cc(S)c3ccnc4ccc1c2c43,2.9959286589390253,1.926744730471112,0.6431210318450797,False
9738,C1=CC=C(C=C1)CSN2C(=NC(=N2)N)C#N,3.3721424691966875,2.3283372004005614,0.6904622867121086,False
299802,COc1cccc2c1oc1c([N+](=O)[O-])cccc12,3.223983883524931,2.5850241713384383,0.8018105129334926,False
468468,CCc1nc2c(C)nc(CC)c(C)c2nc1CC,3.441706652524439,2.671838381456419,0.7763120600347118,False
412443,Nc1cc2c(F)occ2cn1,2.770707177050481,1.537493538029567,0.554910151012885,False
278123,Oc1cncc2c(S)cncc12,3.756389690851593,2.588933191526491,0.6892078310809032,False
352288,COc1cc2ncccc2c2ncc(N(C)C)cc12,3.3413814005652127,2.4380421972658466,0.7296509751486132,False
344160,CSc1cc2ncccc2c2cc(O)cnc12,3.576843076859064,2.586106624825978,0.7230137216690304,False
269716,Oc1cncc2ccccc12,4.068763484463661,2.6559790306796267,0.6527730208013638,False
402518,CSc1cc2cnc3cccc4c(O)cc(c1)c2c34,3.197956477781001,2.088641612356504,0.6531175852042149,False
582246,CC[C@H]1[C@@H](O)C1(C)C,5.773452549615351,5.561457532243756,0.963281066995914,False
291501,N#Cc1csc2c1oc1cc(C(F)(F)F)sc12,4.1046974318671365,2.611025907996844,0.6361067901682453,False
326878,COc1cnc2c(ccc3cc(O)ccc32)c1,3.743840607185897,2.6647596987123725,0.7117716746801812,False
320157,Nc1cccc2c1C(=O)c1ccc(F)cc1-2,2.8576751045574733,2.144180593488955,0.7503234325236539,False
587584,CC1=CCOCCC1,5.571178831871854,3.8884006687086723,0.6979493543563405,False
310724,CN(C)c1ccc2cc3c(N(C)C)cccc3nc2c1,2.890982736525795,2.026386657375689,0.7009335032594749,False
371214,CN(C)c1cnc2cc3cc(S)ccc3cc2c1,2.8413929954804167,1.759607543155738,0.619276371116072,False
421453,N#Cc1cc2ccc3ccc(O)c4ccc(n1)c2c34,3.246860033022098,2.05314728055175,0.6323485643576482,False
37316,C1C2C(=NCS2)C3=CC=CC=C31,3.9276010039514313,3.101438993630152,0.7896522560488948,False
369256,N#Cc1c(N)ccc2cc3cccnc3cc12,3.0155234281522487,1.8571764410453613,0.6158719987738047,False
412064,O=[N+]([O-])c1c(S)ncc2cocc12,2.845156601519345,1.9017621652165264,0.6684209101885515,False
279812,O=C(O)c1cc2nc(S(=O)(=O)O)ccc2cn1,3.6964388653323743,2.891540295583183,0.7822502686847989,False
405714,CN(C)c1scc2nccc(O)c12,3.298797865967417,2.103796239823647,0.637746332240542,False
250664,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,4.517449059143686,3.370388017152181,0.7460821302080297,False
438629,O=S(=O)(O)c1nccc2c(S)c3cnsc3cc12,3.025264188792792,2.009133677886438,0.6641184215677266,False
386212,O=C(O)c1ncc2oncc2c1C(=O)O,4.0565763667526,3.1549474900476646,0.7777364962004367,False
362593,Sc1cc2c(S)cc3ncccc3c2cn1,3.498542556127999,2.443826652879721,0.6985270619616011,False
359258,COc1cccc2c(C(F)(F)F)c3ccncc3cc12,2.98810971623802,1.8171649628817228,0.6081319414099369,False
466825,CSC1=CC(=O)c2cccc(S(=O)(=O)O)c2C1=O,2.421445793631746,1.7007335388370106,0.7023628376525445,False
287651,COc1ccc2ncnc(S(=O)(=O)O)c2c1,3.616411089866195,2.6075799140737743,0.7210407913471621,False
4347,CCCCN1C=CC(=N1)CNCC,5.358440342362135,4.321068962442379,0.8064042307761409,False
445119,CSc1ncc(C(=O)O)c2cc3nnsc3cc12,3.123095582564921,2.0934954541387207,0.6703270517322383,False
342425,CN(C)c1ccc2c(ccc3ncccc32)c1,3.3225603529106658,2.478064140239689,0.7458296846493181,False
363022,O=[N+]([O-])c1cc2ccc3ncccc3c2c([N+](=O)[O-])n1,3.367593639460954,2.55255826283246,0.757976922429704,False
299654,CSc1cc2c(cc1N(C)C)oc1ccccc12,3.8724212687510144,3.028309440135419,0.7820196280225861,False
311349,N#Cc1ccc2nc3cc(O)ccc3nc2c1,3.0075201519729795,1.9626473803130715,0.6525799599465841,False
465361,COc1ccc2ccc(O)c-2cc1,2.5657871178143266,1.5721569486474063,0.6127386554137246,False
525347,C=C(/C=C\C)CCCCCCC(=O)OC,4.826861849444701,2.998743009463947,0.6212614122794777,False
441243,N#Cc1c2cnncc2cc2snc(F)c12,2.8547823570808206,1.975416246748312,0.6919673725209262,False
275255,COc1ccc2c(N(C)C)ccnc2c1,3.956875052518972,2.775311851101875,0.7013898124822248,False
436040,O=C(O)c1c2ccccc2c(O)c2cnsc12,3.2224854322475016,2.080580523239413,0.6456446637179445,False
446374,COc1nncc2cc3snnc3c(OC)c12,3.246964697165436,2.265989866569167,0.6978794283003296,False
272920,Oc1cc(F)cc2cccnc12,4.023251249920898,2.710316796921595,0.673663320672524,False
414175,Nc1nc(C(F)(F)F)c2cocc2n1,2.705537702224249,1.6082359999568994,0.5944237992450643,False
283164,O=C(O)c1cc(S)nc2cnccc12,3.558822919485938,2.625363130757633,0.7377054689579382,False
590313,OCC[C@H]1C[C@H]1C#N,5.888020169393554,5.0051079069411655,0.8500493821264669,False
484800,CCc1ccc2c(=O)oc3ccccc3c2c1,4.1333954621632945,3.0212003363525315,0.7309245785960499,False
367637,O=C(O)c1cnc2cc3ccccc3cc2c1F,3.1171712720859985,1.889218990061709,0.6060683950797003,False
375858,Oc1nnc(O)c2nsnc12,3.337028889079966,2.334337806281524,0.6995258009064199,False
262124,FC(F)(F)c1cnc[nH]1,5.541603691643082,4.098658489471652,0.7396159519044211,False
21435,CCCC1=CC2C(=O)C(=CN=C2S1)C(=O)O,2.751918489866728,2.0242325610321736,0.7355714089955494,False
594159,CC[C@H]1[C@@H](O)[C@H]2C[N@@]12,4.711004790742021,4.495872029602954,0.9543339965262099,False
272553,CN(C)c1ccc2cnc(S)cc2c1,3.54524596788706,2.6247508645759896,0.740357901356086,False
540031,CCN=P(CC)(N(CC)CC)N(CC)CC,4.899658604814993,4.659661684145631,0.9510176238741384,False
27662,CC1=CC(=NN1)NS(=O)(=O)N(C)C,5.109535971713422,3.8556782912061474,0.754604393148678,False
463769,Oc1cc2ccccc(S)c-2c1,2.3553112264461253,1.536980372086676,0.6525593538675524,False
432715,Fc1c2ccc(S)cc2cc2nonc12,2.512661898989156,1.159300391761791,0.46138336090031756,False
540682,CCOC(=O)C1=C(C)CCC1,4.928631668332076,3.314696769962984,0.6725389505693632,False
18921,C1CC2C(C=C1)C(=O)C3C2C4CCC3C=C4,4.0222226341864555,2.197676776369303,0.5463836729698603,False
587429,C[C@H]1CC=CC[C@H]1C,5.2569434176118826,3.2515776142329296,0.6185300764964391,False
333988,O=C(O)c1cnc2c(c1)c(F)cc1cccnc12,3.794699625819772,2.7659812778335686,0.7289065145007443,False
40019,CCCC(C)/C=C(\C)/CO,5.8210950177179726,4.010369505357113,0.6889373035744205,False
30691,C1=C(C=NC=N1)SOP(=O)(O)O,3.729463624416904,2.97846978838489,0.7986322131913994,False
595555,Cc1n[nH]c(O)c1C,4.7108418483634065,4.1947835696198466,0.8904530664889878,False
447476,O=C(O)c1c2cccc([N+](=O)[O-])c2cc2cnoc12,3.203855952665108,2.197190333357784,0.6857956056139367,False
330304,Nc1cc(S)c2c(cnc3ccccc32)c1,3.512965504315995,2.514234047295124,0.7157013196418127,False
312533,Nc1nccc2cc3cncc(C(=O)O)c3cc12,2.8879370222337903,1.7988317932807587,0.6228777772617009,False
30791,CC(=C)C(C)(C(=C=C)OCOC)O,4.761228303280201,3.7064788974392044,0.7784711552028839,False
369187,N#Cc1c2ccccc2c(S)c2ncccc12,2.758263679260362,1.5075529617747552,0.5465586822283106,False
576844,O[C@H]1C[C@H]2N[C@@H]12,4.857001701232962,4.534592805962981,0.9336197689228446,False
26749,CCCCC1=NN=C(O1)C(C)NCC,5.345160461880997,4.393898201415325,0.8220329834343427,False
266457,O=C(O)c1ncccn1,3.829160718798292,3.415214000579016,0.8918962277589683,False
8158,C(CCl)C(=CO[P+](=O)[O-])CCCl,4.292764544171762,3.5101743027342778,0.817695512207862,False
433837,N#Cc1nccc2c(C(F)(F)F)c3nonc3cc12,2.7794704754873663,1.2170803558164267,0.43788209536675066,False
497589,C[N+]1(C)CCC[C@H]1C(=O)[O-],4.634700528133047,4.404283242769589,0.9502843206449252,False
376848,CSc1cccc2snc(C(=O)O)c12,3.4803878205769445,2.6245533593700707,0.7540979611102644,False
279691,O=C(O)c1nc(O)cc2ncccc12,3.557109718210397,2.421428695993723,0.680729268371277,False
280548,CSc1cncc2ccc(F)nc12,3.411676126770872,2.484048162255476,0.728101985637954,False
11591,CC(C)OC1=CC=C(C=C1)/C(=C/C#N)/C,4.164323802806859,2.6774749766657844,0.6429555201401723,False
2783,CC(C)C1=CC=C(C=C1)C(C(=C)C)OO,5.073432535514165,3.6868162242053435,0.7266906967615181,False
336159,O=C(O)c1cc(S)cc2nnc3ccccc3c12,2.9401062635370208,2.242170211476502,0.7626153650579675,False
3949,CC1=CC2=C(C=C1)OC3=CC(=C(C=C32)O)N,3.960432568357672,2.9698424545648203,0.749878303267354,False
7346,C1C(NC(=O)CO1)CCl,5.536471064099318,4.598922386440995,0.8306595181653234,False
18987,C[C@@H](CN)N(C)C1CC1,4.8616289870259735,4.786584330513156,0.9845638865670157,False
200170,OCC[NH+]=Cc1cc(Cl)cc(Cl)c1[O-],3.4118220354348496,2.193736673366574,0.6429809792488118,False
296256,Oc1ccc2[nH]c3c(S)cccc3c2c1,3.811768781137566,2.8757895570226752,0.7544501574317523,False
551606,O=S1(=O)c2ccccc2S(=O)(=O)N1[Ag],2.3925391089268166,1.8029988870714853,0.7535922319281242,False
454675,FC(F)(F)c1ccc(S)c2cc3nnoc3cc12,3.155166191035886,2.0834944675145324,0.6603438111862157,False
365317,CSc1cc2cc(N(C)C)c3ncccc3c2cn1,3.343443477923845,2.3586702605300465,0.7054613831829134,False
484116,Cc1cccc2c3ccccc3c3cccc(C)c3c12,3.911856150362965,2.8076146961705253,0.7177193097731925,False
375171,COc1csc2c(S)coc12,4.324951990015515,3.0166545080500624,0.6975001144554301,False
318704,COc1ccc2c(ccc3cccc(SC)c32)c1,3.623867204885834,2.667134588954813,0.7359912596573301,False
453990,O=C(O)c1cc(S(=O)(=O)O)cc2cc3nnoc3cc12,3.4327667202809367,2.241731002262945,0.653039132842526,False
586907,C[C@H]1[C@@H](O)CC21CC2,5.954990087938352,5.651821866996402,0.9490900544811975,False
457775,CSc1c2cnncc2c(C(=O)O)c2onnc12,2.870357102227376,1.8838074163818443,0.6562972303759778,False
316011,CN(C)c1cc2cccc3ccc4ccc(S)c1c4c32,3.3754599534046426,2.185501856582792,0.6474678671208632,False
8822,CCOC1C2CCC1C2,6.133801465848,6.070937718055194,0.9897512581483405,False
23981,C/C=C(\C)/C(=O)OCl,4.17428087838228,3.098742903593238,0.7423417335524721,False
17826,C#C[C@@H]1CN2CC[C@H]1C[C@@H]2CO,3.9014147153860192,3.186822325463676,0.816837623771653,False
442238,O=[N+]([O-])c1cc(F)cc2cc3snnc3cc12,3.072052234204884,2.1210323803952926,0.6904284884154203,False
483209,CCC(=O)c1cc2c(C(C)(C)C)sc(C(C)(C)C)c2s1,2.9574221904787175,2.0202925019686697,0.6831261726759565,False
329793,O=C(O)c1cc(O)c2ncc3ccccc3c2c1,3.65647307101044,2.586704241647241,0.7074315033673758,False
26296,CC(C)C1CC1Cl,6.347449676261883,5.88237625386468,0.9267306641064869,False
323304,Oc1cc2cccnc2c2cc(F)ccc12,3.797254292875426,2.6358770320885774,0.694153414227255,False
402425,CSc1ccc2cc(O)c3cccc4ncc1c2c43,3.0746640815472617,1.9359759866450268,0.6296544712848067,False
410339,CN(C)c1nc2cocc2nc1[N+](=O)[O-],2.6737880342070537,1.8935590197222392,0.7081933928557649,False
362301,CN(C)c1cnc2cc3cccnc3cc2c1O,2.7511904411370054,1.732935271142648,0.629885610690936,False
368689,N#Cc1cnc2cc3ccc(F)cc3cc2c1,3.090916726312847,1.82228197902429,0.58956036036535,False
310371,COc1ccc(S)c2nc3ccccc3cc12,2.821967584875956,1.7613917245733564,0.6241714943904223,False
11917,CCC(C1=NOC(=N1)COCC)N,5.0942652314257,4.270187537089923,0.8382342385213524,False
459751,CC1(C)c2ccsc2-c2sc(S)cc21,3.4824936675458567,2.168402616726207,0.6226580214442425,False
586998,C[C@H]1OCC2(CC2)O1,6.09554005182702,6.017958147388664,0.9872723493277512,False
447692,Nc1ccc(C(=O)O)c2cc3cnoc3cc12,3.2919703160959832,2.046811148883452,0.6217586892796799,False
516548,CCC1(CC)c2sc(C)cc2-c2cc(C)sc21,3.900585425257441,2.5490659203879273,0.6535085487121944,False
417654,N#Cc1nc2cccc3ncc4cccc1c4c32,3.341304696971327,2.1541909673195976,0.6447155116599304,False
286625,Nc1cccc2cnc(S(=O)(=O)O)nc12,3.0972404722740228,2.2138710460307887,0.7147882335417579,False
29429,C1CCS/C(=C(/[N+](=O)[O-])\Cl)/NC1,3.5736300451368153,2.607368911476627,0.7296135521987992,False
268922,Nc1ccnc2c(S(=O)(=O)O)ccnc12,3.5550517167698152,2.4999209008987293,0.70320240043377,False
188813,c1ccc(cc1)B1c2ccccc2c2ccccc12,2.841164288789224,2.2493592874353148,0.7917033507393161,False
445774,Oc1c2cnnc(F)c2cc2snnc12,3.2042955822541286,2.1571330564053817,0.6732003964777499,False
292926,N#Cc1c(F)[nH]c2c1oc1cc[nH]c12,4.201533614737724,3.0138150549612623,0.7173130888182591,False
32617,CCCOC(=O)C(C(=O)C)C(=O)C,4.108064616883117,3.5709661302501425,0.8692575368883844,False
25483,CC(=O)C1CCCO1,4.16380102923972,3.5990121451751222,0.8643573792074968,False
193142,Clc1ccc(NN=Cc2ccc(cc2)C#N)cc1,3.2857743687249097,2.0831053950884857,0.6339770055169258,False
284341,COc1ccc2ccnc(O)c2n1,3.9820919104818735,2.799119720000744,0.7029269496851022,False
6485,C/C(=C\1/NC2=CC=CC=C2O1)/NNC(=O)N=O,1.6247927645326867,1.1239978810465405,0.6917792259924409,False
311447,FC(F)(F)c1cccc2nc3ccc(S)cc3nc12,2.826759399362632,1.830373440518884,0.6475165310962052,False
384123,N#Cc1ccc(C(=O)O)c2oncc12,4.0727486657231,2.9425867974557463,0.7225063560197134,False
3902,C1=CC=C2C(C2=C1)C=O,4.004734042772913,3.4064495857216075,0.8506056954940637,False
267846,CN(C)c1csc2cc3ccsc3c([N+](=O)[O-])c12,2.4998779328243104,1.9273216079789817,0.7709662870624782,False
443924,COc1c(O)ccc2cc3nnsc3cc12,3.2636204023495146,2.1277941553429547,0.6519735425759483,False
359457,COc1cc2cc3ccccc3cc2c(SC)n1,2.9477870432479465,1.750359984417686,0.5937878003863858,False
483845,CCNc1cccc2c1NC([2H])CN(CC)C2=O,4.076667968225145,3.272626332913039,0.8027698989520207,False
586462,[O]CC1=CNC(=O)C1.[H],3.369729615132658,2.3333159360692015,0.692434172044793,False
400231,O=C(O)c1nc2cc(F)cc3ccc4cccc1c4c32,3.256540292394541,2.028509582825928,0.6229032656415747,False
428602,Nc1nc2ccc3nc(C(=O)O)nc4ccc(n1)c2c34,2.684431587164391,1.7798289542301189,0.6630189283796133,False
439978,COc1ncc2cc3sncc3cc2c1OC,3.2583601396883566,2.044416429790978,0.6274372206095409,False
478949,CCNCC1Cc2cc(OC)c(OC)cc21,4.662562306190849,3.461478105757898,0.7423982519572602,False
262828,CN(C)c1coc(C(F)(F)F)c1,4.580618957362079,3.3171635561202004,0.7241736514207926,False
263721,COc1sccc1SC,4.488166710786597,3.2595596221714893,0.7262563608293904,False
583487,CC#C[C@H]1CC(=O)N1,5.332526996753638,4.19934651837608,0.7874965323068366,False
589604,C/N=C/OCCC#N,6.134226532696834,4.980093130565578,0.8118534755800979,False
381460,CN(C)c1cc(S(=O)(=O)O)c2cscc2c1,3.097343194255541,1.981046244655668,0.6395953307111066,False
269507,COc1cc(C#N)c2ncccc2n1,3.6884535330614687,2.670636575220464,0.7240531977106942,False
366534,CN(C)c1cc([N+](=O)[O-])c2c(ccc3ccncc32)n1,2.7049943506928864,2.1058878086866044,0.7785183758876167,False
218383,Nc1ccccc1C(=O)C=Cc1ccncc1,3.0152530177920958,2.3173539960016223,0.7685437946094796,False
298784,O=C(O)c1ccc([N+](=O)[O-])c2c1oc1ccccc12,3.197492166183898,2.5063397315162463,0.7838454642744225,False
385407,Fc1cc2nnoc2cc1C(F)(F)F,4.216250835335526,3.0396058096995784,0.720926227686757,False
