,SMILES,xTB_S1,xTB_T1,T1S1ratio
416408,COc1cc2ncc3cccc4ncc(c1OC)c2c34,3.2854954346823413,2.051648512716532,0.6244563578019082
131940,ClCC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C(=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C1=C(CC(Cl)(Cl)CCl)C(Cl)(Br)Br)C(Cl)(Br)Br,1.783214485606876,1.1315470692775371,0.6345546642934774
244618,COc1ccccc1N1CCN(CCCNc2cc3oc4cccc(C)c4[nH]c3c3c(=O)c4ccccc4c(=O)c23)CC1,2.142109814791005,1.2280526665242113,0.5732911814532843
103584,CC(Cl)(Cl)C(F)(F)C1=C(F)C(C(F)(F)C(C)(Cl)Cl)=C(F)C(C(F)(F)C(C)(Cl)Cl)=C1F,5.117666851766465,3.660639351224485,0.715294578028451
480117,CC1(C)c2ccccc2-c2cc3c(cc21)Oc1ccccc1C31c2ccccc2-c2ccccc2-c2ccc(-c3cc(-c4ccc(-c5cccnc5)nc4)nc(-c4ccccc4)n3)cc21,3.425283448727579,2.767775364567714,0.8080427228864474
443149,Fc1cccc2c(C(F)(F)F)c3nnsc3cc12,3.210576801656752,2.052457554542143,0.6392800052261681
178369,n12c3-c4c([C](C1=O)c1ccc(nc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)N)c2cnc(cc2)O)cc(c(c1)F)N,2.368877588582708,1.326648668397403,0.5600325972061447
260889,N#Cc1ccc(S(=O)(=O)O)c2ccccc12,3.939545652946472,2.566241729028466,0.6514055058885072
465496,COc1cc(SC)cc2cccc-2c1,2.484773648790408,1.7393711466323762,0.7000119095270931
524604,CN(CCc1ccc(Oc2ccc(Cl)c(C(F)(F)F)c2)cc1)c1nc(=O)c(Cc2cnn(C)c2)c[nH]1,4.34788990697711,3.48083546508922,0.8005804055671885
18177,CC1(C=CC=CC=C1)C(=O)OC,4.186477312936484,2.446202657800387,0.584310501394923
195482,COc1ccc(cc1)C1=C(C=O)c2ccc(F)cc2C1=O,2.2291152057141455,1.4801220940117494,0.6639953333132285
297710,COc1cccc2[nH]c3ccc(S)cc3c12,3.865152668926634,2.9243749631062226,0.7566001174070911
199307,CC(C)C1=CC(C=C(C(C)C)C1=O)=NSc1ccc(Cl)cc1,2.837974282137579,1.5946211866150954,0.5618871166845167
16587,[2H]CC1=CC(=C(C=C1[2H])C[2H])[2H],5.19348667604067,3.6557647196738565,0.7039133722127661
48101,C(Br)(Br)(/C(=C/1\C(=C1[C](C(Br)(Br)F)CC(CC(F)(F)Br)(F)F)[C](CC(CC(F)(F)Br)(F)F)C(F)(Br)Br)/CC(CC(F)(F)Br)(F)F)F,2.953042280704211,1.6660274616620978,0.5641732502606772
522068,c1ccc(-c2ccc(N(c3ccc(-c4cccc5c4c4ccc6c7ccccc7n(-c7ccccc7)c6c4n5-c4ccccc4)cc3)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1,3.242507055388562,2.6934930975098297,0.8306822626750023
133220,FC(F)(Cl)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)Cl)C(Cl)(Br)Br,0.7604776564053839,0.2354869475465836,0.30965662904506663
378694,O=S(=O)(O)c1c(C(F)(F)F)ncc2sncc12,3.853564788086093,2.893600220581016,0.7508892103039347
212658,Cc1ccccc1N=Nc1ccccc1C,2.685175734148583,1.8344319384331975,0.6831701609335674
223957,CCC(NC(=S)NNC(=O)c1ccc(Br)cc1)c1ccccc1,4.064731447293316,3.258611475216507,0.8016794018178987
216412,CCN(CC)c1ccc(cc1)C=C1C(=O)c2ccccc2C1=O,2.87156883984892,2.0272877017945006,0.7059861054562638
30984,C(COO)CS,4.8929444703698515,4.028459922651534,0.8233201801178477
482733,O=c1nc(OCCc2cccc(F)c2)cc2n1C[C@@H]1COCCN21,4.704630793202032,3.5896783729646744,0.7630095815704793
153072,CCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC,3.965856945554596,1.8307230587730288,0.46162105287865235
150675,FC(F)C(CCC(F)(Br)Br)=C1C(=C(CCC(F)(Br)Br)C(F)(F)Cl)C(=C(CCC(F)(Br)Br)C(F)F)C1=C(CCC(F)(Br)Br)C(F)(F)Cl,3.333743218006402,1.5697222887697038,0.4708587872908841
351806,CSc1cc(O)c2ccc3ncccc3c2n1,3.784993920696957,2.8339767753028524,0.74874011284568
192869,CCSC1=C(C(=O)C=Cc2ccc(Cl)cc2)C(=C(Cc2ccccc2)S1)c1ccccc1,2.9382299394538576,2.277141999220632,0.7750046953928647
395295,Oc1cnc2c3ccccc3c3ccc(F)cc3c2n1,3.737557192995297,2.7041651422803192,0.7235113745813179
74641,FC(F)(CCC(Br)(Br)C(Br)(Br)C(F)(Br)Br)C1=CC=C(C(F)(F)CCC(Br)(Br)C(Br)(Br)C(F)(Br)Br)C=C1,3.853044686238089,3.404190023157581,0.8835064995005946
5805,CC#CN1CSCCC1=O,4.554379536291077,3.8264923484965223,0.8401786276276568
391779,FC(F)(F)c1ccc2c(c1)c1cccc(C(F)(F)F)c1c1cccnc21,3.829309307855354,2.845049808995624,0.7429668329897918
354577,CSc1c2ccncc2c([N+](=O)[O-])c2cnccc12,2.5090704969381203,1.7557844579967177,0.6997748609054006
514338,CCC1(CC)c2c(sc3cc(-c4cnc(/C(C)=C5\C(=O)c6ccccc6C5=C([N+]#[C-])[N+]#[C-])s4)sc23)-c2sc3c4c(sc3c21)-c1ccc(-c2cnc(/C(C)=C3\C(=O)c5ccccc5C3=C(C#N)C#N)s2)cc1C4(CC)CC,1.5903856597386326,0.7107042319765982,0.4468754025947372
296070,CN(C)c1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,2.45019225468928,2.224073231287681,0.907713762881732
116282,FC(=C1C(=C(F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=C(F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)F,4.043788200834436,2.148579221548925,0.5313283275087367
455333,COc1c2cc(N)ccc2cc2onnc12,2.8633002324258725,1.9291153766417448,0.673738420719975
371533,CN(C)c1ccc2cc3c(N)ccnc3cc2c1,2.955136362635025,1.955179620424692,0.6616207783661477
113411,FC(F)(Cl)CC(Cl)(Cl)C(F)(F)N1B(Br)N(C(F)(F)C(Cl)(Cl)CC(F)(F)Cl)B(Br)N(C(F)(F)C(Cl)(Cl)CC(F)(F)Cl)B1Br,5.192748807545536,4.851706037884084,0.9343232684073056
490901,N#C/C(=C\c1ccc(N2c3ccccc3[Se]c3ccccc32)[se]1)c1nc2ccccc2[te]1,2.4708345258984226,1.9324495136461217,0.7821039787937485
217257,CC(C)C(=O)C1=C(O)C(=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O)C1CC(CCC1(C)O)C(C)=C,3.3867795610475193,2.5657198170049744,0.7575691806204847
268,C1=C(SC(=N1)Cl)C#N,4.816197420425633,3.033226788379136,0.6297970210928509
12939,CONC=CN(C=O)C1=CC=CC=C1,4.3838413781573085,3.099086454187121,0.7069339847989168
184958,N#Cc1ccc(Nc2ccc(cc2)C=C2CCc3ccccc23)cc1,3.5179187363262576,2.422978129816984,0.6887532974531657
199599,CC1=NSC(=N1)N=NC1=C(N)N(N=C1C(C)(C)C)C1=NC(=NC(=O)N1)N1N=C(C(=C1N)N=NC1=NC(=NS1)C)C(C)(C)C,2.8027080259401984,1.7001479277169462,0.6066090052839569
365417,CSc1c(C#N)cnc2ccc3ccncc3c12,3.366021702346127,2.492901582450463,0.7406076974230151
61738,ClC(Cl)(CC(Br)Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)CC(Br)Br)C=C1Br,3.4751691361522417,3.082159064001923,0.8869090807518322
261036,CSc1ccc2ccccc2c1[N+](=O)[O-],2.9965302382601005,2.4988193016932483,0.8339042502518372
389022,O=C(O)c1ccnc2c3cc(S(=O)(=O)O)ccc3c3ccccc3c12,3.684346984507534,2.759938999025585,0.749098554134822
253871,Cc1cc2c3c(ccc4c3c1OC(c1ccccc1)=C4c1ccccc1)C(c1ccccc1)=C(c1ccccc1)O2,2.3635999406653085,1.6115111254466297,0.6818036748609072
415660,N#Cc1ccc2cnc3ccc(N)c4cnc1c2c34,3.001015864519838,1.8231765789012089,0.6075198070280501
342307,CN(C)c1cccc2c1ccc1nccc(C#N)c12,3.028811241302051,2.3426509183492668,0.7734555677831505
480862,Cc1c(C)c2cc(-c3ccc4ccccc4c3)ccc2c2ccc(-c3ccc4ccccc4c3)cc12,3.627493451299263,2.476109528174374,0.6825951752683395
259535,CC(O)C#Cc1c(C(C)O)oc(=O)c2sccc12,3.901212374924021,2.562248226949634,0.6567825539104458
404664,O=S(=O)(O)c1cnc2csc(F)c2c1,3.3606798096915336,2.069007441442125,0.6156514629794598
341752,COc1ccc2c(cc(SC)c3ccccc32)n1,3.703735043081397,2.786699865917877,0.7524025972439502
335498,CN(C)c1ccc2c(N(C)C)cc3cccnc3c2n1,3.4622027178166617,2.721757899983836,0.7861347592321902
218447,Fc1c(F)c(F)c(C=Cc2cnc(C=Cc3c(F)c(F)c(F)c(F)c3F)cn2)c(F)c1F,3.2428406130195455,2.0001394846988747,0.6167862449571522
34981,CC1=CCCC2C1=NC(=O)C=C2,3.1764286316134944,2.4730349947218966,0.7785583375332117
481019,Cc1csc(-c2c(C)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1,3.793335922651947,2.813180986368495,0.7416113531020424
433653,O=C(O)c1c2ccnc(C(F)(F)F)c2cc2nonc12,2.8232811709080305,1.3890996282485328,0.49201604238438895
296779,Nc1cccc2c1[nH]c1cccc(C(=O)O)c12,3.5372818790849023,2.726456919283049,0.7707773970188617
302882,O=S(=O)(O)c1ccc2c(c1)-c1c(S(=O)(=O)O)cccc1S2(=O)=O,4.031785851665381,2.88177757024538,0.7147645426294218
344878,Sc1cc(S)c2c(c1)ncc1cccnc12,3.3820745763187667,2.521661812682769,0.7455961587421536
593426,O=C1O[C@H]2CC=C[C@@H]12,4.753124075236856,3.3111573714251756,0.6966275904043543
510685,CCc1cc(C)sc1-c1sc2c(sc3c4sc(-c5sc(C)cc5CC)c(CC)c4sc23)c1CC,2.8361886250089405,1.8285666968993095,0.6447267578663055
328159,CN(C)c1cc2cccc(F)c2c2ncccc12,3.5342474009889933,2.5101053729629057,0.7102234473626547
381683,N#Cc1scc2nc(C(F)(F)F)cnc12,3.0103055437623985,1.7906195159789433,0.594829823733094
135842,FC(Cl)(Cl)C(CC(Cl)(Cl)C(F)(F)CCl)=C1C(=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl)C(=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)CCl)C(F)(Cl)Cl,2.7584884655267823,1.3569663155891794,0.49192386792527065
421018,Nc1c(C(=O)O)cc2ccc3nccc4ccc1c2c43,3.3367730245697738,2.136387056758559,0.6402554327272572
245420,COc1ccc(Nc2nc3cc4c(C)c(C(N)=O)c(=O)oc4cc3n2Cc2ccccc2)cc1,2.539652045401338,1.3338732731301803,0.5252189076631519
334788,CSc1ccnc2c1ccc1ccc(S)nc12,3.55032723707408,2.5814505833057617,0.7271021545138482
390595,N#Cc1cccc2c3ncccc3c3cccc(O)c3c12,3.5494652543219978,2.601657149966344,0.7329715784084497
333896,O=S(=O)(O)c1cc2cccnc2c2nccc(F)c12,3.843359252573678,2.7514226879177865,0.7158900605181043
296719,O=C(O)c1ccc(C(=O)O)c2c1[nH]c1ccccc12,3.326821386013407,2.502282541238677,0.7521541588492702
67649,FC(F)(C(Br)(Br)CCl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(Br)(Br)CCl)C=C1,3.9798609213510105,2.988810062124943,0.7509835446989329
129482,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C1=C(C(F)(F)Cl)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br,3.0164158651328923,1.5230853381371,0.5049321467051753
250340,O=c1oc2ccccc2cc1-c1csc(N=Nc2ccc(Nc3ccccc3)cc2)n1,2.3790772708643866,1.5874536732639792,0.6672560377524905
51865,CC(Cl)(Cl)CCC(F)(F)C1=CC(Br)=C(C(F)(F)CCC(C)(Cl)Cl)C=C1Br,4.529588532457446,3.393359807746986,0.7491540972058185
470378,CCN1[C]N(CC)c2cc3ccccc3cc21,3.5746639467788506,2.4668764249165362,0.6901002336567754
285278,N#Cc1ccc2cccnc2n1,3.772939299778899,2.9175899328546486,0.7732936315793961
429183,O=S(=O)(O)c1cccc2c(F)c3nsnc3cc12,2.738918510576127,1.4493161850201752,0.5291563730077219
473598,[C-]#[N+]/C(c1cnc2ccc(C)cc2n1)=c1\c2c(C)n(C)/c(=C(/C#N)c3cnc4ccc(C)cc4n3)c2c(C)n1C,2.045458736067286,0.7489719014265152,0.3661632905225606
137418,FC(F)(CC(Cl)(Cl)Br)C(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C1=C(C(Cl)(Br)Br)C(F)(F)C(F)(F)CC(Cl)(Cl)Br)C(Cl)(Br)Br,0.8597313585350168,0.4098548337027501,0.4767243042072389
242617,CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,2.40791895201951,1.895226457243967,0.7870806679994149
237183,CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-c3ccc(C)cc3)ccc21,2.332897958752769,1.6723822255529082,0.7168689994683733
549956,c1ccc2c(c1)Cc1cc3c(cc1-2)-c1cccc2cccc(c12)O3,3.31595839465095,2.2442990097931887,0.6768176022393767
143765,FC(=C1C(=CC(Br)(Br)CC(F)(Cl)Cl)C(=C(F)C(Br)(Br)CC(F)(Cl)Cl)C1=CC(Br)(Br)CC(F)(Cl)Cl)C(Br)(Br)CC(F)(Cl)Cl,2.7947502704707494,1.4029030658336434,0.5019779694295683
513386,C[Ge](C)(C)c1ccc(N(c2c(O)c(O)c(O)c(O)c2O)c2ccc3ccc4c(N(c5ccc([Ge](C)(C)C)cc5)c5c(O)c(O)c(O)c(O)c5O)ccc5ccc2c3c54)cc1,2.5958787245953188,1.9122485017873072,0.7366478578791907
8718,CN1CCCN(C(=S)C1=S)C,2.814405780223932,2.4643279028471192,0.8756121523638435
49312,C(=C\1/C(=C(/C(CCCBr)(Cl)Cl)\Br)/C(=C(/C(CCCBr)(Cl)Cl)\Br)/C1=C(/C(Cl)(Cl)CCCBr)\Br)(/C(CCCBr)(Cl)Cl)\Br,2.7711927098263662,1.5098032379481876,0.5448207310139709
414111,Nc1occ2c(F)ncnc12,3.1281049617964105,1.8300413493440288,0.585031951195484
425183,N#Cc1cc2ccnc3cc(S(=O)(=O)O)c4ccnc1c4c23,3.297314798169551,2.139410445363226,0.6488341503064505
557101,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3nc4ccccc4n3c3ccc(-n4c5ccccc5c5ccccc54)cc3n3c4ccccc4nc23)c1,3.6056194443078766,3.0892762421222066,0.8567948697412281
317315,Nc1ccc(C(F)(F)F)c2c1ccc1ccccc12,3.608982836365943,2.414983327742668,0.6691589949966151
547348,CC1c2ccccc2N(c2ccc(C=C3C(=O)c4cc5ccccc5cc4C3=O)[se]2)c2ncccc21,2.3763515897117937,1.6168637540455784,0.6803975308391437
94899,F/C(=C(/Br)C1=CC(/C(Br)=C(\F)C(F)(Cl)Cl)=CC(/C(Br)=C(\F)C(F)(Cl)Cl)=C1)C(F)(Cl)Cl,3.740972068309302,2.3749302425130825,0.6348430833343298
63146,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Br)(Br)CC(Br)(Br)Br)C(Br)=C1)C(Br)(Br)CC(Br)(Br)Br,4.005961308638392,3.1971501935103195,0.7980981210717225
157032,FC(F)(F)C(Cl)(Cl)C(F)(F)C/C=C/C=C/C=C/CC(F)(F)C(Cl)(Cl)C(F)(F)F,3.509602128594495,1.9428296128988485,0.5535754600413642
553610,CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc5c(c4)oc(=O)c4ccccc45)c3cc21,3.297702256685947,2.797169242676954,0.848217645181828
463064,COc1ccc2cc3cc4ccccc4cc3cc2c1S,2.367209216785416,1.1091030547099996,0.46852768519384236
19754,CCN1CCCN1N,4.952139466306799,4.922495029105219,0.994013812130439
596730,FC1=C(N[N]C=C1)[NH],3.4415129544492173,2.2841323367360076,0.6637000548793699
485373,COc1ccc(C2(c3cccc(Oc4ccc(S(=O)(=O)c5ccc(C)c(C)c5)cc4C)c3)CCCCC2)cc1,4.4233685132121146,3.4241198097813923,0.7740977943741119
467651,C=Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(N(c4ccc(C=C)cc4)c4ccc(-c5ccc(N(c6ccc(C=C)cc6)c6ccc(-c7ccc(N(c8ccc(C=C)cc8)c8ccc(-c9ccc(N(c%10ccc(C=C)cc%10)c%10ccc(-c%11ccc(N(c%12ccc(C=C)cc%12)c%12ccc(-c%13ccc(N(c%14ccc(C=C)cc%14)c%14ccc(-c%15ccc(N(c%16ccc(C=C)cc%16)c%16ccc(-c%17ccc(N(c%18ccc(C=C)cc%18)c%18ccc(-c%19ccc(N(c%20ccc(C=C)cc%20)c%20ccc(-c%21ccc%22c(c%21)C(CCCCCCCC)(CCCCCCCC)c%21cc%23c(cc%21-%22)C(CCCCCCCC)(CCCCCCCC)c%21cc(-c%22ccc(N(c%24ccc(C)cc%24)c%24ccc(C(C)(C)C)cc%24)cc%22)ccc%21-%23)cc%20)cc%19)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,2.9715345627676495,2.3494707649089492,0.790659073714654
212074,CC(C)N1C=CNC1=C(O)C1C(CC=C2C1N(C(=O)OC(C)(C)C)c1ccc(Br)cc21)C(=O)OC(C)(C)C,2.684930786600062,1.655080540015451,0.6164332236330329
203879,CN(C)CCN1N=C2c3cccnc3Sc3c(ccc1c23)N(=O)=O,2.858844484139462,2.2166118818132086,0.7753523824435764
278284,O=S(=O)(O)c1cnc(C(F)(F)F)c2ccncc12,3.514164166880596,2.769201081986292,0.7880113023986632
358732,CSc1cc(SC)c2cc3cnccc3cc2c1,2.971899365580018,1.8497087001183672,0.6223995070429864
441605,COc1nsc2cc3c([N+](=O)[O-])nncc3cc12,2.798619300323113,2.073509206208729,0.7409043473577607
262533,O=C(O)c1ccc(S)o1,4.270898758192324,2.830136577800566,0.662655974312637
533261,CCc1cc2c(C)c3sc(-c4ccc(-c5c(F)cc(-c6ccc(-c7cc8c(C)c9sc(-c%10sc(-c%11c(F)cc(-c%12cc(CC)c(CC)s%12)c%12nsnc%11%12)cc%10CC)cc9c(C)c8s7)s6)c6nsnc56)s4)cc3c(C)c2s1,1.841771681690225,1.2425212330975717,0.6746336939860477
426486,O=[N+]([O-])c1cc2nccc3ccc4cc(C(F)(F)F)nc1c4c32,3.246829062313366,2.2615088906378653,0.6965284735459834
513095,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccc(Br)cc3)c3ccc(-c4ccccc4)cc3)cc2)c([2H])c1[2H],3.354792166380526,2.7462002640724266,0.818590281565875
286362,O=C(O)c1ncc2cccc(C(F)(F)F)c2n1,3.5097835839488605,2.8064819556566096,0.7996168107034778
167280,FC(=C\C(Br)(Br)C(Cl)(Cl)C(Br)Br)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.378605785997055,1.7531105632223525,0.5188857991329684
566654,CO[Si](C)(CCCC(=O)OCC1CC2C3CCC(C(CO)C3)C2C1)OC,5.754264543774039,5.368330166587283,0.9329307204681219
15958,CC1=C(C(=NC=C1)C=C)[C@@H](C)N,4.416779891692963,3.0797284311049475,0.6972791279224194
231792,Cc1cc(/C=C/c2ccc(OCc3ccc(F)cc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.511499320371976,1.253861270041703,0.4992481024665356
269508,COc1c([N+](=O)[O-])cnc2cccnc12,3.606211985589411,2.6898025381403365,0.7458803167669874
572327,CCCCCCCCCCCCn1c2ccc(-c3ccc(C)cc3)cc2c2cc3c(cc21)c1cc(-c2ccc(C)cc2)ccc1n3CCCCCCCCCCCC,3.1749072195627277,2.3999064682931897,0.7558981420010512
52287,BrC1=C(CC(Br)(Br)CC(Br)(Br)Br)C=C(Br)C(CC(Br)(Br)CC(Br)(Br)Br)=C1,4.061749559739818,3.612022799194257,0.8892775751111625
289996,CSc1c2cc[nH]c2cc2c(C#N)c[nH]c12,3.572421578119377,2.518033256986865,0.7048533332150648
225950,Cc1ccc(C=CC=C2C(=O)OC(C)(C)OC2=O)cc1,3.4079867609656587,1.9056932185730886,0.5591844547051901
374645,O=S(=O)(O)c1cc2sc(F)cc2o1,4.595335183382111,2.908198368676331,0.6328588128224266
579763,C[C@@]1(O)C/C(=N/O)/C1,5.449590389738456,3.9072202167185757,0.7169750269810822
60715,FC(F)(CC(F)(F)C(F)(F)CC(Cl)(Br)Br)C1=C(Br)C=C(C(F)(F)CC(F)(F)C(F)(F)CC(Cl)(Br)Br)C(Br)=C1,4.374286807218677,3.3928249719597203,0.7756292903247
56523,CC(F)(F)CC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC(C)(F)F)C=C1Br,3.837705154619224,3.092151930317658,0.8057294152980495
104069,FC1=C(CC(Cl)(Cl)CC(Br)(Br)Br)C(F)=C(CC(Cl)(Cl)CC(Br)(Br)Br)C(F)=C1CC(Cl)(Cl)CC(Br)(Br)Br,4.447875134245678,3.65291084839168,0.8212709975301908
50917,C(=C(\F)/C=C/CC(=O)C(Br)(F)F)(/F)\C=C\CC(=O)C(Br)(F)F,3.254291979380875,1.8695939301230262,0.5745009796197557
175574,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)Cl)c2ncc(cc2)Br)cc(c(n1)Br)Cl,2.1910897685549164,1.0523586741997843,0.4802900772494792
322310,Fc1cccc2c3cccc(C(F)(F)F)c3c3ccccc3c12,3.8185314915551336,2.776781745597271,0.7271857654541433
225051,CCc1ccc(cc1)N=Nc1ccc(O)c(C=O)c1,2.6080362006743325,1.8493415386213274,0.7090935080361089
289074,COc1c2cc(S)oc2cc2ccoc12,4.151077491868025,2.734879056668079,0.6588359436858783
462935,CSc1c2cc3ccccc3cc2cc2cccc(C(F)(F)F)c12,2.388057616927742,1.155074733038088,0.4836879666764917
341406,COc1cnc2c(C#N)cc3ccccc3c2c1,3.590516689435081,2.488287377482189,0.6930165189884376
489348,Cc1cccc2nc(-c3ccccc3)ccc12,3.9228545833774033,2.667794497503356,0.6800645909251379
451770,CN(C)c1cncc2cc3oncc3c([N+](=O)[O-])c12,2.3165259438299377,1.7557883485293204,0.7579402912390683
538747,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,5.0138244427971035,4.664714353074646,0.930370499863833
592714,CC(=O)[C@H]1[C@H]2CC[C@@H]12,4.133091902621063,3.55006892489639,0.8589378142414545
126599,FCC(CCCC(F)(F)C(Cl)(Cl)Br)=C1C(=C(CF)CCCC(F)(F)C(Cl)(Cl)Br)C1=C(CF)CCCC(F)(F)C(Cl)(Cl)Br,3.992146528774052,2.102525530215445,0.5266654204852318
62594,FC(F)(CCC(Cl)(Cl)Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)CCC(Cl)(Cl)Br)C(Br)=C1,3.688182774074496,3.050942917708502,0.8272211830592097
314474,Oc1ccc2ccc3cccc4cc(F)c1c2c34,3.4342419125790933,2.056411863705632,0.5987964494211417
453266,CN(C)c1noc2cc3c([N+](=O)[O-])nncc3cc12,2.818435341334585,2.159831749332365,0.7663229727702896
336516,N#Cc1ccc2c(c1)nnc1cccc(S(=O)(=O)O)c12,2.9482414188717865,2.1389978614985217,0.7255165224281597
367822,O=C(O)c1ccc2cc3cccnc3cc2c1[N+](=O)[O-],2.784392064284816,1.878472598843049,0.6746437123342195
275195,COc1ccc2cccc(C#N)c2n1,3.9791289058993895,2.790151283116428,0.7011965053406027
468126,CCc1cc(Nc2nc(CC)c(CC)nc2Nc2cc(CC)c(CC)c(CC)c2)ccc1C,3.5669645440150055,2.742526673089404,0.7688684984803333
159840,O=C(C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(F)(F)C(=O)C(Cl)(Cl)Cl,2.602559501197025,1.5837081491720713,0.6085194780152609
380472,O=[N+]([O-])c1ccc2csc(F)c2c1,3.0114906207352123,2.034669324049762,0.6756352850778684
286551,Nc1ncnc2cc(C(F)(F)F)ccc12,4.086517926707722,2.8401466967618707,0.6950040958342296
388432,O=S(=O)(O)c1nc2c3ccccc3c3ccccc3c2cc1F,3.7641480266485097,2.8183413820340144,0.7487328771561053
114353,FC(Cl)(Cl)CC(F)(F)C(Br)(Br)[C](C1=C([C](C(Br)Br)C(Br)(Br)C(F)(F)CC(F)(Cl)Cl)C1=C(C(Br)Br)C(Br)(Br)C(F)(F)CC(F)(Cl)Cl)C(Br)Br,2.151034079296996,1.2118054272872785,0.563359473915598
306356,O=S(=O)(O)c1ccc2cc3c(S(=O)(=O)O)cccc3cc2c1,3.266893283563806,1.8609600419385424,0.5696421279817406
126242,FC(F)(CCC(CBr)=C1C(=C(CBr)CCC(F)(F)C(Cl)(Cl)Br)C1=C(CBr)CCC(F)(F)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.645240904740149,1.8187282583464832,0.49893225327891777
329499,O=C(O)c1cccc2c1ncc1c(F)cccc12,3.7544726073922776,2.725230799612979,0.725862480457895
45615,c1(c(Cl)c(c(c(c1Cl)/C=C/CC(Br)(Cl)Cl)Cl)/C=C/CC(Br)(Cl)Cl)/C=C/CC(Br)(Cl)Cl,3.710024636892407,2.4231863833524416,0.6531456312328299
403643,COc1cc(C(F)(F)F)c2cnc3cccc4ccc1c2c43,3.312135150430936,2.0060377234206728,0.6056630035642327
111641,FC(F)(CN1B(Cl)N(CC(F)(F)C(Br)(Br)C(Br)Br)B(Cl)N(CC(F)(F)C(Br)(Br)C(Br)Br)B1Cl)C(Br)(Br)C(Br)Br,4.229888996738642,3.788158332140098,0.8955692064403746
577536,CC[C@@H](O)COC,6.32453973919845,6.210918735157028,0.9820348976009721
263215,COc1ncc(N(C)C)o1,4.630837600853426,3.750542642555691,0.8099058887024015
272411,CN(C)c1ncc(F)c2ccccc12,3.705748010969892,2.639242044145764,0.7122022426600465
124847,FC[C](C1=C([C](CF)C(Br)(Br)CBr)C1=C(CF)C(Br)(Br)CBr)C(Br)(Br)CBr,2.9735880048135863,1.707686357903831,0.5742847883228819
