,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
467787,CCCCCCC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N1CCOCC1)C3=O,2.1678102620485222,1.8997884010324497,0.8763628599290791,True
108034,FC(F)(Br)C(Br)(Br)C(F)(F)C(F)(F)B1NB(C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)NB(C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Br)N1,4.626897662374079,4.067141935027875,0.879021372809229,True
174084,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ccc(cc2)N(=O)=O)nc(cc1)Cl,2.253665000312327,1.1583130459279185,0.5139686003764501,True
239190,CC(CO)N1Cc2c(-c3cccs3)c3cc(C#N)ccn3c2C1=O,3.017827680244496,2.11897620955832,0.7021528178794644,True
529468,CCn1c2cc3ccccc3cc2c2c3c(ccc21)Cc1ccccc1-3,3.0872026204597045,2.2214125875685418,0.7195551639036115,True
225073,CC1=NN(c2ccccc2)C(=C1C=NNC(=S)NCC=C)SSC1=C(C=NNC(=S)NCC=C)C(=NN1c1ccccc1)C,3.016561237440727,2.4424877443816615,0.809692743533987,True
60766,FC(F)(CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(Br)C=C(C(F)(F)CC(F)(F)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)=C1,4.4052509659298416,3.408360276705752,0.7737039962231369,True
256119,CCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)c3scc(C=C(C#N)C(=O)O)c3n4CCCCCC)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2ccccc2-5)C(CCCCCC)(CCCCCC)c2ccccc2-4)cc1,2.1594799146444186,1.6242782511082474,0.7521617775156303,True
544453,CCCCCCCCC1(CCCCCCCC)C(=O)c2ccsc2-c2sccc21,3.245241701549876,2.191784552368549,0.6753840711839082,True
546919,CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccc(F)cc3)[se]2)C(=O)N(C)C1=S,2.379332715635276,1.6317645333936497,0.6858076311357626,True
244742,COc1ccc(Cc2c(O)c3ccccc3c3nc4ccccc4nc23)cc1,2.810848277341159,2.078969259652397,0.7396234355341792,True
488757,O=S(=O)(Oc1cc(N(c2ccccc2)c2ccc3sc4ccccc4c3c2)c2sc3ccc(-c4cccc5sc6ccccc6c45)cc3c2c1)C(F)(F)F,3.2282875518972127,2.6391033379221236,0.8174932670948613,True
207064,CC(C)(C)c1cc2N=C3C=CC(=O)C=C3Oc2c(c1)C(C)(C)C,2.3645037600605443,1.320119034247474,0.5583070141591451,True
197520,CN1CC(C2=CC=CO2)C2(CCc3ccccc3C2=O)C21C(=O)c1cccc3cccc2c13,2.5809197518265554,2.347077574010583,0.9093957967308055,True
473064,CCc1ccc(Oc2ncc(Cl)cc2Cl)cc1C1=C(O)C(C)(C)OC(C)(C)C1=O,3.9237405523225752,3.193097038662772,0.8137890352543024,True
44027,c1(ccc(cc1)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F,4.924288464355073,3.7003722028439148,0.7514531753428759,True
210724,C1CCC(N=CC2=CC=C(S2)C2=CC=CS2)C(C1)N=CC1=CC=C(S1)C1=CC=CS1,3.1938806533408566,1.9244406367991822,0.6025399336027735,True
497791,Brc1ccc(-c2ccc3c(-c4ccc(Br)cc4)cccc3c2)cc1,3.854545488731334,2.581034648544551,0.669608039674234,True
527072,Clc1nc(-c2ccc(-c3ccccc3)cc2)c2c(n1)oc1ccccc12,3.7305007382783613,2.8349849413298753,0.7599475620632717,True
76515,ClC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.431189105028382,2.919638350811469,0.8509115240931376,True
111736,FC(F)(Cl)CC(Br)(Br)CN1B(Cl)N(CC(Br)(Br)CC(F)(F)Cl)B(Cl)N(CC(Br)(Br)CC(F)(F)Cl)B1Cl,4.825770079970996,4.301264302638346,0.8913114863243127,True
531520,c1ccc2c(c1)oc1ccc(-c3c4ccccc4c(-c4ccc(-c5cccc6oc7ccccc7c56)c5c4oc4ccccc45)c4ccccc34)cc12,2.8919248073526704,1.778557942432748,0.6150083632571616,True
178205,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(cc3)F)c2cnc(cc2)N(=O)=O)cc(cc1)F,2.276808769332579,1.2171969352085743,0.5346065737287994,True
142703,FC(F)(F)C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F)C(=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F)C1=C(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)C(F)(F)F,2.590831304312172,1.2701904615533248,0.49026366920888426,True
78884,FC(F)CCC=C1C(=CCCC(F)F)C1=CCCC(F)F,4.488383875210184,2.2335756271273604,0.4976347142372633,True
222531,O=C(Oc1ccc(cc1)N=Nc1ccc(cc1)C#Cc1ccncc1)C1CSSC1,2.313567474963465,1.5730286550195764,0.6799147515870126,True
488948,Cc1ccc(N2c3ccccc3[O]c3cc4c(cc32)Cc2ccccc2N4C)cc1,3.139245284069882,2.796013047127487,0.8906640909252523,True
135210,FC(F)C(Cl)(Cl)CC(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(F)F,2.489054047006165,1.1068585222903131,0.4446904331473408,True
79233,CCCCC(F)(F)C(Br)=C1C(=C(Br)C(F)(F)CCCC)C1=C(Br)C(F)(F)CCCC,3.564552186630916,1.9216376469437493,0.5390965109589294,True
530963,Cc1cc(-n2c3ccccc3c3c4sc5ccccc5c4c4ccccc4c32)c(C)cc1-c1nc(Cl)nc2c1oc1ccccc12,2.89821030586013,2.4610079309190933,0.8491474638479406,True
478058,c1ccc(-c2cc(-c3cccc(-n4c5ccc6c(c5c5ccc7ccccc7c54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c3)nc(-c3ccccc3)n2)cc1,2.3175188570929195,1.4060614557735844,0.6067098230809387,True
184995,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)S(=O)(=O)Cc1ccccc1,3.3898828099805494,2.5029931092393265,0.738371574931727,True
193571,COc1cc(C)cc2C(=O)Oc3c(cc(OC)c4c(O)ccc(C5OC(C(C)O)C(O)C5O)c34)c12,3.2821851038121066,2.3700286553005308,0.7220886636003105,True
529094,Cc1cccc(-c2nc(-c3cccc(-c4cc(-c5cccc(-c6cccc7ccccc67)c5)cc(-c5cccc(-c6cccc7ccccc67)c5)c4)c3)nc(N3c4ccccc4Oc4cc5c(cc43)C(C)(C)c3ccccc3-5)n2)c1,3.129151003362179,2.5832347100272695,0.8255385269843675,True
543142,Cc1nc(N2C[C@H]3C[C@@H]2CO3)cc(-n2ncc3cc(C)c(C4C5CNCC54)cc32)n1,3.862114190776454,2.9798477249463935,0.7715586794566821,True
202222,OC12OC3(OC4=C(c5ccc(Br)cc5CC4)C3(C1C(=O)c1ccccc21)c1ccc(Cl)cc1)C(F)(F)F,3.5430204977549002,2.6756549633518505,0.7551903707718678,True
104436,FC1=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)C(F)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br)C(F)=C1C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)Br,4.075016634493334,3.278771566179311,0.8046032348496108,True
143280,FC(F)C(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)C(F)(F)F)C(=C(Br)C(Cl)(Cl)C(F)F)C1=C(Br)C(Cl)(Cl)C(F)(F)F,2.687899270797566,1.4567357522297688,0.5419606932656815,True
90335,CC(F)(F)C(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(C)(F)F)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(F)(F)C(C)(F)F)C(F)F,3.567200950219493,1.7151709434637734,0.4808170235989193,True
388725,O=S(=O)(O)c1ccc2c(n1)c1ccccc1c1cccc(C(F)(F)F)c12,3.7086828216220646,2.8046315848480425,0.7562338759455796,True
419307,O=[N+]([O-])c1cnc2c(S(=O)(=O)O)cc3cccc4ccc1c2c43,2.9134759403735657,1.937616540897468,0.6650532149749028,True
231840,Cc1cc(/C=C/c2ncc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.5752335385446985,1.263558605405271,0.49065787102140884,True
470191,CCc1c(CC)c2c(c3c1-c1ccc(C)cc1C3)Cc1cc(C)ccc1-2,3.933210660505292,2.6686482805761638,0.6784910626254959,True
544639,c1ccc(-n2c3ccc4cc3c3cc(ccc32)c2ccc3c(c2)c2cc(ccc2n3-c2ccccc2)c2ccc3c(c2)c2cc(ccc2n3-c2ccccc2)c2ccc3c(c2)c2cc4ccc2n3-c2ccccc2)cc1,2.302657299976433,1.3242419599362356,0.5750929415114393,True
502338,CC1(C)c2ccc(-c3ccccc3)cc2-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5O4)c4ccccc4-c4ccccc43)c3cccc4sc5ccccc5c34)cc21,3.1127649091621272,2.608428181833371,0.8379778935941198,True
108206,FCC(Cl)(Cl)B1N(F)B(C(Cl)(Cl)CF)N(F)B(C(Cl)(Cl)CF)N1F,4.618372729552102,4.17817237912598,0.9046849667179606,True
55046,FC(F)(CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(F)(F)C(Cl)(Br)Br)C(Br)=C1)C(Cl)(Br)Br,4.074746930104841,3.16440022030367,0.7765881598497828,True
80690,ClCC(CC(Br)(Br)C(Cl)Cl)=C1C(=C(CCl)CC(Br)(Br)C(Cl)Cl)C1=C(CCl)CC(Br)(Br)C(Cl)Cl,3.517775138131835,1.7142514734858,0.48731127095183746,True
142528,FC(Br)(Br)C(F)(F)C(F)(F)CC(=C1C(=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C1=C(CC(F)(F)C(F)(F)C(F)(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,1.596491908321006,1.0882619512881444,0.681658294424207,True
515035,c1ccc(-c2ccccc2N(c2ccc3c(c2)-c2ccccc2-c2ccccc2C32c3ccccc3-c3cc4ccccc4cc32)c2cccc3c2oc2ccccc23)cc1,3.288335376559233,2.5920657079095992,0.7882607493101329,True
87993,FCC(F)(F)C(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)C(F)(F)CF)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(F)(F)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.269868433616233,1.7511059510999651,0.5355279536930394,True
502937,C1=CC2=Cc3c(ccc4c3C3(C=C4)c4ccccc4-c4ccccc4-c4ccccc43)CC2C=C1,2.9677908408960247,1.7017196749666925,0.5733960936589841,True
182520,COc1ccc2c(CN3CCC45OCC2(CO)C3C4=CC(=O)C(OC)(OC(C)=O)C5Br)c1OC,3.34499690179969,2.836756407105481,0.848059502111717,True
223065,CN1c2ccc3ccccc3c2C(C)(C)C21Oc1ccc3ncccc3c1C=C2,3.1668532504454987,2.2561911839094093,0.7124394487152249,True
200416,COc1ccc(OC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,2.3837377208441035,1.9252384474263582,0.8076553181969255,True
255793,C(=Cc1cc2ccccc2c2c1OC(c1ccccc1)(c1ccccc1)C=C2)c1ccc2c3c(ccc2c1)OC(c1ccccc1)(c1ccccc1)C=C3,3.0551933000029834,1.9671897903472075,0.6438839042836624,True
516836,CCn1cc(Cc2cnc(OC)nc2)c(=O)nc1SCc1ccc(Oc2ccc(F)cc2)cc1,4.0802295699611495,3.398479521064984,0.8329138012441156,True
175166,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)O)c2ncc(cc2)N(=O)=O)cc(c(n1)C#N)O,2.249625475445538,1.1776443215161012,0.5234846130478091,True
513933,CC(C)[Si](Oc1ccc2cc(C=O)ccc2c1)(C(C)C)C(C)C,3.5450165826800615,2.5493762419579973,0.7191436718275231,True
94471,FCC/C(Br)=C/C1=CC(/C=C(\Br)CCF)=CC(/C=C(\Br)CCF)=C1,3.881576248827874,2.520320860476448,0.64930345275003,True
311013,O=[N+]([O-])c1c(C(F)(F)F)ccc2nc3ccccc3nc12,2.780398109398326,2.065690223396848,0.7429476435098931,True
505757,C[Ge](C)(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cc3c4ccccc4c(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc([Ge](C)(C)C)cc4)cc3c3ccccc23)cc1,2.451930610595355,1.823448526796715,0.7436786827968032,True
133322,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C(=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C1=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C(Cl)(Cl)C(F)(F)F,2.718565901450646,0.8357158606404971,0.3074105579690208,True
561235,CCCCCCOc1cc(-c2ccc(-c3ccc(C4=C5C(=O)NC(c6ccc(-c7ccc(-c8cc(OCCCCCC)c(OCCCCCC)c(OCCCCCC)c8)s7)s6)=C5C(=O)N4)s3)s2)cc(OCCCCCC)c1OCCCCCC,1.850254080453181,0.9232104439378054,0.49896414427130154,True
60426,FC(F)(Br)C(Br)(Br)CCC(Cl)(Cl)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)CCC(Br)(Br)C(F)(F)Br)C=C1Br,4.272155345042469,3.357230250066524,0.7858399283074642,True
111602,ClN1B(C(Br)(Br)CCC(Cl)(Cl)Br)N(Cl)B(C(Br)(Br)CCC(Cl)(Cl)Br)N(Cl)B1C(Br)(Br)CCC(Cl)(Cl)Br,3.195953065980601,2.715853703544876,0.8497789696769474,True
66895,FC(F)(CCCC(Br)(Br)Br)CC1=CC=C(CC(F)(F)CCCC(Br)(Br)Br)C=C1,4.02382765979766,3.637279783969606,0.90393528040724,True
534084,CCC1(CC)c2cc(C)ccc2-c2cc3c(cc21)-c1cc2c(cc1C3(CC)CC)-c1cc3c(cc1C2(CC)CC)-c1ccc(C)cc1C3(CC)CC,3.264835372643141,2.307665041460408,0.70682431977946,True
256156,O=Cc1ccc(C=NNC(=O)c2ccc(Cn3c4ccccc4c4ccccc43)cc2)cc1,3.023630877793402,2.373212963389965,0.7848884534219,True
120058,FC(F)(Cl)C(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Cl)C1=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Cl,3.673302944992752,1.890934623813021,0.5147777496518877,True
255361,CCCCCCCCCOC1Cc2cc(/C=N/N(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)ccc2N(c2ccccc2)C1,2.500374256710909,1.6286792510128172,0.651374187940667,True
172207,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ncc(cc2)C#N)nc(c(c1)N)Br,2.138737859978741,1.132324743406932,0.529435965293188,True
195621,CN1C=CC=CC1=C1C=CC(=CS1(=O)=O)c1ccccc1,2.726844502994796,1.4505443565076972,0.5319497884513092,True
572581,CCN1C(=O)C2=C(C3=CC=C(C4=CC=C(/C(CC)=C(CC)/C(CC)=C(\CC)C5=CC=C(C)[O]5)[O]4)C3)N(CC)C(=O)C2=C1C1=CC=C(C)C1,2.262330090367615,0.8764178596051145,0.38739610251247725,True
179940,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)N(=O)=O)c2ccc(cc2)F)cc(c(c1)Cl)N(=O)=O,2.150587324899459,1.1178111568302729,0.519770178075671,True
133637,FC(F)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C(=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C1=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C(F)(F)Cl,2.894781508249421,0.8143646258438533,0.2813216208280704,True
239418,CCn1c2ccccc2c2cc(-c3cc(-c4c(OC)cccc4OC)c(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4-c4c(OC)cccc4OC)s3)ccc21,2.040147677102016,1.4179771957422376,0.695036546450619,True
202494,O=C1OC(=O)c2c3CCc4cccc(c4c3c3c(CCc4ccccc34)c12)N(=O)=O,2.7158035658269997,2.1760058090287457,0.8012382914616734,True
79774,BrC(Br)[C](C1=C([C](C(Br)Br)C(Br)(Br)C(Br)Br)C1=C(C(Br)Br)C(Br)(Br)C(Br)Br)C(Br)(Br)C(Br)Br,1.965485568705296,1.1823212093531796,0.6015415366961956,True
124243,FC(F)(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Br)=C1C(=C(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)Cl)C1=C(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.1777470994874526,2.006497538244636,0.6314214049847672,True
45203,[C](C1=C([C](C(C(CC(CF)(Cl)Cl)(F)F)(F)F)CBr)/C/1=C(/C(C(CC(CF)(Cl)Cl)(F)F)(F)F)\CBr)(C(C(CC(CF)(Cl)Cl)(F)F)(F)F)CBr,3.087701942984768,1.8237105744812987,0.5906368581412961,True
74763,CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(C)(F)F)C=C1,4.266765850720535,3.2468707148155893,0.7609676341314312,True
515069,OC1(c2ccccc2Oc2ccc3oc4ccccc4c3c2)c2ccccc2-c2ccccc2-c2ccc(Br)cc21,3.9700450856146157,3.021072379770532,0.7609667685430906,True
224914,Cc1cccc2c1C(=C(c1ccccc1)C12C(=O)C(=Cc2ccccc12)Cl)c1ccccc1,2.897213418583203,1.9851776766543368,0.6852024306946395,True
542099,c1csc(-c2ccc3c(c2)sc2c4cc5cc6sc7c8ccc(-c9cccs9)cc8sc7c6cc5cc4sc32)c1,2.8038385454471033,1.8081754204562366,0.6448928464131314,True
174856,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(nc3)F)c2ncc(cc2)C#N)cc(nc1)F,2.3336026258303124,1.2621673123078565,0.540866426158896,True
183837,CCOC(=O)C(=CC1=C([O-])ON=[N+]1c1ccc(OCC)cc1)C#N,2.9881899922001,1.639367378092943,0.5486155105170987,True
58228,ClC(Br)(Br)C(Br)(Br)C(Br)(Br)CCCC1=CC(Br)=C(CCCC(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)C=C1Br,3.493111739501182,3.3402251900214948,0.9562319900188708,True
48324,BrC(Br)(/C(=C/1\C(=C(/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)\C(Br)(Br)Br)\C1=C(/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)\C(Br)(Br)Br)/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)Br,2.8097611826885522,1.627545342551662,0.5792468600460651,True
150978,CC(Br)(Br)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Br)(Br)CCl)C(=CC(Br)(Br)CC(C)(Br)Br)C1=CC(Br)(Br)CC(Br)(Br)CCl,2.8157094007164645,1.5032907359277463,0.5338941353625591,True
563361,c1ccc2c(c1)ccc1c(-c3c4ccccc4c(-c4ccc(-c5ccc6c(c5)oc5ccccc56)c5c4oc4ccccc45)c4ccccc34)cccc12,2.88562277722852,1.7283724405038883,0.5989599382646591,True
550047,O=S1(=O)c2ccccc2C2(c3ccccc3-c3ccccc3-c3cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)ccc32)c2ccccc21,3.642013027520335,2.965917141465627,0.814362035240981,True
63064,ClC(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,3.651154304109888,3.0576049431152343,0.8374351474747231,True
520934,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3cccc(Cl)c3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,4.231432886948004,3.192987071019711,0.7545876671868261,True
80466,FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Cl)Cl)C1=C(CBr)CC(F)(F)C(Cl)Cl)C(Cl)Cl,3.4804509321228494,1.6849392235766243,0.4841152070340841,True
197397,COc1ccc(cc1)C=C1CCc2c1nc1C(CCc1c2c1ccc(OC)cc1)=Cc1ccc(OC)cc1,2.642959461165941,1.5620678663559437,0.5910298244479458,True
117548,FC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.143958730803271,1.6412191456588328,0.5220231199534565,True
55950,FCC(Br)(Br)C(Br)(Br)CCC(F)(F)C1=CC(Br)=C(C(F)(F)CCC(Br)(Br)C(Br)(Br)CF)C=C1Br,4.250236091404954,3.427042568397492,0.8063181655550461,True
208511,CCCCN1C=C(C(=O)NC1=O)C1=Cc2ccc3SC=Cc4ccc(S1)c2c34,2.4821704124794155,1.725751002359671,0.6952588725106248,True
420189,O=C(O)c1cc2ccnc3ccc4ccc(C(F)(F)F)c1c4c23,3.3903258443314064,2.1754414913317586,0.6416614777511951,True
240255,CCN(CC)S(=O)(=O)c1cccc(C(=O)NN=Cc2c3ccccc3c(Cl)c3ccccc23)c1,2.6126689412238737,1.509099426869433,0.5776083617247402,True
168337,ClC(/C=C/CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)=C(Cl)\C=C\CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,2.9970041544178985,1.8510074289162124,0.6176192402628583,True
571856,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-5)c5ccccc5-c5cc6ccccc6cc54)cc3)cc2)cc1,3.197007807128002,2.55772740685857,0.8000378982984959,True
71826,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C=C1,4.779620659022469,3.5807336871288102,0.7491669198411123,True
556098,CCCCC(CC)C[Si]1(CC(CC)CCCC)c2cc(-c3cnc(-c4ccc(-c5cccs5)s4)c4nsnc34)sc2-c2sc(-c3cnc(-c4ccc(-c5cccs5)s4)c4nsnc34)cc21,1.6463181928714157,1.0126969479554353,0.6151283223015025,True
233083,Cc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(C)n1-c1ccc(Cl)c(Cl)c1,3.225199092675991,2.527266794916046,0.7836002436733723,True
513184,c1ccc(-c2ccc(-n3c(-c4ccc5ccccc5c4)nc4c5cccc6ccc7cccc(c7c65)c43)cc2)cc1,3.1294069390394528,2.1447874408625873,0.6853654646528373,True
257720,CCOC(=O)c1ccc(-c2cnc(C#Cc3ccc(OC)cc3)s2)cc1,3.11740596616896,2.040162624382872,0.654442394260914,True
528999,CCC(=O)COc1cc2c3c(cccc3c1)C(=O)N(OS(=O)(=O)CC13CCC(CC1=O)C3(C)C)C2=O,3.3723066855848076,2.4998958377532703,0.7413014505588336,True
531968,c1ccc(-p2c3ccccc3c3cc4c(-c5ccc6ccccc6c5)c5cc6c(cc5c(-c5ccc7ccccc7c5)c4cc32)c2ccccc2p6-c2ccccc2)cc1,3.5207159714478946,2.410812665255816,0.6847506827608049,True
394956,CN(C)c1ccc2c(c1)c1ccccc1c1c(N)ccnc21,3.401270489955891,2.603525326694584,0.7654567122441202,True
550971,c1ccc(-c2cccc(N3c4ccccc4-c4ccccc4O[Si]34Oc3ccccc3-c3ccccc3N4c3cccc(-c4ccccc4)c3)c2)cc1,3.985163555826829,3.1967510157531245,0.8021630658242515,True
572776,CCCCCCCCCCCCCc1c(C)sc2c1sc1c3sc(-c4ccccc4)c(CCCCCCCCCCCCC)c3sc21,2.8785032781679787,1.6755291602730185,0.5820834643410265,True
151906,CC(=C1C(=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)C(=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(Br)Br)C1=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)Br,2.69923538925542,1.251888944808065,0.4637939135620909,True
422267,CSc1cc2ccnc3cc([N+](=O)[O-])c4cccc1c4c23,2.8928922791828944,2.0447140001311324,0.7068061313049194,True
490962,c1ccc(-c2cccc(-c3nc(-c4ccc(-n5c6ccccc6c6c7c8ccccc8sc7c7ccccc7c65)cc4)nc4cccnc34)c2)cc1,2.6165488288595897,2.3078411617630183,0.8820172344228255,True
250823,O=C(CC(COP(=O)(O)OCc1ccccc1)C(=O)ONS)OCC1c2ccccc2-c2ccccc21,4.547255083439199,3.176239562116865,0.6984960165715176,True
233246,Cc1ccc(Sc2cc3sc4cc(C)ccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.1369189995784645,1.0982950672131797,0.5139619552401532,True
196400,CCOC(=O)C1=C(c2ccc(Cl)cc2N1)C1=C(c2ccccc2)c2ccccc2N1Cc1ccc(Cl)cc1,3.349245783384512,2.543443339013191,0.7594077901452089,True
183596,OC1=C(Sc2ccccc12)C=[N+]1[N-]C(=O)CC1c1ccccc1,2.935848081287255,1.4798898209421723,0.5040757491420668,True
415918,CSc1nc2cccc3cnc4ccc(C(=O)O)c1c4c32,3.126369996710284,2.1163994983660475,0.6769510648429405,True
182613,O=C(OC12CC3CC(CC(C3)C1)C2)c1c2ccccc2cc2ccccc12,3.1450568344930994,1.7548563494052059,0.5579728576472744,True
321783,O=S(=O)(O)c1ccc(S(=O)(=O)O)c2c3ccccc3c3ccccc3c12,3.591550553229535,2.6528779979870256,0.7386442035742886,True
305738,CSC1=C(N(C)C)c2cc3c(cc2S1(=O)=O)C=CS3(=O)=O,2.845325330511596,1.884890791417313,0.6624517664833797,True
199164,CC(C)N(CCN1C(=O)c2ccccc2C1=O)C1=C(Cl)SSC1=S,2.3635753519309346,1.9708183637041992,0.8338292925986597,True
121701,FC(F)(Cl)C(CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)=C1C(=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)C(F)(F)Cl,3.24696738268622,1.872776127277599,0.5767770065273181,True
