,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
329499,O=C(O)c1cccc2c1ncc1c(F)cccc12,3.7033625228010876,2.684133185833868,0.725862480457895,0.00095350159559105,0.001450465059177864
45615,c1(c(Cl)c(c(c(c1Cl)/C=C/CC(Br)(Cl)Cl)Cl)/C=C/CC(Br)(Cl)Cl)/C=C/CC(Br)(Cl)Cl,3.6541242108689205,2.428615360678891,0.6531456312328299,0.010884035109407206,0.002819438060454968
403643,COc1cc(C(F)(F)F)c2cnc3cccc4ccc1c2c43,3.269085163366971,2.019293137589615,0.6056630035642327,0.0013509236131465064,0.00010581181817042019
111641,FC(F)(CN1B(Cl)N(CC(F)(F)C(Br)(Br)C(Br)Br)B(Cl)N(CC(F)(F)C(Br)(Br)C(Br)Br)B1Cl)C(Br)(Br)C(Br)Br,4.286364960973902,3.8974314594369472,0.8955692064403746,0.004463765487522078,0.004841399516776225
577536,CC[C@@H](O)COC,6.345006687519181,6.203696908297647,0.9820348976009721,0.0011079445517252653,0.0010806188596406171
263215,COc1ncc(N(C)C)o1,4.715134026301039,3.7370995266526834,0.8099058887024015,0.0031647121275947846,0.0038166612649232477
272411,CN(C)c1ncc(F)c2ccccc12,3.7157349302668243,2.634731485301464,0.7122022426600465,0.001548130697943187,0.0015582044628002477
124847,FC[C](C1=C([C](CF)C(Br)(Br)CBr)C1=C(CF)C(Br)(Br)CBr)C(Br)(Br)CBr,3.0387947047034842,1.774045736050022,0.5742847883228819,0.007611635661238923,0.0010014387648758568
561876,CC1(C)OB(c2cc(-c3ccc4c5ccccc5c5ccccc5c4c3)cc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)c2)OC1(C)C,3.3789144747717748,2.5894129831538004,0.7948298868751983,0.0017833277821328783,0.0013349682107997101
383116,Nc1ncc(F)c2nnoc12,3.2033253549346306,2.1655377893844974,0.6855952508665812,0.0009094821542368424,0.003616569649418258
223273,CCOC(=O)CN1C=C2C=C1C(=C1C=CC(=N1)C(=C1NC(=C(c3ccccc3)C3=NC(=C2c2ccccc2)C=C3)C=C1)c1ccccc1)c1ccccc1,1.7484031606847636,0.8352456325638288,0.5585116235918783,0.004785727291652655,0.0013418350699238792
427040,Nc1cc2ccnc3c(S)cc4nccc1c4c23,3.000064804689729,1.9406977288755205,0.6472321825663886,0.00017719602396427887,0.0008312940557062998
100285,FB1N(/C(Cl)=C(\Cl)C(F)(F)C(F)(F)F)B(F)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(F)F)B(F)N1/C(Cl)=C(\Cl)C(F)(F)C(F)(F)F,4.520322576877801,3.068674620854961,0.6603258952609035,0.0046165705105131955,0.0014503532655396226
198459,CN(C)C(=S)N=C1N=C(SC(=N1)N(C)C)N(C)C,3.642457558007981,3.1099377911432455,0.8645161794644461,0.014566291547167185,0.006467485483080975
534127,C#CCN(CC#C)c1ccc(COC(C)C)cc1,4.353809142678784,3.3225884886304984,0.7746367959796887,0.01650463387878325,0.0012083279230337388
422910,COc1ccc2cc(O)c3nccc4ccc1c2c43,3.247526785678507,2.0406180752227066,0.6176199960726578,0.0012075783727988028,0.0011386729972381131
207030,CC(C)=CC1N(CCC2(Cl)C(=Nc3cccc1c23)C1(CCN=[N+]=[N-])C(=O)N(c2ccccc12)S(=O)(=O)c1ccccc1N(=O)=O)C(=O)C(F)(F)F,3.229846785726089,2.749681357726247,0.9074673533075143,0.0015119059649531547,0.0012646270977282117
168962,FC(=C\CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,3.373663267339071,2.0156272579786085,0.5808195823513463,0.000641916777597646,0.00036086870892137297
386846,CN(C)c1nc(S(=O)(=O)O)cc2cnoc12,3.7194885336212833,2.716245669457812,0.7343138449716069,0.003873957732102465,0.0007083294559499362
39750,CCC1=CC(=C(C(=N1)N)C=NN)C(=O)O,3.4966247179887517,2.482244535039095,0.6641941849693098,0.01288479519044183,0.006019184855515078
482193,c1ccc(-c2cc(-c3ccccc3)cc(-c3nc(-c4ccc(-n5c6ccccc6c6c7c8ccccc8sc7c7ccccc7c65)cc4)nc4cccnc34)c2)cc1,2.7634409847988133,2.2454830924074316,0.898523562405118,0.0027039159615580796,0.00029897116001094274
217696,N#CC(C#N)=C1C2=C(SC=C2)C2=C1C=CS2,2.169146490511497,1.446402382416966,0.6656793523352925,0.005584108922971265,0.006507593898360217
169094,FC(F)(Br)C(F)(F)C(Br)(Br)C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(Br)(Br)C(F)(F)C(F)(F)Br,3.7650210748896966,2.0265371377071117,0.5248048813171434,0.0014504460406939454,0.0009932453088774753
74453,FC(F)(CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)C1=CC=C(C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)C=C1,4.30576166356474,3.5245643699069715,0.8546442564776902,0.0009854926246485832,0.0019480450740424684
504191,Oc1ccc(Oc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.74943097812168,3.101496294430239,0.8258799313970443,0.0009857717849851293,0.0011782094881836948
483059,CC[W](c1ccc(C=C(F)F)cc1)=S(=O)=O,3.250364182975089,2.249027967554948,0.6243551964053055,0.0036078180642389324,0.005479912143414494
585848,C[C@@](N)(C#N)[C@H]1CO1,5.962123233947824,5.402003690332494,0.9062546476310652,0.006551554186165667,0.0024569459001324654
249888,O=C1C(=O)N(CN2CCC(C(=O)N3CCCCCC3)CC2)c2ccccc21,2.7109572763106256,2.3165942207122425,0.855529459572381,0.0030574128140261844,0.0028353481837946433
368296,Nc1ccc2cc3ncccc3c(S(=O)(=O)O)c2c1,2.924997303790717,1.8474441573996494,0.6287907137951503,0.0008089233035199674,0.0004641316127121351
484200,CCOC(=O)CC1CCN(C(C)(C)C)CC1,5.042890394650725,4.815799882091642,0.9785903790295329,0.001057326805714929,0.001224397703454606
321790,O=S(=O)(O)c1cc2c3ccccc3c3ccccc3c2cc1F,3.789170907385042,2.7741823191140487,0.7457386912994771,0.0015477692998019988,0.00016862855163195616
34192,COC1=C/C(=C\C#N)/C=CC1O,3.7512402015708686,2.2235362859808823,0.5605268902802256,0.032904678359406636,0.0008701431352470399
68087,FC(F)(CCC(Br)(Br)C(F)(Cl)Cl)C1=CC=C(C(F)(F)CCC(Br)(Br)C(F)(Cl)Cl)C=C1,4.67482798835974,3.6312926835785353,0.771356335991782,0.0012801818818549918,0.0008408344333915761
370272,CSc1c2ccc(N(C)C)cc2cc2cccnc12,2.6262437190099464,1.7058573285657779,0.6542149246344956,0.0010500559241851135,0.00037319740666835055
33958,C1[C@H]2[C@@H](CN1)NC3=CC=CC=C23,4.144589577459462,3.1558166952124473,0.7715046918605483,0.006049303314031587,0.009296882977088744
118408,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C1=C(Cl)C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)=C(Cl)C(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)=C1Cl,4.125563701273018,3.095021583276229,0.7535167546244088,0.0005647653351942134,0.0024845977113201433
193117,FC(F)(F)c1ccc(cc1)C=C(C#N)c1ccc(cc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,2.5974516678904265,2.0113207029493028,0.7850899893440595,0.0015758500943910431,0.000906469923905643
62810,FC(F)CC(F)(F)C(F)(F)C(Br)(Br)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)CC(F)F)C=C1Br,3.536266704321599,2.991988321863828,0.8484421594851108,0.00020096778127677567,0.00044115530836835726
46533,b1(n(Cl)b(n(b(n1Cl)C(C(CC(F)(F)F)(F)F)(F)F)Cl)C(C(CC(F)(F)F)(F)F)(F)F)C(C(CC(F)(F)F)(F)F)(F)F,3.682136630308856,3.028783440923352,0.8243716721342208,0.0034762568150530594,0.0010725997483490694
366932,O=[N+]([O-])c1cnc2cc3c(F)cccc3cc2c1,2.8131091693354007,1.8091170894204325,0.6560282228525178,0.00026476760255389107,0.00027341836716200283
381773,CSc1sc(SC)c2nccnc12,2.4851849426587678,1.4850466549540464,0.5795683755492166,0.011173064283904428,0.020792774497746958
159323,O=C(/C=C(Br)/C=C/C(Br)=C/C(=O)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,2.7214637138601705,1.5553643705738873,0.5756093108282505,0.001234925621595016,0.0007857180775044158
496842,COCC(C)S(=O)(=O)c1c(Cl)ccc2nc(C(C)(C)C)oc12,4.584269145647127,3.401795008470825,0.7416868292564297,0.0023916682277539394,0.0010381693720862297
313054,FC(F)(F)c1nccc2cc3cnc(S)cc3cc12,2.9241376916853947,1.7236627340780182,0.5904075459508756,0.001075214556465583,0.0006027086598766699
133252,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Br)Br)C(=C(Br)C(F)(F)C(Cl)(Br)Br)C1=C(Br)C(F)(F)C(Cl)(Br)Br)C(Cl)(Br)Br,3.170537070307485,1.7028252252665435,0.5336079146122679,0.006491543042929754,0.0030083058132871028
12727,[3H]SC(CC(=O)OC)C(=O)NC,4.976627602808744,4.320477926973771,0.8679280286258392,0.0025781988938782673,0.0010520432665486064
467503,CC[Si](CC)(CC)O[Si](CC)(CC)O[Si](CC)(C)OC,6.155271791527585,6.029876589447062,0.9893434468599477,0.005138827639544127,0.0040382638312567954
417909,Fc1nc2cccc3ncc4cc(S)cc1c4c32,3.2507873486410714,2.223606210817852,0.706432806519551,0.0011843512098275318,0.001104130087617948
185202,CCCCCCCCN1C(=S)c2cc3C(=S)N(CCCCCCCC)C(=S)c3cc2C1=S,1.9096699943117652,1.5288686992233178,0.8567907966592794,0.0061262968528508766,0.0070766213970093516
22983,CC(N)N=NC1=CC=CC=C1,3.0403772315999467,2.133179251132682,0.6960035812877682,0.0039586425403558365,0.012582798592468808
358269,CSc1ncc2cc3ccccc3cc2c1C(F)(F)F,2.8365305821923257,1.6761343570473826,0.587323444491643,0.0032861040628199404,0.0029741077736896416
394962,CN(C)c1ccc2c(c1)c1cccc([N+](=O)[O-])c1c1ncccc21,2.7079070169083397,2.16364053508928,0.8109461916480437,0.00010517800615691435,0.0003926033720855437
224316,N#Cc1ccc(cn1)c1cc2CCc3ccc(CCc1cc2)cc3N1c2ccccc2c2ccccc12,3.5009035321162223,2.884958688364155,0.8339762205951555,0.0013367761989906736,0.0008237435850698405
414770,Oc1nc2c(F)ccc3cnc4cccc1c4c32,3.4907361942683486,2.2500849893896855,0.640708260624205,0.0011412593581360425,0.0010934227345361625
464767,N#Cc1c(C(=O)O)cc2cccccc1-2,2.6479670119586545,1.9253591475202552,0.6352351168653241,0.01288178378840799,0.014924294919402812
172986,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2nccc3)c2cnc(cc2)Br)nccc1,2.342419379881347,1.1929026308097834,0.49490391581600124,0.002117972326511894,0.0036091066142745084
62156,ClC(Cl)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Cl)Cl)C(Br)=C1,3.6874395937509257,3.1692751967261623,0.8504834438987997,7.016588204628242e-05,0.0008322600853990914
373397,COc1nc2cc3ncccc3cc2cc1N(C)C,2.9762188063959507,1.976812776612018,0.6667620580221337,0.0016540850326224922,0.0016644818388688054
499028,CC1(C)c2ccccc2-n2c3ccncc3c3cc(-c4nc(-c5ccccc5)cc(-c5ccccc5)n4)cc1c32,3.2014086198908274,2.6916758192565884,0.8437587390215007,0.0008690154622915788,0.0003448544384660583
22685,C1C2CC3CC1CC(C2)(C3)S(=O)(=O)Cl,4.77460314057848,4.282219371598308,0.9005156641399292,0.04728356006581837,0.07031153105138035
467717,CCc1c2c(c(CC)c3c(CC)c(CC)c(CC)c(CC)c13)CCC2,3.4147640035388576,2.035127821810947,0.6465967693804778,0.0033382222755068782,0.0012252409022038035
527194,[C-]#[N+]c1nc2c3cccc4c5nc(C#N)c(C#N)nc5c5c(CCCC(=O)O)ccc(c2nc1[N+]#[C-])c5c34,2.9983207196995614,2.143797377369686,0.744961072066681,0.012288725867013909,0.010719260599805226
342475,CN(C)c1ccc2c(ccc3ccc(C#N)cc32)n1,3.3257798309177553,2.427826724892065,0.7260005761342151,0.0005897858021722365,0.0004796158650229573
261863,CN(C)c1c[nH]c(C(F)(F)F)c1,4.440423603099128,3.5617456382869106,0.7791458498030384,0.01396612082937827,0.001321244058419975
42819,C1CC(=O)N(C1)C2=CC=C[C]=C2,2.520545046088563,2.412286487437599,0.9972628438039033,0.010954992577262334,0.004261559489333861
206315,O1C2=CC=C1C1=CC=C(O1)C=CC1=CC=C(S1)C1=CC=C(S1)C=C2,2.4476601619075256,1.470711577196637,0.5924613624494829,0.008848370580867605,0.00983100540704928
409149,Nc1cccc2c(S(=O)(=O)O)occ12,3.373053852876577,2.111023117788265,0.609321820243997,0.002209892907679045,0.0017789119585369605
187168,c1ccc(cc1)C=Cc1ccc2cc3ccccc3cc2c1,2.880804184622149,1.4732184377794142,0.5336756636020101,0.006733086610012662,0.008463914000210267
144631,FC(F)(C(Br)=C1C(=C(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(=C(Br)C(F)(F)C(Cl)(Cl)C(Br)Br)C1=C(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Cl)C(Br)Br,3.029998795267998,1.5244400438992833,0.5232063036622007,0.0038803210018089015,0.0013897171710324338
552004,c1ccc(-n2c3ccccc3c3ccc(-c4ccc5[nH]c6c(c5c4)-c4cccc5cccc-6c45)cc32)cc1,2.7777167661182878,1.9944965139883277,0.7253154402009334,0.005446226177729241,0.003244310970165363
294108,Sc1ccc2c(c1)Cc1ccccc1-2,4.313799178726589,3.087342885427614,0.7039264665958527,0.0017652922776226362,0.0034896122567628016
282927,O=S(=O)(O)c1ccnc2c(O)nccc12,3.722855761492189,2.6869510541260277,0.7001700364905704,0.00824882840201942,0.0065403928677339445
123169,FC(F)([C](CCl)C1=C([C](CCl)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Br)Br)C1=C(CCl)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Br)Br)C(Cl)(Cl)C(Br)(Br)CC(Cl)(Br)Br,3.094517472541252,1.8461779321209864,0.5909773096799119,0.002519759606415684,0.0028999187334460223
569158,c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)c3ccccc3c3nc5c6ccccc6c6ccccc6c5n43)cc2)cc1,3.3784986297993465,2.627632323976889,0.7849234100593173,0.0027059236004461787,0.0017055924528499122
345827,O=C(O)c1cccc2c1ncc1c(C(F)(F)F)ccnc12,3.549496650620482,2.655797424764822,0.7509150996224745,0.001745729167090216,0.0006910929425707686
521929,C=C1Cc2c(O)cccc2C1=O,3.2839617000255537,2.6578977936951835,0.8296293103291401,0.0041444062982186804,0.005533654186946709
213657,CN1N(c2ccccc2)C(=O)C(=C1C)N=Cc1cc(Cl)ccc1Cl,3.241459749803645,2.259177849734125,0.6567991665247553,0.00392682002386807,0.002840749220115507
44972,C(=C\1/C(=C(/C(CC(CCBr)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C1=C(/C(CC(CCBr)(Cl)Cl)(F)F)\C(F)(Cl)Cl)(/C(CC(CCBr)(Cl)Cl)(F)F)\C(F)(Cl)Cl,2.697109481962383,1.492117760683786,0.5964787728353497,0.0024481762763110073,0.0031817614707843047
141969,FC(F)(F)CCC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CCC(F)(F)F)C(=C(C(Cl)(Cl)Br)C(F)(F)CCC(F)(F)F)C1=C(C(Cl)(Cl)Br)C(F)(F)CCC(F)(F)F)C(Cl)(Cl)Br,1.4683067405530743,0.6516392012024322,0.37274593577901016,0.012586004957415926,0.003149039861928138
65508,FC(F)(Br)CC(F)(F)C1=CC=C(C(F)(F)CC(F)(F)Br)C=C1,5.258641497448232,3.641713236073558,0.6823214680281566,0.0028401536165412068,0.003077903629788826
4524,CCN1C(=C(C=N1)N)C(=O)NC2CCCCC2,4.394089595165843,3.383722613709646,0.7796669979110484,0.002963149999532482,0.001980547753696899
530141,CCC(=O)OCC(COCC(COC(=O)CC)(COC(=O)CC)COC(O)CC)(COC(=O)CC)COC(=O)CC,5.664788754520542,5.141431413045233,0.9182564291981944,0.008317642686288458,0.010590997571518022
487654,CC1(C)c2cc3c(cc2-c2c1ccc1ccccc21)c1cccc2c1n3-c1cccc3c1B2c1cccc2c4cc5c(cc4n-3c12)C(C)(C)c1ccc2ccccc2c1-5,2.6645870420362088,1.8558740475620763,0.4019649744546378,0.0019373656330040929,0.0019738445960737283
350519,Nc1cc(F)nc2c1ccc1ncccc12,3.7801903242113553,2.696871911434974,0.7277843573803835,0.002138178960869249,0.00036241215722397516
325199,N#Cc1cnc2c(c1)cc(C(=O)O)c1ccccc12,3.7005221426916135,2.66474915053461,0.7130565744897593,0.00035630896173924234,0.0006936901838947185
436630,N#Cc1cc(S(=O)(=O)O)cc2cc3sncc3cc12,3.303639946137983,2.120159417809043,0.6536700734705803,0.000942961056656629,0.00042742069845820845
280491,CSc1nccc2nc(S(=O)(=O)O)ccc12,3.486951229321517,2.637714916716054,0.7387361651814721,0.0008451245896965283,0.0018233049788798298
253858,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,2.788436346769855,2.3365803921255477,0.8942890124972818,0.03456839204570501,0.01308685402243057
493545,CCB1C=C(CCC)C(C)=CN1CC,4.079050578522116,2.717208424725417,0.6803425055737473,0.050413551310038066,0.043077711013850016
517332,[C-]#[N+]c1nc2ccc(-c3cc4c(cc3C)-c3cc(C(F)(F)F)c(-c5ccc6nc(C#N)c(C#N)nc6c5)cc3/C4=N\C#N)cc2nc1[N+]#[C-],2.8979801585206917,2.0968057570006313,0.7472106938544751,0.005292479162123054,0.006052749697836245
473007,CC(C)(C)c1ccc(/C=C/c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cc1,3.540975733055588,2.1778835630226774,0.6021244618863524,0.0004334114869015245,0.0003971665886931836
87675,FC(F)C(Cl)(Cl)C(F)(F)CCC=C1C(=CCCC(F)(F)C(Cl)(Cl)C(F)F)C1=CCCC(F)(F)C(Cl)(Cl)C(F)F,4.309653595675821,2.325814135743347,0.5613170594437347,0.002027653254740037,0.0014547036106439786
443294,CSc1cccc2c(SC)c3snnc3cc12,2.9661446594980916,2.0393472968424198,0.71419747833441,0.0014283031064824356,0.0011616360961747084
197916,CC(=O)C1=C(O)CC2C3=[N+]([O-])ON=C3C3=[N+]([O-])ON=C3C2(C1c1ccccc1)N(=O)=O,3.391849105032152,2.2312580839524943,0.6219602913919534,0.0022893153757443355,0.0036470800782095287
474248,c1ccc(-c2ccc3c4c5ccccc5ccc4n(-c4ccc(-c5cc(-c6ccc(-n7c8cc(-c9ccccc9)ccc8c8c9ccccc9ccc87)cc6)cc(-c6ccc(-n7c8cc(-c9ccccc9)ccc8c8c9ccccc9ccc87)cc6)c5)cc4)c3c2)cc1,3.152777319163168,2.4141155532481617,0.7830821894085942,0.0006461290748994651,0.0012871681962499104
197097,COc1ccc(cc1)C(=CC1=CC=C(S1)C=C(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(OC)cc1,2.5345052389641,1.5901136267314695,0.6408419455460479,0.00371890947943839,0.0021634497278887415
304536,O=S1(=O)c2cc(S)sc2-c2sc(S)cc21,3.038996105117259,1.915229113777308,0.6536235732081574,0.008683012882693528,0.004642319806952758
542533,CCN/C=C/C(=C)C,4.035452034622314,2.4446399362478544,0.5999785278652826,0.05307867713612281,0.021013001180012446
38275,CC1=C([C@@H](CC1)C(=C)C)C(CCC=C)O,5.391215530813172,3.613047054876258,0.6933765436069307,0.0148453019505795,0.005990231246640379
558354,CCN(CC)CC=C(COC)CC(=CCN(CC)CC)COC(=O)OCOC(C)=O,4.995898818359571,3.8943034940557313,0.8138414228114411,0.0071068590086655215,0.009104309856605704
244607,COc1ccccc1C(=O)NCCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,2.6719700576157672,1.9153643486126524,0.7202224864433988,0.0017885896700068015,0.0008905279574528297
517259,CCC1(CC)c2cc(C)ccc2-c2ccc3cc(N(c4ccccc4)c4ccccc4)ccc3c21,2.9910917196809557,2.2280017211054903,0.7725245610869715,0.0006939133827291717,0.0004783215721142732
356641,O=C(O)c1c2ccncc2cc2cc([N+](=O)[O-])ccc12,2.9500953920999935,1.9233901394302968,0.6558281927405811,0.001771428660753633,0.0014882548249050321
103009,FC(F)(C1=CC(C(F)(F)C(F)(F)C(Br)(Br)CCl)=CC(C(F)(F)C(F)(F)C(Br)(Br)CCl)=C1)C(F)(F)C(Br)(Br)CCl,4.7536222990596695,3.5855900076935336,0.7538423488221776,0.004240262614809846,0.0007766277592833014
508024,CCC1(CC)c2c(ccc3cc(/C(C)=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)-c2sc3c4c(sc3c21)-c1ccc2cc(/C(C)=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2c1C4(CC)CC,2.0266593507176083,1.4084138954218794,0.7301268115068803,0.0008310262332565822,0.0009893139831843398
472212,C=C[C@](C)(CC/C=C(\C)CC/C=C(\C)CC(O)/C=C(\C)OC=O)O[C@@H]1OC(CO)[C@@H](O)[C@H](O)C1O[C@@H]1OC(CO)[C@@H](O)[C@H](O)C1O,5.0955256488901215,3.648466658783908,0.6995916762063249,0.0033266072565025727,0.0033057896848916087
62138,FC(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(Br)(Br)C(Cl)(Cl)CC(F)(Cl)Cl)C(Br)=C1,4.043877868209364,3.203909058767509,0.7874160002728449,0.0003480965342260669,0.0004688032351699415
136516,FC(F)(Cl)C(CCC(Br)(Br)C(F)(F)Cl)=C1C(=C(CCC(Br)(Br)C(F)(F)Cl)C(F)(F)Cl)C(=C(CCC(Br)(Br)C(F)(F)Cl)C(F)(F)Cl)C1=C(CCC(Br)(Br)C(F)(F)Cl)C(F)(F)Cl,3.4868796824826456,1.766462877132025,0.4811879293439915,0.0002952104236098842,0.0023923462047760326
56992,ClC(Cl)(Br)CC(Cl)(Cl)CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(Cl)(Cl)CC(Cl)(Cl)Br)C(Br)=C1,4.095019656595898,3.168238914655176,0.7715690129213961,0.002057637094381508,0.0003736280412542688
230392,Cc1cc2c([N+](=O)[O-])cccn2c1,3.2157907952899536,2.367213428335936,0.7326927897979661,0.00772386435273535,0.0032174948627258747
574368,CCCCCCCCc1ccc(C2(c3ccc(CCCCCCCC)cc3)c3cc(C=O)sc3-c3sc4c5c(sc4c32)-c2sc(C=O)cc2C5(c2ccc(CCCCCCCC)cc2)c2ccc(CCCCCCCC)cc2)cc1,2.075615682844426,1.34561609787793,0.6400439249407485,0.006926272211147747,0.004027668455099011
404436,Oc1scc2cccnc12,2.982012196224691,1.6094631201953586,0.5589092101413926,0.0017671726370974874,0.0057476511726764195
536996,C[C@@H](Oc1cc(-c2ccc(N3CCOCC3)c(C(F)(F)F)c2)cc2nn(C)cc12)[C@H]1CCC(=O)C1,3.510164923044825,2.622220441791467,0.7651250985005944,0.0038610040665121074,0.0016857931091037973
242040,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,3.027401635034227,2.6080517451713563,0.8446614170684097,0.0054550003284373726,0.003326053030793885
532478,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,2.812918091839001,2.2252529596354327,0.8099349584973455,0.004114297087973934,0.003089150172507804
432569,N#Cc1ccc2cc3nonc3cc2c1S,2.593613731440287,1.1564637109225369,0.46249124011003656,0.0031491640579000306,0.000986889437863283
393248,COc1cccc2c3cccnc3c3cccc(O)c3c12,3.628569900080079,2.6945533177457746,0.7519280064633029,0.0004653965989712687,0.0001809650813988478
22449,C=CCSP(Cl)Cl,4.380098677561299,3.611653350469253,0.8365569970110045,0.017327090970081414,0.0028664264677559703
362803,O=[N+]([O-])c1nccc2ccc3ncc(O)cc3c12,3.2923031644680534,2.472636722759579,0.7855593674902208,0.0015093322073628126,0.0031209926986483956
55529,FC(F)(CCC(F)(F)C(F)(F)C1=CC(Br)=C(C(F)(F)C(F)(F)CCC(F)(F)C(Br)Br)C=C1Br)C(Br)Br,4.407681083898655,3.385955493331499,0.7729345226933039,0.002869234601824499,0.000999997525587429
471051,[2H]c1c([2H])c([2H])c(-c2cccc3c2sc2c(-c4cccc(-c5nc(-c6cccc(-c7ccccc7)c6)nc(-c6ccc7c(c6)oc6ccccc67)n5)c4)cccc23)c([2H])c1[2H],3.3356288406075882,2.556820920949979,0.7941288352763218,0.0021724848180827644,0.0019859683064970095
337908,Oc1cc(F)c2ccc3ncccc3c2c1,3.8989851762435217,2.776127912493051,0.7095409522619349,0.0017921396904519234,0.0003616132596208855
576968,Cc1c[nH]c(O)n1,4.559031180328489,4.087484326419559,0.9080885856627436,0.005878045184405255,0.004302984696722146
456423,Fc1nccc2cc3nnoc3c(C(F)(F)F)c12,3.3986465834416273,2.2698489540095137,0.6558649579903372,0.0035096704248241553,0.0022917556186528823
107845,FC(F)(CBr)C(Cl)(Cl)C(Br)(Br)N1BN(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)BN(C(Br)(Br)C(Cl)(Cl)C(F)(F)CBr)B1,4.052996342931585,3.5952651788671544,0.890590067092157,0.004628764268615419,0.002519536732948904
380189,CSc1cnc(S)c2nsnc12,2.66067246753759,1.7560326319325292,0.6669999621029901,0.002094065728608779,0.001015166654385856
408153,Nc1scc2cnc(C(F)(F)F)nc12,2.9034255565932177,1.6531301120615403,0.5728212044358978,0.002943566100411762,0.0034009729162977724
562687,CCC(C)(CC)C(=O)OCCOC(=O)C(=O)O,4.338681802016898,3.7748219118677917,0.8876293966783394,0.0034173752819202244,0.0018558417978059064
248695,[N-]=[N+]=Nc1ccc(/C=C/C(=O)c2c3ccccc3cc3ccccc23)cc1,2.762204689734257,1.7596570706016383,0.6361269952508072,0.0023994147064274477,0.004300749922173152
252711,[O-]/[N+](=N\c1cc(Cl)ccc1-n1ccnc1)c1cc(Cl)ccc1-n1ccnc1,2.9082435638335227,1.8968847290725255,0.6120636463819248,0.0007011363410160639,0.0021558033647416895
85714,FC(F)(CCCl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(F)CCCl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(F)CCCl)C(Cl)(Cl)Br,2.3041913688705202,1.3071992797768768,0.5647511099357082,0.0062968990924026965,0.0022513418985350025
56551,FC(F)CCC(Br)(Br)C(F)(F)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)C(Br)(Br)CCC(F)F)C(Br)=C1,3.8530940961514952,3.0925225864401535,0.8030497321763203,0.0014181013995226885,0.0005673583377068679
