,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
159697,FC(F)(C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)(Cl)Cl,3.4333083001010083,1.7340294056314534,0.48110035040258914,0.0005532183104594436,0.00041608802683841957
92826,FCC(F)(F)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(F)(F)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)CF)C(Br)Br)C(Br)Br,2.9639225110349257,1.6231922341465075,0.5488507463769492,0.010756157517717723,0.004831996560745885
136646,FC(Br)(Br)C(F)(F)C(F)(F)C=C1C(=CC(F)(F)C(F)(F)C(F)(Br)Br)C(=CC(F)(F)C(F)(F)C(F)(Br)Br)C1=CC(F)(F)C(F)(F)C(F)(Br)Br,3.470924593218996,1.636197235162823,0.4677381250613719,0.009198748713904178,0.0028431191052927978
179306,n12c3-c4c([C](C1=O)c1ncc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2ccc(cn2)N)cc(cc1)O,2.281353969887848,1.2523172423337068,0.5544498325275997,0.0025320398423988016,0.0014308936516321143
119985,FCC(CCC(F)(F)C(Cl)(Cl)Cl)=C1C(=C(CF)CCC(F)(F)C(Cl)(Cl)Cl)C1=C(CF)CCC(F)(F)C(Cl)(Cl)Cl,3.7873831172997585,1.8794572618635357,0.502096840584356,0.0016009067800160485,0.0007511948414867463
162116,FC(/C=C/C(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)=C(F)\C=C\C(Cl)(Cl)C(Br)(Br)C(F)(Br)Br,3.265698492214637,1.52588240475669,0.4773900481716295,0.0027356022440147543,0.0006849044775465313
92084,CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)[C](CCl)C1=C([C](CCl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(C)(F)F)C1=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(C)(F)F,3.0389263440839374,1.6847991409508623,0.5540738834742877,0.0015076791365169029,0.00195230273034246
433794,Nc1c2ccncc2c(S(=O)(=O)O)c2nonc12,2.59897354394999,1.293006320527097,0.4833052680805192,0.003976344196510546,0.001369639924270072
83096,ClC(Cl)[C](CCCCC(Cl)(Cl)Br)C1=C([C](CCCCC(Cl)(Cl)Br)C(Cl)Cl)C1=C(CCCCC(Cl)(Cl)Br)C(Cl)Cl,3.3856027565330558,1.8184214683452165,0.5360466443878191,0.001501995993112752,0.0019183489786084962
25402,C1=CC(C(C(=C1)Cl)C#N)(N)Br,3.889940749597135,2.3141044149677503,0.5550066000073494,0.015360583931744849,0.008670239504997557
154099,FC(F)(Cl)CCC/C=C(Cl)/C=C/C(Cl)=C/CCCC(F)(F)Cl,4.500289698622478,2.0658604860585585,0.4577700391596936,0.0036797499894395793,0.0021029517020842077
177631,n12c3-c4c([C](C1=O)c1ccccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)Br)c2ccccc2)cc(c(n1)Cl)Br,2.123852930603599,0.9501482299029396,0.4708215682343524,0.003410142989184665,0.007482645925495327
159178,O=C(CC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(=O)C(Br)(Br)Br)C(Br)(Br)Br,3.437336596767472,1.8101852470613444,0.525104532716061,0.006028947501609873,0.0037656868618516407
231100,Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,2.350805611474125,1.3177207722197597,0.5483485837115744,0.002275767862034611,0.005592609133045555
463289,COc1c2ccccc2c(O)c2cc3ccccc3cc12,2.4409124346356577,1.1813672320894024,0.46581704425839654,0.0013246957203362044,0.001680886635358384
175247,n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)F)c2ncc(cc2)N)cc(c(n1)F)F,2.106704346451444,1.005315152599566,0.4633320197790309,0.003426962144883132,0.002440298215297508
143665,FC(Br)(Br)C(F)(F)C(F)(F)C(CCl)=C1C(=C(CCl)C(F)(F)C(F)(F)C(Br)Br)C(=C(CCl)C(F)(F)C(F)(F)C(F)(Br)Br)C1=C(CCl)C(F)(F)C(F)(F)C(Br)Br,2.9461309629388084,1.380425717359072,0.4920944641738865,0.005911999760304567,0.0018563064298064795
150750,CCC(Br)(Br)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)CCCl)C(=C(CBr)C(F)(F)C(Br)(Br)CC)C1=C(CBr)C(F)(F)C(Br)(Br)CCCl,2.9047890098864158,1.5179554393956434,0.5093093987275389,0.0010121870295437944,0.0005098613064364397
138653,FCC(=C1C(=C(CF)C(Cl)(Cl)CC(Cl)(Br)Br)C(=C(CF)C(Cl)(Cl)CC(Cl)(Br)Br)C1=C(CF)C(Cl)(Cl)CC(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Br)Br,2.634444078932852,1.2970835535769982,0.47854202847893296,0.005774766845621728,0.0030317437077454603
47316,C(/C(=C\1/C(=C1[C](CCC(CCCl)(Br)Br)C(F)F)[C](C(F)F)CCC(CCCl)(Br)Br)/CCC(CCCl)(Br)Br)(F)F,3.874432743962399,2.0951423777864417,0.5237216199431193,0.0023479498457949213,0.0028928759983163745
550428,[C-]#[N+]C([N+]#[C-])=c1cc2c(CCCCCCCC)cc3c(cc(CCCCCCCC)c4cc(=C(C#N)C#N)sc43)c2o1,2.0924894230187867,1.057465637753392,0.5485252437379348,0.003021928332710092,0.0021401804770401858
114490,FCCC(F)(F)C(F)(F)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(F)(F)C(F)(F)CCF)C1=C(CF)C(F)(F)C(F)(F)C(F)(F)CCF,3.7296008239206833,1.8957127607145936,0.510183783778073,0.004383307850869987,0.001200554124500313
461717,O=C(O)c1cccc2cc3cc4ccccc4cc3c(F)c12,2.534622872896481,1.1998798346063761,0.47985788558909814,0.0021892656858458976,0.0018419683194886558
122143,FC(F)(Cl)C(Br)(Br)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Cl)C1=C(CCC(F)(F)C(Br)(Br)C(F)(F)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.1156980137066483,1.6516975365140638,0.5351194067556178,0.0004910996785836755,0.0017375309159933655
141349,FC(F)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C(=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br)C1=CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)Br,3.6648154931577146,1.8475599605233186,0.4670078867469843,0.001186111461753013,0.0018826597094863998
150748,CCC(Br)(Br)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(Br)(Br)CCCl)C(=C(CF)C(F)(F)C(Br)(Br)CC)C1=C(CF)C(F)(F)C(Br)(Br)CCCl,3.1547726148618387,1.6249928700818468,0.49060192558814175,0.0017245987064164713,0.0003231495028499517
160244,CC(=O)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(C)=O,3.7043404916648455,1.69522154555502,0.4558894594001387,0.007434522210324078,0.0002919531016678065
249274,Oc1ccc(C2=N[N+]3=Cc4c(ccc5ccccc45)O[B-]3(c3ccc([B-]45OC(c6ccc(O)cc6)=N[N+]4=Cc4c(ccc6ccccc46)O5)cc3)O2)cc1,2.781491019929148,1.8677609148593188,0.552072965041191,0.009269185937420769,0.006105775077757142
87819,FC(F)(CC[C](C1=C([C](CCC(F)(F)C(Br)(Br)C(Br)Br)C(Cl)(Br)Br)C1=C(CCC(F)(F)C(Br)(Br)C(Br)Br)C(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)(Br)C(Br)Br,2.8829874372791595,1.5896270467932059,0.5487786740553933,0.0010189545803636004,0.0011827347017367815
462933,CSc1c2cc3ccccc3cc2cc2cccc(N(C)C)c12,2.4020983540406715,1.3892889238878872,0.5545852270540919,0.0006572859776504703,0.0004608618014333029
92922,FCC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CC(CBr)=C1C(=C(CBr)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF)C1=C(CBr)CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CF,3.582214906158606,1.8267872909658138,0.525052987000052,0.008713128996612283,0.00458373155067202
201298,N#CC(C#N)=C1C2=C(C=CS2)C(=C(C#N)C#N)C2=CSC=C12,2.1087224028518916,0.9226287280567569,0.5322682903443474,0.004438606129743875,0.0014097750694117336
137037,FC(=C1C(=C(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(=C(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(F)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br)C(F)(F)C(Br)(Br)C(Cl)(Cl)Br,3.4727971009212375,1.732104061014354,0.5047140682571465,0.0023489119806418294,0.0005735865440734052
227069,CCOC(=O)C1=CC2=C(OC(=C1c1ccccc1)C(=O)c1ccccc1)C(=C1C=CC=CN21)C,2.4993617984849434,1.5588317503883442,0.5270032289348957,0.0029124466963704175,0.0026691360575685935
130028,FC(F)(Br)C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)Br)C(F)(F)Br,3.5636420792268546,1.925002230655688,0.5435478691178056,0.0009079759326529659,0.0008890337927487375
465987,CSC1=CC(=O)C(S(=O)(=O)O)=CC1=O,2.0996830175012944,1.5095378657589642,0.5501659118430287,0.003237261676559005,0.0028840576140745215
157350,FC(F)(Br)C(Br)(Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(Br)(Br)C(F)(F)Br,3.659082353930986,1.8047174813413327,0.5023188467002904,0.003387339313405152,0.0008733943147454029
461609,O=S(=O)(O)c1ccc2cc3cc4ccccc4c(F)c3cc2c1,2.5422726575070045,1.1437535193777932,0.4800104488274029,0.0011978832343437786,0.0011734020783498494
201294,N#CC(C#N)=C1C2=C(C=CS2)C(C2=C1C=CS2)=C(C#N)C#N,2.2549063302084873,1.0237129860871375,0.5468467041761743,0.019584348046964063,0.023313492546238993
257611,C[N+]1=C(C=C2C(=O)C(c3c(O)cc(N4c5ccccc5C5CC54)cc3O)=C2[O-])C(C)(C)c2ccccc21,1.9054163903605559,1.0469044484380476,0.5219506336113977,0.0006039085237291263,0.0004772531129995375
507944,CC1=c2c(C)c3c(c(C)c2CC1=O)=C(CC1=c2c(C)c4c(c(C)c2CC1=O)=C(CC1=c2c(C)c5c(c(C)c2CC1=O)=C(CC1=c2c(C)c6c(c(C)c2CC1=O)=C(C)C(=O)C6)C(=O)C5)C(=O)C4)C(=O)C3,2.1348956422318563,0.9688576807524836,0.46536259371163413,0.03269078996965548,0.03424008578202721
167643,FC(=C\C(Br)(Br)CCC(Cl)(Cl)Br)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)CCC(Cl)(Cl)Br,3.606657573328588,1.7818264928290994,0.49516488233876166,0.0058826562605599885,0.0014552910520659666
179212,n12c3-c4c([C](C1=O)c1cnccc1)c1c(n4C(=O)[C](c3c3c2cc(cc3)O)c2cccnc2)cc(cc1)O,2.3949937022875254,1.289825415693104,0.543321623315192,0.001634536857798239,0.0026426178665743113
83016,FC(Br)(Br)CCCC[C](C1=C([C](CCCCC(F)(Br)Br)C(Cl)(Cl)Cl)C1=C(CCCCC(F)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.835064624400091,1.574230664198684,0.539210146723092,0.006369119118555045,0.003960231435113385
116530,FC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl)C1=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl)C(F)(F)Cl,2.943431756673678,1.4445213495109233,0.529575951440477,0.002759562160268409,0.003409235249531694
176027,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N(=O)=O)F)c2cnc(cc2)Br)cc(c(n1)N(=O)=O)F,2.1446125540735586,1.0459878396271112,0.47189528461840335,0.004746077118439255,0.002185798224493367
166494,O=C(CC/C=C/C(Cl)=C(Cl)/C=C/CCC(=O)C(F)F)C(F)F,3.5402748136209903,1.9086982682822626,0.5197026438687674,0.006797769007088632,0.003515515305988116
492364,c1ccc2c(c1)sc1c2c2ccccc2c2[nH]c3c4ccccc4c4ccccc4c3c21,3.1112850922376394,2.3518659954424295,0.5320003511575732,0.0032268376400797307,0.0014221792508264633
153120,CC(Cl)(Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(C)(Cl)Cl,3.174039667230371,1.5539132739350603,0.4821746344019536,0.0023873154868349995,0.0034896860726783413
178492,n12c3-c4c([C](C1=O)c1ccc(nc1)Cl)c1c(n4C(=O)[C](c3c3c2ccc(c3)O)c2cnc(cc2)Cl)ccc(c1)O,2.264535423306101,1.2010809582489421,0.5255390545800476,0.0011433226755504396,0.0008490214286711774
120830,FC(F)(Cl)CC(F)(F)C(Br)(Br)C(=C1C(=C(C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)CC(F)(F)Cl)C1=C(C(Cl)(Cl)Cl)C(Br)(Br)C(F)(F)CC(F)(F)Cl)C(Cl)(Cl)Cl,1.1598819280162342,0.6654195414054084,0.4915249294589638,0.007145357218426793,0.006084376442205592
205430,Brc1ccc(cc1)C#Cc1c2ccccc2c(C2OCCO2)c2ccccc12,2.646396050279079,1.4302072314552254,0.5320009816872815,0.008750648081647846,0.008487659104376643
179505,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)F)c2ccc(cn2)Cl)cc(c(c1)O)F,2.328427035111292,1.2355547594754142,0.5302043739708452,0.003095196358448181,0.002754972204751319
44558,[C](C1=C(/C/1=C(\CCCC(Br)Br)/C(Br)(F)F)[C](CCCC(Br)Br)C(Br)(F)F)(CCCC(Br)Br)C(Br)(F)F,3.358649804132468,1.8238343962005878,0.5382290816258356,0.000833313148567196,0.0007616454076449079
140679,FC(Cl)(Cl)C(=C1C(=C(C(F)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C(=C(C(F)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C1=C(C(F)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br,1.201517448274783,0.604876316311556,0.46142137551747686,0.007161071592370949,0.003694181565512113
177882,n12c3-c4c([C](C1=O)c1ccc(cn1)O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)F)c2ncc(cc2)O)cc(c(c1)Cl)F,2.346409941700128,1.2293153742212546,0.5225265228562834,0.0014570119682491129,0.0014761728242461407
170646,FC(F)(/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)C(F)(F)CC(Cl)Cl)C(F)(F)CC(Cl)Cl,3.677425460826599,1.8813713394833969,0.5327243085647811,0.0037894049290857525,0.0021959529494810165
49823,C(=C\1/C(=C(\C(CCl)(F)F)/Br)/C(=C(\C(CF)(F)F)/Br)/C1=C(/Br)\C(CCl)(F)F)(\C(CF)(F)F)/Br,3.310552004493539,1.7901243276101968,0.5258038086482048,0.011696117763007371,0.0026470318721349773
175928,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2ccc(n3)O)c2cnc(cc2)F)ccc(n1)O,2.1465055523231116,1.0229434964784951,0.4656253918075872,0.0017799530962855747,0.001460845361384354
174958,n12c3-c4c([C](C1=O)c1cccnc1)c1c(n4C(=O)[C](c3c3c2cc(nc3)Br)c2cnccc2)cc(nc1)Br,2.359606623211179,1.2443650574199379,0.5156453956937382,0.00178382135761213,0.006318574923707314
79470,FCC(F)(F)C=C1C(=CC(F)(F)CF)C1=CC(F)(F)CF,3.9330128108458537,1.806949674139382,0.4689275772491624,0.006184646262186967,0.002852592995924623
164456,O=C(CCl)C(F)(F)C(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)C(F)(F)C(=O)CCl,3.3902190860605876,1.8296020029553215,0.518310558716048,0.0028189787973570022,0.00019452115060486586
163092,FCC(F)(F)C(F)(F)C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(F)(F)C(F)(F)CF,4.317260676240612,2.026480663812736,0.46011163195930477,0.005662399518103495,0.00043458505029290073
137905,FCC(=C1C(=C(CF)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C(=C(CF)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C1=C(CF)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Br)(Br)Br,2.702372380320855,1.3947789766544905,0.4699541515777319,0.0057214138896688835,0.00399384992809862
170457,O=C(C(F)(F)Cl)C(F)(F)/C=C/C(Cl)=C(Cl)/C=C/C(F)(F)C(=O)C(F)(F)Cl,3.162028479607395,1.6616873038585165,0.532666414972578,0.00988114115173114,0.0018956750473349316
90655,C[C](C1=C([C](C)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)C1=C(C)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)C(F)(F)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br,3.3017322177656423,1.901720616892629,0.5476044738747382,0.004002738693622763,0.005477506510413227
570470,CCCCCCc1cc(C)sc1-c1sc2cccc3c4c(-c5sc(-c6ccc(C7=C8C(=O)N(CC(CCCC)CCCCCC)C(c9ccc(-c%10cc(CCCCCC)c(-c%11sc%12cccc%13c%14c(-c%15sc(-c%16sc(C)c%17c%16C(=O)N(CC(CC)CCCC)C%17=O)cc%15CCCCCC)sc%15cccc(c%11c%12%13)c%15%14)s%10)s9)=C8C(=O)N7CC(CCCC)CCCCCC)s6)cc5CCCCCC)sc5cccc(c1c23)c54,1.9041346626281246,1.0514314353229104,0.49413739073348445,0.0015091045822234782,0.0040203711097561755
82552,ClCCC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CCCl)C(Cl)Cl)C1=C(CCC(Br)(Br)CCCl)C(Cl)Cl)C(Cl)Cl,3.387101250741086,1.875658894712402,0.5420557108195062,0.0027101535286446115,0.003888695002377101
87677,FC(F)C(Cl)(Cl)C(F)(F)CCC(CCl)=C1C(=C(CCl)CCC(F)(F)C(Cl)(Cl)C(F)F)C1=C(CCl)CCC(F)(F)C(Cl)(Cl)C(F)F,3.824554356617501,1.9228365594440728,0.5137255062362838,0.001117701505207239,0.0022373562073035097
116883,C[C](C1=C([C](C)C(F)(F)CC(F)(F)C(Br)(Br)C(F)(Br)Br)C1=C(C)C(F)(F)CC(F)(F)C(Br)(Br)C(F)(Br)Br)C(F)(F)CC(F)(F)C(Br)(Br)C(F)(Br)Br,3.683282371536871,1.9938973721173816,0.5300007755996464,0.002079403311776958,0.0026701652128977185
592862,C#C[C@H]1O[C@H]2CO[C@@H]12,2.9461830507826408,1.6455814399913276,0.5447048159084164,0.0037026230363874577,0.0010906612761437573
312693,Nc1c2cnccc2cc2c(F)nccc12,3.0348774237666425,1.7213993023725578,0.5439474863268858,0.0015049938128933746,0.0013058830533466705
429605,Fc1ccc2cc3nsnc3c(S)c2c1,2.325153842103686,1.1617810545122969,0.521469050064042,0.0010403351561278698,0.0014815565187037943
171370,COc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)OC,2.4043722058263928,1.263880762244455,0.5487330311836208,0.003988804067106447,0.002024862407170166
166826,FC(=C\CCC(Cl)(Cl)CCl)/C(Cl)=C(Cl)/C(F)=C/CCC(Cl)(Cl)CCl,3.9431923655632617,1.9912375736227776,0.48721179991480634,0.001166224429530005,0.0021195462032457106
160211,FC(=C\CCCBr)/C(F)=C(F)/C(F)=C/CCCBr,4.390422689343189,2.113328438028663,0.4548693941789028,0.005476510275564135,0.002055943980406432
133567,FC(=C1C(=C(F)C(Br)(Br)C(Cl)(Cl)Br)C(=C(F)C(Br)(Br)C(Cl)(Cl)Br)C1=C(F)C(Br)(Br)C(Cl)(Cl)Br)C(Br)(Br)C(Cl)(Cl)Br,2.790493402501417,1.503140418424371,0.5416211175631002,0.0031122132063646562,0.001703684307484858
501517,[C-]#[N+]/C(c1ccccn1)=c1\c2c(-c3ccc(OCC(C)C)cc3)n(B(c3ccccc3)c3ccccc3)/c(=C(/C#N)c3ccccn3)c2c(-c2ccc(OCC(C)C)cc2)n1B(c1ccccc1)c1ccccc1,2.0374013667067934,1.1893543601288528,0.5081958624168579,0.006179160658704726,0.0051958960984149595
135425,FCC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CF)C(=CCC(F)(F)C(Cl)(Cl)CF)C1=CCC(F)(F)C(Cl)(Cl)CF,3.9754707121218886,1.9993552444877634,0.4928599239942495,0.005312962514777598,0.0011619303046276023
116950,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)C1=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Br)Br)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.788189646982173,2.040332989324094,0.5267218219577475,0.0021036818789664192,0.0004746326726942209
151243,FC(Cl)(Cl)C(Cl)(Cl)C=C1C(=C(Cl)C(Cl)(Cl)C(F)(Cl)Cl)C(=CC(Cl)(Cl)C(F)(Cl)Cl)C1=C(Cl)C(Cl)(Cl)C(F)(Cl)Cl,2.7465148314164614,1.3688654077708247,0.5050046925735989,0.007552890830396374,0.0068637633269493835
508635,c1ccc2c(c1)nc1n(-c3cccc4oc5c(-n6c7ccccc7c7ccccc76)cccc5c34)c3ccccc3n21,3.2666736233853144,2.707174397760478,0.5348298904575453,0.0010492180030371532,0.0011992424273251673
150044,FC(Br)(Br)C(CCC(Cl)Cl)=C1C(=C(CCC(Cl)(Cl)Cl)C(F)(Br)Br)C(=C(CCC(Cl)Cl)C(F)(Br)Br)C1=C(CCC(Cl)(Cl)Cl)C(F)(Br)Br,2.4210144641916473,1.3040990034272295,0.5456708329758853,0.0007446515954349826,0.0012046552960686407
177949,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ncc(cc2)F)cc(c(c1)Br)C#N,2.2244782445778006,1.1684391090364346,0.5169065849883233,0.004005020967252663,0.004008988187491304
253256,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3sc(-c4sc(-c5ccc(N(c6ccc(-c7ccc(OCCCCCC)cc7OCCCCCC)cc6)c6ccc(-c7ccc(OCCCCCC)cc7OCCCCCC)cc6)cc5)c5c4OCCO5)c4c3OCCO4)cc21,2.0305111890908605,1.3353371391262818,0.5456549371671492,0.007085166206228258,0.0028179946654244697
434296,CSc1c(C(=O)O)ncc2cc3nonc3cc12,2.5046800531181077,1.2755622306386198,0.5263414465139414,0.0017767417103923676,0.0030116217497374647
520366,Cc1c(C2=C3OC(=O)C(c4sc(C(C)C)c(C)c4C)=C3OC2=O)sc(-c2c(C)c(C)c(C(C)C)c3nsnc23)c1C,2.2807916223086595,1.3246585569602614,0.5380880811641539,0.0042658717731461505,0.003239697626463285
146951,CCCC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CCCF)C(=C(CBr)C(F)(F)CCC)C1=C(CBr)C(F)(F)CCCF,3.247341202399592,1.6303654682608026,0.5007900268496027,0.004871173358053601,0.008412925535424722
10510,C1C2=CN=CC1=C3C=CC=CC3=C2,2.199476789423438,0.9828359496850252,0.4955968723892354,0.017084354578981574,0.020042595584753808
585889,NC1=C[CH]C(=O)[CH]O1,2.60141315398491,2.022075522557595,0.5078188150194467,0.02167641272038187,0.018523103273121507
133865,FC(F)(C(CBr)=C1C(=C(CBr)C(F)(F)C(Br)(Br)C(Br)Br)C(=C(CBr)C(F)(F)C(Br)(Br)C(Br)Br)C1=C(CBr)C(F)(F)C(Br)(Br)C(Br)Br)C(Br)(Br)C(Br)Br,2.679521227307869,1.298535020637652,0.5081450316794921,0.00026116802412172403,0.0011742745135252632
90824,FC(F)C(F)(F)C(F)(F)CC(F)(F)[C](CBr)C1=C([C](CBr)C(F)(F)CC(F)(F)C(F)(F)C(F)F)C1=C(CBr)C(F)(F)CC(F)(F)C(F)(F)C(F)F,3.6050576828931846,1.9733709404693816,0.5296149740698238,0.0019501932014697298,0.0019788734242903038
144538,FC(F)C(F)(F)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C(=C(Br)C(F)(F)C(F)(F)C(F)F)C1=C(Br)C(F)(F)C(F)(F)C(F)(F)Cl,3.186074406781598,1.6406695230912305,0.5235067230344768,0.008483657668939775,0.0013229074642463927
171019,O=C(/C=C/C(Cl)=C(Cl)/C=C/C(=O)C(Br)(Br)CC(Br)(Br)Br)C(Br)(Br)CC(Br)(Br)Br,2.9121773791853003,1.4911949627414898,0.4869210555805858,0.008123597424387669,0.0016809350245729072
93249,FC(F)(Br)CC(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(F)(F)Br)C1=C(CC(Cl)(Cl)C(F)(F)CC(F)(F)Br)C(F)(F)Br)C(F)(F)Br,3.6611262777063205,1.998867692192204,0.5203170607689176,0.0007647890740508171,0.0001952796695483902
162877,O=C(C/C=C(Cl)/C(F)=C(F)/C(Cl)=C/CC(=O)C(F)(F)CCl)C(F)(F)CCl,3.7969432045416553,2.072045141487777,0.5421644211489093,0.0031873408762741555,0.0009211716839179377
155295,CC(F)(F)C(Cl)(Cl)C(Br)(Br)/C=C(F)/C=C/C(F)=C/C(Br)(Br)C(Cl)(Cl)C(C)(F)F,3.5463025876550183,1.8288915647596018,0.5052971269281086,0.000766826372756993,0.0011786339437383263
306904,N#Cc1c2ccccc2cc2cc(F)ccc12,3.0231366433374895,1.635482722327006,0.5538721700408722,0.0018285210328653867,0.001196362784196693
167743,FC(=C\CC(Br)(Br)CC(F)(Cl)Cl)/C(Cl)=C(Cl)/C(F)=C/CC(Br)(Br)CC(F)(Cl)Cl,3.886524318716309,2.012311612205041,0.4914944611441718,0.0030228133820651587,0.0010184440073693615
167984,O=C(CC/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CCC(=O)C(F)(F)Br)C(F)(F)Br,3.599551157029483,2.026825464796711,0.5542583868692157,0.005375196397564166,0.003999737445563688
547911,c1ccc2c(c1)c1c3c4ccccc4n4c5cccc(c5)c5ccc6oc7ccc(cc7c6c5)c5cccc(c5)n2c1ccc34,2.8118590019262917,1.8654277975476525,0.5209739508376569,0.01083971473682217,0.010074183220036332
