,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
87993,FCC(F)(F)C(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)C(F)(F)CF)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(F)(F)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.365741359978256,1.846222290134771,0.5355279536930394,True,0.004663651344152272,0.00500356960509708
502937,C1=CC2=Cc3c(ccc4c3C3(C=C4)c4ccccc4-c4ccccc4-c4ccccc43)CC2C=C1,3.308439311490966,2.015820664475037,0.5733960936589841,True,0.007586239611804514,0.007127549003830114
182520,COc1ccc2c(CN3CCC45OCC2(CO)C3C4=CC(=O)C(OC)(OC(C)=O)C5Br)c1OC,3.462085985283758,2.8465981435123227,0.848059502111717,True,0.009266078212605219,0.007583250696979425
223065,CN1c2ccc3ccccc3c2C(C)(C)C21Oc1ccc3ncccc3c1C=C2,2.999097319576765,2.0164649206376644,0.7124394487152249,True,0.005528186346338859,0.004412378052116071
200416,COc1ccc(OC2=C(Cl)C(=O)c3ccncc3C2=O)cc1,2.33718288038751,1.8542274145013167,0.8076553181969255,True,0.004440077034083332,0.004156454811594162
255793,C(=Cc1cc2ccccc2c2c1OC(c1ccccc1)(c1ccccc1)C=C2)c1ccc2c3c(ccc2c1)OC(c1ccccc1)(c1ccccc1)C=C3,2.761781864221712,1.6251089047191578,0.6438839042836624,True,0.0077220982196536435,0.0009833100757682402
516836,CCn1cc(Cc2cnc(OC)nc2)c(=O)nc1SCc1ccc(Oc2ccc(F)cc2)cc1,3.8634534580096833,3.284270002090274,0.8329138012441156,True,0.005621839603625221,0.0044051893837915536
175166,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)O)c2ncc(cc2)N(=O)=O)cc(c(n1)C#N)O,2.1668361683615247,1.091340775570444,0.5234846130478091,True,0.003754361514254202,0.0020418931708249635
513933,CC(C)[Si](Oc1ccc2cc(C=O)ccc2c1)(C(C)C)C(C)C,3.1230421408746905,2.3076385939375887,0.7191436718275231,True,0.001586562584338827,0.001082012530525607
94471,FCC/C(Br)=C/C1=CC(/C=C(\Br)CCF)=CC(/C=C(\Br)CCF)=C1,3.8058360549339425,2.5355190806612256,0.64930345275003,True,0.001857240191586117,0.0010667919485862379
311013,O=[N+]([O-])c1c(C(F)(F)F)ccc2nc3ccccc3nc12,2.8372325997309575,1.9829371458888907,0.7429476435098931,True,0.003094044894697153,0.00040155070269928513
505757,C[Ge](C)(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cc3c4ccccc4c(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc([Ge](C)(C)C)cc4)cc3c3ccccc23)cc1,2.743893268870844,2.1504090365599904,0.7436786827968032,True,0.003012773284874536,0.003069542756878408
133322,FC(F)C(=C1C(=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C(=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C1=C(C(F)F)C(Cl)(Cl)C(F)(F)F)C(Cl)(Cl)C(F)(F)F,2.891171883936885,0.9452932653587451,0.3074105579690208,True,0.01157340092199664,0.0021568616556716736
561235,CCCCCCOc1cc(-c2ccc(-c3ccc(C4=C5C(=O)NC(c6ccc(-c7ccc(-c8cc(OCCCCCC)c(OCCCCCC)c(OCCCCCC)c8)s7)s6)=C5C(=O)N4)s3)s2)cc(OCCCCCC)c1OCCCCCC,1.9432009891812065,1.0176691835576395,0.49896414427130154,True,0.0027865276003517145,0.0012430837787780877
60426,FC(F)(Br)C(Br)(Br)CCC(Cl)(Cl)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)CCC(Br)(Br)C(F)(F)Br)C=C1Br,4.320798360730078,3.3628689529630895,0.7858399283074642,True,0.0010471053203216312,0.00026798454507309384
111602,ClN1B(C(Br)(Br)CCC(Cl)(Cl)Br)N(Cl)B(C(Br)(Br)CCC(Cl)(Cl)Br)N(Cl)B1C(Br)(Br)CCC(Cl)(Cl)Br,3.1717468481931683,2.7277374104931753,0.8497789696769474,True,0.00236596874673606,0.002183045877378108
66895,FC(F)(CCCC(Br)(Br)Br)CC1=CC=C(CC(F)(F)CCCC(Br)(Br)Br)C=C1,4.0906506740774935,3.650098181720974,0.90393528040724,True,0.006169209683484922,0.0006821281642354684
534084,CCC1(CC)c2cc(C)ccc2-c2cc3c(cc21)-c1cc2c(cc1C3(CC)CC)-c1cc3c(cc1C2(CC)CC)-c1ccc(C)cc1C3(CC)CC,3.5822334112450904,2.4825070599333063,0.70682431977946,True,0.007981648956692034,0.0014753009409208529
256156,O=Cc1ccc(C=NNC(=O)c2ccc(Cn3c4ccccc4c4ccccc43)cc2)cc1,3.0625656400070946,2.451333092098662,0.7848884534219,True,0.0067889391425613385,0.005397282746804117
120058,FC(F)(Cl)C(CCC(Br)(Br)C(Cl)(Cl)Cl)=C1C(=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Cl)C1=C(CCC(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)Cl,3.4181573335644693,1.7429118432267874,0.5147777496518877,True,0.0004008790723631217,0.0008061897026091773
255361,CCCCCCCCCOC1Cc2cc(/C=N/N(c3ccccc3)c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)cc3)ccc2N(c2ccccc2)C1,2.5363863466326073,1.8350028766670725,0.651374187940667,True,0.004248554804254715,0.0031552956163445637
172207,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ncc(cc2)C#N)nc(c(c1)N)Br,2.1448485614023167,1.1134389687674195,0.529435965293188,True,0.001473191692840417,0.002960327877425413
195621,CN1C=CC=CC1=C1C=CC(=CS1(=O)=O)c1ccccc1,2.7754048910939257,1.6331578469009904,0.5319497884513092,True,0.021884297259741475,0.006060587822655271
572581,CCN1C(=O)C2=C(C3=CC=C(C4=CC=C(/C(CC)=C(CC)/C(CC)=C(\CC)C5=CC=C(C)[O]5)[O]4)C3)N(CC)C(=O)C2=C1C1=CC=C(C)C1,2.621589310783974,1.3717479378231612,0.38739610251247725,True,0.007476635671603793,0.004533592830961147
179940,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Cl)N(=O)=O)c2ccc(cc2)F)cc(c(c1)Cl)N(=O)=O,2.1176157588526854,1.0715401854924707,0.519770178075671,True,0.00213900393249121,0.0029005128480857046
133637,FC(F)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C(=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C1=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(F)F)C(F)(F)Cl,2.7105467111111237,0.9630340013936862,0.2813216208280704,True,0.005813166536422035,0.004100457612099028
239418,CCn1c2ccccc2c2cc(-c3cc(-c4c(OC)cccc4OC)c(-c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4-c4c(OC)cccc4OC)s3)ccc21,2.1592529946677037,1.5561091190913339,0.695036546450619,True,0.005233733570436598,0.00816190576377512
202494,O=C1OC(=O)c2c3CCc4cccc(c4c3c3c(CCc4ccccc34)c12)N(=O)=O,2.8560513964201446,2.2602628306996815,0.8012382914616734,True,0.005754381559395774,0.0029589820843581595
79774,BrC(Br)[C](C1=C([C](C(Br)Br)C(Br)(Br)C(Br)Br)C1=C(C(Br)Br)C(Br)(Br)C(Br)Br)C(Br)(Br)C(Br)Br,2.061573675672443,1.2123986415404977,0.6015415366961956,True,0.004200509810003831,0.0024429564406258913
124243,FC(F)(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)CC(Br)=C1C(=C(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)Cl)C1=C(Br)CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.1550621224106608,2.058633849464203,0.6314214049847672,True,0.005539843362900722,0.0024936704463560827
45203,[C](C1=C([C](C(C(CC(CF)(Cl)Cl)(F)F)(F)F)CBr)/C/1=C(/C(C(CC(CF)(Cl)Cl)(F)F)(F)F)\CBr)(C(C(CC(CF)(Cl)Cl)(F)F)(F)F)CBr,3.124382278868115,1.8053560885710982,0.5906368581412961,True,0.007081934073840196,0.0028988964498847607
74763,CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Cl)(Cl)C(C)(F)F)C=C1,4.17866759081947,3.2132162197145577,0.7609676341314312,True,0.0007120340550550691,0.0032214195626438166
515069,OC1(c2ccccc2Oc2ccc3oc4ccccc4c3c2)c2ccccc2-c2ccccc2-c2ccc(Br)cc21,3.9672616782863175,2.9954179418032947,0.7609667685430906,True,0.002680539038308301,0.0052335493957645605
224914,Cc1cccc2c1C(=C(c1ccccc1)C12C(=O)C(=Cc2ccccc12)Cl)c1ccccc1,2.9930210995590807,2.1241817821258184,0.6852024306946395,True,0.006896197683617993,0.003072821104467393
542099,c1csc(-c2ccc3c(c2)sc2c4cc5cc6sc7c8ccc(-c9cccs9)cc8sc7c6cc5cc4sc32)c1,2.9464800343124558,1.9182751850662694,0.6448928464131314,True,0.0013684983289817152,0.004181204851566448
174856,n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2cc(nc3)F)c2ncc(cc2)C#N)cc(nc1)F,2.322416612599915,1.2521758955382167,0.540866426158896,True,0.0014773914867771435,0.003780978524623933
183837,CCOC(=O)C(=CC1=C([O-])ON=[N+]1c1ccc(OCC)cc1)C#N,3.0052120360900467,1.6300029333318595,0.5486155105170987,True,0.0035193287870088413,0.006943480618267215
58228,ClC(Br)(Br)C(Br)(Br)C(Br)(Br)CCCC1=CC(Br)=C(CCCC(Br)(Br)C(Br)(Br)C(Cl)(Br)Br)C=C1Br,3.535658842733496,3.453395162546534,0.9562319900188708,True,0.0031870034004615995,0.0015442354034167186
48324,BrC(Br)(/C(=C/1\C(=C(/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)\C(Br)(Br)Br)\C1=C(/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)\C(Br)(Br)Br)/CCC(C(C(F)(F)Br)(F)F)(Cl)Cl)Br,2.5786561791063733,1.589200259111519,0.5792468600460651,True,0.006896904607251848,0.002942465764228949
150978,CC(Br)(Br)CC(Br)(Br)C=C1C(=CC(Br)(Br)CC(Br)(Br)CCl)C(=CC(Br)(Br)CC(C)(Br)Br)C1=CC(Br)(Br)CC(Br)(Br)CCl,2.913102374697091,1.6443101059783003,0.5338941353625591,True,0.004199085083039623,0.00243838491471588
563361,c1ccc2c(c1)ccc1c(-c3c4ccccc4c(-c4ccc(-c5ccc6c(c5)oc5ccccc56)c5c4oc4ccccc45)c4ccccc34)cccc12,2.939057013730749,1.7698504773454897,0.5989599382646591,True,0.0016133960629710058,0.0005501696405912154
550047,O=S1(=O)c2ccccc2C2(c3ccccc3-c3ccccc3-c3cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)ccc32)c2ccccc21,3.4452556313106646,2.749936327558612,0.814362035240981,True,0.003180944766816657,0.004081894777630652
63064,ClC(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CCC(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,3.6041646802911522,3.0853451233433336,0.8374351474747231,True,0.0005362924880002037,0.003204253887789614
520934,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3cccc(Cl)c3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,4.197758702519588,3.238987129892096,0.7545876671868261,True,0.0028197069533243873,0.00035535051269356793
80466,FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Cl)Cl)C1=C(CBr)CC(F)(F)C(Cl)Cl)C(Cl)Cl,3.1871691462535243,1.4245101437558088,0.4841152070340841,True,0.0022810314617488863,0.0013056020253767893
197397,COc1ccc(cc1)C=C1CCc2c1nc1C(CCc1c2c1ccc(OC)cc1)=Cc1ccc(OC)cc1,3.109312542451466,1.9858070815991087,0.5910298244479458,True,0.0026760476723129856,0.009940353821814277
117548,FC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(F)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.1666604007332686,1.6749365363327737,0.5220231199534565,True,0.0022635568007769525,0.001368000632206162
55950,FCC(Br)(Br)C(Br)(Br)CCC(F)(F)C1=CC(Br)=C(C(F)(F)CCC(Br)(Br)C(Br)(Br)CF)C=C1Br,4.216430175796979,3.4463828998674386,0.8063181655550461,True,0.0004840297385537669,0.0009081036791453312
208511,CCCCN1C=C(C(=O)NC1=O)C1=Cc2ccc3SC=Cc4ccc(S1)c2c34,2.573461237489075,1.6423403107419599,0.6952588725106248,True,0.015431195808825505,0.018140329742339378
420189,O=C(O)c1cc2ccnc3ccc4ccc(C(F)(F)F)c1c4c23,3.3606177322686706,2.173336372714,0.6416614777511951,True,0.0003493501108134961,0.0006048249486944657
240255,CCN(CC)S(=O)(=O)c1cccc(C(=O)NN=Cc2c3ccccc3c(Cl)c3ccccc23)c1,2.7454726160721257,1.627496381433938,0.5776083617247402,True,0.0020458221116344973,0.0036922520629099924
168337,ClC(/C=C/CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl)=C(Cl)\C=C\CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)Cl,3.096956897710174,1.8745817080394562,0.6176192402628583,True,0.0013276903867544636,0.0004510714933528676
571856,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-5)c5ccccc5-c5cc6ccccc6cc54)cc3)cc2)cc1,3.1244892423350437,2.4035798072820604,0.8000378982984959,True,0.0003546769927655808,0.000158724793881789
71826,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C=C1,4.71485646109574,3.59833078219037,0.7491669198411123,True,0.0030074092514419263,0.003761235275800974
556098,CCCCC(CC)C[Si]1(CC(CC)CCCC)c2cc(-c3cnc(-c4ccc(-c5cccs5)s4)c4nsnc34)sc2-c2sc(-c3cnc(-c4ccc(-c5cccs5)s4)c4nsnc34)cc21,1.796692289237851,1.0957625317879505,0.6151283223015025,True,0.0020487070980800665,0.0025900568522443145
233083,Cc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c(C)n1-c1ccc(Cl)c(Cl)c1,3.291691812609892,2.531855141906251,0.7836002436733723,True,0.0056098575081987186,0.002844418402597069
513184,c1ccc(-c2ccc(-n3c(-c4ccc5ccccc5c4)nc4c5cccc6ccc7cccc(c7c65)c43)cc2)cc1,3.0714006005361747,1.9974325236919384,0.6853654646528373,True,0.002756162291835041,0.0012536902880198558
257720,CCOC(=O)c1ccc(-c2cnc(C#Cc3ccc(OC)cc3)s2)cc1,3.058073751178021,2.0122388551845187,0.654442394260914,True,0.007598095855387834,0.004922625865658128
528999,CCC(=O)COc1cc2c3c(cccc3c1)C(=O)N(OS(=O)(=O)CC13CCC(CC1=O)C3(C)C)C2=O,3.290445068919081,2.5410570991958665,0.7413014505588336,True,0.0019394306893542683,0.0016881306689360987
531968,c1ccc(-p2c3ccccc3c3cc4c(-c5ccc6ccccc6c5)c5cc6c(cc5c(-c5ccc7ccccc7c5)c4cc32)c2ccccc2p6-c2ccccc2)cc1,2.513323322395672,1.3337789597109637,0.6847506827608049,True,0.008352410939592395,0.007432053209790015
394956,CN(C)c1ccc2c(c1)c1ccccc1c1c(N)ccnc21,3.4065446504832315,2.5798977531796727,0.7654567122441202,True,0.0006047556236641444,0.0003371493019248248
550971,c1ccc(-c2cccc(N3c4ccccc4-c4ccccc4O[Si]34Oc3ccccc3-c3ccccc3N4c3cccc(-c4ccccc4)c3)c2)cc1,4.007874664034768,3.200014571010828,0.8021630658242515,True,0.0025928565710568964,0.003050093725900959
572776,CCCCCCCCCCCCCc1c(C)sc2c1sc1c3sc(-c4ccccc4)c(CCCCCCCCCCCCC)c3sc21,3.2087221110655415,2.135125578602857,0.5820834643410265,True,0.002017738138511248,0.0034118631215043155
151906,CC(=C1C(=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)C(=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(Br)Br)C1=C(C)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)Br,2.656996015234757,1.2690881831570495,0.4637939135620909,True,0.0011113225098873312,0.0012008933160097927
422267,CSc1cc2ccnc3cc([N+](=O)[O-])c4cccc1c4c23,2.612983517541694,1.8325505298298368,0.7068061313049194,True,0.0022602076544659465,0.0010479201913844143
490962,c1ccc(-c2cccc(-c3nc(-c4ccc(-n5c6ccccc6c6c7c8ccccc8sc7c7ccccc7c65)cc4)nc4cccnc34)c2)cc1,2.7466688469774145,2.2162531060380584,0.8820172344228255,True,0.0036689908924371272,0.000646736483916835
250823,O=C(CC(COP(=O)(O)OCc1ccccc1)C(=O)ONS)OCC1c2ccccc2-c2ccccc21,4.553891728089402,3.2727664287785303,0.6984960165715176,True,0.007997824728602968,0.003287555720964894
233246,Cc1ccc(Sc2cc3sc4cc(C)ccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.1766521388000455,1.5028666766942103,0.5139619552401532,True,0.005350333165723226,0.003342693875100404
196400,CCOC(=O)C1=C(c2ccc(Cl)cc2N1)C1=C(c2ccccc2)c2ccccc2N1Cc1ccc(Cl)cc1,3.350113919816309,2.5201012058836163,0.7594077901452089,True,0.007844622112928652,0.005508482688817903
183596,OC1=C(Sc2ccccc12)C=[N+]1[N-]C(=O)CC1c1ccccc1,2.813057022334448,1.5770208357421527,0.5040757491420668,True,0.014716712492137579,0.010426759903863176
415918,CSc1nc2cccc3cnc4ccc(C(=O)O)c1c4c32,3.126877570541886,2.1215888756394756,0.6769510648429405,True,0.00013014398186131119,0.0006059376030142607
182613,O=C(OC12CC3CC(CC(C3)C1)C2)c1c2ccccc2cc2ccccc12,2.950242870799227,1.6753074983582816,0.5579728576472744,True,0.005047093221534046,0.01007127572247126
321783,O=S(=O)(O)c1ccc(S(=O)(=O)O)c2c3ccccc3c3ccccc3c12,3.602918796227236,2.630200825066817,0.7386442035742886,True,0.0010854883118474792,0.000769491472359426
305738,CSC1=C(N(C)C)c2cc3c(cc2S1(=O)=O)C=CS3(=O)=O,2.945079326823172,1.9557370556972902,0.6624517664833797,True,0.004165105223303395,0.0024175994270084506
199164,CC(C)N(CCN1C(=O)c2ccccc2C1=O)C1=C(Cl)SSC1=S,2.7769024831558813,2.2767603616290835,0.8338292925986597,True,0.0009194460397060469,0.0008468273696878228
121701,FC(F)(Cl)C(CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)=C1C(=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)C(Br)(Br)CCl)C(F)(F)Cl,3.443204591118705,1.9224931629761919,0.5767770065273181,True,0.0029848565785520775,0.001537021311060359
216068,c1ccc2c(c1)cc1ccccc1c2N1c2ccccc2c2nc3ccccc3nc2c2ccccc12,2.402894904656469,1.6701013121851105,0.6300606335031241,True,0.002897883052607277,0.0018300793636323639
539936,CCc1cc(C)cc(CC)c1C1=C(O)[C@@H]2[C@@H]3O[C@@H](C[C@H]3c3cccc([N+](=O)[O-])c3)[C@@H]2C1=O,3.4927087144759623,2.911446904975456,0.8426593347153892,True,0.0016489438511386127,0.004224369482014346
257448,CCOC(=O)C=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,3.8311083757498046,2.6637555480035053,0.6999189585248002,True,0.005390012049533213,0.011208624879405698
196461,Cc1cc2NC3=C(C(=O)C=C3)C3(Nc2cc1C)C(=O)N(Cc1cccc(Cl)c1)c1ccccc31,2.2709920383922757,1.5228365032443993,0.6307200914638086,True,0.008920981885821582,0.015281638999300901
109250,FN1B(CC(Br)(Br)CC(F)(F)Br)N(F)B(CC(Br)(Br)CC(F)(F)Br)N(F)B1CC(Br)(Br)CC(F)(F)Br,4.566860122275807,4.007933908498461,0.8746719417748827,True,0.0088576248068277,0.0034044731618424508
103998,FCC(Cl)(Cl)CC(Br)(Br)C1=C(F)C(C(Br)(Br)CC(Cl)(Cl)CF)=C(F)C(C(Br)(Br)CC(Cl)(Cl)CF)=C1F,4.25611145539788,3.219945275614099,0.7484972134162234,True,0.00025872206109728556,0.00113624165370281
253608,CCC1=C(C)C2=C(c3c(F)c(F)c(F)c(F)c3F)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,2.713174470365023,1.540289807375823,0.5460983781192648,True,0.0015820561166243964,0.0031342205017649226
106966,FC(F)(CCl)CC(Cl)(Cl)B1NB(C(Cl)(Cl)CC(F)(F)CCl)NB(C(Cl)(Cl)CC(F)(F)CCl)N1,5.611957778950855,5.022199171049599,0.903903593562419,True,0.00440821687977612,0.011135279977652707
530055,Brc1cccc(-c2ccc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc43)cc2)c1,3.542766171346306,2.976867782950407,0.8317287208320348,True,0.0008701993668163712,0.0012029912447908268
140953,FC(F)(CC(=C1C(=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br)C(=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br)C1=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)Br)C(Br)Br)C(Br)Br)C(Cl)(Cl)C(Cl)(Cl)Br,2.4949704323913995,1.2574465659777736,0.5066693799704698,True,0.006228590525057821,0.0007136325461764991
58403,FC(F)(C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)=C1)C(Cl)(Cl)C(Cl)(Cl)Cl,3.8126204448307006,3.028558317057987,0.8023523004425508,True,0.0002850158456344411,0.001913624137952494
169507,ClCCCC(Cl)(Cl)/C=C/C(Cl)=C(Cl)/C=C/C(Cl)(Cl)CCCCl,3.7333030641060256,1.5635354902216618,0.4336034033785191,True,0.0033367490535413185,0.0018122623129608103
62667,CC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(C)(Br)Br)C=C1Br,3.2912453538280553,2.9570569647926632,0.8801870860974915,True,0.00011137556368799111,0.001811490653730172
136626,FC(F)(F)C(F)(F)C(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(F)(F)F)C(=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(F)(F)F)C1=C(C(Cl)(Cl)Br)C(F)(F)C(F)(F)C(F)(F)F)C(Cl)(Cl)Br,1.1708726701148975,0.4859106854259128,0.25084452189297207,True,0.014401620654953512,0.0037205679549393565
61203,FC(F)(CC(Cl)Cl)C(Br)(Br)C(F)(F)C(Cl)(Cl)C1=CC(Br)=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(F)(F)CC(Cl)Cl)C=C1Br,3.992540421346979,3.1321603920542467,0.7922365328682147,True,0.0005227546891691735,0.002176058603411174
358161,FC(F)(F)c1cc2cc3ccccc3c(C(F)(F)F)c2cn1,3.1827073018465817,1.8202008204597455,0.5837690181026077,True,0.003351955001415559,0.0007728158788976984
212224,Oc1ccc(c(C=Nc2cccc3ccccc23)c1)N(=O)=O,2.7630101730751186,1.9915316731191808,0.751846124570487,True,0.0014003678238325445,0.005774150008234075
174070,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ccc(cc2)N(=O)=O)nc(c(c1)Cl)Br,2.191170242470799,1.1094115265847657,0.5095725085285834,True,0.00048787064418393775,0.0016807842754843396
103562,FCC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CF)=C1F,4.813233346056381,3.4602808026977625,0.7259033240208316,True,0.0035911390772995497,0.0034165626964076665
563966,COc1ncc(Cc2c[nH]c(CCc3ccc(F)c(C#N)c3)nc2=O)cn1,4.082475999436467,3.3435398249825647,0.8194662060275967,True,0.02577635319027615,0.008538746737875634
557000,CCCCCCCCCCCCC1N(C)CC23C4=C5C=CC6C7C5=C2c2c5c8c9c%10c(ccc%11c%12ccc%13c%14c(c2c8c(c%10%11)c%14%12)C13C=%13C=C4)C1C=CC6C(C=57)C91,1.5921745910437237,0.7225769257894739,0.5233809160821691,True,0.002374281521309421,0.005357274418113655
514569,O=C(NNC(=O)c1ccc2cc(Br)ccc2c1)c1ccccc1,3.4102837132025514,2.4292425311347476,0.7211932778917048,True,0.00047847928185405753,0.00403973104459484
140431,FC(F)(Br)CCC(Cl)(Cl)C(=C1C(=C(C(Br)(Br)Br)C(Cl)(Cl)CCC(F)(F)Br)C(=C(C(Br)(Br)Br)C(Cl)(Cl)CCC(F)(F)Br)C1=C(C(Br)(Br)Br)C(Cl)(Cl)CCC(F)(F)Br)C(Br)(Br)Br,0.3647849505402615,0.11837145020503836,0.08456348745547838,True,0.0022426099788692847,0.0015923590472606513
328818,O=[N+]([O-])c1ccc2ncc3ccc(C(F)(F)F)cc3c2c1,3.474425112248054,2.6212823407974417,0.7617026309594698,True,0.00030464679566205853,0.0004559317333492151
144376,CC(F)(F)C(Cl)(Cl)C(=C1C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CCl)C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(C)(F)F)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CCl)C(Cl)(Br)Br,0.1512184610135164,0.16356569126398304,3.5989366921006587,True,0.00654792059904582,0.0014131569763859181
472789,CC1(C)OB(c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)OC1(C)C,3.8406657195802794,2.760572857200865,0.7258024317370927,True,0.0018419899110521086,0.0029234265607333172
540637,CCn1c2ccccc2c2c3c(c4ccccc4c21)-c1ccccc1C3,3.376081869201883,2.518664922259309,0.7243453966701293,True,0.0015283209504801587,0.0026249968014988474
131535,CC(F)(F)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(C)(F)F)C(=C(CF)C(F)(F)C(C)(F)F)C1=C(CF)C(F)(F)C(C)(F)F,3.530202796379437,1.717034020049428,0.4655377196722423,True,0.0022128912994836283,0.0011059264327779544
210520,C(OCc1c2ccccc2c(COCc2ccccc2)c2ccccc12)c1ccccc1,3.015093574801036,1.7905146441761661,0.5717591041868828,True,0.009552367513285306,0.00483672609438057
125563,BrCC(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)(Br)CBr)C1=CC(Br)(Br)C(Br)(Br)CBr,2.9160490204043477,1.6782963240407274,0.5578121357989569,True,0.000751843174497426,0.002884187198609516
