,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
379540,O=C(O)c1nncc2c(S(=O)(=O)O)nsc12,3.446683595442818,2.7651848337083025,0.7976909073232742,False,0.0074884061576846505,0.00585156844782323
15160,CC(C)C[C@](CO)(C(=O)[O-])[NH3+],5.550858856449087,5.0131476358902365,0.9070339752539937,False,0.012483682099331992,0.022499913936811368
285027,O=C(O)c1ccnc2nccc(S)c12,3.3621760712978443,2.5881049850970204,0.7590152258880982,False,0.004666880541190022,0.005330752516417189
267572,CSc1cc2cc3scc(O)c3cc2s1,3.733868799354642,2.5712451854793623,0.6789674268829115,False,0.000608097130653913,0.0006486817587570639
253401,CCOC(=O)[C@@]1(C)[C@H](CO)CON1Cc1ccccc1,4.75579136879725,3.6390244212025054,0.7701236965121622,False,0.010141881861743599,0.002912435172075861
361594,Fc1cc(F)c2cc3ncccc3cc2n1,3.486140421839888,2.0810077291059303,0.5836947617754693,False,0.0012004264230517396,0.0002739027304080494
467848,CCC(CC)(CC)OCC,6.139537062534551,6.052397187000771,0.9790820566998654,False,0.0020043203677399834,0.0015826715167633816
363799,Nc1cncc2c1ccc1nc(O)ccc12,3.5160257852658225,2.4476877014449627,0.6962460458931851,False,0.002790276511789371,0.0037108715712742186
216042,Cc1cc2C(=O)C(=CC(=O)c2c(C#N)c1O)Br,2.7371852064476867,2.1758715165466933,0.7991543066418785,False,0.003945346327925684,0.012168759841485808
214677,Nc1ccc(cc1)C(=O)Cc1ccc(cc1)N(=O)=O,3.240342774649379,2.6595338678045937,0.7741302001516904,False,0.004817682871753553,0.0012276519256224259
592859,C#C[C@H]1N[C@H]2CO[C@@H]12,2.9100828030506127,1.7865333812479463,0.6003175480861852,False,0.006648815576027062,0.009073509606587848
264131,CSc1ncsc1C(F)(F)F,4.308123733405108,3.105134461858312,0.7095342361385071,False,0.011017075568778173,0.0013967053161446342
311650,COc1cccc2nc3cc(C(F)(F)F)ccc3nc12,2.9260525928584906,1.871582911836167,0.6201620158148654,False,0.003041570530128451,0.0038743535649675594
26961,CC1=C(C=CC=N1)CO,4.972358987738429,3.8018950399781835,0.7766718784227151,False,0.014811374192469858,0.002415582127075527
296625,O=C(O)c1cccc2[nH]c3cc(S)ccc3c12,3.7467383521617776,2.8202881383854206,0.7555227955455924,False,0.001617492358745688,0.00045268771864791864
21529,CC1=CC(=C(N=N1)Cl)Cl,3.751411123127416,2.969737647994469,0.7799441065364281,False,0.0008730087235912145,0.0026590724606804462
443350,CSc1ccc2cc3nnsc3c(S)c2c1,3.0202381515256107,1.9829840968554642,0.6617452622420047,False,0.002330051029661135,0.0009469479704422967
35317,CC(C)(C)/C(=C\C=C/C#N)/Cl,4.416220162699274,2.5570950099506025,0.5594420224120739,False,0.020331060014415668,0.004736784117069919
595061,C1O[C@H]2CO[C@H]3[C@@H]1[C@@H]23,5.14910641137254,4.73481375547178,0.899985818260625,False,0.00696070926988374,0.007016389265664297
40229,CC(C#C)C(C)O,6.127713831869914,4.868320449519136,0.8007261330531483,False,0.002453109800390114,0.0062842574505702145
409332,N#Cc1cc(N)cc2cocc12,3.1340421336679363,1.823663508264394,0.5961893669513095,False,0.0014076740775284726,0.004057255972865545
22492,C(C(O)(O)O)O,6.339672637935076,6.033918879371282,0.9500510832488357,False,0.005287426362696994,0.018145655164201677
391548,Fc1ccc2c(c1)c1cccnc1c1ccc(F)cc21,3.920279323111184,2.9029011451291877,0.7457710360529965,False,0.0005884088537833296,0.00013802617456335492
577149,CC(C)NC(=O)N,5.6872191229416105,5.3337167352080215,0.9372132515950362,False,0.0004664166223339912,0.001162462328971422
407095,COc1ncc2cscc2c1F,3.343585850324262,1.8729296112567482,0.5555626212402662,False,0.002096029978412016,0.002224213792350016
27983,CN(C)C=CNC(=S)N,4.793667291421327,3.5244774751200523,0.6929406609601741,False,0.010873985325767912,0.01092130240416227
389832,Nc1cccc2c3cccnc3c3c(F)cccc3c12,3.4550546717210118,2.567720741410742,0.7417407675318186,False,0.00012057818138875116,0.0008341551246567675
384745,CN(C)c1noc2ccc(C(F)(F)F)cc12,4.190003366818367,3.0891698772618015,0.7329801727195872,False,0.006602204655238861,0.003342947924230328
42793,CCOC(=O)C(=O)C1C2=CC=CC=C2NC1=O,2.9157499663753463,2.5328901226776415,0.8615535958281054,False,0.031003209001321513,0.046357811601013196
314508,Oc1cc2cccc3cc(O)c4cccc1c4c23,3.259210220674821,1.972814134726414,0.6094546662904438,False,0.0008210859639752299,0.00045545102451955354
566904,OBOc1cccnc1,4.815856343162151,3.6559270624195923,0.7783649812411836,False,0.0037545166253074662,0.0028592068219955693
332457,COc1ccc2cnc3cc(C(=O)O)ccc3c2c1,3.716462776358484,2.719289387024748,0.7381122796706949,False,0.0009509417475776442,0.0005842659457275461
334674,FC(F)(F)c1cnc2c(c1)c(S)cc1cccnc12,3.5467545628382604,2.53484830075236,0.7052765725930457,False,0.0017202603055999118,0.0013925140618279786
565247,CC(=O)C1CCCN1C,3.9005915231239334,3.506647652635715,0.8891202368167678,False,0.007290243177224165,0.006149499334085799
593609,O[C@H]1COC[C@H]2N[C@@H]12,4.721775078496936,4.246894526224281,0.8860452470585023,False,0.010278996508240254,0.011897984264404474
283807,FC(F)(F)c1c(S)cnc2cnccc12,3.5896538122755937,2.6555857093978825,0.7245972310036279,False,0.001816812917437714,0.0007398342678889344
435437,O=[N+]([O-])c1cccc2c(S)c3sncc3cc12,2.7410424429081055,1.8992724990379188,0.7068439014231446,False,0.002882499435164287,0.00124505862701465
309417,N#Cc1ccc2cc3ccc(N)cc3nc2c1,2.8738691511202576,1.800779727543544,0.6427547810349257,False,0.0019299355536169522,0.0031498146681257825
331417,CSc1cccc2cnc3ccc(N)cc3c12,3.478783298592127,2.5499453246322474,0.7092195932385407,False,0.0009012900532199952,0.0003655874700085381
280790,COc1nccc2nccc(S)c12,3.904861276968802,2.8822161922320313,0.7250102048258797,False,0.004386667544378617,0.0036070577936367114
337347,COc1c([N+](=O)[O-])ccc2c1nnc1ccccc12,2.935925073135536,2.1880865004114525,0.776243141723337,False,0.005705688868104579,0.001197450396383686
187377,OC(=O)c1cc(Cl)c2ccccc2[n+]1[O-],3.431741320435048,1.8976411767460086,0.5078929835266617,False,0.003744470112050103,0.011013986760482583
78623,FC(CCCl)=C1C(=C(F)CCCl)C1=C(F)CCCl,3.8864552860550226,1.9636759980307434,0.5311688147870155,False,0.0025718981996564064,0.0030627581787577613
265074,NC1=C(C(=O)O)N=CS1(=O)=O,3.4295163509167397,2.2274921132769814,0.6808737269626552,False,0.0028179759336180907,0.009518868619527086
297716,COc1cccc2[nH]c3ccc(C(F)(F)F)cc3c12,4.041550697372258,3.0648790685238563,0.7542406450110983,False,0.0014927432258681854,0.0007765584869445039
310601,CN(C)c1cccc2cc3cc(C(=O)O)ccc3nc12,2.545244696407861,1.6015627634688852,0.6143288458366127,False,0.0017041193446193468,0.0016706777139597628
448969,COc1cccc2c(C(F)(F)F)c3oncc3cc12,3.4072860851501354,2.203629485161135,0.6554920638018674,False,0.005840172100166505,0.0016116020357789778
30634,C[C@H]1[C@@H](CN1)N(C)C,4.943851171789445,4.890263868129392,0.9883732826226022,False,0.011617586160247061,0.014921329674148684
414786,Oc1ccc2ncc3c(F)ccc4ncc1c2c43,3.4210679008233926,2.13463477739919,0.6213427754232527,False,0.0016465514948082252,0.0009415976984455307
365540,COc1cncc2c1ccc1ncc(C#N)cc12,3.6298247131717396,2.5843143389258434,0.7089663233731127,False,0.00028525298038191416,0.001274438222308399
290465,O=C(O)c1sc2c(sc3ccsc32)c1S(=O)(=O)O,3.5297653220851446,2.321911556584881,0.6698948726005297,False,0.004349788191469679,0.003957635953094253
432533,Nc1c2ccc(C(=O)O)cc2cc2nonc12,2.4781156964417193,1.081568121719348,0.42442988745373467,False,0.0007006337859863188,0.0005390843601709405
507318,Cc1ccc2c(c1)-c1ccccc1Oc1ccccc1-2,4.103425180804317,3.15464298278508,0.7435843146902623,False,0.003855430286192562,0.002269249803948669
407098,COc1ncc2cscc2c1C#N,3.228378136284911,1.889402424246319,0.5903637167226099,False,0.010350122231228255,0.004213978500345069
422175,CSc1cc2nccc3ccc4cc(S)cc1c4c32,3.2184015690558794,2.1806963148633507,0.6918286717390262,False,0.0007811896416836513,0.00040251987599425863
432423,O=C(O)c1c2cc(F)ccc2cc2nonc12,2.6405357241694793,1.1562638374783791,0.4715343756066187,False,0.001880959753161836,0.0010805762081731339
308811,O=C(O)c1cccc2c(S)c3ccccc3nc12,2.8718344419906345,1.7449138188593494,0.5983972751403888,False,0.0016730300201511356,0.002406461115779738
303530,N#Cc1cc(S)cc2c1-c1ccccc1S2(=O)=O,3.423735043929683,2.5438979490755433,0.7389965587644869,False,0.002565741988150636,0.0020026931500196714
345186,O=[N+]([O-])c1ccnc2c1c([N+](=O)[O-])nc1ccccc12,3.094707729232617,2.37497437526439,0.7678181906190007,False,0.008265225431415713,0.003535296494779848
372194,O=S(=O)(O)c1ccnc2cc3ncc(F)cc3cc12,3.2244115109156595,1.9759890973769323,0.6068527006498299,False,0.0012471025280020038,0.00030683614943659575
409734,COc1cc(N)c2cocc2c1,3.629224615955588,2.274632056719268,0.603576745714358,False,0.004641488572228102,0.001443949810116639
261749,CSc1[nH]ccc1F,4.6555129817511105,3.84119986723828,0.8225965450693603,False,0.01764042025303937,0.008108414769580097
11135,CC1(CCCN(C1)C/C=C/CCl)C,4.614347642279368,3.6377067227241304,0.8107800732260404,False,0.0037369895728274873,0.010045502227743757
4328,CC1=CC(=C(C=C1)NC(=O)C(=O)NCCN)F,3.722886944688873,3.083806296539197,0.8491394004908,False,0.011155296795423224,0.0017400525895730121
231012,Cc1cccc2c1N(CCCBr)C(=O)C2=O,2.742535331979051,2.2314136842712027,0.8037826029176218,False,0.004613678361085343,0.0039303460971190805
9699,CC1=CC2=C(C=C1)C=CC(=O)C2,3.2425354850508894,2.434989957617031,0.7244351233726277,False,0.005914426419517624,0.003947291971090857
377903,Fc1cccc2snnc12,3.9962315335235212,2.971116048385105,0.7508317863703331,False,0.00038243536943117573,0.00192047630961024
214076,Oc1ccccc1C=NNC(=S)N1CCCCC1,3.57597502704514,2.6252368928392302,0.7596693030437961,False,0.012734407600443554,0.004637673478600458
281008,COc1ccc2cncc(C#N)c2n1,3.899491117509144,2.8498118953088976,0.7454661280196014,False,0.0017181150501695175,0.0013204603271810924
262104,Fc1nc[nH]c1S,4.829915106588269,4.040433577466368,0.8506522686065842,False,0.005148090781719427,0.01935463384317928
312418,O=C(O)c1cncc2c(C(=O)O)c3ccncc3cc12,3.1705891137834787,1.9833393005190811,0.6143470927081214,False,0.0005427434519469927,0.0005554733157285809
272560,CN(C)c1ccc2cnc(C(=O)O)cc2c1,3.241378423553436,2.3860487763039355,0.7524138151329877,False,0.001017106634834316,0.0022403972483148243
299721,COc1cccc2oc3ccccc3c12,4.343538150465362,3.2688473581316417,0.7345260952334736,False,0.0007045408953214221,0.0016336345803239637
296981,Nc1c(C(F)(F)F)ccc2[nH]c3ccccc3c12,3.863843898696551,2.9239498657654313,0.7697973348078587,False,0.0064173460127001135,0.005768448701003891
293101,COc1[nH]c2c(oc3cc[nH]c32)c1F,3.9782725559895744,3.069987561727995,0.7721268653213219,False,0.00684169800215075,0.0043416596989484385
594509,N#C[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,5.727385328241385,5.056934335743513,0.8974274187209766,False,0.012395919771581321,0.021263543300055067
373673,COc1c2ncccc2c(C(=O)O)c2cccnc12,2.9915960045472296,1.7234575049516117,0.5744983877597071,False,0.0051690370166753785,0.004425964321293335
298300,Oc1ccc2oc3cccc(F)c3c2c1,4.2481798980319265,3.1733356218856628,0.7333643771609784,False,0.00013412465791285788,0.0008870255848632044
3303,CC1C(C2=C1C=CC(=C2)CO)C,5.0580803457291,3.6254174075460837,0.712173938414278,False,0.008094024989226335,0.004920086856245921
291143,CSc1cc2oc3cc(N(C)C)oc3c2o1,3.685406226748454,2.609290157944508,0.7065738827768219,False,0.003614220482738026,0.0035911570688450583
31275,CN(C)C=CC1=CC=C(C=C1)C=C,3.7170846323026994,2.356232041760578,0.6001502957049762,False,0.00624047193972087,0.001762543580571543
454873,CSc1cc(N)cc2cc3onnc3cc12,2.968271121320258,2.0564521575085695,0.6930227246418824,False,0.0018244113862674245,0.0024731896500158656
273223,O=S(=O)(O)c1cccc2nccc(F)c12,3.990866219401693,2.857852286920223,0.6962704689244107,False,0.0029579536721661046,0.003025659672236705
419183,Oc1cc2ccc3cccc4cc(O)c(n1)c2c34,3.3041747486833453,2.1110179627511725,0.6355338566487337,False,0.0014604301273354037,0.0003112852893258585
403183,COc1ccc2ccc3c(S)ccc4cnc1c2c43,3.2358911940026927,1.9971232677691133,0.6076634069348805,False,0.0008947027401777187,0.002021606220948003
193707,COC(OC)c1c2ccccc2cc2ccccc12,3.0770877367834224,1.7183510702896054,0.5493141196251864,False,0.006837039526400539,0.006492799754410558
464374,Nc1ccc2cccc-2c(S(=O)(=O)O)c1,2.6557745833965063,1.776574034796037,0.7192613478446297,False,0.017191326045082396,0.012444749107053812
325668,N#Cc1cc([N+](=O)[O-])cc2ccc3cccnc3c12,3.320258896598104,2.5114780211230214,0.7523679005829955,False,0.0013040460762832635,0.0011286261108755136
2814,CCN1C2=C(CCC23CCNCC3)C=N1,5.192986737271073,4.15827522505492,0.8124788703405011,False,0.0011094534201433665,0.0030874559789916744
573250,CCc1nc(CC)c(CC)c2n[se]nc12,3.034322596536287,2.041628261847692,0.6281028838592434,False,0.008812751812113103,0.006098160685195413
444130,CN(C)c1c2nnsc2cc2cccc(N)c12,2.9763611088472173,2.0822248580582725,0.7163860018923017,False,0.0010252298253089656,0.000544134979545963
9186,C([CH]F)F,5.204704017534453,4.599975086271466,0.8591473464120266,False,0.12718601485278425,0.02411105891692056
288669,N#Cc1c2ccoc2c(C(F)(F)F)c2ccoc12,3.941337079977471,2.558204681846065,0.6493440291794544,False,0.010476239223724626,0.003035551499753825
7871,COC(=O)/C(=C(/CN)\F)/F,4.846714900363094,3.403556348824015,0.7329415395515688,False,0.02299395382042736,0.021461073237025924
357334,N#Cc1ncc2cc3ccccc3cc2c1C#N,2.89586890007827,1.6997240074280857,0.6003854259119643,False,0.004963650582253842,0.003285948708130314
41033,C1[C@@H]2COC[C@@H]2CN1C(=O)C3=CN=CC=C3,4.139231144050113,3.359092324942928,0.8210550792819584,False,0.02076968713199074,0.0051561555535496175
235143,CCCCc1ccc2c(c1)C(=O)C(=O)N2CCBr,2.524801874102793,2.048748896062551,0.8018036655405959,False,0.0035207936036365907,0.005569648877918819
2707,C#CC1=CC=CC(=N1)C=O,3.5484802129910245,2.782074714665162,0.7955960786916328,False,0.004161705214639982,0.002197421758063845
351652,CSc1cc2ncccc2c2nccc(F)c12,3.531402569317263,2.630408897952458,0.781487151534102,False,0.0005458586219373223,0.0003069921356954804
378114,COc1ccc([N+](=O)[O-])c2snnc12,3.5430368484444856,2.6347937045927194,0.7195146445126804,False,0.005132014275440285,0.0030823345308974475
281123,COc1c(O)ncc2cccnc12,3.4568871633291445,2.2825930777370353,0.6702756068891588,False,0.004042576275153057,0.006990632496076274
18995,C[C@@H]([C@@H](CC1=CC=CC=C1)C(=O)O)N,4.837522845276014,3.5615614769019155,0.7355529594429373,False,0.005025015613161055,0.0063844082238243265
370409,COc1cnc2cc3c(C(F)(F)F)cccc3cc2c1,3.2062684881879093,1.8442204842788794,0.5766697855530171,False,0.00028517937505661087,0.00045896580814511114
475714,COc1cccc2c(-c3cccc(C)c3)cccc12,3.89273336680282,2.6407969150636745,0.6658121636623414,False,0.0008157148488882749,0.0009275506011473466
265282,CN(C)C1=NC(F)=CS1(=O)=O,3.9509334351553504,2.7424470589949856,0.6916048900627467,False,0.011735783836942496,0.010743091071762127
351116,Fc1ccc2cc(F)c3ncccc3c2n1,4.015094990140708,2.8966097705928235,0.7165903575833684,False,0.0021687385984401346,0.0004975748949459715
350218,Nc1cnc2c(ccc3nc(C(F)(F)F)ccc32)c1,3.4818124499946648,2.5061137265666877,0.7245298366708306,False,0.0014861863527006263,0.0018648024829651991
411515,COc1oc(N)c2ncccc12,2.932493634832924,1.7347244558871098,0.6027141411006743,False,0.002879459585272776,0.0049820845765028935
409433,CSc1occ2ccc(N)cc12,3.260409098861212,1.9686544519515174,0.5996097822379787,False,0.005188016341370127,0.0018045627392204873
434284,CSc1c2cc(F)ncc2cc2nonc12,2.378178143140319,1.062680621444955,0.43244982584473374,False,0.0008939768073415365,0.0011772023461982227
349798,O=C(O)c1cnc2ccc3c([N+](=O)[O-])ccnc3c2c1,3.3135753548010336,2.525926972723751,0.7500362769653691,False,0.0011316380188476736,0.0004208972867827816
366124,CN(C)c1nc2ccc3ccncc3c2cc1S,3.4305079795291524,2.514718478982828,0.7232683471424639,False,0.002363077490715481,0.0016955046948771504
451064,CSc1nccc2cc3c(N(C)C)noc3cc12,3.3421923008464525,2.3578870710494164,0.7058721675638436,False,0.0003439881393014712,0.00027404507236982617
193071,CN(N=Cc1ccccc1N(=O)=O)c1ccccc1,2.8255267959487838,2.144800078386917,0.757523713688431,False,0.0038344993816739484,0.0014469223725257917
583795,C[C@H]1C[C@@H]2C[C@@H](C2)O1,6.076216257776656,5.768206844891827,0.952482606981109,False,0.009522896913318282,0.008178654301680237
513316,S=PP=S,2.9563176710460404,2.1289794238922832,0.7232392496408966,False,0.0023313617078828024,0.000815661595287982
527148,[Li]OC(=O)c1cc(C)ccc1C#CC,4.12589109895696,3.0787598239104375,0.7292542815022758,False,0.009876973001522732,0.0021808142617940696
434015,Fc1cnc(S)c2cc3nonc3cc12,2.598180868125527,1.1564503757367643,0.48262913529071766,False,0.0014206322395775336,0.000916297334397808
454178,Nc1ccc(C(=O)O)c2cc3onnc3cc12,3.1310416845603775,2.0060844200026873,0.6455768445952945,False,0.000796112395674203,0.0008813900467258207
256771,O=C(O)CNc1ccccc1,4.53733027834956,3.5363897240295663,0.7736839455272402,False,0.007801567921389535,0.0031537155949046087
581929,CC(C)(C)C1(O)CC1,6.098276509678767,5.939794940075878,0.9789594835235851,False,0.006263932199099329,0.0046236135635454615
26405,COCC1=CC(=S)N=C2N1NC=N2,3.3394431844589563,2.6893218888685166,0.7980352834373359,False,0.04253354198321019,0.031485581938902746
362500,CN(C)c1c2cccnc2cc2ccc(N)nc12,2.7606726978072373,1.7076565599850233,0.6106911039945322,False,0.0032447783698044915,0.0027789944299155874
579706,O=Cc1ccno1,3.622956987531366,2.9197565893964574,0.821270867516683,False,0.007766365999870242,0.008374874618322887
381693,N#Cc1sc(C#N)c2nccnc12,2.9090715416691233,1.7301658133702802,0.595985129810768,False,0.0018606301105319775,0.0018692521265541405
18982,CCC1=CC2=C(C=C1)C=C(C(=O)O2)O,3.771784193642462,2.357253441362952,0.6319632967875605,False,0.0018675543352425512,0.0060653877782719185
479369,CC(C)(C)OC(=O)N1CCC(O)CC1,5.709188539086533,5.363790851184181,0.9396164664583817,False,0.004269355649760311,0.002690232671596108
444731,Nc1cc2cc3nnsc3cc2c(C(=O)O)n1,2.6571637552474634,1.631535244956258,0.6015751859563434,False,0.0024836505556135218,0.0010538522939445717
537336,CC(C)CCCC(C)CCC(C)C,7.169615111057195,7.105602565654827,0.9881624369753089,False,0.010298744089499707,0.009288516250007062
275489,CN(C)c1ccnc2cccc(C(=O)O)c12,3.5860786517508436,2.6560312940580095,0.7234481449925413,False,0.0033783743477045014,0.00260469080175101
326558,CSc1cc2cccnc2c2cc([N+](=O)[O-])ccc12,2.989538312876631,2.277774198452489,0.7702440443349516,False,0.0009334228676849653,0.00027374421261106734
592852,C1CCCOCCC1,6.171636336794743,6.116651297957611,0.9833962360652421,False,0.003167592955094533,0.00161644333542317
592667,CC#C[C@H]1[C@H]2C[C@@H]1O2,5.034208702823962,3.8162819767913754,0.7502837558523264,False,0.00439754027872167,0.004140211655848235
491679,Cc1ccc(CCCc2ccc(C)c(C)c2)cc1C,5.045497626384114,3.6365066486100743,0.721143204868231,False,0.0007643302772521005,0.0009458016612606072
334996,CSc1c(O)c2cccnc2c2ncccc12,3.547498537563988,2.5862068124643565,0.7192491843536883,False,0.0037344831372328824,0.0016473635026561695
336466,N#Cc1ccc2nnc3ccccc3c2c1C(=O)O,2.957722770951457,2.2347849396215507,0.7576196285192547,False,0.0006572833463303206,0.0010185549914898877
41295,[B]C(=O)OCC1=CC=C(C=C1)CNC(=O)CC,2.408993175490495,2.1116338970782764,0.8527112979230267,False,0.02505098093234815,0.01787833436636547
299177,N#Cc1ccc2c(oc3ccccc32)c1C(F)(F)F,3.9865855473709333,2.9572280022480846,0.7278404723501346,False,0.005938905723654466,0.0007495913812028659
260604,O=S(=O)(O)c1ccc2c(C(F)(F)F)cccc2c1,4.1055626014828945,2.7441927229807,0.6599461112997386,False,0.0019733648423660806,0.0008833483839991421
443656,COc1ccc2cc3snnc3c(N)c2c1,2.9243491488095072,1.8966754098717793,0.6457338607693237,False,0.0006339408731246498,0.0012204569309674494
338323,O=[N+]([O-])c1c(F)ccc2c1ccc1ncccc12,3.351412965795512,2.5133256234591768,0.7472153476577533,False,0.001966390477964022,0.0011918868614966324
439928,COc1nsc2c(S(=O)(=O)O)c3cnccc3cc12,3.1700370447538253,2.1167475704001517,0.6999674322435587,False,0.003991164161740851,0.0007706303353651314
264566,NC1=CS(=O)(=O)C=C1[N+](=O)[O-],3.146534039439653,2.1817489533731353,0.7253491997239457,False,0.005048816101039537,0.011942020273144647
296699,O=C(O)c1ccc2[nH]c3cc(C(F)(F)F)ccc3c2c1,4.0254759702288,3.02689014165285,0.7535798579292925,False,0.001751849575075741,0.0009860355840783375
292427,N#Cc1csc2c1[nH]c1ccsc12,3.9983436534414976,2.6591196995456694,0.6670019413088287,False,0.0032648274773849164,0.005443559019779237
249787,O=C1C(=O)N(CCN2CCCC2)c2ccccc21,2.439723731473842,2.014545873191624,0.8368207719798136,False,0.0018493049735219963,0.0009788064737205873
192186,Clc1ccc2C(=O)c3ccccc3c3cccc1c23,3.0094103577129636,2.2353706922868746,0.7048900680046976,False,0.004033305680884248,0.0022130769381025683
266358,Oc1ncc(S)cn1,3.804042245611737,3.0265255395000126,0.7817314146472558,False,0.019477918676344356,0.01408261672684839
258186,Cc1ccc(N=Cc2ccc[nH]2)cc1,3.545824241337042,2.403665961225326,0.6786721773959375,False,0.005346912633771578,0.011110457528782368
290806,CN(C)c1cc2sc3cc(S(=O)(=O)O)sc3c2s1,3.410289680676994,2.287654197462204,0.6716893216924275,False,0.0020354675429066537,0.0020433087064670712
293740,O=C(O)c1coc2c1[nH]c1cc(O)oc12,3.900135628781517,2.823353150384208,0.7219620587211112,False,0.007324656481859787,0.003711200386716698
353886,Nc1c2ccncc2cc2c(S(=O)(=O)O)nccc12,2.9010449705744064,1.6974724446553329,0.5740223108123977,False,0.0018830704442902343,0.0024227950032340933
357331,N#Cc1ncc2cc3ccccc3cc2c1F,3.174843679037882,1.8066245363807236,0.5869027618308175,False,0.0023957784004498073,0.002072606273796968
399520,O=[N+]([O-])c1ccc2ncc3c(O)ccc4ccc1c2c43,2.906149150380915,1.9325753042637548,0.6638432342891255,False,0.00033172312785635546,0.000714507870698162
285675,COc1ccc2ccc(C#N)nc2n1,3.7849623349424895,2.782680142131485,0.740204441693249,False,0.006232120517302572,0.0033414927166715348
256576,CCC(C)(O)C#CC#CC(C)(O)CC,4.702666116135971,3.615230768717697,0.7567927606259119,False,0.016631866544618727,0.006668023733633557
21147,CC1(CCCC(C1=S=O)(C)C)C,2.9113651963006406,1.9014021004241286,0.6435980163065003,False,0.07199882860835441,0.029570873776263596
341024,CSc1cc2ncccc2c2ccccc12,3.629900927877081,2.6766556887742916,0.70377125675137,False,0.0007866897335187424,0.0004506352716964641
341476,COc1cccc2ccc3nccc(N)c3c12,3.7028984379705916,2.667715291738712,0.7406949281323444,False,0.00018164083973518772,0.0006793455689022553
378738,O=C(O)c1nc(O)cc2cnsc12,3.460650698609391,2.495231832978928,0.7097564639923456,False,0.002968112618043534,0.0018092582790123727
367327,O=S(=O)(O)c1cnc2cc3c(F)cccc3cc2c1,3.1471888495968208,1.8217768572939743,0.5919438640745655,False,0.0005938925014835351,0.00017089368884939
371822,CN(C)c1c2cc(C(=O)O)ccc2cc2cccnc12,2.7526301690795,1.6225955463201651,0.5703985659583177,False,0.0010729415241970148,0.00033164549937940956
329402,O=C(O)c1nc2cccc(S)c2c2ccccc12,3.3399531003435543,2.4065751307807215,0.7255319715962425,False,0.0002488817286207232,0.0003183154108759543
465048,CSc1ccc2ccc(C#N)ccc1-2,2.262288842952528,1.547255697872449,0.5436036646720429,False,0.012411107874041313,0.001400789393263988
319059,CN(C)c1cccc2c1ccc1ccc(C(=O)O)cc12,3.3050159777137424,2.4094512247538136,0.7291993642528395,False,0.0008231630627395291,0.0003203422596225093
365379,CSc1c([N+](=O)[O-])ncc2c1ccc1ncccc12,3.031333956668734,2.3018441856202463,0.7352819307577858,False,0.0022239565871158794,0.0028044429611352012
278891,COc1nccc2cncc(S)c12,3.840300796871561,2.720689556450202,0.6935545707495775,False,0.0011167819433977873,0.000928374141045554
437760,COc1c2cnsc2cc2c(F)cccc12,3.2780547728949663,2.104589322811896,0.6422176562214575,False,0.0011578006016412896,0.000946994110634762
292063,CSc1c[nH]c2c1[nH]c1cc(N)[nH]c12,3.599622003226218,2.917449625409202,0.8364829768213526,False,0.010958738823513735,0.005306077251306821
8770,C1=CN=C(C=C1C(Cl)Cl)F,4.86340940925426,3.704021119882801,0.7489975144742578,False,0.006288683988367791,0.0024211429310313144
409559,CSc1cc(N(C)C)cc2cocc12,3.38234246717217,2.244311479037084,0.6585310991537067,False,0.0037704671995440068,0.0016459196090541882
214175,CC1(C)C2CCC3(C)SC4=C(SC3C12)SC(=S)S4,3.0908339953304624,2.4347418444470263,0.7745327116663577,False,0.0015172594342284284,0.0007997975662226572
316153,CN(C)c1c(N)cc2ccc3cccc4ccc1c2c34,3.0901557293753616,2.120300116366336,0.6924729721173319,False,0.004599082509135376,0.0008124363627958145
481101,CCOC(=O)CCc1c[nH]c2nccnc12,3.829866132621736,2.905399834245047,0.7598190020684126,False,0.021461455323325267,0.009942806390663892
413094,COc1cncc2c(S(=O)(=O)O)occ12,3.53995470243039,2.1898334946359683,0.619960900363856,False,0.00915308416251465,0.008198357675788295
292021,Fc1[nH]c2c([nH]c3cc[nH]c32)c1F,4.137705182451974,3.2429088899557903,0.7839775153350119,False,0.009601719752476954,0.0059761982967992
335513,CN(C)c1cc2cccnc2c2ncc([N+](=O)[O-])cc12,2.8664565274023253,2.1535045900313436,0.7795531981913567,False,0.0010794990478626564,0.0008013931773446132
369985,CSc1ccc2cc3c(C(F)(F)F)ccnc3cc2c1,2.8906250059444787,1.7649507071944697,0.6223169570977369,False,0.0008417544911701162,0.0005833179672966431
41753,N1SSS1,3.0231720932414268,2.400082909478263,0.7961673413264575,False,0.03594510791786888,0.03783117000153631
552688,CCN1C(=O)C2=C(C)N(CC)C(=O)C2=C1CCC,3.1208954547122514,1.751075971162577,0.530897410876977,False,0.0070230771916048925,0.0029009787102348287
417087,O=[N+]([O-])c1cc(F)c2cnc3cccc4ncc1c2c34,3.0336174658542348,2.094167350366537,0.6764870838567932,False,0.0035320491523385456,0.0013832044930105493
266873,Oc1sc2cc3ccsc3cc2c1C(F)(F)F,3.895754785260627,2.6758450013130757,0.6887075089856078,False,0.005162425244499929,0.00200350996352968
360611,O=[N+]([O-])c1cnc2cc3cccnc3cc2c1O,3.0312080555288845,1.9880744027337527,0.6798837675602865,False,0.0030800792362879444,0.002614007834216072
