,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
543446,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4cc5c6ccccc6n(-c6cccc(-c7ccccc7)c6)c5c5c4sc4ccccc45)cc3)cc2)cc1,3.00965451393495,2.4637075734284353,0.8359202105343848,0.00045012637920099127,0.0015628316809657172
580539,COC1=N[C](N[CH]1)C,3.8490222607693143,3.332683517510793,0.8303973634928439,0.0030847924132253748,0.0028061206936192554
220885,CC(C)CC(c1c(O)cc(O)c(C(=O)CC(C)C)c1O)C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O,3.601550318276189,3.0325530598680053,0.8381510640273987,0.0032863115269240184,0.005809975704819091
35160,C1CC(=O)N(C1=O)CCCCl,4.832900100898324,4.426353220914702,0.9208123838142415,0.011580384093755442,0.006340082070736633
18035,CCCC1(CC(C1)(C(=O)O)SC)CCC,5.008660162627274,4.606393292662616,0.9089264191957416,0.011715785784370011,0.025339256045271052
268850,O=C(O)c1cc(S(=O)(=O)O)nc2cccnc12,3.547372671548678,2.6992504420767753,0.8012795243329288,0.007011489024476489,0.0015635825471888836
592732,O1CC2(C1)[C@H]1C[C@@H]2O1,5.3900783535025525,4.970024052844278,0.9311740851690107,0.013308206383745117,0.016890573793745707
577659,CC#C[C@@]1(C)CN1,5.451824780257214,4.748586718106702,0.8742324965908685,0.008127902967079981,0.006543254919301728
491377,[O]c1ccc(C2(c3ccc([O])c([O])c3)c3ccccc3-c3ccccc32)cc1[O],1.8469066270921288,1.337570504926783,0.8266568643672152,0.005740850089851677,0.009324368626892204
594789,CO[C@H]1[C@H]2[C@H]3O[C@H]3[C@@H]12,6.358456472766563,6.030048897333593,0.9538651150953427,0.00567905925928335,0.011479017828292713
266582,N#Cc1cnc(C(F)(F)F)nc1,4.262291163401714,3.569511207771081,0.8453270049663928,0.007986286783136214,0.002957981995257284
591755,O=C1C[C@H]2CN2C=C1,3.4688452685292126,2.7039421354835937,0.8058770400280167,0.005006625085103399,0.0016629918150313085
384768,CN(C)c1cccc2onc([N+](=O)[O-])c12,2.9483252188200693,2.2990225822413315,0.8423749621554921,0.003321823964417596,0.0007194096306746215
589077,CC(C)[C@]12C[C@H]1CO2,5.600098018764848,5.305414470304396,0.9547773938177153,0.005092402169358961,0.006476260648497045
545537,CC(C)(C)c1ccc2c(c1)-c1ccc3c4cc(-c5ccc6c(c5)c5ccc7c(c5n6-c5ccccc5)Cc5ccc(C(C)(C)C)cc5-7)ccc4n(-c4ccccc4)c3c1C2,3.222782183342931,2.533851885330506,0.8169016833463375,0.00739075279814172,0.0018721904665292618
28183,CC[C@H](C)CCOS(=O)(=O)N,6.75658122579613,6.365617858114329,0.9561378406327763,0.0036618908066023484,0.004430501795699684
32687,CC(CN1C(=C(C=N1)N)NCCCO)O,4.365171162254877,3.684327828660719,0.8458081736434585,0.008503877667308913,0.0036555129285244384
592892,CC[C@H]1O[C@H]2CO[C@@H]12,5.611007183195545,5.321995508204425,0.9499681022066,0.0007431199814362204,0.0027534758623064997
510177,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4c(c3)Oc3ccccc3C43c4ccccc4-c4ccccc43)cc2)cc1,3.1649947654783683,2.6195506804931403,0.8226944949967185,0.0005723848900021582,0.0014797449411627895
98780,F/C(CC(Cl)(Br)Br)=C(/Cl)N1BN(/C(Cl)=C(\F)CC(Cl)(Br)Br)BN(/C(Cl)=C(\F)CC(Cl)(Br)Br)B1,4.210779709569261,3.402494040761121,0.8162553106377404,0.004459298554876758,0.0014313670244928392
58129,FC(Br)(Br)C(F)(F)CC(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)CC(F)(F)C(F)(Br)Br)C=C1Br,4.248320447953523,3.658542811585268,0.8650285377576165,0.0026219664794393553,0.0017472214902245896
504630,CCC1(CC)CC2C(C(C)(C)C)CC(CCC(C)(C)C)C2C1(CC)CC,6.760313862573331,6.712847944957231,0.9890488886613207,0.003618749092792556,0.004309262120007493
46206,c1(c(Br)c(c(c(c1Br)C(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)Br)C(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,3.439914848906882,2.956584352844127,0.8572594052168506,0.002024253299921077,0.001698626889283288
547765,Cc1c(N2c3ccccc3N3c4ccccc4[Ir]C32)ccc2c1oc1ccccc12,2.5368753689620163,2.1681004910576966,0.8059350931918946,0.009335404430828965,0.002834866508536227
112589,FC(F)(N1B(Cl)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(Cl)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B1Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.092858934672948,4.636569243772716,0.906117562709286,0.010208646341212936,0.022131994517163536
112833,FC(F)(C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)N1B(Cl)N(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)B(Cl)N(C(Br)(Br)C(F)(F)C(F)(F)C(Cl)(Cl)Cl)B1Cl,4.129218309809427,3.5981737927898103,0.867941662543314,0.012650850291847062,0.004194599325669479
31119,CN1C=CN=C1CCN2C=CC=C2C=O,3.6735516409617555,3.028666098233965,0.8047253576323571,0.006367956459760187,0.007530329698488604
70863,FC(F)(CCC(Br)(Br)C(F)(F)Cl)CC1=CC=C(CC(F)(F)CCC(Br)(Br)C(F)(F)Cl)C=C1,4.3936189337274385,3.7201767900514797,0.8527789246454898,0.0024254703401618847,0.0008850601657063306
26406,CCC(C)CC(C)(C)C=O,4.207903261179084,3.6569580544038613,0.8632095508916999,0.0037091918412408913,0.0032027083522827376
567917,CC1(C)OB(c2ccc(N(c3ccc(F)cc3)c3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc2)OC1(C)C,3.5221447536970785,2.8330966730666747,0.8036797739158724,0.006307290449420755,0.0015383700313564477
69545,FC(F)(CCCC(Br)(Br)C(F)(Br)Br)C1=CC=C(C(F)(F)CCCC(Br)(Br)C(F)(Br)Br)C=C1,4.454534594867238,3.5979197914561802,0.8222026892321953,0.00023667139436974268,0.0009806155226083995
551947,Cc1ccc(-c2ccc(N(c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)c3ccc4c5c6ccccc6c(N(c6ccc(-c7ccc(C)cc7)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5n(-c5ccccc5)c4c3)cc2)cc1,2.969673440841053,2.3980712797268344,0.8271576003667906,0.0005038982501963432,0.0005440261888194472
18780,CCC1(CCOCC1)C2=NC=CC(=N2)C,4.4468489240690205,3.7914271506605184,0.8818575932918334,0.019813437038966396,0.006664749205631588
77465,FC(F)(C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)CBr)C=C1)C(Cl)(Cl)C(Br)(Br)CBr,3.8203442562574685,3.613270967153565,0.9342724127143395,0.004954620761744928,0.0028609702170709858
188802,COC(=O)C(C=O)=CN1C(=O)c2ccccc2C1=O,3.10960324793196,2.455744337596827,0.8540274423908327,0.019547727014942808,0.013148567698755298
55382,BrC1=C(CC(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)C=C(Br)C(CC(Br)(Br)CC(Br)(Br)C(Br)(Br)Br)=C1,3.785239517475169,3.5704877400296575,0.9458057383716126,0.002047826077177734,0.0011381826926534014
561836,CCCCCCCCCCCCCCC(CCCO)CCCCCCCCCCCCCC,6.588089207784739,6.375396130029801,0.9672225005469852,0.00232618938336947,0.0006717297734149814
546080,c1ccc(-c2ccc3sc4c5ccccc5c5c(c6cc(-c7ccccc7)ccc6n5-c5cnc(-c6ccccc6)nc5-c5ccccc5)c4c3c2)cc1,2.8570468628506935,2.3168796461641965,0.8380795462319628,0.006647031645726216,0.0023965743983587035
109101,FN1B(C(Br)(Br)CCC(Br)(Br)Br)N(F)B(C(Br)(Br)CCC(Br)(Br)Br)N(F)B1C(Br)(Br)CCC(Br)(Br)Br,4.009309649377556,3.6966239657740787,0.9153785223172627,0.0059409113349661175,0.004646413544937812
22532,C1CNCC(=O)CC1CC#N,4.137117744859422,3.6241522009274454,0.8768446154763808,0.0030541694761460313,0.003531447756647216
554777,c1ccc(-c2ccc(N(c3ccc(-c4ccc5ccccc5c4)cc3)c3ccc4c(ccn4-c4ccccc4)c3)cc2)cc1,3.1015074038501584,2.4091115788069306,0.8098110226212297,0.0016188975291603568,0.0019790779758913648
577127,CC(C)(O)CC#C,6.198983519635176,5.013286050179596,0.8086712397133881,0.004672422850956962,0.011365880375717086
584004,CNC(=O)C(=O)OC,4.264762807016913,3.558461624993945,0.8502540422337386,0.008162048952716924,0.0030641303144880562
225398,Cc1ccc(N2N=C(C)N(C2=O)S(=O)(=O)c2ccccc2N(=O)=O)c(C)c1,3.3207064941544937,2.839666008669323,0.9164761845046921,0.005134935481550635,0.0039992350286453
32489,CC([CH2])OC1=CC=CC=C1,3.5653423509752984,3.397492721009651,0.9452021714687722,0.03211241999858052,0.01150793762037155
546419,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4ccc(-c5ccc6c7ccccc7n(-c7ccc8c9ccccc9c9ccccc9c8c7)c6c5)cc43)c2)cc1,3.2407129577200946,2.583743638505802,0.810711444226301,0.0005955701524298915,0.0011717929340203177
585028,OC1(CCC#N)CC1,6.395011845798452,5.574986361958266,0.8874043444929438,0.0020833291210573244,0.0033833463307417185
495280,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc4c3oc3ccc(-n5c6ccccc6c6cc7c(cc65)c5ccccc5n7-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc34)n2)cc1,2.5969111788669403,2.3051784065050143,0.9292307507171431,0.004018115402365978,0.00552778053528471
491356,COc1cccc(C=O)c1Br,3.522328357061145,2.869258289772236,0.8006410957554454,0.010825146785219054,0.003135765786319653
552599,c1ccc2c(c1)-c1ccccc1C2(c1cc(N2c3ccccc3N(c3ccoc3)c3ccccc32)cc(N2c3ccccc3N(c3ccoc3)c3ccccc32)c1)c1cc(N2c3ccccc3N(c3ccoc3)c3ccccc32)cc(N2c3ccccc3N(c3ccoc3)c3ccccc32)c1,2.715166201847236,2.4757077242092107,0.9057733637305981,0.0026748238502070686,0.009114605346371272
577266,C/N=C/OC(=O)C,5.372559061260246,4.55324303899769,0.8372889960687847,0.00713343874140922,0.0021905782875590646
530821,CCNc1nc(CC)c(CC)n1-c1cc(CC)c(CC)c(CC)c1CC,4.1695960018118745,3.408512538849562,0.826176642243543,0.025761897988156302,0.014762383125868767
611,COC(C1CN2CCC1CC2)C(=O)N,5.138588541709627,4.585552619831368,0.8907683411051956,0.00906872611188665,0.0037953435912053786
468058,CC1(C)c2cscc2-n2c3ccc(-c4ccc(-n5c(-c6ccccc6)nc6c7ccccc7c7ccccc7c65)cc4)cc3c3cccc1c32,3.2054726252736274,2.4531075901438326,0.8092058274356875,0.0016545889207160744,0.0027875186248439033
504202,c1ccc(N(c2ccccc2)c2ccc3sc4cc(Nc5ccc6sc7ccccc7c6c5)ccc4c3c2)cc1,3.082367901626186,2.43611531456173,0.8233725120917272,0.0028079743754061007,0.0026567036399396853
230484,Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)c1sn(-c3ccccc3-c3ccccc3)c(=S)c1-2,2.3140572383394478,1.7905884044224696,0.820109464318637,0.0006796542675645402,0.0037502451835483867
68717,FC(F)(CC1=CC=C(CC(F)(F)CC(Cl)(Cl)C(F)(F)Br)C=C1)CC(Cl)(Cl)C(F)(F)Br,4.544156891640453,3.685402623026031,0.8113412818807059,0.0031762476018540745,0.0016771751282776703
578974,CC[C@]12C[C@H]1CO2,5.575780479070512,5.276902855331537,0.9476754939421692,0.000746794789522149,0.00103298774605486
112283,ClB1N(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)B(Cl)N(C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br)B(Cl)N1C(Cl)(Cl)CC(Br)(Br)C(Br)(Br)Br,3.9733221033530612,3.6869862226392285,0.919207327896974,0.0005900350280192925,0.003933237702952211
214393,COc1ccc(cc1)N1C(C2OC1(OC)c1ccccc1C2=O)c1ccccc1,2.812589296568106,2.5860020347895514,0.9716378750657335,0.0122738352366208,0.01067873543375999
478681,CCCC(NC(=O)c1c(CN2C3CCCCC2C3)n(-c2ccccc2)c(=O)c2ccccc12)c1ccccc1,3.5618351490403812,2.8133233832702795,0.8078843246762514,0.014173400255807345,0.0068280832708595435
113157,FC(F)(F)CC(F)(F)CB1N(Br)B(CC(F)(F)CC(F)(F)F)N(Br)B(CC(F)(F)CC(F)(F)F)N1Br,3.2428458159058215,2.5983331227457143,0.815839439248828,0.002881742018186054,0.0005801895397580001
196786,Fc1cccc(c1)C(=O)NC(=S)Nc1ccccc1,3.380473782498784,2.8699325983348603,0.8516956937243922,0.005785914385978134,0.002709535886055275
30841,CCCC/C=C(/CCCC)\C(=O)C,3.784837478295534,3.139835202402958,0.8480224885081354,0.008186819359748004,0.008334577849057261
111034,ClCC(Cl)(Cl)CCN1B(Cl)N(CCC(Cl)(Cl)CCl)B(Cl)N(CCC(Cl)(Cl)CCl)B1Cl,5.769505581938171,5.227496578546146,0.8995371266414535,0.005328376314545854,0.003130564163971554
53660,FC(F)(CC(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)CC(F)(F)C(Br)Br)C=C1Br)C(Br)Br,4.415393279270385,3.6788400755962902,0.8323432128802852,0.005992150617712309,0.00213438331622984
111662,FC(F)(CCl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(F)(F)CCl)B(Cl)N(CC(Cl)(Cl)C(F)(F)CCl)B1Cl,5.476123182623352,4.94595268431179,0.9086588618566017,0.014619322886250669,0.00831593831951207
36756,C1=C(OC(=N1)NCCO)N,4.446222531513193,3.685967963905262,0.8328866664550917,0.010496588999817638,0.004789308970484039
60565,FCC(Cl)(Cl)CC(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Br)(Br)CC(Cl)(Cl)CF)C=C1Br,3.7696814898741366,3.2681641845258134,0.8578044706170683,0.001985306256456597,0.000588309289148984
243893,COc1ccc2c(c1)N(CN1CCN(S(=O)(=O)c3cccs3)CC1)C(=O)C2=O,2.7890661926225393,2.2585676337939757,0.8306557311292115,0.0018960926256948439,0.0008482317600255872
37114,C[Si](C)(C)[Si](C)(C)CCN,5.260480248619086,5.0883127995780315,0.9744366187686154,0.000686066040446268,0.004331678873950945
212227,CCCC1=C[B-](C(=CC)[P+]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,3.8908150714899854,3.000087543020837,0.8017454442820106,0.018672088587904725,0.016640742302868317
540930,COC(=O)CC1C2(C)CC34OC5(C)OC6(C(CC(=O)N(C)OC)C(C)(C(=O)c7ccoc7)CCC6(O5)C13C)C(O)C4(O)C2OC(=O)C(C)C,4.496403815326879,3.6030577968618176,0.8615803394924483,0.0036972876514666463,0.008324668996976587
583538,COC[C@H]1C[C@@H](C)O1,6.13917090954261,6.027934714755932,0.982227653016632,0.0030204486072731027,0.0013583287568253066
32809,C1CCC(CC1)(CC=O)O,4.1868730900171425,3.569539645363425,0.8616273905127406,0.0004793395844971484,0.00015250805711049335
496320,CCn1c(=O)c2c(B)c(B)c3c(=O)c(=O)c4c(B)c(C)c(c1=O)c2c34,1.9899404378285055,1.3381997590054167,0.800552177889446,0.0238153422427028,0.022039205812213646
532456,CC(C)(Cn1ncc([N+](=O)[O-])c1Cl)N1CCOCC1,3.3750747931866067,2.848490106756183,0.8374079893866849,0.0033290330739415403,0.001340350223607806
62960,FC(F)(Br)CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC(F)(F)Br)C(Br)=C1,3.428198759180534,2.9879480036641253,0.8757694761677637,3.26864267195521e-05,0.0016214929427744156
561525,O=[N+]([O-])c1ccccc1N1c2ccccc2-c2ccccc2-c2cccc(Cl)c21,2.7007007480129515,2.3784008852039342,0.8316310489648452,0.004904768398490139,0.003985108403934972
468474,O=[N+]([O-])c1ccc(-c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1-c1cc2sc3c4ccccc4ccc3c2c2ccccc12,2.5991951908879583,2.1606122594822574,0.8943385532914588,0.002859153418563515,0.0015842136932618458
46014,c1(cc(cc(c1)CC(F)(F)C(C(Cl)(Cl)Cl)(Br)Br)CC(F)(F)C(C(Cl)(Cl)Cl)(Br)Br)CC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F,3.72210718730041,3.626577429800095,0.971662754100115,0.005193250937937594,0.003101374191145977
7228,C1C(CS1)(C(=O)O)N,4.5604220233680755,4.178826397794116,0.9193728753824506,0.0033737800807548415,0.0018362029040986795
193929,CC1(C)C2CCC(N2)C(C)(C)C2=CC=C(N2)C(C)(C)C2CCC(N2C(=O)c2ccc(cc2)N(=O)=O)C(C)(C)C2=CC=C1N2,2.9838407427924087,2.7588411264778308,0.9676880115424804,0.0017992467452516811,0.002686655483807181
55450,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1Br,3.7386388736144385,3.5927474680116944,0.9649013307388614,0.001528084102139184,0.0006860148491662696
500780,c1ccc(-c2nc(-n3c4cc5c(cc4c4ccc6ccccc6c43)C3(c4ccccc4-c4ccccc43)c3ccccc3C53c4ccccc4-c4ccccc43)nc3ccccc23)cc1,2.9508720067664767,2.372781269686212,0.8245430609909302,0.004965776149437292,0.005684483362885104
505694,CCCCCCCC(=O)OCC1(CC)COC1,5.775644079613544,5.24027156304213,0.909711929401604,0.0036215514866207595,0.0089156030356798
105106,ClC1=C(C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C(C(Br)(Br)C(Cl)(Cl)C(Br)Br)C(Cl)=C1C(Br)(Br)C(Cl)(Cl)C(Br)Br,3.6091069692451567,2.9022509168792405,0.821448742072616,0.005754161881784815,0.00402747616976126
579231,OC[C@H]1[C@H]2CC[C@@H]12,5.690708239435861,5.239257996317974,0.9359639162428466,0.004957517607978178,0.010604309034681481
220547,COc1ccc(OC)c(c1)C1OC2(C(=O)N(C)c3ccccc23)C2(O1)C(=O)c1cccc3cccc2c13,2.767853499562625,2.2874885648856806,0.8692213008847045,0.009135920804804704,0.016257472978104603
28303,C=CCOC(=O)C1=CON=C1C(=O)N,4.4809833511372315,3.491268317162357,0.8045944877980511,0.006619306519416305,0.004616123142185178
240609,CCOc1ccc(NC(=O)COC(=O)CN2C(=O)C(=O)c3ccccc32)cc1S(=O)(=O)N1CCCC1,2.726162194140266,2.221369310575752,0.8292174957586645,0.0017389225670034797,0.003417579958256968
579391,C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,5.197415594189182,4.916779434218921,0.9550332102524951,0.017688798292786766,0.0068095003706038935
68876,ClC(Cl)(C(Br)(Br)CBr)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)CBr)C=C1,3.377441336784146,3.465713887674221,0.9975928230829536,0.005010967019876961,0.0004667975182575812
67265,FCC(Cl)(Cl)C(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)C(Cl)(Cl)CF)C=C1,4.140195061249299,3.644580810344629,0.8925806309167528,0.007794172689900701,0.0015009742913639403
529693,C=C(C)C(=O)CC(C)(C)C,3.5543859976497387,2.9956124971861704,0.8518596988010548,0.006346316210909704,0.004922823979963617
573508,CC1(C)c2ccccc2-c2c(-n3c4ccccc4c4cc(-c5cccc(-c6cccc(Br)c6)c5)ccc43)cccc21,3.5531057710292173,2.8923244593517605,0.8276135445535764,0.0005135698640044489,0.0024468422335721576
527574,CCC1CN(C(C)C)CCO1,5.153368090270579,5.058210222858164,0.9822606336326332,0.0022749067724613524,0.001115742652799919
527715,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4ccc5c(c43)Oc3ccccc3C53c4ccccc4-c4ccccc43)c2)cc1,3.322846702612334,2.629562337452433,0.814493957482414,0.0015475001307974877,0.002327940843058113
203711,CCOC(=O)C1C(c2ccc(cc2)N(=O)=O)C2(C(NC1(O)C(F)(F)F)c1ccc(cc1)N(=O)=O)C(=O)N(N(C2=O)c1ccccc1)c1ccccc1,3.085400968490579,2.6923327314983054,0.8943309028014316,0.006065462037530556,0.0033509205333438533
528381,Cc1ccc2c(c1)N(C)C(c1ccc(N(C)C)cc1)N2C,3.4974451847188193,2.939872586907649,0.8582763179955724,0.019247896030549844,0.009766996975909093
60537,CC(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C(C)(Br)Br)C=C1Br,3.8224200527796635,3.353627167609949,0.863285340070293,0.00020963155843495428,0.0017093315829474042
216698,CC(C)CCNC(=S)C(=S)NCCC(C)C,2.7409385777953172,2.3440219505507836,0.8528074218138306,0.012118150949697499,0.0028734550692298857
486716,Clc1ccc2c(c1)sc1ccc(N(c3ccccc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,3.067289861028869,2.502528618206773,0.8465180684436588,0.00042708003822054667,0.0010789883996765374
571152,CCCC1NC(=O)C(C(CC)C2CN(CC)C(N(CC)CC)=N2)NC(=O)C(C(CC)C2CN(CC)/C(=N/CC)N2CC)NC(=O)C(CC)NC(=O)C(CC)NC(=O)CNC1=O,4.9876154018407055,4.237161044481391,0.832852064889567,0.0026181414547063984,0.00027572757519881737
562477,CCOC(CC)(CC)C1C(=O)C(c2c(CC)cc(CC)c(CC)c2CC)=C(C)C1(CC)CC,3.7049852469603373,2.993977107006644,0.8258149874967835,0.0036588694734042463,0.0026223809318606864
492053,CCNC(=O)[C@@H](CC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C,4.146077120205723,3.3552457875200403,0.8407854743054387,0.0034413834881772297,0.0026260916409517982
500179,CCn1c2cc3c(cc2n2c4ccccc4nc12)Cc1nc2ccccc2n1-3,3.60752999387464,2.871445473424383,0.8081785099004453,0.008853299495424159,0.005523760665097962
585372,COC[C@@H](CO)OC,6.174310918908828,6.075524412033181,0.9901664352791607,0.003495041446411442,0.011145975082499076
470768,Brc1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,3.2191693693115377,2.6299469626413723,0.816256111190315,0.0027004266488093918,0.00043578637382277413
547971,Cc1cc(Oc2ccc(CCOc3ccnc(Cl)n3)cc2)ccc1Cl,4.474757892496005,3.577047601901152,0.8002035184152696,0.0032174976239486334,0.001918555701894823
8593,CCC1(CCC(=O)N(C1=O)C)C,4.866493329057613,4.359521159252784,0.9076652665867754,0.006062109327056182,0.002800736519450018
516010,c1ccc(-c2cc(-c3cccc(-n4c5ccccc5c5cc6sc7cc8c(cc7c6cc54)c4ccccc4n8-c4ccccc4)c3)nc(-c3ccccc3)n2)cc1,2.8741006772972035,2.4561626750305856,0.8740196650336026,0.0018185271770019343,0.005055717054450531
583902,CC[C@@](O)(CO)C#N,6.542555381235469,5.7513242527561275,0.8866493909677624,0.0025147267998108587,0.006736493778074709
477709,Cc1ccc(C(c2ccc(C)cc2)c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)cc2)cc1,3.6201394392970783,2.939431772393185,0.811360997037939,0.0009251623376653632,0.0024911214219817124
223170,CC12OCC3CC1C(C(=O)C=C2)C1=C3N(c2ncccn2)c2ccccc12,2.9764469014599584,2.60169507510622,0.8572159998730129,0.006117993295691779,0.005955369055793709
580842,CC(=O)c1c[nH]cn1,4.100770216670028,3.424443131455603,0.8502379179621868,0.023077957293285187,0.020172176750610393
517344,CCSc1n[nH]c(=O)[nH]1,4.784693614841357,4.000378383624449,0.8665200540731299,4.93785381364001e-05,0.0018077904962951793
71147,FC(F)(C(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(Cl)Cl)C=C1,4.253558855264469,3.639224757673946,0.8656115228247001,0.0015132680682690815,0.001764086157486438
256263,Cc1ccc(NC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(C)cc2)cc1,2.1795590309229116,1.7665974019922008,0.8683603108483854,0.00039603313140951083,0.0016059632275137365
228800,O=C1c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc2C(=O)c2ccc(-c3ccc([N]4c5ccccc5Oc5ccccc54)s3)cc21,1.9462388255883702,1.6881132278659083,0.8512884976564624,0.013347414998545384,0.0057954084353482585
500305,Fc1ccc(-c2ccc(N(c3ccc(-c4ccc(F)cc4)cc3)c3ccc(-c4ccc5c(c4)c4cc(-c6ccccc6)ccc4n5-c4ccccc4)cc3)cc2)cc1,3.2941304909201783,2.763846014433307,0.8151061396665764,0.00021171245436201716,0.0010910907809437806
238681,CCC(C(=O)Nc1ccc(OC)cc1)N(Cc1ccccc1F)C(=O)CN1C(=O)C(=O)c2ccccc21,2.3354494584681547,2.030933118739155,0.880611118467437,0.0014961696289501575,0.0021125431645559567
200169,COc1ccccc1C(=O)NN=Cc1ccccc1OCCOc1ccccc1N(=O)=O,3.1392937995683186,2.4581704462213154,0.8098482217960714,0.001487246210937926,0.0009537769450226518
71838,FC(F)(Cl)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(F)(F)Cl)C=C1,4.333063642971138,3.5412436467623727,0.812257256720814,0.001590133477344112,0.0014520295797041415
510436,c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccc6c7c8ccccc8sc7c7ccccc7c6c54)cc3)nc3sc4ccccc4c23)cc1,2.902517968063877,2.3257799180270764,0.8738164287541993,0.0004400807530689272,0.0004322156001163236
547626,Cc1nc(I)cc(N2CC3CCC(C2)O3)n1,3.9378683726894934,3.384178332879446,0.8674373638422075,0.003048068992664751,0.0017913922553625145
102923,FC(F)(Br)C(Br)(Br)CCC1=CC(CCC(Br)(Br)C(F)(F)Br)=CC(CCC(Br)(Br)C(F)(F)Br)=C1,4.158287149697049,3.7218305074296816,0.8970597260532645,0.0024299086124874546,0.0017459488739801983
570707,CC1(C)c2ccccc2-c2ccc3c(c21)c1ccccc1n3-c1ccc2c(c1)c(=O)oc1ccccc12,3.129982054838951,2.49248478085126,0.8461444147720594,0.0014574360721987143,0.00509695096036746
481238,c1ccc(N(c2ccccc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cccc4c5ccccc5n-3c24)cc1,3.1423315842130024,2.643769218389211,0.8465484282726076,0.0003769608300746662,0.0001893652695037968
235453,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)cc1,2.0978527553771076,1.6273358498746575,0.8147849951248618,0.006308649930379921,0.000916620682768988
559109,c1ccc(-n2c3ccccc3c3ccc4c5ccccc5n(-c5ccc6c7cc8ccccc8cc7c7nc8ccccc8n7c6c5)c4c32)cc1,2.835500183482636,2.1538544997496833,0.8136983732208347,0.0023624520098433207,0.0007561381018956438
