,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
592746,CN1C[C@]21[C@H]1C[C@@H]2O1,5.125824087041671,4.841329290071737,0.9740191532025184,0.021942239690626586,0.013379679872486037
177536,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)F)c2ccc(cc2)Br)cc(c(n1)N)F,2.180954650524537,1.0705415163327379,0.4867854050942019,0.0017141935054922042,0.00026501615459704363
541202,CC(C)C1(c2ccccc2)c2ccccc2-c2ccc(-c3c4ccccc4c(-c4ccc(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)c5ccccc45)c4ccccc34)cc21,2.8951086595283617,1.7153899085429138,0.6119341355268995,0.004326578998879041,0.0014516822097271787
491762,CCc1cc(C#CC)cc(CC)c1C=C1C(=O)C(CC)(CC)[O]C1(CC)CC,3.367691645409381,2.6334603146649935,0.8131134888268879,0.0015255530403311328,0.0033992415850960037
58305,FC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)C=C1Br,3.7001269583252387,3.235393687159521,0.8813611035047302,0.0010371508520301556,0.0012693883465118225
242983,CN(Cc1ccc(F)cc1)CN1C(=O)C(=O)c2cc(Br)ccc21,2.531341942868094,2.1698816669063055,0.8482576873954908,0.0025505607954169882,0.00224252370572821
250580,O=Cc1cccnc1,3.5855458120618566,3.088076295620465,0.8644664355622969,0.0032668330920068737,0.002024747109739339
124919,ClC(Cl)(Br)[C](CCCBr)C1=C([C](CCCBr)C(Cl)(Cl)Br)C1=C(CCCBr)C(Cl)(Cl)Br,2.917370549084599,1.5462717262687375,0.5540416600668543,0.0006136850492803338,0.0017238760003446465
519643,CC1(C)OB(c2cccc3c(-c4c5ccccc5c(-c5ccc(-c6ccc7ccccc7c6)cc5)c5ccccc45)cccc23)OC1(C)C,2.972695873763199,1.664473772807759,0.5803055092703461,0.00020388909699426924,0.0007929052939001858
44997,C(=C\1/C(=C(/C(CC(CC(Br)Br)(Br)Br)(Cl)Cl)\Cl)/C1=C(/C(CC(CC(Br)Br)(Br)Br)(Cl)Cl)\Cl)(/C(CC(CC(Br)Br)(Br)Br)(Cl)Cl)\Cl,3.04610149768723,1.710792930969708,0.5930322551957621,0.0015663048273290747,0.005910977542824198
397930,COc1ccc2c(c1)c1ccccc1c1ncc(F)nc21,3.5706662387710346,2.6804214695477144,0.744076312464898,0.0011176809015101257,0.0005295984234471748
366686,Oc1cccc2cc3ncccc3c(S)c12,3.005516219914852,1.773450859204995,0.5750109309282744,0.0018890455931548373,0.0016616705586530202
485405,CCc1cc(CCCCCCCCCCCC)c(-c2cc3c(s2)c2sc(-c4sc(CC)cc4CCCCCCCCCCCC)cc2n3CCCCCCCC)s1,2.9751840496647475,1.9138538059068577,0.6489345911296519,0.004346787598861088,0.0029121350683446734
530288,CCc1cc(CC)c2oc3c(CC)cc(CC)c4cccc(c5cccc1c25)c43,3.274354407815624,2.097849285378872,0.6776510945460457,0.002160831346183477,0.0072528057645135395
458506,Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6cc(O)c(c7c(N)cc(c1=O)c2c37)c4c56,2.143199037624683,1.2169660495103878,0.5496194213538063,0.0007586372692344326,0.0005026460463496933
90302,FC(F)(CCC(Cl)(Cl)Br)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(F)(F)CCC(Cl)(Cl)Br)C1=C(CBr)C(F)(F)C(F)(F)CCC(Cl)(Cl)Br,3.352010358296082,1.8885129696368996,0.566981416041459,0.0008735399136754775,0.002264970995376041
213838,CN1N=C(C2CCCCC2)N(N=CC(Br)=Cc2ccccc2)C1=S,2.896083674870664,1.9657278547293244,0.7162957166753198,0.0019217683536173987,0.0022827464655110798
99007,FC(F)(/C(Br)=C/N1BN(/C=C(\Br)C(F)(F)C(Br)(Br)Br)BN(/C=C(\Br)C(F)(F)C(Br)(Br)Br)B1)C(Br)(Br)Br,4.031267450507132,3.2283568543783554,0.7974997035995252,0.008524689859388769,0.0035930733234464107
182793,S=C(NN=C(c1ccccc1)c1ccccn1)Nc1ccccc1,3.089506363137071,2.346941105855499,0.7493936046141628,0.0026576748839547146,0.0046208340503618205
255190,S=C(Nc1ccccc1)Nc1ccc(-c2nnc(Nc3ccc(Cl)cc3)s2)cc1,3.48856493350864,2.650379785252421,0.7605965645384104,0.0064626643992452965,0.004791921287538813
358656,CSc1cc2cc3ccccc3cc2c(S(=O)(=O)O)n1,2.893980516822605,1.7676755431025402,0.6013513532354751,0.0002076206492690292,0.0008167137162212191
507745,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4oc5ccc(N(c6ccc(-c7ccccc7)cc6)c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6cccc(c7cccc3c47)c56)cc21,2.6497984076445222,1.9644099565446365,0.7654546721953833,0.0019283405030210885,0.0014349195485515442
353780,Nc1cncc2c(F)c3cnccc3cc12,3.0389934813056825,1.806009509693148,0.5956926664618651,0.0024634383613691365,0.0011056499344721687
435942,O=C(O)c1ccc2c(O)c3sncc3cc2c1,3.2586575161442113,2.048390205980308,0.6340367857503747,0.0010773228581776313,0.0002446649319081756
558506,CC1(C)c2ccccc2-c2cc3c(N(c4ccccc4)c4ccccc4)c4cc5c(cc4c(N(c4ccccc4)c4ccccc4)c3cc21)-c1ccccc1C5(C)C,2.4521601167370486,1.7338142515641142,0.7138518477941019,0.0007152696018439114,0.0011587386958005477
546673,Cc1ccc2c(c1)Nc1cc(C)c(N(C)C)cc1O2,3.610591318309339,2.8623915532733215,0.8131730087858291,0.004784132059023449,0.005755933318802066
6976,C=CCOSS(=O)CC=C,4.080574899990482,3.411984601221776,0.8234199070604528,0.0006975419129066503,0.0005637995690037976
92653,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CBr)C1=C(C(F)(F)Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CBr)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CBr,2.2300422345872764,1.327224214730898,0.6388953668464578,0.004220353781475808,0.0009538588985392733
448070,N#Cc1cc(N)cc2cc3oncc3cc12,3.065063184926281,2.002662923514234,0.6460209760878455,0.0005534329128428258,0.0004826810035963155
478963,c1ccc2cc(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4cc(-c5ccc(-c6nc7ccccc7c7nc8ccccc8n67)cc5)ccc34)ccc2c1,2.820397226630745,1.6279187642970867,0.5936038415024207,0.0009349134161489813,0.0028395560535487913
154455,O=C(/C=C/C=C/C=C/C(=O)C(=O)CCF)C(=O)CCF,2.0418768232963846,1.2661898775771412,0.6180821392372611,0.001434255884427892,0.0015971418766109163
84169,BrC(Br)[C](CC(Br)(Br)C(Br)(Br)Br)C1=C([C](CC(Br)(Br)C(Br)(Br)Br)C(Br)Br)C1=C(CC(Br)(Br)C(Br)(Br)Br)C(Br)Br,2.7718204025401705,1.5748728753544734,0.5619587216971179,0.00335987393846418,0.0049839163609726065
74858,FC(F)(CC(Cl)(Cl)CC(Cl)(Cl)Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)Br)C=C1,4.339715376133814,3.1851645128236816,0.7289743241327865,0.0003947918559130785,0.0009755277972646387
543161,Cc1c(C(=O)N[C@H](c2cccc(F)c2)C2CC2)c2ccccc2c(=O)n1-c1ccc(F)cc1,3.86937442060218,2.980458622130141,0.7660920704480849,0.0020656486256488598,0.00019584014610627012
595962,CN[C]1N=C(N)[N]N1,4.52049940017317,3.77453254772241,0.8377568352629551,0.008629534470377703,0.005845410680921967
5982,CNC(=S)NC(=O)N,5.298571648648758,4.099299777200981,0.7649476302313754,0.02800229416408053,0.010827755085075911
583295,CO[C@H]1[C@H]2C[C@]1(C)O2,5.667542582474316,5.518059159878282,0.9754977992879449,0.0027095057342107374,0.005798926131553079
413944,O=[N+]([O-])c1nc(F)c2cocc2n1,3.1134252684465156,2.0941326860987903,0.6644543116093606,0.010057644954018844,0.003652827943158552
500090,c1ccc(-c2ccc(N(c3ccc4sc(-c5ccc(N(c6ccc(C7OCCO7)cc6)c6cccc7ccccc67)cc5)cc4c3)c3ccc4sc(-c5ccc(N(c6ccc(C7OCCO7)cc6)c6cccc7ccccc67)cc5)cc4c3)cc2)cc1,2.671236482910729,1.9152544733022197,0.7810475009516759,0.0019084001957909717,0.0034399139641483932
120035,FC(F)C(CCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)F,3.544538497838373,1.8278243716401978,0.507410001980022,0.004435882090891206,0.002173689603076622
373204,CSc1ccnc2c(S)c3ncccc3cc12,2.8032975347802256,1.7103375962174918,0.5949224302126331,0.001119282475045958,0.0010585183383140862
89226,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C1=C(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl,3.181708507491817,1.6060416990427697,0.5109460587796182,0.007846213438879696,0.006386883974518013
170733,ClC(/C(Br)=C/C(Cl)(Cl)C(Br)(Br)CC(Cl)Cl)=C(Cl)\C(Br)=C\C(Cl)(Cl)C(Br)(Br)CC(Cl)Cl,3.303511866068392,1.7617980815261156,0.5544777368368748,0.0022494627866864597,0.0013261751159956506
505279,c1ccc(-n2nc(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)c3ccccc32)cc1,2.8931201026201303,1.704375744545743,0.603496982115745,0.0008817530865418425,0.0022965228116095028
96342,F/C(=C(/Br)C(Cl)(Cl)C(Cl)(Br)Br)C1=C(F)C(/C(F)=C(\Br)C(Cl)(Cl)C(Cl)(Br)Br)=C(F)C(/C(F)=C(\Br)C(Cl)(Cl)C(Cl)(Br)Br)=C1F,3.3550289094802936,2.1668122764577284,0.6580791486864659,0.001254836545471826,0.0014030550153135576
261365,CN(C)c1ccc2ccc(C(=O)O)cc2c1,3.2220051332838664,2.344733490702822,0.7251451649771021,0.0031881256596408567,0.0053524320076946035
399596,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ncc1c2c43,2.764089986390686,1.8313577514727926,0.6368264253132001,0.0005734767591665325,0.002318475501293928
327930,CN(C)c1ccc2ccc3cc([N+](=O)[O-])ccc3c2n1,2.8346684323961804,2.2365184282782367,0.8005847727064346,0.001470407190096075,0.0009151430301168956
321334,CN(C)c1ccc2c(c1)C(=O)c1cc([N+](=O)[O-])ccc1-2,2.3131413438845128,1.8692883111019984,0.8166603796563454,0.0018199998612565018,0.001322872801736702
412537,N#Cc1nccc2c(C#N)occ12,3.3111577042191085,1.7484186304501488,0.5090417198680627,0.008760600445871321,0.003724504107993784
393114,COc1ccnc2c3ccccc3c3c(N)cccc3c12,3.6131348469064357,2.6971053839580525,0.755118866558491,0.0007109324824865307,0.001426043960472425
269120,Fc1cnc2ccc(C(F)(F)F)nc2c1,3.8687248943476824,2.7925910155923437,0.7608301439245964,0.0014223109386637266,0.00025523472212985777
483786,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C5=O,2.35952320826133,1.4590200408822576,0.6000622958237489,0.0002334172639150257,0.0014145601966570505
34325,C[C@@H]1CC[C@H]2[C@@]1(CCC2)O,6.146836002734345,5.9100314195037225,0.957995572471441,0.015987801337495142,0.013914749908267693
429218,O=S(=O)(O)c1cc(C(F)(F)F)cc2cc3nsnc3cc12,2.8409879262335918,1.4875372013762065,0.519588464304879,0.0015784712808275942,0.0012184639138392425
197087,c1ccc2c(c1)cncc2C#CC#Cc1cncc2ccccc12,3.2359374879746077,2.107322954656217,0.6234899883985425,0.0036370590313317087,0.002139893348537121
335305,COc1cc(F)nc2c1ccc1cccnc12,3.9204335823620005,2.7656538133406614,0.7145993293249393,0.0006880061919756057,0.001025744815130867
111779,FC(Br)(Br)C(Br)(Br)CCN1B(Cl)N(CCC(Br)(Br)C(F)(Br)Br)B(Cl)N(CCC(Br)(Br)C(F)(Br)Br)B1Cl,4.361238841612085,3.9439206890786154,0.8982660841485991,0.0004838063761192472,0.000538920913067048
111264,FC(F)(F)C(F)(F)CB1N(Cl)B(CC(F)(F)C(F)(F)F)N(Cl)B(CC(F)(F)C(F)(F)F)N1Cl,3.445949316563491,2.81901172071964,0.8213188566937213,0.006980359241238292,0.00464772231827488
208242,N(c1ccncc1)C1=CC=C(Nc2ccncc2)C2=NSN=C12,2.449085508459917,1.7172242741109855,0.6868996344539375,0.015333884144734156,0.004369462803759875
66009,FCCC(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)CCF)C=C1,4.553340705740512,3.2777868470762237,0.7204580964492227,0.0015291581224524437,0.0015507489256880965
547199,c1ccc(N2c3cccc4c3B3c5c(cccc52)-c2cc(-c5cccc6c5oc5ccccc56)ccc2N3c2ccccc2-4)cc1,2.320037969177102,1.510571429565809,0.7612880319203279,0.00273911409818495,0.0025380127016899462
358979,COc1nccc2cc3cccc(N)c3cc12,3.0565359228433024,1.8885321228426755,0.6214335207159619,0.002843880920685225,0.0011779115802375434
70050,ClC(Cl)(CCC(Br)(Br)CC(Br)(Br)Br)C1=CC=C(C(Cl)(Cl)CCC(Br)(Br)CC(Br)(Br)Br)C=C1,4.234888267362136,3.2441801013451466,0.7834897165713253,0.0006002255031808963,0.00033159457684797726
383671,O=S(=O)(O)c1ccc2onc(S(=O)(=O)O)c2c1,4.425971084124766,3.2197322609887324,0.7217723327333334,0.004087993431945974,0.004135286624699209
583846,C[C@@](CO)(C#C)C#N,6.254416773339628,4.982747252586207,0.8101581292142347,0.01670134401327717,0.01422716257548155
126541,FC(F)(Br)CC(Br)(Br)CC[C](C1=C([C](CCC(Br)(Br)CC(F)(F)Br)C(F)(F)Br)C1=C(CCC(Br)(Br)CC(F)(F)Br)C(F)(F)Br)C(F)(F)Br,3.4501406282768072,1.8804564442704443,0.5516820414745367,0.005741288245847296,0.0018733690568319577
530867,CC[Sn](CC)(CC)c1sc([Sn](CC)(CC)CC)c2c1OCCO2,4.371974073197022,3.066467304612127,0.7046676815503161,0.002363125193245199,0.005463435178316342
542688,O=C1CC(=O)c2ccc(NCc3csc(N4CCCC4)n3)c3cccc1c23,2.961372786632478,2.2097986058039263,0.7470702870261294,0.005518500823835082,0.006274428702702678
398007,COc1ccc(F)c2c3nccnc3c3ccccc3c12,3.482777453755941,2.610513002697137,0.7365842607201436,0.0005700684366268874,0.0004588177434989726
520973,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4c3[nH]c3ncccc34)cc2)cc1,3.2830753863636986,2.7178982567567553,0.819544249526618,0.0016492878727391105,0.0028246824446321412
79977,CC(Cl)(Cl)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(C)(Cl)Cl)C1=C(CF)C(F)(F)C(C)(Cl)Cl,3.4477868305494725,1.6549094975655136,0.5121093074340146,0.0015880541971394929,0.003943266147933102
35368,C1CCN(C1)C/C=C/C2=CN=CC=C2,3.3874763059742525,2.4603826439176535,0.7136304821801916,0.0036326680685346514,0.0008680420375294469
186297,COc1ccc2N(C)C=C(C3=CC(C(=O)N3C)=C3C(=O)N(C)c4ccccc34)c2c1,2.347931156338063,1.3191156277391158,0.5125952016280592,0.00641869410609727,0.005843001877972972
461794,O=C(O)c1ccc2cc3cc4cccc(C(=O)O)c4cc3cc2c1,2.5279108951451477,1.1792377435704338,0.4790765474766682,0.00195386723681494,0.0009676693637017064
86930,FC(F)(C[C](C1=C([C](CC(F)(F)CC(Br)(Br)C(Br)Br)C(F)(F)F)C1=C(CC(F)(F)CC(Br)(Br)C(Br)Br)C(F)(F)F)C(F)(F)F)CC(Br)(Br)C(Br)Br,3.3980121140378317,1.9600289730039566,0.6030512899017817,0.00022430575534797544,0.0002104773043352571
422867,COc1ccc2ccc3ccnc4c(S)cc1c2c34,3.148235644990699,1.9652989002465546,0.6158225110278255,0.00046437191470117346,0.0009748639023593496
440250,CN(C)c1nsc2cc3cnc([N+](=O)[O-])cc3cc12,2.476032891206339,1.8016363182951907,0.7369745612378914,0.004210653981418885,0.002039385090424338
393813,COc1ccc2c(c1)c1ccccc1c1nccc(C#N)c21,3.4171667306857323,2.573008575873065,0.7356236471544284,0.0008096165152350766,0.0008799176317804332
72216,FC(F)(F)C(F)(F)CC(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)CC(F)(F)C(F)(F)F)C=C1,5.106171515359553,3.568616387815535,0.6987797959276592,0.0028927616142902916,0.0012322406245305001
21355,CC1=C(N(ON1)O)C(=O)N=N,2.6753390657121914,1.864021209254663,0.7860956545437647,0.03049934029561683,0.02746126392092153
530471,CCc1nccn1CC,5.096047916325578,4.152834058020375,0.8255436691898014,0.0015128035401135048,0.002115551431998417
186651,CCOC(=O)C1(CC(ON1c1ccccc1)N1C(=O)c2ccccc2C1=O)C(=O)OCC,3.2608413205036646,2.787462983603308,0.89900264166132,0.007786203510712508,0.007984049027551158
244143,COc1ccc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,1.846142561612472,1.0828740692411416,0.72570740343486,0.006380862837786351,0.003161340641840157
191453,CP(=CP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,3.999009033765328,3.2463866829979784,0.7753272335745217,0.0011344789645386824,0.0034343678061085417
532599,CC(C)(C)c1ccc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1,3.504224679000258,2.892165052723282,0.8398986926105073,0.001530864060409689,0.0029128665145597
220751,Fc1cc2cc3cc4cc5c(F)ccc(F)c5cc4cc3cc2cc1F,2.2479924359506898,0.8521543145381182,0.354633033523481,0.006702925449417858,0.004284415072610795
360015,CN(C)c1cccc2cc3c(N(C)C)nccc3cc12,3.0434051939253663,2.0803375747682864,0.6740356234389816,0.002371906027196626,0.0009503448814007986
66903,FC(F)(CCCCl)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CCCCl)C=C1,4.755191738573194,3.704332896007897,0.7928791127496105,0.0022697569413047134,0.0017778353670814637
510761,c1cncc(-c2nc(-c3ccc(-c4ccncc4)cc3)cc(-c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4ccccc43)n2)c1,3.4405029052996623,2.712811206010707,0.801589793648585,0.0026494586275073208,0.004230805707977054
434821,O=S(=O)(O)c1c2cnnc(O)c2cc2nonc12,2.6580015031817,1.4904901260579848,0.5280177062036776,0.0025950438613387447,0.004089787080295414
308465,O=[N+]([O-])c1ccc2nc3cc(C(F)(F)F)ccc3cc2c1,3.0156391433023684,2.026624937155356,0.6506077466653977,0.0010184091596021434,0.001356479710871847
150194,CC(F)(F)CCC(=C1C(=C(CCC(F)(F)CCl)C(Cl)(Br)Br)C(=C(CCC(C)(F)F)C(Cl)(Br)Br)C1=C(CCC(F)(F)CCl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.208450816325768,1.2361834363701145,0.6030121185866945,0.002281022029296923,0.0012281534564528044
370379,COc1cnc2cc3ccc(SC)cc3cc2c1,3.03948986582127,1.8239493569089285,0.5925259533199785,0.002349364687441752,0.0016777708394155606
441485,CSc1nnc(O)c2cc3sncc3cc12,3.313627759857643,2.341135149084954,0.6906643304995999,0.005456429386563979,0.0014492876828527846
291246,CN(C)c1oc2c(oc3ccoc32)c1F,3.900582999547132,2.678660744561283,0.6947403768013983,0.003250602159843254,0.001145307279243585
261453,Oc1c[nH]c(O)c1,4.268133357941527,3.8973278244682894,0.9185743317975128,0.008660694058638042,0.004719279101351281
416991,O=[N+]([O-])c1ccc2ncc3c(O)ccc4cnc1c2c43,2.9798360336656513,2.0634783966286987,0.7181546360518049,0.0015027592963522407,0.001658618780214598
27526,C1[C@H](CN[C@H]1[C@H](CO)O)O,5.4140063924528,5.171324184827988,0.9620851226545425,0.003504767485671945,0.0050568774376529456
280233,N#Cc1ccc2cnccc2n1,3.952362481294294,2.849398606975127,0.6949557743563979,0.0013033513386927597,0.0009119432609021209
502362,[C-]#[N+][C@@H]1[C@@H]2O[C@@H]([C@H]3C(O)=C(c4c(C)cc(C)cc4C)C(=O)[C@H]32)[C@@H]1c1ccc(C)nc1,4.030346501257014,3.1669864773520677,0.7971263847115063,0.0024889554039943984,0.00538817359857896
84720,FC(Br)(Br)[C](CCC(Cl)(Cl)C(F)(F)Cl)C1=C([C](CCC(Cl)(Cl)C(F)(F)Cl)C(F)(Br)Br)C1=C(CCC(Cl)(Cl)C(F)(F)Cl)C(F)(Br)Br,3.0217528237279736,1.6504883041891059,0.5487209194649985,0.0014220545150024442,0.0015078650610086514
313544,COc1cncc2c(N(C)C)c3ccncc3cc12,2.9819493982878797,1.804395673660522,0.5922378458374522,0.0008385991527846201,0.000178108980274836
63434,ClC(Br)(Br)C(Br)(Br)C(Cl)(Cl)CCC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CCC(Cl)(Cl)C(Br)(Br)C(Cl)(Br)Br)C(Br)=C1,3.7532672180965365,3.160391502931245,0.8247653033164284,0.0006510164054461311,0.00037315238326076955
283959,CSc1cnc(N)c2ncccc12,3.3371795088183944,2.355353006463903,0.7161196353873384,0.00176784765835065,0.000839121650857514
210327,CC([NH+]=C(c1ccccc1)c1c([O-])c2CCc3ccc(CCc1cc2)cc3)c1ccccc1,2.815541499283782,1.9985204330746658,0.7403220891649325,0.022487772725765,0.007911267108170965
512553,CCc1ccccc1N(c1ccccc1CC)c1ccc(C(CC)(CC)CC)cc1CC,3.7225047679694456,3.1676509322475477,0.8291788450765887,0.009028374949870563,0.001285212051223527
594611,C1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,5.302367976723313,4.879952294597643,0.9176270861406663,0.00195310498236845,0.0030029251722334936
99076,F/C(=C(/Br)C(F)(F)C(F)(F)F)N1BN(/C(F)=C(\Br)C(F)(F)C(F)(F)F)BN(/C(F)=C(\Br)C(F)(F)C(F)(F)F)B1,4.56348319412443,3.2591538895088066,0.7256048591404977,0.004222124534427681,0.008804731614367824
471371,CCCCOCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCCCCCC(=O)OCC(O)COC(=O)C(C)(C)CC,5.545796926980438,4.930141931987942,0.903077128950829,0.004592704756484598,0.005949856329764666
456432,Fc1nc(S)cc2cc3nnoc3cc12,3.031623069715244,1.9551851451078643,0.6574606533992894,0.0005331146430331531,0.0010888915996625826
38019,CCCC(=O)OC1CCC(CC1)C=O,4.3976986580438595,3.8149452170892424,0.8660675118947975,0.003240889668785217,0.001118798612800762
66855,FC(F)(CC1=CC=C(CC(F)(F)CC(Cl)(Cl)CCCl)C=C1)CC(Cl)(Cl)CCCl,5.020730471680521,3.73646723160971,0.7352800578472964,0.0016260148122228385,0.0007995360885167605
124231,FC(F)(Br)[C](CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Cl)C1=C([C](CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)(F)Br)C1=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(F)(F)Cl)C(F)(F)Br,3.2416653958352533,1.863056128585686,0.5642981708049672,0.0023411668700658835,0.0015043870072508978
217553,OCCCC1=CNc2cc3ccccc3cc2N=CC(=CNc2cc3ccccc3cc2N=C1)CCCO,2.657445129885818,1.7152402964285425,0.6814509381253109,0.008672723859692253,0.0026548254983953267
331071,Fc1ccc2cnc3cccc(S)c3c2c1,3.6757733490920463,2.6594692360915806,0.7220977445692052,0.0011411012329255264,0.0012992969342792205
73652,FC(F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)C(F)(F)C1=CC=C(C(F)(F)C(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(F)F)C=C1,4.803133929382286,3.5575320201813545,0.7371108296398818,0.0013885934261791636,0.0015536933715594818
44449,c1(ccc(cc1)CC(C(C(C(C(Br)Br)(Br)Br)(F)F)(F)F)(Cl)Cl)CC(C(C(C(C(Br)Br)(Br)Br)(F)F)(F)F)(Cl)Cl,3.9354695731989,3.6303251022068155,0.9175384273434075,0.003435215235366082,0.0014258783818333226
72673,ClCC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCl)C=C1,3.7764301001753005,3.1283199282805003,0.841082286347327,0.0009898156739164316,0.00013288263785032737
372472,O=C(O)c1c(S)cnc2cc3ncccc3cc12,3.0059881661542596,1.887686273853753,0.6348632645948067,0.001715915078251418,0.001873201908857294
377047,COc1nsc2c(S)cccc12,3.9585606912015017,2.9434853965681,0.7344222696189102,0.009664308097642372,0.008385192210255125
346787,N#Cc1ccc2c(c1)ncc1cc(S(=O)(=O)O)cnc12,3.794799134059935,2.8157375523142028,0.7402573608265653,0.0007218311465952474,0.0015873813883682433
357541,N#Cc1ccc2cc3ccncc3cc2c1C(F)(F)F,3.0976645066215336,1.7848483549867058,0.5752901718802415,0.00503921719789579,0.0019461224280019958
506465,c1cnc2c(c1)ccc1ccc(-c3ccc4c5ccccc5n(-c5nc6ccccc6c6nc7ccccc7n56)c4c3)nc12,3.078697184203505,2.5163394483756507,0.34672298415301334,0.0006487737022914374,0.0007570191374014024
396489,Nc1cc2c(cc1[N+](=O)[O-])c1ccccc1c1nccnc21,2.8688921968715735,2.126824055811748,0.6759838453650929,0.001303509840356408,0.002654796559255536
130739,FC(F)(F)C(CCC(Cl)Cl)=C1C(=C(CCC(Cl)Cl)C(F)(F)F)C(=C(CCC(Cl)Cl)C(F)(F)F)C1=C(CCC(Cl)Cl)C(F)(F)F,3.2957698920518204,1.5678757393767389,0.47249048856621545,0.002858537195522479,0.0026946813580102044
4150,CC(CNC(=O)CC1=CC=CC=C1F)C(=O)O,5.017434121985696,3.730762029921256,0.7477891461280144,0.0004550038483199442,0.001114514971756156
228956,Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.6533415264269395,1.9179952702818308,0.7211788575297741,0.0014896587539415785,0.0013478441647268903
240300,C/C(=N\N)c1ccccc1,4.4330313021131955,2.8160714052936244,0.6409021834626407,0.011723760215034231,0.004690878671466345
531672,O=C1CCCN1c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.5172547976914794,2.907364286981906,0.8230013560593223,0.002143890376685025,0.003020259341940431
201248,O=C1Nc2ccccc2C1=CC1=CC=CN1,2.811432001887707,1.7827460527247925,0.6121048872008672,0.00808542510328858,0.0034056932724472926
