,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
16567,CC\1=NOC(=O)/C1=C\NC(C)O,4.071154677671339,2.629864430397479,0.6227766319186245,False,0.020310266882961277,0.01705213360201998
34595,CN1C2CCCCC2OC1=C,4.729206275128134,3.8834548660630674,0.8126463461441956,False,0.007765353077795981,0.002583494684970885
336445,N#Cc1cccc2c1nnc1cc(O)ccc12,2.8716310376094465,2.1128758080580465,0.7647296371697301,False,0.0008550120916057851,0.0006499677730208081
378156,COc1cc2nnsc2cc1F,3.9827798548755275,2.9340293330349807,0.7245999970057415,False,0.002367855575666528,0.002756693874785571
442608,O=C(O)c1c2cccc(C(F)(F)F)c2cc2snnc12,3.126359190176191,2.039557306607372,0.6320073268019532,False,0.005187945073706052,0.005302643425916618
374698,O=C(O)c1coc2cc(F)sc12,4.495199415999506,2.9959002251142985,0.6794307094611302,False,0.00320448079546914,0.0016460387063768963
338089,O=[N+]([O-])c1ccc2cc(F)c3ncccc3c2c1,3.3969055776433104,2.5315369520796764,0.7459607338031544,False,0.0018150556014603918,0.002279182303249374
453594,O=[N+]([O-])c1cccc2c(F)c3onnc3cc12,3.186296635714608,2.145108132828694,0.6832824866793505,False,0.0014350682613339593,0.002877428938191891
365266,CSc1cc2ccc3ncccc3c2c(O)n1,3.576421770868424,2.6071829955590227,0.7269188007723147,False,0.0021633107804769312,0.0010654851112224637
297394,CSc1cccc2[nH]c3cccc(S)c3c12,3.815562380471138,2.9147801075023962,0.7549458649252836,False,0.0021862894294961974,0.001769767740360324
447958,N#Cc1ccc2cc3oncc3c(S(=O)(=O)O)c2c1,3.5116008263978706,2.2855500551146704,0.6494635025304946,False,0.003180478398331018,0.0012338852193992224
462162,Nc1c2cc3ccccc3cc2cc2cccc(F)c12,2.4040180639551743,1.1268998540689623,0.4683560383751353,False,0.002087045509774526,0.0004503181214539903
8064,CCC1=CC2=C(C=C1)/C(=C/C3=CN=CN3)/C(=O)N2,2.8364645163163082,1.813256128072513,0.6201289458131106,False,0.006739159054009009,0.006953397837448634
279990,Nc1ccc2cncc(N)c2n1,3.2915215996224987,2.2701937270206693,0.6791188890456846,False,0.006410702936633391,0.0067040215960986384
327983,CN(C)c1ccc2cc(C(=O)O)c3cccnc3c2c1,3.085268960116106,2.2590847561419585,0.6998855025000633,False,0.0014786844058639263,0.0014663131129422267
275805,CN(C)c1c(S(=O)(=O)O)cnc2ccccc12,3.620400125392134,2.6600811683761902,0.7216542807032917,False,0.0030218107525728493,0.001407521660234577
409296,N#Cc1ccc2coc(C#N)c2c1,3.5170844790788927,1.8917620552241363,0.5144247006182243,False,0.006493227848546912,0.004929583833551118
282159,CSc1ccc2ncc(C#N)nc2c1,3.0707473985866622,2.214064618063197,0.7167627397094722,False,0.0004963386699973645,0.0007615036967792557
438759,O=C(O)c1nsc2cc3c(F)nccc3cc12,3.2873738994505715,2.155063717879469,0.6443126966269612,False,0.003252250161485548,6.471136779483296e-05
8417,CC=CC(=O)OCC(F)(F)F,4.944720992555871,3.5530802084426076,0.7009652150832408,False,0.007393963424104558,0.006527849978415966
19889,CCCCCCCOS(=O)(=O)C,6.920705557728871,6.517965174997883,0.9314635211813118,False,0.0035009422114222937,0.003622820972615755
317780,N#Cc1cc(N)cc2ccc3ccccc3c12,3.333693230591281,2.3707168292905996,0.6935087071738437,False,0.0014324060553975516,0.002383191714992822
375313,CN(C)c1csc2c(C#N)coc12,4.031255443407027,2.8135622628433032,0.7482748512684437,False,0.007746670365707267,0.008015933282698577
332522,COc1ccc2c(cnc3cc(S)ccc32)c1,3.6109838491358217,2.6483310688422255,0.7229051428519907,False,0.0006533911982914156,0.0014934620981353179
466419,O=C(O)c1cc2c(cc1C(=O)O)C(=O)C=CC2=O,2.7220737900461365,2.2632777244984563,0.8380002635191864,False,0.0077885983958989,0.012812151787230242
325654,N#Cc1cc2c(S(=O)(=O)O)ccnc2c2ccccc12,3.5578669252228776,2.5274283366422496,0.6955715254889946,False,0.0005681232705573999,0.0007011238726123073
851,CC(C(=O)C)N(C#C)C#C,3.771850561287814,3.1717758866483647,0.8670738597557577,False,0.010785704030809052,0.01823108630303994
268431,CN(C)c1c(O)[nH]c2c1sc1cc[nH]c12,3.727068413891221,2.9797541767388287,0.8091490515528762,False,0.0014491635199873978,0.003165127887368806
41178,C1C2=CC3=C(C1=CN3)N=C2,3.916824636566988,2.8509268130843757,0.6508712541305635,False,0.017952362906715414,0.015819392767478214
10973,C[C@@H]1CCC(OS(=O)(=O)O1)C,6.734418443594268,6.2675401620259,0.9432568607691362,False,0.0017617906384710127,0.0031405394427652055
439056,Nc1cc2cc3cnsc3cc2c(S(=O)(=O)O)n1,2.865458504064617,1.8663153409843616,0.6259921574135285,False,0.0023688336297239833,0.0021520982108956337
424369,O=[N+]([O-])c1cnc2ccc3ccnc4cc(O)c1c2c34,2.909533596426426,2.0063987652231003,0.7001711020537155,False,0.005531140741116907,0.0024427335395885465
293896,FC(F)(F)c1coc2c1[nH]c1c(C(F)(F)F)coc12,4.313853153477984,2.963028799653022,0.6713287857322618,False,0.007786694885518824,0.0015349592906746684
28120,C1C(=O)C(=O)OO1,2.716873698636883,2.112851450176788,0.7979348940075043,False,0.007982006446786758,0.0018292349465889655
19412,C1=CC(=CC2=NC(=O)C=C21)Cl,2.055839445510948,1.094970389364644,0.41524031366853026,False,0.0017009545778306264,0.0030916526366627953
215721,O=C1C=CC(=O)C(=C1)C=Cc1ccccc1,2.115404753604969,1.3678406099666192,0.6171935127943651,False,0.0027767951711971826,0.0025841300911944903
24395,CCOC(=O)C(=CC(=CC(C)C(C=C)O)C)C,4.399193295827305,2.721202887384267,0.698351161668648,False,0.0065345206664863265,0.004533573409274662
508593,CCc1CCccc1CC,4.616978163794423,2.688592914148825,0.5753260539865988,False,0.004243013105158648,0.0039294452013996315
309058,Nc1cccc2c(O)c3ccccc3nc12,2.7296947802201608,1.5987182150417778,0.6138468535049112,False,0.0006618792094390503,0.0011424511636081713
377911,Fc1ccc(S)c2snnc12,3.6103804483306825,2.7061257455184005,0.7384357470575782,False,0.005473221200541375,0.002151847096085696
309862,CSc1ccc2nc3cccc(C#N)c3cc2c1,2.8199033578200585,1.774181417196728,0.6235230067698612,False,0.0020437429269345867,0.0022743896214911102
289293,Oc1c2cc[nH]c2c(S)c2cc[nH]c12,3.5975933305604983,2.4232561322979946,0.6737916618925031,False,0.0009412485715386013,0.0022132271108587934
308383,O=[N+]([O-])c1cccc2nc3ccccc3c([N+](=O)[O-])c12,2.7325221162687194,1.909790694203649,0.6910303160783258,False,0.0022866555298688557,0.001176072276173563
568678,N#Cc1c(F)c(F)c(C#N)c2c1C1CCC2C1,3.963503043252863,2.9053218115352584,0.7305006825783169,False,0.0031240277774087664,0.0011969516383694312
431318,COc1cc2cc3nsnc3c([N+](=O)[O-])c2cn1,2.377845331437292,1.2809867104920194,0.538871088011944,False,0.002486789590359302,0.0013371479904529331
569459,CCC1(CC)Nc2cc(Cl)nc(=O)n2C1(CC)CC,4.397906692463706,3.3919434183266715,0.7739350736913487,False,0.016767361192846587,0.013111811320329519
39480,C(COCCl)COCCl,6.345690112257236,5.828381898101642,0.9266236316503429,False,0.0017839264566016579,0.004559520299284429
317080,O=C(O)c1cc(F)cc2ccc3ccccc3c12,3.8055356342789155,2.6467034683017614,0.7052285113824729,False,0.0014105166481125865,0.00033492862531010525
310312,COc1ccc2cc3cccc(OC)c3nc2c1,2.966896699576575,1.7994455068090704,0.5973889590660947,False,0.0006909557377590697,0.0017358894926349678
365345,CSc1cc2c(O)cc3ncccc3c2cn1,3.474957226941494,2.476334093194456,0.7173990076916351,False,0.0006436131875448924,0.0018292168578753344
465641,CN(C)c1ccc2cccc-2cc1N(C)C,2.884288555247797,2.1971376378725735,0.7938246683684118,False,0.001979659517862746,0.005317770240579431
421292,N#Cc1cc2ccnc3cc(C#N)c4cccc1c4c23,3.141289417185192,1.923713171378462,0.6193863336179356,False,0.0021141976373972087,0.0008422810519234389
362403,CN(C)c1ccnc2c(F)c3cccnc3cc12,3.0310672426867127,1.9290541944881514,0.6326443644512643,False,0.0008662063675093318,0.0011902606258039254
12254,C1=CC=C(C=C1)CC2=NN=C(S2)CN,4.573954909214861,3.56878136115783,0.7577246610935939,False,0.0019551501715882246,0.001822109016331315
14315,CC1CC([Se]CO1)CC(C)(C)C,4.610414129065187,4.207358684490588,0.9152660023667558,False,0.048502945983903395,0.023493422972775894
302296,CN(C)c1ccc2c(c1)sc1c(C#N)cccc12,3.496386137854133,2.690810009246131,0.7628850293009756,False,0.002426396829858011,0.002410019714922407
194183,CCCCNc1ccc(c(NCCCC)c1)N(=O)=O,3.054018507263078,2.3976880896374717,0.7884271034254731,False,0.0007663825981357615,0.003743987606744003
473304,FC(F)(F)c1cc(Br)ccc1N1CCOCC1,4.173981240404002,3.2836985702878243,0.7997550353738389,False,0.006786287561209995,0.003551006255181878
441446,CSc1nncc2cc3c(SC)nsc3cc12,3.1057888821584982,2.263674454604739,0.7340794402317439,False,0.0012970470400007971,0.00039305830856173064
464806,Fc1ccc2ccc(F)c-2cc1,2.8231295840377024,1.8764973071128757,0.707178499221602,False,0.004454692528255077,0.0006843015975569949
300526,O=[N+]([O-])c1ccc2c(c1)sc1cccc(O)c12,2.975201645223597,2.3852176871812865,0.8028988383690207,False,0.0037963303969543094,0.0022528697079475233
291487,N#Cc1sc2c(oc3ccsc32)c1S,3.7899011931847353,2.419769126123949,0.6393343095860018,False,0.01388353112662059,0.003790926183056452
416346,COc1ccc2nc(C#N)c3cccc4ncc1c2c43,3.0777887847269776,1.8987872815789753,0.6032125652754194,False,0.0006605707662809577,0.0008906230956082133
465540,COc1c(F)cccc2cccc1-2,2.6042322066738564,1.8027065185384132,0.6914433540058321,False,0.006248686660004446,0.004463257415068411
365653,COc1cnc(OC)c2c1ccc1ncccc12,3.673864035091261,2.6289747004178006,0.7137712940198804,False,0.0004800014555830087,0.0007056536744878297
362113,COc1ccc2cc3ncccc3c(F)c2n1,3.3395178996501445,2.0047427564485645,0.6078831621578901,False,0.0016380857014842046,0.0013405841991970106
500016,CCCc1nc(CCC)cs1,5.100815536499182,3.4312784893758455,0.6623636132172499,False,0.004926030638282718,0.003170389025190288
331899,CSc1cc2c(cc1N(C)C)ncc1ccccc12,3.3704228276227624,2.5780831679271774,0.7720344706197467,False,0.0034073782957786463,0.0009481532282107734
2591,C(CC(=O)O)CSC1=NNC(=N1)N,4.390246694488262,3.5496624541934834,0.8177462648693778,False,0.006384756343008537,0.011478312781003919
583213,C[C@H]1C[C@@H](O)C(=O)N1,5.402174212902878,4.402772300000227,0.8336291312232671,False,0.004436464528374361,0.005868433872191946
578716,CO[C@H]1C[C@H]1CO,5.556394858579613,5.3686408676220685,0.952417950939401,False,0.003050272713183669,0.00975878282760666
41350,CC(C(=O)O)N=S,1.644371384441073,0.3968326781042853,0.2255835222715121,False,0.006570059120361463,0.03632569760292427
21947,CC1C(=NOC(=O)C)CCC(=O)O1,5.301560363572844,4.106633848998954,0.7731906532641137,False,0.00037687692414914073,0.0015162641093412227
325561,N#Cc1cc2ccccc2c2nccc(S(=O)(=O)O)c12,3.511546853746154,2.5123421126176653,0.6920520286057349,False,0.0015293742314918916,0.002654382568478508
362706,Oc1ccc2c(cc(O)c3ccncc32)n1,3.682546776721775,2.585845681175623,0.6938902584232276,False,0.0006125274772357767,0.002093894521819643
299500,CSc1cccc2c1oc1c(N)cccc12,3.9283759304769967,2.967872984441147,0.765007558557649,False,0.0015799868060465913,0.0011378276550122897
371051,COc1c2ccccc2cc2c(C(=O)O)ccnc12,2.760199671581032,1.590857772106502,0.5820784952533715,False,0.003739832644019148,0.002268644621769163
586739,CN1[C@H]2C[C@@]1(C2)C=O,3.6348930653875335,3.1715232070889376,0.8886999448550957,False,0.004397329840296374,0.0047130227164909385
568844,CCS(=O)(=O)CC[O],3.2163165045613837,3.107664695913152,1.0124630534170325,False,0.09902343799870962,0.12560891432600207
273304,O=S(=O)(O)c1ccc2c(C(F)(F)F)ccnc2c1,3.9378061527231196,2.7961326801530193,0.7017773447577913,False,0.0022308012749220037,0.0011812935675853701
414243,N#Cc1ncnc2c(N)occ12,2.6284116096319243,1.443228936504196,0.5014195340777517,False,0.0032544538177175864,0.003817018659377515
310199,COc1cccc2cc3cc(C(F)(F)F)ccc3nc12,3.046898530501659,1.7985012597125256,0.6028194729510984,False,0.001181817913889253,0.0007051114947858385
454374,N#Cc1ccc2cc3nnoc3cc2c1C(=O)O,3.374053798414183,2.2126442026420046,0.6519084439164153,False,0.0035486320928016317,0.0031951519019448697
346275,Nc1ccc2cnc3cccc(S(=O)(=O)O)c3c2n1,3.3760775680032977,2.4173950951903427,0.6946365858611002,False,0.0005673462059311993,0.0004975321399220364
284512,CN(C)c1ncc2ncccc2c1C#N,3.123957647963701,2.166603189773093,0.7042007454155224,False,0.0077465097539097545,0.0035394397809539306
425945,COc1cc2ccc3ncc(OC)c4ccc(n1)c2c34,3.2827188462896877,2.1273924063744425,0.6311911633942465,False,0.0018825728218443583,0.0007348883888134636
41460,[CH]C1=CC(=CC=C1)C(=O)NC2CCCC(C2)N,2.698965099844802,2.02429956250226,0.6809460332934392,False,0.004561895013024018,0.005102210047712871
311025,O=S(=O)(O)c1cccc2nc3cc(O)ccc3nc12,2.8338109220359344,1.8509535628516047,0.6775592485750016,False,0.0020039913962473467,0.0009729280663175902
221193,O=N(=O)c1ccc(SC2=CC=CN2)c(c1)N(=O)=O,2.6973683028791946,2.3729429693703694,0.8834677645023167,False,0.00501290447431065,0.0060035901045744685
464145,O=C(O)c1cccc2c(C(=O)O)ccc-2c1,2.704002590464719,1.8579374046011068,0.7315924842998786,False,0.0013904997912221047,0.0004478555797616234
31999,CCCNC1=NN=C(S1)CC2=CC=NC=C2,4.238040654047074,3.251115249637885,0.7577916200304116,False,0.003522871631988253,0.0001292392824890944
297831,COc1ccc2[nH]c3ccc(O)cc3c2c1,3.774443034720689,2.867768729360081,0.758702474427951,False,0.0018035300985347745,0.00436304747776951
589855,N#C[C@H]1CNCCO1,5.410506687549244,4.971424020088381,0.9217038267326063,False,0.003069390578861005,0.0034686443084179968
369639,CSc1cnc2cc3c(N)cccc3cc2c1,2.8713557188650927,1.7514389482441755,0.6169803542336192,False,0.0004383725857665933,0.0010088502416777628
423704,CN(C)c1ccc2cc(S)c3ccnc4ccc1c2c43,3.0172963746874233,1.9906179066204885,0.6431210318450797,False,0.0007298508375284585,0.0014209135714681235
9738,C1=CC=C(C=C1)CSN2C(=NC(=N2)N)C#N,3.4687278312781755,2.459268140733198,0.6904622867121086,False,0.03115486261412719,0.022026059501947422
299802,COc1cccc2c1oc1c([N+](=O)[O-])cccc12,3.1669341966848448,2.572303554249824,0.8018105129334926,False,0.0007980673302785393,0.000269254007740094
468468,CCc1nc2c(C)nc(CC)c(C)c2nc1CC,3.4911161062547706,2.6544519939848477,0.7763120600347118,False,0.0012881849740926448,0.0016987340802205385
412443,Nc1cc2c(F)occ2cn1,2.8598222181764617,1.55552328973749,0.554910151012885,False,0.008241382152790692,0.003695581606859257
278123,Oc1cncc2c(S)cncc12,3.669326920871531,2.543315058344176,0.6892078310809032,False,0.0029671211777881016,0.003549834775320534
352288,COc1cc2ncccc2c2ncc(N(C)C)cc12,3.2976017852342805,2.42255899575811,0.7296509751486132,False,0.002543235958347839,0.0009049869076955942
344160,CSc1cc2ncccc2c2cc(O)cnc12,3.549604868750552,2.5779111050733494,0.7230137216690304,False,0.0007514708442778039,0.0003614902384864488
269716,Oc1cncc2ccccc12,4.0256689756636375,2.6987613388270204,0.6527730208013638,False,0.0025912627409721382,0.0021004521818299886
402518,CSc1cc2cnc3cccc4c(O)cc(c1)c2c34,3.195967594747358,2.1300121723433323,0.6531175852042149,False,0.0003165187794217865,0.0010318606921009992
582246,CC[C@H]1[C@@H](O)C1(C)C,5.701427229929069,5.473580895434511,0.963281066995914,False,0.00813216890712937,0.00846858574840037
291501,N#Cc1csc2c1oc1cc(C(F)(F)F)sc12,4.075307836922901,2.5711820991059744,0.6361067901682453,False,0.0013088627087907744,0.0023294882960964787
326878,COc1cnc2c(ccc3cc(O)ccc32)c1,3.789899667589406,2.6660563477348,0.7117716746801812,False,0.0003291241373509374,0.0009495788745895222
320157,Nc1cccc2c1C(=O)c1ccc(F)cc1-2,2.8742596473462916,2.2198375102739267,0.7503234325236539,False,0.004197526724581793,0.0011014830656735507
587584,CC1=CCOCCC1,5.590818643157812,3.8240902928976217,0.6979493543563405,False,0.0021496165631464475,0.0013848836681350182
310724,CN(C)c1ccc2cc3c(N(C)C)cccc3nc2c1,2.8593001015936017,1.987610199011631,0.7009335032594749,False,0.0021683059154957787,0.0027505046399333363
371214,CN(C)c1cnc2cc3cc(S)ccc3cc2c1,2.8868871921576793,1.785854136217956,0.619276371116072,False,0.0018366084225310945,0.000953492029813999
421453,N#Cc1cc2ccc3ccc(O)c4ccc(n1)c2c34,3.1740607286544624,1.9944311046775265,0.6323485643576482,False,0.000848640038448537,0.0012804591189463088
37316,C1C2C(=NCS2)C3=CC=CC=C31,3.762145146082582,2.8337528821949816,0.7896522560488948,False,0.024301227245148587,0.02035441766566184
369256,N#Cc1c(N)ccc2cc3cccnc3cc12,3.021178639241394,1.9013195049062486,0.6158719987738047,False,0.0007803816050043827,0.0018302651310215703
412064,O=[N+]([O-])c1c(S)ncc2cocc12,2.796598457011911,1.852473134775991,0.6684209101885515,False,0.009974468280284577,0.004873347219504268
279812,O=C(O)c1cc2nc(S(=O)(=O)O)ccc2cn1,3.8245969128841955,2.9078549661276805,0.7822502686847989,False,0.0019056623924302186,0.003333203757259396
405714,CN(C)c1scc2nccc(O)c12,3.3436000010198486,2.1426941522931338,0.637746332240542,False,0.005060618890050767,0.0036873725756476337
250664,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,4.234717285681614,3.2390541131206447,0.7460821302080297,False,0.003668764640610544,0.0012598433208877906
438629,O=S(=O)(O)c1nccc2c(S)c3cnsc3cc12,3.0824472233078843,2.0470996695181567,0.6641184215677266,False,0.0007315030118917058,0.0010821374189612597
386212,O=C(O)c1ncc2oncc2c1C(=O)O,3.8514188949290364,3.008162273258041,0.7777364962004367,False,0.004000899402351657,0.0032186761475220655
362593,Sc1cc2c(S)cc3ncccc3c2cn1,3.473722094900167,2.452080093541139,0.6985270619616011,False,0.0011104241029505982,0.0017345712979248494
359258,COc1cccc2c(C(F)(F)F)c3ccncc3cc12,2.9978794598649636,1.7694308124737788,0.6081319414099369,False,0.0008424369713786444,0.0005834356366900162
466825,CSC1=CC(=O)c2cccc(S(=O)(=O)O)c2C1=O,2.4352669426957076,1.8154105811827617,0.7023628376525445,False,0.0037688460313936105,0.002421149822410668
287651,COc1ccc2ncnc(S(=O)(=O)O)c2c1,3.5484237201425346,2.640284084761217,0.7210407913471621,False,0.003353756866129118,0.0013245667945069688
4347,CCCCN1C=CC(=N1)CNCC,5.393893001134663,4.296195327396017,0.8064042307761409,False,0.004432643302385758,0.0021592572174698164
445119,CSc1ncc(C(=O)O)c2cc3nnsc3cc12,3.1007360673018707,2.1042328198582174,0.6703270517322383,False,0.003998626537447896,0.0013397056131357397
342425,CN(C)c1ccc2c(ccc3ncccc32)c1,3.294733069433967,2.4765348932921984,0.7458296846493181,False,0.00034503595156938236,0.0012935190491096774
363022,O=[N+]([O-])c1cc2ccc3ncccc3c2c([N+](=O)[O-])n1,3.297383170478393,2.4958768168833467,0.757976922429704,False,0.000744887994055672,0.001530776261732266
299654,CSc1cc2c(cc1N(C)C)oc1ccccc12,3.823371599279711,2.997939004311948,0.7820196280225861,False,6.565551860231422e-05,0.001541025312613384
311349,N#Cc1ccc2nc3cc(O)ccc3nc2c1,2.988948649964969,1.9408027828074137,0.6525799599465841,False,0.006514847010955403,0.005216849927738512
465361,COc1ccc2ccc(O)c-2cc1,2.5348922493787995,1.7022210088959682,0.6127386554137246,False,0.002801075125506329,0.0018060273418403993
525347,C=C(/C=C\C)CCCCCCC(=O)OC,4.405238311884573,2.707823735577141,0.6212614122794777,False,0.017552308204457252,0.012772256962536166
441243,N#Cc1c2cnncc2cc2snc(F)c12,2.904837106011961,2.045634196477786,0.6919673725209262,False,0.0037849125109606164,0.0019674441358910975
275255,COc1ccc2c(N(C)C)ccnc2c1,3.8506650405953673,2.801725967377503,0.7013898124822248,False,0.0014482910773232134,0.0009319546579025249
436040,O=C(O)c1c2ccccc2c(O)c2cnsc12,3.2180301542227054,2.094376056724354,0.6456446637179445,False,0.003444333296654992,0.0044605144236600554
446374,COc1nncc2cc3snnc3c(OC)c12,3.2769261051198817,2.3019124172384453,0.6978794283003296,False,0.0004206939087313147,0.0006352060120927294
272920,Oc1cc(F)cc2cccnc12,3.986641052197885,2.7208489620162033,0.673663320672524,False,0.0010434072299593863,0.000475560112887198
414175,Nc1nc(C(F)(F)F)c2cocc2n1,2.8220768693526033,1.6659846901003426,0.5944237992450643,False,0.0015854202689343472,0.0020099869645263677
283164,O=C(O)c1cc(S)nc2cnccc12,3.570731377558647,2.586813419946721,0.7377054689579382,False,0.0019025585614093436,0.0002445053929899986
590313,OCC[C@H]1C[C@H]1C#N,5.943928876984269,5.019825330982876,0.8500493821264669,False,0.0061809307627646685,0.00232784503837855
484800,CCc1ccc2c(=O)oc3ccccc3c2c1,4.194450618341071,3.1519682338245367,0.7309245785960499,False,0.0005606845497832858,0.0002932755335424641
367637,O=C(O)c1cnc2cc3ccccc3cc2c1F,3.2018050148362036,1.9393022599952936,0.6060683950797003,False,0.002107458749575086,0.002081768769428317
375858,Oc1nnc(O)c2nsnc12,3.114718793592457,2.143428888895754,0.6995258009064199,False,0.003137988990761984,0.002897061938510869
262124,FC(F)(F)c1cnc[nH]1,5.573666682147181,4.079816119143567,0.7396159519044211,False,0.0014388789444348365,0.007330972701345901
21435,CCCC1=CC2C(=O)C(=CN=C2S1)C(=O)O,2.839814213330488,2.098306850706295,0.7355714089955494,False,0.024350559774625018,0.011407121646486468
594159,CC[C@H]1[C@@H](O)[C@H]2C[N@@]12,4.757778400727748,4.549215540268611,0.9543339965262099,False,0.004316108266294359,0.007315382039701749
272553,CN(C)c1ccc2cnc(S)cc2c1,3.485959044180914,2.552425902258381,0.740357901356086,False,0.0019885149311168132,0.0009341674744333178
540031,CCN=P(CC)(N(CC)CC)N(CC)CC,4.690211253488622,4.442458694079724,0.9510176238741384,False,0.0020046713520246165,0.002568408206121244
27662,CC1=CC(=NN1)NS(=O)(=O)N(C)C,4.923044658472364,3.6415814174484376,0.754604393148678,False,0.004973678340166982,0.00379523012943708
463769,Oc1cc2ccccc(S)c-2c1,2.6328891330918154,1.7278700511775014,0.6525593538675524,False,0.006517883885350739,0.004861616609482892
432715,Fc1c2ccc(S)cc2cc2nonc12,2.525173535079302,1.1031227848534877,0.46138336090031756,False,0.0029759994207383574,0.0006814581156597934
540682,CCOC(=O)C1=C(C)CCC1,4.827243122610433,3.4028468565705765,0.6725389505693632,False,0.01792847187878201,0.011437883343773785
18921,C1CC2C(C=C1)C(=O)C3C2C4CCC3C=C4,4.132644938465968,3.2910108196250247,0.5463836729698603,False,0.002310381047908293,0.0018362049499681082
587429,C[C@H]1CC=CC[C@H]1C,5.523656251274055,3.4141012163412663,0.6185300764964391,False,0.004320980084896982,0.018044415343543993
333988,O=C(O)c1cnc2c(c1)c(F)cc1cccnc12,3.7993592660810434,2.746920636029202,0.7289065145007443,False,0.0007860499111624411,0.0009239094236176216
40019,CCCC(C)/C=C(\C)/CO,5.758436236832824,4.067675499796458,0.6889373035744205,False,0.002869989762350901,0.0005042522523215877
30691,C1=C(C=NC=N1)SOP(=O)(O)O,3.6682339809635316,3.0007520812223225,0.7986322131913994,False,0.01802581247130737,0.0073706297939799634
595555,Cc1n[nH]c(O)c1C,4.899798898292572,4.142101690024331,0.8904530664889878,False,0.004297001054395352,0.0064329494909408
447476,O=C(O)c1c2cccc([N+](=O)[O-])c2cc2cnoc12,3.1327125597770253,2.179675817794113,0.6857956056139367,False,0.001828366892315133,0.0018892633675167108
330304,Nc1cc(S)c2c(cnc3ccccc32)c1,3.486270179375328,2.5220086708860183,0.7157013196418127,False,0.0007579804265485284,0.0004498167900362623
312533,Nc1nccc2cc3cncc(C(=O)O)c3cc12,2.9615264602632814,1.8499420862183265,0.6228777772617009,False,0.003961194988435534,0.0007714849174037927
30791,CC(=C)C(C)(C(=C=C)OCOC)O,4.884621780004598,3.6095225050296174,0.7784711552028839,False,0.015557539718881852,0.022508545533050477
369187,N#Cc1c2ccccc2c(S)c2ncccc12,2.737880898343121,1.499966204356553,0.5465586822283106,False,0.00580918021937653,0.003594678265209713
576844,O[C@H]1C[C@H]2N[C@@H]12,4.91396070683346,4.569092285159471,0.9336197689228446,False,0.0031139918941454838,0.0027979127268337282
26749,CCCCC1=NN=C(O1)C(C)NCC,5.27606255874123,4.381354644015504,0.8220329834343427,False,0.0055556197556452585,0.002501386581471508
266457,O=C(O)c1ncccn1,3.815950683116455,3.3804723507393897,0.8918962277589683,False,0.002469380927609681,0.002329358897789401
8158,C(CCl)C(=CO[P+](=O)[O-])CCCl,4.653190370174394,3.6262922222329097,0.817695512207862,False,0.01724063185288595,0.008798810524823905
433837,N#Cc1nccc2c(C(F)(F)F)c3nonc3cc12,2.763406835943256,1.2790908107892425,0.43788209536675066,False,0.0035208552142266336,0.0011996574384126107
497589,C[N+]1(C)CCC[C@H]1C(=O)[O-],4.765644938075556,4.4328248695025305,0.9502843206449252,False,0.014822749414834,0.01087811498211795
376848,CSc1cccc2snc(C(=O)O)c12,3.5296635875862785,2.6779815548577504,0.7540979611102644,False,0.0020852690210331854,0.001714228300380748
279691,O=C(O)c1nc(O)cc2ncccc12,3.5288861449252993,2.489596874034231,0.680729268371277,False,0.002216477430287719,0.0008255240199478533
280548,CSc1cncc2ccc(F)nc12,3.4513102262054667,2.523147256847457,0.728101985637954,False,0.0020237023754858877,0.003121875583318346
11591,CC(C)OC1=CC=C(C=C1)/C(=C/C#N)/C,4.194196690276103,2.7892757339682195,0.6429555201401723,False,0.01036994117888487,0.005417553253221593
2783,CC(C)C1=CC=C(C=C1)C(C(=C)C)OO,4.994335753362184,3.590708896893827,0.7266906967615181,False,0.004151458731452376,0.002540666098957718
336159,O=C(O)c1cc(S)cc2nnc3ccccc3c12,2.963164054774653,2.175598289139818,0.7626153650579675,False,0.0035727696642786134,0.0018633619011030479
3949,CC1=CC2=C(C=C1)OC3=CC(=C(C=C32)O)N,3.9414632311406153,2.9378183516567775,0.749878303267354,False,0.002184947227315393,0.0022372271005687483
7346,C1C(NC(=O)CO1)CCl,5.570801021131389,4.64410638065935,0.8306595181653234,False,0.0022849982159602713,0.0017284392013442499
18987,C[C@@H](CN)N(C)C1CC1,4.9114889908296915,4.825822569162042,0.9845638865670157,False,0.0029964864088945727,0.001209642423351141
200170,OCC[NH+]=Cc1cc(Cl)cc(Cl)c1[O-],3.366938242105661,2.2039011285326464,0.6429809792488118,False,0.009374102965744941,0.007621861813641252
296256,Oc1ccc2[nH]c3c(S)cccc3c2c1,3.837573348229765,2.8809920531832605,0.7544501574317523,False,0.0009542318483927781,0.001617065743300199
551606,O=S1(=O)c2ccccc2S(=O)(=O)N1[Ag],2.9174311703849822,2.3582612192656613,0.7535922319281242,False,0.07843975575750074,0.04373744201852612
454675,FC(F)(F)c1ccc(S)c2cc3nnoc3cc12,3.0915420140410474,1.9967725543426127,0.6603438111862157,False,0.0022463724933112564,0.001246393515741708
365317,CSc1cc2cc(N(C)C)c3ncccc3c2cn1,3.2776908147201986,2.3829480843436115,0.7054613831829134,False,0.0007591027956678285,0.0006344336575379875
