,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
139492,ClC(Cl)C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)Cl)C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)Cl)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl)C(Cl)Cl,2.78296818097794,1.3076044023628606,0.4789638559667913,0.004153229997090737,0.0030922345546619164
434607,CN(C)c1cnc(N)c2cc3nonc3cc12,2.252731218958403,1.1321988977532595,0.5461770371784127,0.0052436448367920285,0.0005328615872983946
462794,CSc1ccc2c(SC)c3cc4ccccc4cc3cc2c1,2.4720418044460843,1.3109822664920368,0.5027048795441845,0.0008288683555159167,0.0008102579193327032
168736,FC(=C\C(Br)(Br)C(F)(F)C(F)(F)CCl)/C(Cl)=C(Cl)/C(F)=C/C(Br)(Br)C(F)(F)C(F)(F)CCl,3.4837785821151144,1.7569067721191214,0.503817412910695,0.0017736231042956275,0.0011128703823675174
91989,C[C](C1=C([C](C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(F)F)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(F)F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(C)(F)F,3.2804444406151605,1.752584051202843,0.5377991609755455,0.0040384776785852,0.003426565210605064
167753,O=C(C/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CC(=O)C(F)(F)CBr)C(F)(F)CBr,3.66186524130422,1.9830124779133567,0.5395297939317014,0.005341722411240033,0.00021575818173206487
158505,ClC(=C\C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br)/C=C/C(Cl)=C/C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)Br,3.651609042160316,1.8313984966465704,0.4912049488030583,0.0006476216000549318,0.0001523387012778503
138659,ClC(=C1C(=C(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C(=C(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C1=C(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Br)Br,2.699755620577402,1.3594463011613467,0.5089317989617304,0.0033358048523236664,0.0020430935446593577
144222,FC(Br)(Br)CC(=C1C(=C(CC(F)(Br)Br)C(Cl)(Br)Br)C(=C(CC(F)(Br)Br)C(Br)Br)C1=C(CC(F)(Br)Br)C(Cl)(Br)Br)C(Br)Br,2.199691994388255,1.225116779503077,0.531245776342339,0.009083212473049832,0.008055107587639351
257715,CC1=C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=Cc1c(C)c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,2.3640207423567765,1.5028064106378807,0.5456207329131519,0.004785479355836686,0.002465755079389568
531980,CCCCC(C)CCc1c2cc(-c3sc(C4=C(F)C(F)=C(c5cc(C)c(-c6cc7c(CCC(C)CCCC)c8sc(C(=O)OC)cc8c(CCC(C)CCCC)c7s6)s5)/C(=N/S)C4=N)cc3C)sc2c(CCC(C)CCCC)c2cc(C(=O)Oc3ccc(N4C(=O)c5ccc6c7c(Oc8ccc(C)cc8)cc8c9c(ccc(c%10c(Oc%11ccc(C)cc%11)cc(c5c6%10)C4=O)c97)C(=O)N(c4ccc(C)cc4)C8=O)cc3)sc12,1.944122338532162,1.106969724078154,0.4571564555915218,0.0029282158264731725,0.0032114199883093927
50008,C(=C\1/C(=C/C(C(CCl)(Br)Br)(Br)Br)/C(=C(/C(C(CCl)(Br)Br)(Br)Br)\F)/C1=C/C(Br)(Br)C(CCl)(Br)Br)(/C(C(CCl)(Br)Br)(Br)Br)\F,2.683672503514148,1.450937477267888,0.5458532401730416,0.0022149196720503777,0.004429717493830246
156524,O=C(CC(F)(F)/C=C/C=C/C=C/C(F)(F)CC(=O)C(F)(Br)Br)C(F)(Br)Br,3.642310569176785,1.8553361821474361,0.502797326090701,0.0010265528390939508,0.00015163170760011422
156568,FCC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)/C=C/C=C/C=C/C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CF,3.266561832191902,1.5822126276839736,0.4952964605175625,0.0012458889713958163,0.0013106263437313085
178562,n12c3-c4c([C](C1=O)c1ccc(nc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Cl)c2cnc(cc2)Br)cc(c(c1)F)Cl,2.3315309167027314,1.2255327074266398,0.51503676696832,0.0005410465331259478,0.00015928427716440627
155098,FC(F)(/C=C(Br)/C=C/C(Br)=C/C(F)(F)CC(Cl)(Cl)Cl)CC(Cl)(Cl)Cl,4.204230873970172,1.8841744562481573,0.46239331016251123,0.003614122289805487,0.0017002042716018392
429505,N#Cc1ccc2c(O)c3nsnc3cc2c1,2.43044113067388,1.2146119896601326,0.5037926775315464,0.0026856994554165492,0.002756897055900054
137942,FC(F)(CBr)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CBr)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CBr)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CBr,3.1061973679448482,1.5680217528297766,0.5081066640472004,0.009404828324340576,0.0035408149538452838
50705,C(=C\C(=C\C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)\Br)/C(=C/C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)/Br,3.5027003990253505,1.7537036215106432,0.532083071481766,0.0018289228722590451,0.0012475682524016331
434901,Nc1c2cnncc2c(S(=O)(=O)O)c2nonc12,2.512397664306957,1.3746173651139213,0.5140994344222573,0.0005107697582590523,0.000907668475279483
430526,O=C(O)c1c2nsnc2cc2ccnc([N+](=O)[O-])c12,2.60441287741211,1.5089610137485006,0.5554085179220974,0.004233858284820685,0.0012031381890081282
176567,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)F)c2ccc(nc2)Cl)cc(c(n1)Br)F,2.1849151175622836,1.0326819930886182,0.4649603752785104,0.002485255624998044,0.0032900462837277566
50986,C(=C(\F)/C(=C/CC(=O)C(Cl)(F)F)/Cl)(/F)\C(=C\CC(=O)C(Cl)(F)F)\Cl,3.692519995901436,1.9980561611511214,0.5491089714025315,0.00033895841022575516,0.003254416627098266
409234,N#Cc1occ2ccc(C(=O)O)cc12,3.4839412296246857,1.8885786080299851,0.5271243409407309,0.006963126153966839,0.0033231538877364075
127192,FC(F)(C(=C1C(=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(Cl)(Cl)Br)C1=C(C(Cl)Cl)C(F)(F)C(Cl)(Cl)CCC(Cl)(Cl)Br)C(Cl)Cl)C(Cl)(Cl)CCC(Cl)(Cl)Br,2.987270430413312,1.5753394670762333,0.5195956851551202,0.001843163515408639,0.000126205453660005
176537,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Br)c2ccc(nc2)Cl)cc(c(n1)C#N)Br,2.1210644858628003,0.9717976992937725,0.46748320902773777,0.0022707429665526436,0.0015734580427350692
163328,FC(/C=C/C(F)(F)C(Br)(Br)C(Br)(Br)CCl)=C(F)\C=C\C(F)(F)C(Br)(Br)C(Br)(Br)CCl,3.6770831149100545,1.7597881548187668,0.4770056396445539,0.0035579697909914653,0.0005772711974057541
170692,FC(F)(/C=C(Br)/C(Cl)=C(Cl)/C(Br)=C/C(F)(F)CC(Br)(Br)CBr)CC(Br)(Br)CBr,3.6273295285226497,1.8805176363836176,0.5510049803677403,0.0018685358883839286,0.0029844037239778556
244512,COc1ccc(-c2nnc(SCC(=O)N/N=C/c3c4ccccc4cc4ccccc34)n2-c2ccc(C)cc2)cc1,2.9602909760232685,1.793651215946857,0.5486549083229882,0.002734577777602436,0.0020854800052551793
149076,FC(F)C(CC(Cl)(Cl)CC(Cl)(Cl)Br)=C1C(=C(CC(Cl)(Cl)CC(Cl)(Cl)Br)C(F)(F)F)C(=C(CC(Cl)(Cl)CC(Cl)(Cl)Br)C(F)F)C1=C(CC(Cl)(Cl)CC(Cl)(Cl)Br)C(F)(F)F,3.2919173343788657,1.6364359480552515,0.4817352588405471,0.0032290927304762115,0.0021793681082740795
127637,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CCC(F)(F)C(F)(F)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)CCC(F)(F)C(F)(F)Br)C(Cl)(Cl)CCC(F)(F)C(F)(F)Br,2.905106789577337,1.599008635933704,0.5271105118667226,0.0016110744447045012,0.0008976112167457676
176874,n12c3-c4c([C](C1=O)c1ncc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Br)c2ccc(cn2)O)cc(c(n1)N)Br,2.1543647997586306,1.0815034253880635,0.49717452393435757,0.0027039276840741286,0.00032013094823951454
174602,n12c3-c4c([C](C1=O)c1ccc(nc1)C#N)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2cnc(cc2)C#N)cnc(c1)Cl,2.2412009814984137,1.1326782929767063,0.4991876435692756,0.002414580779886626,0.001563701173619091
154470,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)C(F)F)CC(Cl)(Cl)C(F)F,2.9027960068099423,1.5243056313226662,0.5104714342507961,0.0029074925306693277,0.005505024341574833
115658,FC(Br)(Br)C(F)(F)C(F)(F)CCC(CCl)=C1C(=C(CCl)CCC(F)(F)C(F)(F)C(F)(Br)Br)C1=C(CCl)CCC(F)(F)C(F)(F)C(F)(Br)Br,3.768174791182905,1.9613438970883692,0.5201107588842614,0.003356500308222833,0.005785716763946543
146966,CCCC(Cl)(Cl)C=C1C(=CC(Cl)(Cl)CCCF)C(=CC(Cl)(Cl)CCC)C1=CC(Cl)(Cl)CCCF,3.1888970839320194,1.5849793885589918,0.4954653602322851,0.006901695093153737,0.002073488826159706
120457,ClC(Br)(Br)C(Cl)(Cl)CCC[C](C1=C([C](CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Br)(Br)Br)C1=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br,2.7882631072742297,1.5391272533633427,0.5431804294562471,0.00263898431429492,0.0004065012159224344
176968,n12c3-c4c([C](C1=O)c1ncc(cc1)F)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Br)F)c2ccc(cn2)F)cc(c(n1)Br)F,2.199119822465596,1.0622539182453585,0.47402125322317323,0.004461202061736085,0.0028124156358088357
84131,FC(F)(Br)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(F)(F)Br)C(Br)Br)C1=C(CC(Br)(Br)C(F)(F)Br)C(Br)Br)C(Br)Br,2.979711614088982,1.6920470579676974,0.550696040549261,0.002244416134596016,0.0013617111418423328
114105,FCC(=C1C(=C(CF)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl)C1=C(CF)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl,2.401368264795336,1.2064158748972358,0.5079721704931905,0.010354746454807235,0.006093071206398255
156735,FC(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(F)F,3.001296922781445,1.5508059205851221,0.5315305406878702,0.005043114638404281,0.0015657823274690594
86231,FC(F)CC(Br)(Br)CC(Cl)(Cl)C(=C1C(=C(C(F)F)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C1=C(C(F)F)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C(F)F,2.8994029677941846,1.511951441834756,0.5507650779802497,0.0003962066375181716,0.002386648725138138
139893,FC(F)(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C(Cl)=C1C(=C(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(=C(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)Cl)C1=C(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)C(F)(F)Cl,2.5511735896127865,1.284880818947059,0.508290444067374,0.002907406040980209,0.004360393451606206
41817,C1CC2=CC(=O)N=NC2=C3C1=CC(=O)C=C3,1.518746943253717,0.728828488044049,0.4560908838641515,0.008605129767019604,0.008660243735032642
171783,FC(O/N=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=N\OC(F)(F)F)(F)F,2.665934138878846,1.4493824243272126,0.5282544948167629,0.013676001578104682,0.02473959117608168
116919,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(F)F)C1=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(F)F)C(F)(F)CC(Cl)(Cl)C(F)(F)C(F)(F)F,3.8333629836456877,2.0014261736555694,0.5128850025703816,0.0004416175944813852,0.0017640580494798052
251295,O=C(Cn1cnc2ccccc21)NN=Cc1c2ccccc2cc2ccccc12,2.832201445917626,1.6011501070962493,0.5457967909616924,0.0009777028329897358,0.0033175665978003705
480907,CC(C)(C)c1ccc2c3cccc4cccc(c5ccc(C(C)(C)C)c1c25)c43,2.824484298314561,1.6494531834586357,0.5392963596071426,0.0045840647313300205,0.00536449878331286
162820,FC(/C(Cl)=C/CC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)=C(F)\C(Cl)=C\CC(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl,3.744177589949217,1.9924847344930705,0.5456188992613169,0.0021245302752312817,0.0005263517420421606
231676,Cc1cc(/C=C/c2ccc(-c3ccccc3)c(F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.4009034200314776,1.1829253899843315,0.48834140847689067,0.0007911078686873903,0.0012538048688530278
94033,FC(F)(CCl)C(Br)(Br)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Br)(Br)C(F)(F)CCl)C(Cl)Cl)C1=C(CC(Br)(Br)C(Br)(Br)C(F)(F)CCl)C(Cl)Cl)C(Cl)Cl,3.041779027901973,1.6989644583170391,0.5481415763739739,0.0014166895987043518,0.0035335342407939187
188513,CN(C)c1ccc(cc1)C#CC(C#Cc1ccc(cc1)N(C)C)=C1CCC(C=C1)=C(C#N)C#N,2.3414208570655113,1.3343555421130742,0.5427156576010124,0.005249038494601796,0.003801571322197512
115823,FC(F)(F)[C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C1=C([C](CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)C(F)(F)F)C(F)(F)F,3.776248811292414,1.9830511858284452,0.5229142591653425,0.0012489859891233654,0.0019231501591587805
115154,FC(F)[C](CC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=C([C](CC(F)(F)C(Cl)(Cl)CC(F)(F)F)C(F)F)C1=C(CC(F)(F)C(Cl)(Cl)CC(F)(F)F)C(F)F,4.002452108354633,2.06490310962479,0.5069713680400791,0.004762052941570783,0.001244169504090028
88292,FC(F)(Cl)C(CCC(Cl)(Cl)C(Br)(Br)C(Br)Br)=C1C(=C(CCC(Cl)(Cl)C(Br)(Br)C(Br)Br)C(F)(F)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)C(Br)Br)C(F)(F)Cl,3.522333132577394,1.9664545612612006,0.5498911702006676,0.0015067756260469672,0.0024985096943193415
231925,CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,2.802769768642931,1.4834217603786461,0.5304493315706397,0.004227483765378124,0.004353888836491909
462678,CSc1cccc2cc3cc4c(F)cccc4cc3cc12,2.481247602454931,1.2134969697257545,0.4817959432282834,0.0016912202332345638,0.0008737851901185825
51285,C(=C(\Cl)/C(=C/CCCC(F)(Br)Br)/F)(/Cl)\C(=C\CCCC(F)(Br)Br)\F,3.8584616772855718,1.883944022958793,0.5019416932424843,0.0020934728999692015,0.0018687608790053472
177107,n12c3-c4c([C](C1=O)c1ncccc1)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2ccccn2)cc(c(n1)N)Cl,2.2147710145605517,1.1193149466537329,0.5038738701765113,0.00517649742374385,0.0023873394462561584
50670,C(=C\C=C\C(C(C(CF)(Cl)Cl)(Br)Br)(Br)Br)/C=C/C(C(C(CF)(Cl)Cl)(Br)Br)(Br)Br,2.9595799946919064,1.609674874810117,0.5354576281194939,0.0002933989907585882,0.0007537800944452109
180204,n12c3-c4c([C](C1=O)c1cc(c(s1)C)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2cc(c(s2)C)N(=O)=O)nc(cc1)O,2.062895609620624,1.0123282025135303,0.5123564177396889,0.0024584263798643306,0.001903156070216127
176230,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)Br)c2ccc(nc2)N(=O)=O)cc(c(n1)C#N)Br,2.1163035071501333,0.9859421930541696,0.47774110455713675,0.0016765035868000484,0.0016221659573806876
150869,FC(F)(CCC(Br)Br)C(Br)=C1C(=C(Br)C(F)(F)CCC(Cl)(Br)Br)C(=C(Br)C(F)(F)CCC(Br)Br)C1=C(Br)C(F)(F)CCC(Cl)(Br)Br,3.238991445908367,1.7222823413204407,0.5360620237060657,0.0026567936022213025,0.001637957757791576
175542,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)F)c2ncc(cc2)Br)cc(c(n1)C#N)F,2.1147031738222077,0.9848597395178107,0.47542007869984865,0.0012546774700889281,5.342527867633135e-05
246033,COC(=O)c1ccc(/C2=C3/N=C(/C(c4ccc(C(=O)OC)cc4)=c4/c5ccccc5/c5n4[Zn]n4c2c2ccccc2c4/C(c2ccc(C(=O)OC)cc2)=C2\N=C(/C=5c4ccc(C(=O)OC)cc4)c4ccccc42)c2ccccc23)cc1,1.8210867445687602,1.104169400481524,0.49888063120680187,0.005345690041843343,0.005257974668104104
149210,FC(=C1C(=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(=C(F)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C1=CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,3.0425041690580628,1.410094515073161,0.4896630540715327,0.011782627642643175,0.005649940680648597
160353,FCCCC/C=C(Br)/C(F)=C(F)/C(Br)=C/CCCCF,4.225325828651082,1.9662333328121897,0.4587565500228068,0.001348558448283683,0.0005539070142537205
120506,FC(F)(Cl)C(CCCC(Br)(Br)C(Cl)(Br)Br)=C1C(=C(CCCC(Br)(Br)C(Cl)(Br)Br)C(F)(F)Cl)C1=C(CCCC(Br)(Br)C(Cl)(Br)Br)C(F)(F)Cl,3.528992480177595,1.8902935337309834,0.5411084305458337,0.004102455084441475,0.002241433861331344
506825,CCc1ccc2c(C)c3ccccc3c(CC)c2c1,3.0701608368319704,1.6690060488294658,0.5496345298613703,0.0002453271186468872,0.0003339302981893448
256111,FC(F)(F)c1cc(C#Cc2c3c(c4cccc5cccc2c54)=C(c2ccccc2)c2ccccc2-3)cc(C(F)(F)F)c1,2.174202958585153,1.0899835369862914,0.5060307232805232,0.016747641030890305,0.009418338018503215
78922,FCC(CCC(Br)Br)=C1C(=C(CF)CCC(Br)Br)C1=C(CF)CCC(Br)Br,3.3977064738616938,1.588230674980433,0.5002945492100469,0.0038660384789431226,0.0054716352251760695
173398,n12c3-c4c([C](C1=O)c1cnc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccc(nc2)F)nc(c(c1)Cl)Cl,2.2893800654564296,1.1423722241204726,0.488556160920603,0.0010070108764092974,0.001253792400426068
510146,[C-]#[N+]/C(c1cnc2ccccc2n1)=c1\c2c(-c3cccc(OCC(C)C)c3)n(B(c3ccccc3)c3ccccc3)/c(=C(/C#N)c3cnc4ccccc4n3)c2c(-c2cccc(OCC(C)C)c2)n1B(c1ccccc1)c1ccccc1,1.8512642780324708,1.0463736503410308,0.5096987515748647,0.0015926182891450777,0.003614290653415527
117208,FC(F)(F)CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)[C](Cl)C1=C([C](Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F)C1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)F,3.1115155537298786,1.732121438298666,0.5552549534093877,0.005621211050521555,0.002498998623279182
169742,ClCC(Br)(Br)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(Br)(Br)CCl,3.192794500217221,1.4556864908471896,0.46798097236079306,0.0013517617043674204,0.0012879426650847623
173424,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ccc(nc2)Cl)nc(c(c1)N)C#N,2.155424184655581,1.0631189650515611,0.49577744717502287,0.0008733702371196125,0.0007942179661167474
412476,N#Cc1occ2ccnc(F)c12,3.668090353979944,2.0364037937324957,0.5306047928409072,0.0009150329549215356,0.002367697559975143
239241,CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,2.4875118945390886,1.3947066094694818,0.5343648232426695,0.00556662385784186,0.0038974188664939193
134470,FC(F)C(CC(Cl)(Cl)C(Br)(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Br)(Br)Br)C(F)F)C(=C(CC(Cl)(Cl)C(Br)(Br)Br)C(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)Br)C(F)F,3.239233348903908,1.565125217089226,0.4694632320729288,0.0035941805421791984,0.0026297867590432435
463137,COc1ccc2cc3cc4c(O)cccc4cc3cc2c1,2.4149116411943012,1.1231244419559274,0.47605710365135606,0.003123384014891612,0.0007234890843330372
433611,O=C(O)c1c2nonc2cc2cncc(S(=O)(=O)O)c12,2.7173144357600627,1.4033093729630812,0.5120018738235919,0.004200943072867233,0.001286471993535833
176207,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2cc(cn3)Br)c2ccncc2)cc(cn1)Br,2.225149547941455,1.0732776885864201,0.47339002799265095,0.004262413515936343,0.0035581282792091122
83057,ClCC(CCCCC(Cl)(Br)Br)=C1C(=C(CCl)CCCCC(Cl)(Br)Br)C1=C(CCl)CCCCC(Cl)(Br)Br,3.6191406610936183,1.8784777604864922,0.5276896330898468,0.00165074296765549,0.002042412793821434
136231,FC(CC(Cl)(Cl)CC(Cl)(Br)Br)=C1C(=C(F)CC(Cl)(Cl)CC(Cl)(Br)Br)C(=C(F)CC(Cl)(Cl)CC(Cl)(Br)Br)C1=C(F)CC(Cl)(Cl)CC(Cl)(Br)Br,3.7500521634055852,2.1085267514838266,0.5189501582945999,0.002674854559962714,0.002916331053613658
138946,FCC(=C1C(=C(CF)C(Br)(Br)CC(F)(F)CCl)C(=C(CF)C(Br)(Br)CC(F)(F)CCl)C1=C(CF)C(Br)(Br)CC(F)(F)CCl)C(Br)(Br)CC(F)(F)CCl,2.7083219982777247,1.3975100856124043,0.47202970657713655,0.006716449027036648,0.004606805318375965
243697,COc1cc2ccccc2c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,2.3772479449637975,1.2081390388559976,0.49259718724547513,0.0018346509958809259,0.00064025044462685
173639,n12c3-c4c([C](C1=O)c1ncc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ccc(cn2)N(=O)=O)ncc(c1)Cl,2.1731124939510833,1.114301535559918,0.5138451605160659,0.0012752090753096748,0.002612635047095902
247846,N#C/C(=C\C1=C2SC(c3ccccc3)=CC(c3ccccc3)=C2CCC1)C(=O)O,2.3298516621182004,1.3945192708931127,0.5426693232029806,0.005632045952915107,0.003102898944416561
462182,Nc1c(O)ccc2cc3cc4ccccc4cc3cc12,2.322402300520243,1.1286009204626757,0.4968850865189698,0.004373695583344957,0.0018916261753764527
431197,CSc1c2cc(C(=O)O)ncc2cc2nsnc12,2.3210118488583356,1.2706916839415232,0.5344452099519784,0.0033978702855783603,0.0034707863178308823
178037,n12c3-c4c([C](C1=O)c1ccc(cn1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N)F)c2ncc(cc2)Br)cc(c(c1)N)F,2.2502200567017887,1.2545228093464371,0.5474680770176724,0.001285559950055797,0.0018468755041046807
50657,C(=C\C=C\C(CC(=O)C(Cl)(Cl)Cl)(F)F)/C=C/C(CC(=O)C(Cl)(Cl)Cl)(F)F,3.5837215756069556,1.899120083399831,0.49909075420624727,0.003863413622189264,0.0016295538163082167
143344,CC(Cl)(Cl)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(Cl)(Cl)CF)C(=C(CBr)C(F)(F)C(C)(Cl)Cl)C1=C(CBr)C(F)(F)C(Cl)(Cl)CF,3.010339674361801,1.4340364089259172,0.4881440362557243,0.004582104692444149,0.005184889944338921
429813,CSc1c2cc(C#N)ccc2cc2nsnc12,2.21860100995441,1.1798923727821273,0.5226462222573025,0.0032437767938054947,0.002356663812708004
259661,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCC(N3CCCCC3)CC2)cc1,2.3583972937513438,1.335121551380094,0.5514088151452001,0.010381929283457181,0.01018945434611152
212636,Clc1cccc2c1cc1c(Cl)cccc1c2C#CCCCCC#Cc1c2cccc(Cl)c2cc2c(Cl)cccc12,2.63495523121282,1.3175784045295933,0.5324301299398826,0.009696864318718816,0.006996360913515911
207447,CC1(C)CSCC(C)(C)C2=C1C1=C2C(C)(C)CSCC1(C)C,2.6325584257132726,1.522853274064512,0.5516297698686797,0.03361367792925306,0.013798158911986377
145182,CCC(F)(F)C(=C1C(=C(C(Cl)(Br)Br)C(F)(F)CCBr)C(=C(C(Cl)(Br)Br)C(F)(F)CC)C1=C(C(Cl)(Br)Br)C(F)(F)CCBr)C(Cl)(Br)Br,0.8393564539933648,0.3344021495760817,0.4640343140744651,0.007236848494183467,0.00196322740951036
88413,FC(F)(Br)CC(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)CC(F)(F)Br)C(Cl)(Br)Br)C1=C(CCC(Cl)(Cl)CC(F)(F)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.982057976111402,1.6062306287627859,0.5501051360433992,0.0027490436760947007,0.001945578666852387
357243,Nc1c2ccccc2c(C(F)(F)F)c2cnccc12,2.8886443760923113,1.575569052747019,0.5312324040173892,0.0015949261171106723,0.0025753369520778273
134684,CC(Br)(Br)C(F)(F)C(F)(F)C(CF)=C1C(=C(CF)C(F)(F)C(F)(F)C(C)(Br)Br)C(=C(CF)C(F)(F)C(F)(F)C(C)(Br)Br)C1=C(CF)C(F)(F)C(F)(F)C(C)(Br)Br,3.152175907324227,1.623488901418375,0.5003319939803643,0.0025489678551952463,0.005550962465146459
