,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc 
251266,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(F)c(Cl)c1,3.1444146414449294,2.595703273339938,0.8511109019792163,0.0007934000895152294,0.0014192977043493735
595178,C#CCn1cnnn1,5.7500656384756175,4.61467542785568,0.8354476758367084,0.004415815323146182,0.009070604349396955
591783,O=C1C[N@]2C[C@H]2CO1,4.805930128191899,4.52884131762463,0.9330376690864477,0.007968394800826407,0.017418088690036422
554029,CCc1cc(C)cc(CC)c1C1C(=O)CC(Cc2ccc(C(C)=O)cc2)C1=O,3.680344302238093,3.2257894846210733,0.8767696967252209,0.002404348964614034,0.0007648588556714835
6091,C1=CC(=CN=C1)C(C=O)Br,3.7996755566735723,3.211260755693177,0.8506201448516852,0.005965069754430198,0.003639127274892646
573418,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c3ccc(-c4ccc5c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6n(-c6ccccc6)c5c4)cc3n(-c3ccccc3)c2c1,3.251810263357234,2.6346197695163043,0.8418104413227433,0.000886037212213649,0.002791542482399443
579356,C1CC1C1COC1,6.129790161344161,5.94845114427578,0.9681870645687747,0.0014648361438485845,0.002517448879733249
192471,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccc(c1)N(=O)=O,2.804379230385783,2.4549218054607307,0.8909917465098653,0.005280891232789209,0.0032854679787968784
63731,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C=C1Br)C(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl,3.772511226724226,3.531729826606122,0.9633969995768326,0.00042790958032781106,0.001463283076448403
560561,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4sc5ccc6c(c5c4c3)Sc3ccccc3C63c4ccccc4-c4ccccc43)c2)cc1,3.3294807689874757,2.6041075639692606,0.8061855046921669,0.0016756736837790127,0.0018453166490591006
40812,CCCC[O],2.2323062971207968,1.9682179499261916,0.9134122521425488,0.04013995467978691,0.017771500477764185
197825,CCCC[Se]c1c(CNc2ccccc2)cccc1N(=O)=O,2.4604431973146177,2.2509108950843744,0.8796196046219728,0.011188655115072041,0.004961218192444215
201754,COc1cc(C(C)OC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)c(I)c(OC)c1OC,2.7328766294033526,2.3966615714920483,0.9254445820743956,0.008711500412652666,0.0026098827025913133
486794,Cc1ccc2oc3ncc(-n4c5ccccc5c5ccccc54)cc3c2c1,3.283181908496931,2.6668764038390806,0.8713671601500569,0.0021068258214057057,0.002804463480745389
510357,c1ccc2c3c4c(cc2c1)-n1c2c(cccc2c2ccc5ccccc5c21)B4c1cccc2c4ccccc4n-3c12,2.575888248321025,1.8387805109409885,0.8011602368426962,0.0019271788363072668,0.005210679170156722
76384,FC(F)CC(Br)(Br)C(F)(F)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(F)(F)C(Br)(Br)CC(F)F)C=C1,3.63791309544684,2.9363061629363267,0.8149164902936363,0.0008916987116668827,0.0014535826663699385
553441,CCc1ccc(N2c3cc(C)ccc3Cc3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(-c6ccc7c(c6)C(CC)(CC)c6cc(C)ccc6-7)ccc4-5)cc32)cc1,3.3159635271685666,2.546760936429033,0.8139360788717663,0.0037291685158805433,0.0027950695130391128
11549,C#CCCNC(=O)C1=NN=C(C=C1)Cl,3.4359210070403647,2.8666946107397453,0.8158960202450711,0.016989406368774253,0.0052785405828083215
2963,CC(C)C(C(=O)N1CCSC1)N,4.917211845717352,4.366523252055422,0.9146798283428895,0.0038977031948840154,0.004898098737798147
60488,FC(F)(CC(Cl)Cl)C(Cl)(Cl)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(F)(F)CC(Cl)Cl)C=C1Br,3.973832926494847,3.326118660682524,0.8408583140542027,0.0030036276851920915,0.0009761794356580092
36922,CNC(=O)N(C1CCCCC1)C(=O)NC,5.148638022881361,4.506205024051921,0.848385731873247,0.009419416402605471,0.00994151072671618
231990,Cc1ccc(C(C)C)c(OCCN2C(=O)C(=O)c3ccccc32)c1,2.5326959671230376,2.145669635525503,0.8442803221389606,0.002976583907005121,0.0030457525736811188
111270,FC(F)(Cl)C(F)(F)CB1N(Cl)B(CC(F)(F)C(F)(F)Cl)N(Cl)B(CC(F)(F)C(F)(F)Cl)N1Cl,3.4762887122774573,2.8315819748749576,0.8215994701708352,0.00612148522821457,0.003701929042969545
475979,c1ccc(-n2c(-c3cc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc(C4(c5cc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)c5)c5ccccc5-c5ccccc54)c3)nc3c4ccccc4c4ccccc4c32)cc1,3.1920980812233712,2.468103913830526,0.8176311045797919,0.0014120310970710229,0.004150524031581643
530495,Cc1cccc(OC(=O)c2ccc3c(c2)C(=O)N(C)C3=O)c1,3.2773971169546114,2.7420162824042795,0.8597054468758437,0.002364026721447414,0.0024844632544042183
285529,CSc1cc2cccnc2nc1S,3.6328991877634373,2.7625817034491447,0.8048855586325362,0.0010698641769938736,0.003229154077455676
59839,FC(Cl)(Cl)C(Br)(Br)C(F)(F)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.902402407645556,3.573750249970517,0.9280815436078698,0.0014595019093718107,0.0027117124641909372
240494,CCOc1ccccc1CN1C(=O)C(=O)c2cc(Cl)ccc21,2.512662977733534,2.0937570721044656,0.8271642295487682,0.0006740818645281632,0.0006908318839464049
212932,COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,3.7204443903816924,3.0987530590942285,0.8509023455192309,0.007935853352032157,0.0033433604492252244
211726,Cc1ccc(SSN2C(=O)c3ccccc3C2=O)cc1,2.959892143356009,2.6297060558401704,0.9098995958711039,0.0015731251522780414,0.0007981607113966812
592810,C[C@@]12[C@H]3C[N@@]1C[C@@H]2O3,4.863977661205112,4.67712005361919,0.9713437987585607,0.004349956325381278,0.003579111468411367
263330,O=C(O)c1nnco1,4.649496941618013,3.7536304520204866,0.8188336929479308,0.0018081378911871601,0.0021343793832366413
1822,CCNC(=O)C(C)N1C(=NNC1=S)C2CC2,4.894980403378143,4.020132454759536,0.83992188616213,0.004531845449886123,0.0014927222822404634
113290,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)B(Br)N(C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)B1Br,3.9811040971208094,3.6248881643632336,0.9117556008799577,0.007849504050132605,0.002799043739047999
591492,C[C@H]1[C@@H]2[C@H]1C(=O)[C@H]2C,3.995630646933685,3.4571990521420526,0.8576074091259892,0.007414002275432421,0.008763925912291273
590103,CCCOC[C@H]1CN1,5.6989131063283995,5.548341924741928,0.977560725057333,0.004779557057205048,0.0062435846906823645
490756,CC(C)(C)Oc1ccc(C(=O)C[Si](C)(C)C(C)(C)C)cc1,3.694965586309807,3.072478154585919,0.8070155168846328,0.0021726886045505653,0.000992128430303021
226516,CCCCCCCCOc1cc(NC(=O)c2cc(OC)cc(c2OC)N(=O)=O)c(OC)c(c1)C(=O)Nc1cc(OC)cc(C(=O)OC)c1OC,2.6911830039289244,2.225973361682308,0.8057692045206701,0.004946205620816528,0.003301989867735316
228585,c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3ccc(-c4cnccn4)cc3)s2)cc1,2.3361274114412494,1.9662704644541324,0.8604871443128127,0.002220763887346811,0.002709571342176034
480636,Clc1cccc2c1c1cc(-c3ccc4sc5ccccc5c4c3)ccc1n2-c1ccccc1,3.597424618405184,2.9641776518368497,0.8111745831010719,0.00019050058763847073,0.0005515411726081528
224370,CCOC(=O)C1CC(C)NC(=C1C(=O)OCC)Cc1ccc(cc1)N(=O)=O,3.409223798567813,2.7460369685670547,0.8118801354755426,0.0025672432882614987,0.0008671141407541277
54397,FCCC(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Br)(Br)CCF)C=C1Br,3.8502608333042803,3.322990316131232,0.8598476036195457,0.0007714826147617264,0.0009310985172152162
578901,CC#CCC1CC1,6.033478081141915,5.040199434662847,0.8291859463513332,0.005189046056091264,0.003956265668849405
72022,FC(Cl)(Cl)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(Cl)Cl)C=C1,3.3301143025465323,2.82622471131895,0.860803934705049,0.0025083940995993407,0.0012969397912944425
524235,CCCCC(=O)OCC1OC1CC,5.7449390344003834,5.211074997919457,0.914410373984552,0.0012871883659885633,0.0016987730670208455
110126,FB1N(CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)B(F)N(CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)B(F)N1CC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl,5.499373776292333,4.974597741974631,0.9103851926428589,0.002748231619607552,0.0006607456176403661
576806,C1[C@H]2CC[C@@H]1O2,5.8436858281811705,5.6915294471794615,0.964900077136699,0.006762508486269983,0.004289894680786487
542287,Cc1ccc2c(c1)B1c3c(cccc3C2(c2ccccc2)c2ccccc2)-n2c3ccccc3c3cccc1c32,2.9219642837354547,2.294297627550695,0.8126616753708195,0.011048882643100628,0.01011224725312972
587365,CC[C@H]1O[C@@H](C)[C@H]1C,6.140593144455944,6.040971894415778,0.9832767603712568,0.0022991224178832786,0.002992057454410749
503026,c1ccc(-c2cc(-c3ccccc3)cc(-c3nc(-c4ccccc4)cc(-c4cccc5c4-c4ccccc4C54c5ccccc5-c5ccccc5-c5ccccc54)n3)c2)cc1,3.539583281550307,2.7498262362697488,0.8003796161769392,0.007252022479895884,0.007331398377107191
583287,C[C@@]12C[C@@H](C1)[C@H]2CO,5.985523168053754,5.61225159230127,0.9377312494934857,0.009434731586705863,0.016197019512401545
113376,FC(F)(Cl)CC(F)(F)C(F)(F)N1B(Br)N(C(F)(F)C(F)(F)CC(F)(F)Cl)B(Br)N(C(F)(F)C(F)(F)CC(F)(F)Cl)B1Br,5.468239211182496,5.02340034821933,0.9386436124490173,0.003001535444101919,0.004139983719374368
192607,CN1c2cccc(n2)N(C)c2cccc(n2)N(c2cccc(n2)N(C)c2cccc1n2)c1cc(OC(=O)C2=CC=CS2)ccc1NC(=O)C1=CC=CS1,3.356536262355081,2.708787147032338,0.8383153728089717,0.009663008813817674,0.005694259511161713
560673,CC1(C)c2ccccc2-c2cc3c4cc(-c5cccc(-c6nc(-c7ccccc7)cc(-c7ccccc7)n6)c5)ccc4n(-c4ccccc4)c3cc21,3.2339666631920636,2.766320011802427,0.8586727393290725,0.002395529960623418,0.003619456599138632
485003,c1ccc(Nc2cc(-c3ccccc3)cc(N(c3ccccc3)c3ccccc3)c2)cc1,3.512787642529644,2.9331649089310248,0.8468259581159185,0.0022848745657956604,0.0032847506689668918
594991,C1O[C@H]1[C@H]1C[C@H]2O[C@@H]12,5.552769943449276,5.149076903571346,0.9294653116733468,0.0022040055441310013,0.0020382221691418196
36039,CC(C)CC(C)(C#N)N=C=O,5.918087412487735,5.300749117721532,0.9030976889853557,0.010712172681183709,0.01711837328201846
195501,CCN1C(=O)C(=C(C)O)C(=O)N(CC)C1=S,2.933156683590439,2.5425824816818805,0.8470917562861997,0.005398894426828884,0.006836204881913002
108984,FB1N(C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)B(F)N(C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)B(F)N1C(Cl)(Cl)CC(Br)(Br)C(Cl)Cl,4.539868976617123,4.100310956424231,0.9010864669072635,0.0009045591606587133,0.0015513203043161176
594714,C1[C@H]2CC[C@H]3O[C@H]3[C@@H]12,5.80099471852581,5.42218945386379,0.9321056274818774,0.0012394437003702082,0.0025878416841889906
467621,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccc(-c4c([2H])c([2H])c([2H])c([2H])c4[2H])cc3)c3ccc4c5ccccc5n(-c5ccccc5)c4c3)cc2)c([2H])c1[2H],3.0546936793321073,2.307166247163301,0.8275136008196032,0.0013623493861110122,0.0057463780280871055
31145,CCC(C(N(C(F)(F)F)F)(F)F)F,7.007935770733418,6.399103710945724,0.891874536969662,0.06183306594096901,0.07920356811071162
523440,CN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1cccc([N+](=O)[O-])c1,2.1822522367369612,2.0456171846242084,0.9107537899243041,0.006022790017414212,0.006965280363423773
520674,CCCC[Sn](Cl)(CCCC)CCCC,5.992578325881468,5.580916233868034,0.9069997452222157,0.009138611381815787,0.004969417530607921
16540,CC1(N([C@H](CO1)CCC=O)C)C,3.999481522678221,3.5543183189521494,0.8789566393635555,0.0025044867387267232,0.005110545791459484
6076,CC1(CCCCC1)C(Cl)Cl,6.33992693421388,5.780816339125634,0.906296247283229,0.006146922030876726,0.00904237315914121
216502,O=C1C(=COc2ccccc12)C(C1=CC=CN1)C1=CC=CN1,3.3271000927502072,2.9130387922378893,0.8998920280685472,0.006222645888857093,0.007396642299389372
537035,CCc1ccc(NC(=O)CC)c(NC[O])c1,2.0556455206017312,1.6982093045160258,0.829256631104006,0.0021516615332934255,0.0032186428711145363
522625,c1ccc(-c2nc(-n3c4ccccc4c4c5ccccc5c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc43)nc3cccnc23)cc1,2.6470966124582467,2.231145441025834,0.9112218137584743,0.0023028157285675927,0.00034485360342216044
563001,COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1,3.157677401743793,2.734374511121184,0.8890821524255765,0.009433810720871672,0.0038943927933772467
321483,CN(C)c1c(C(=O)O)ccc2c1-c1ccccc1C2=O,2.68869586306025,2.0868281768575576,0.8151760568135473,0.006109941897681608,0.0016374039276990584
594638,C1[C@H]2[C@H]3C[C@@H]1CC[C@@H]23,6.0161758103573195,5.50168495340016,0.9138939598953901,0.004915597667123099,0.002532864961380577
36836,C1CC1C(=O)C2CCOCC2,4.2445867841451435,3.6880419197259906,0.8675876022065017,0.004345078709617043,0.00186810955456541
575610,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3N(c3ccccc3)c3ccccc3-4)c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5sc6ccccc6c5cc43)cc2)cc1,2.998480641458994,2.42329329368094,0.8529682186746183,0.00167817216733192,0.001771285352880127
574921,CC(C)(C)C(=O)Cc1ccccc1,4.055094457116548,3.4182430450435235,0.8463247538394019,0.008406116559536578,0.00908782073990162
111914,FC(F)(CBr)C(F)(F)C(F)(F)N1B(Cl)N(C(F)(F)C(F)(F)C(F)(F)CBr)B(Cl)N(C(F)(F)C(F)(F)C(F)(F)CBr)B1Cl,5.555839649695715,5.002042828542183,0.9000432374310375,0.001023615864111076,0.002243341972502154
585911,CC1=NCC(=O)CO1,4.272893229744037,3.633386135433617,0.8497551688289959,0.005275111237058639,0.012679223327550032
6871,C1CC2(CCN(C1)C2)C3=NC(=NO3)CF,4.694362554712422,3.929604693825817,0.8514082657018868,0.007997101949694458,0.004822076636440611
59443,FC(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC(F)(Br)Br)C(Br)=C1,3.4189286225823934,2.974078346149411,0.8532068695016506,0.0011672343723675284,0.001809346019707226
555693,c1ccc(-c2nc(-n3c4ccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc4c4ccc5c(c43)-c3cccc4cccc(c34)O5)nc3ccccc23)cc1,2.753086825046075,2.337055092445424,0.8179274947542304,0.0023068578418413924,0.0011824055708762283
46618,n1(b(Br)n(b(n(b1Br)C(C(C(F)(Br)Br)(Cl)Cl)(F)F)Br)C(C(C(F)(Br)Br)(Cl)Cl)(F)F)C(C(C(F)(Br)Br)(Cl)Cl)(F)F,4.142217267491146,3.7549894820119873,0.907176898895509,0.0029706056498119957,0.0055493107492412316
40960,CCC[C@@H](C=C)[C@H](C(=O)C1=CC=CC=C1)O,3.8234302942689125,3.236292779978629,0.8532525351843872,0.006164256678280005,0.002720289570328875
40749,[Mg]=[Si]=[Mg],3.968285746874281,3.3270749863438143,0.8136642355662392,0.08965541419388819,0.15648707299049183
37144,CN(C)CC1CCCN1CC(=S)N,5.027730456505895,4.316129799573227,0.8613343453667475,0.0010733656606784262,0.0008277247513111426
207406,Oc1cc(ccc1C1=Nc2ccccc2S1)N1c2ccccc2c2ccccc12,3.340629000252128,2.7443956713654143,0.8322352241178231,0.00405266246093552,0.0016160109148443808
28942,CC1=C(N=C(N1)SC(=N)N)C,4.731503846850934,3.9801843695967776,0.8536623712809694,0.02534413124703856,0.003121496455374241
505525,c1ccc2c(-c3ccc(C4CCCCC4)cc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)nc2c1,2.821492693923703,2.4435035987882245,0.8641725637078139,0.0035511863802411498,0.002363583665564866
112463,FC(F)(CB1N(Cl)B(CC(F)(F)C(F)(F)C(Cl)(Br)Br)N(Cl)B(CC(F)(F)C(F)(F)C(Cl)(Br)Br)N1Cl)C(F)(F)C(Cl)(Br)Br,3.3898545671348175,2.7540665095499457,0.8276319840014343,0.000336447369442446,0.0024268733191656735
77849,FC(F)(CCl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)(F)CCl)C=C1,4.039580237965717,3.6149164522537136,0.9059067627469366,0.0011542257394394433,0.0008895916793064511
466974,COc1cc(F)cc2c1C(=O)C=CC2=O,2.6695269392391916,2.120726005217872,0.8059780862705725,0.0027513120579599018,0.004770359032742114
594284,O[C@H]1[C@H]2N[C@H]2C21CC2,4.825975940488669,4.44319737136521,0.9270033430960896,0.0038880020541827917,0.009250716057034782
587318,C[C@H]1[C@@H](CO)OC1=O,5.465644700028652,4.909339022530213,0.8887718869343804,0.002648572535223772,0.0030409330095247265
44448,c1(ccc(cc1)CC(CC(C(C(Br)(F)F)(Br)Br)(Br)Br)(F)F)CC(CC(C(C(Br)(F)F)(Br)Br)(Br)Br)(F)F,3.658526603508477,3.5691780466526084,0.9754176771002075,0.0013763461611314633,0.0013606146604346633
560592,c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc4c(cc2n3-c2ccccc2)c2cc(N(c3ccccc3)c3ccccc3)ccc2n4-c2ccccc2)cc1,2.8868208062992085,2.3749596733087213,0.8429545168884351,0.0015002059949702099,0.0008347834578763015
495092,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)c3cccc(-c4ccccc4)c3)cc2)cc1,3.312265944105235,2.7113712070686047,0.8239271881708771,0.0013916569984746216,0.0019767690484336553
499187,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4c5ccccc5n(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c43)n2)cc1,2.799780564953321,2.5407302566416523,0.9621480569605999,0.0013906213757949365,0.003755921045915171
228742,c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2cnc3sc4ncc(-c5ccc([N]6c7ccccc7Oc7ccccc76)c6nsnc56)cc4c3c2)c2nsnc12,1.645703586752933,1.3946420714934982,0.9435141238174456,0.004901623819470105,0.0020891561152199226
34379,C(CN=CC(=O)O)N,3.819227505550452,3.174987851746535,0.8168440109289287,0.01960437334222005,0.0027733461339034217
594255,N=C1N2C[C@H]2[C@]21CO2,4.77717099227768,3.782533650730227,0.8288883810693805,0.005465565470639577,0.008719020096556859
1057,CC1=NC=C(N1C)CC(C)N,4.94886016089432,4.077057090929265,0.8218317430036812,0.009992247904632249,0.008517083914747465
228796,N#Cc1cc(-c2sc([N]3c4ccccc4Oc4ccccc43)c3c2OCCO3)c(-c2sc([N]3c4ccccc4Oc4ccccc43)c3c2OCCO3)cc1C#N,2.117905536781935,1.8895429451738928,0.9948213250072879,0.01305282086174477,0.006858335325476544
64232,FC(F)(C(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)CC(Br)(Br)C(F)(F)C(Cl)(Cl)Cl)C=C1Br,4.206982954503552,3.603220089135293,0.8591537507326856,0.0022273464454628106,0.0006892601713235876
504231,CCC[C@H]1CN(C(C)C)C[C@H](CCP)O1,5.1134759148533915,4.885745068668716,0.9503977905553337,0.006394741188973363,0.005762355777463999
111325,FC(F)(CCBr)C(F)(F)B1N(Cl)B(C(F)(F)C(F)(F)CCBr)N(Cl)B(C(F)(F)C(F)(F)CCBr)N1Cl,3.4731901383172805,2.909209565639178,0.8414036245712805,0.002922072692915784,0.0009163112833351107
580519,CCc1c[nH]c(C)c1,4.652653863759501,3.9405075818611706,0.851688778641315,0.0032832009005405007,0.0016311451581571107
593148,OC[C@H]1CC[C@H]2C[C@@H]12,5.9665198782433695,5.5743890949568735,0.930729747490859,0.0031999726920503005,0.005549874965865313
1146,CCC1CNCCN1C(C)C2CC2,5.057453624913593,4.9419336447612014,0.982271348964542,0.0036402347210033347,0.0022737483319526268
582377,O=CNC(=O)CC#N,4.49527385211366,3.798430618207603,0.865039213724057,0.002320096539491124,0.0014603887618345173
499635,CCC(C)CC(C)C(=O)O,5.709071695223682,5.120558196545254,0.9010756434777307,0.005769565395519474,0.004100572025201408
56326,CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C(Br)=C1,3.8198486959831044,3.17104703876429,0.8174395008592016,0.0003315926204957453,0.0020990691666907596
294247,O=[N+]([O-])c1cccc2c1Cc1c(F)cccc1-2,3.313500723947876,2.6734907136293224,0.8137007226588552,0.0013002114951980919,0.0034312540669982185
204082,O=C([O-])C1C[NH2+]C(C1)C1CCCCC1,5.013371790462649,4.684700351178992,0.9251055202187606,0.009039574063222599,0.0019500010980002618
43276,c1(cc(Br)c(cc1Br)CC(C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,4.074748750259592,3.653340206931645,0.8953244222396791,0.0016256339453501697,0.0009831946078774551
224435,S=C(NCc1ccccc1)C(=S)NCc1ccccc1,2.7631262126554246,2.408320914497286,0.8615660747508499,0.0023842387203721204,0.00846541233967797
46245,n1([bH]n([bH]n([bH]1)C(C(Cl)(Cl)C(Br)(Cl)Cl)(Br)Br)C(C(Cl)(Cl)C(Br)(Cl)Cl)(Br)Br)C(C(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br,3.9130269949350867,3.441965331331919,0.8820249710859621,0.015399665335529117,0.01158372945460558
578841,CCC(=O)[C@H]1CO1,4.076460935421275,3.490092593756505,0.8623241076975399,0.0018243477264108313,0.0023462371514330243
541232,c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5c6ccccc6c(-c6ccc7c8ccccc8n(-c8ccccc8)c7c6)cc54)nc4ccccc34)c3ccccc23)cc1,2.7639331214085225,2.185877872674632,0.815459450910347,0.0010704681402391638,0.001015954133410157
555634,Cc1ccc(-c2cc(C)c(C3C(=O)CC(Cc4ccccn4)C3=O)c(C)c2)cc1,3.8052936953447314,3.244613576460337,0.8555033343986254,0.0038715835767237855,0.0038790425506129876
482537,C#CS(=O)C#CC,4.153537084205496,3.5196021371599615,0.8484424741892863,0.0028378795202722066,0.005928572255119433
110090,FB1N(CC(F)(F)C(Cl)(Cl)C(F)(F)F)B(F)N(CC(F)(F)C(Cl)(Cl)C(F)(F)F)B(F)N1CC(F)(F)C(Cl)(Cl)C(F)(F)F,5.7207942187908385,5.189055056887893,0.8992047467981102,0.007024124780931752,0.0024619361711659456
9916,C[C@@H](C(=O)O)N1CCCC1=O,5.273887207150244,4.700421504718568,0.8979500548711227,0.008804032331229603,0.00800932651113263
113322,FC(F)(F)C(Cl)(Cl)C(Br)(Br)N1B(Br)N(C(Br)(Br)C(Cl)(Cl)C(F)(F)F)B(Br)N(C(Br)(Br)C(Cl)(Cl)C(F)(F)F)B1Br,3.3750279871677327,3.0180268731461304,0.9028628728683088,0.0015793172331858465,0.0042419532661270055
460781,CSc1cccc2c1C(=O)c1cccc(C#N)c1C2=O,2.60707140247409,2.20230669850432,0.8150602372792994,0.0011618797142761163,0.006167867367926604
594820,O=C1CC[C@H]1C1CC1,4.081860407225517,3.5346312473063755,0.8597163891240676,0.0012598862163236866,0.0038108227318865836
165370,O=C(C/C=C(Cl)/C(F)=C(F)/C(Cl)=C/CC(=O)C(=O)C(Br)(Br)Br)C(=O)C(Br)(Br)Br,2.3738730765251526,1.8139811244967305,0.834490167633648,0.003844335851055257,0.0013902998273333592
578152,C[C@]12C[C@H]1OC2=N,5.774856429601885,4.555947862357795,0.8108111397308901,0.0007985597723010159,0.0036437871112162236
508154,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3Oc3ccccc3-4)c3cccc4c3-c3ccccc3C43c4ccccc4-c4ccccc4-c4ccccc43)cc2)cc1,3.352067982313769,2.702839382372426,0.8093792978376713,0.0023973874684592687,0.0008332001578434344
15293,C(C(C=O)Cl)O,4.062451402498037,3.4517198151572983,0.8571856359765139,0.0019921708990598267,0.0016293315430508273
38619,CC[C@@H]1CCOC(=O)C1,5.537257187001153,4.998100985777718,0.901065365737558,0.0023886963074333614,0.0037746924467186075
504735,c1ccc2c(c1)ccc1c2c2cc(-c3cccc4c3sc3ccccc34)ccc2n1-c1nc2ccccc2c2nc3ccccc3n12,3.1808258257071054,2.6087689865778163,0.8273412039784945,0.0011544914682551396,0.0003924418108635543
478132,O=c1oc2ccccc2c2cccc(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c12,3.4178043073419504,2.8085075294143755,0.8260969255623488,0.0013245294178567157,0.002128060741992046
523422,CCN1C(=O)C(C)(O)C2C(C)C3(O)C(C(C)C21O)C(C)(O)C(=O)N3CC,5.271476299327794,4.616298067225122,0.8886347833417997,0.021378671924973162,0.016513551232424106
192497,Clc1ccc(c(c1)C(=C=C(C1CCCCC1)P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1)N(=O)=O,2.964001712629367,2.443050855220874,0.8497208147931019,0.006473306985609761,0.004954929195557719
70674,FC(F)(CC1=CC=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)Br)C=C1)C(Cl)(Cl)C(Cl)(Cl)CC(Br)Br,3.935409277143221,3.6608103586877347,0.9256875047583383,0.0011572870523881547,0.00047346601367572355
474726,c1ccc(-c2cccc(-c3ccc(-c4nc(-n5c6ccccc6c6cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)ccc65)nc5ccccc45)cc3)c2)cc1,3.000469672757292,2.5755610937170945,0.8521544626393899,0.000906139418857117,0.0002686232526277351
