,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc 
156843,FC(F)(Cl)C(Br)(Br)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(Br)(Br)C(F)(F)Cl,3.283332340462276,1.5956048079091203,0.4720355894221344,True,0.0010970351330692987,0.0016560785864826206
143899,CC(CC(F)(F)C(Br)(Br)C(F)F)=C1C(=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F)C(=C(C)CC(F)(F)C(Br)(Br)C(F)F)C1=C(C)CC(F)(F)C(Br)(Br)C(F)(F)F,3.038945539158,1.4855722728060292,0.5337492285117088,True,0.0025059743811756937,0.0010166875017753403
44805,C(=C\1/C(=C(\CBr)/CCCCC(Br)(Cl)Cl)/C1=C(\CBr)/CCCCC(Br)(Cl)Cl)(/CCCCC(Br)(Cl)Cl)\CBr,3.647397320892525,1.8920180062938665,0.5223273575345995,True,0.00041576357630811655,0.0005635004176673623
462599,FC(F)(F)c1cc(S)c2cc3cc4ccccc4cc3cc2c1,2.545601145127288,1.203102875895073,0.4694200548738204,True,0.0030035340678524337,0.00585916139952096
116561,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C1=C(C(F)(F)Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(F)(F)Cl,2.782261598536291,1.3372223665918697,0.5311848518721424,True,0.00807847089497626,0.001871894521686594
147856,CC(Br)(Br)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(=C(CC(F)(F)C(C)(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)C(Br)(Br)CF)C(F)(F)Cl)C(F)(F)Cl,3.2517800964616086,1.565450583659392,0.478302563115211,True,0.0018514473389147957,0.0017084343514983252
166475,FC(F)(CBr)CC/C=C/C(Cl)=C(Cl)/C=C/CCC(F)(F)CBr,4.047733076906703,1.871558278266957,0.4614744904436081,True,0.0012252191128456057,0.003948907966667395
144242,FC(F)(Br)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)Br)C(Br)Br)C1=C(CC(F)(F)Br)C(Cl)(Br)Br)C(Br)Br,2.4064818447069123,1.2497809930898027,0.49695732155926375,True,0.007199258447078435,0.0038823159469465393
146348,FC(Cl)(Cl)CC(F)(F)C(=C1C(=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(=C(C(Cl)(Cl)Br)C(F)(F)CC(F)(Cl)Cl)C1=C(C(Cl)(Cl)Br)C(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Br,1.3037545724161452,0.619275630703931,0.48619255140293044,True,0.005819011064723334,0.0019440798457585745
132981,FC(F)(CC(=C1C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C1=C(CC(F)(F)CC(Br)Br)C(F)(F)Cl)C(F)(F)Cl)CC(Br)Br,3.2381346111945795,1.6159816180203426,0.5013416503226323,True,0.0058288872474690275,0.0019893638206690887
164238,O=C(CC(Cl)(Cl)Br)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(=O)CC(Cl)(Cl)Br,3.7827339894545986,1.9261256871696368,0.5124076077829285,True,0.0041061513706080795,0.0007358307036059121
136252,FC(F)(Br)CC(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C1=C(CC(Cl)(Cl)CC(F)(F)Br)C(F)(F)Cl)C(F)(F)Cl,3.3375676245827757,1.6006013558543721,0.4720669513957011,True,0.0017858289236210244,0.0011008682563500337
167924,O=C(C/C=C(Cl)/C(Cl)=C(Cl)/C(Cl)=C/CC(=O)C(F)(F)C(Br)Br)C(F)(F)C(Br)Br,3.514568653783551,1.9672554418539536,0.5553375415794195,True,0.0021265133706420063,0.00086672601830535
82258,CC(CCC(F)(F)CC(F)F)=C1C(=C(C)CCC(F)(F)CC(F)F)C1=C(C)CCC(F)(F)CC(F)F,3.847299210725045,2.0777425087021864,0.529930469448189,True,0.0012877536622520863,0.004096546649418606
48670,C(=C\1/C(=C(/CCCC(Cl)(F)F)\C(F)(F)F)/C(=C(/CCCC(Cl)(F)F)\C(F)(F)F)/C1=C(/CCCC(Cl)(F)F)\C(F)(F)F)(/CCCC(Cl)(F)F)\C(F)(F)F,3.570699898902609,1.714467431860387,0.46913112971047544,True,0.0063663543257333755,0.0052615305311279476
125369,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Cl)(Cl)CBr)C1=C(CCl)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)CBr,2.9969668483796594,1.451868668064223,0.5444663447376854,True,0.004083514881008507,0.0024536920614219326
126800,FC(F)(Br)CC(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)CC(F)(F)Br)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)CC(F)(F)Br)C(Cl)Cl,2.7032355592281645,1.2743426002170153,0.5154606404543789,True,0.007680677918564779,0.004565224531466294
134647,ClC(CC(Br)(Br)C(Br)(Br)Br)=C1C(=C(Cl)CC(Br)(Br)C(Br)(Br)Br)C(=C(Cl)CC(Br)(Br)C(Br)(Br)Br)C1=C(Cl)CC(Br)(Br)C(Br)(Br)Br,3.079197141020052,1.7002070225417427,0.5467810739223129,True,0.006092371661916449,0.002448806162596802
82381,FCCC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CCF)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CCF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.86551648028099,1.6139298159811108,0.545297155567164,True,0.00546128766379554,0.002324732883261608
87136,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C1=C(CCl)CC(Cl)(Cl)C(F)(F)C(C)(Br)Br,3.5363965554934715,1.7710549388933585,0.5213524310791285,True,0.003562507803929515,0.004935986488867562
121916,FC(F)(CCC(Cl)(Cl)Br)CC(Cl)=C1C(=C(Cl)CC(F)(F)CCC(Cl)(Cl)Br)C1=C(Cl)CC(F)(F)CCC(Cl)(Cl)Br,3.816221329837421,2.1027766408812085,0.5545069082049707,True,0.004055840856173083,0.0015719663172772506
118977,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(Cl)(Cl)C(F)(F)Cl)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)C(F)(F)Cl,2.0871240328856175,1.197647989356327,0.5430049516485993,True,0.0034687504926126217,0.005107238170891724
498126,c1ccc2c(c1)Sc1ccc(-c3nc(-n4c5ccccc5c5cc6c(ccc7sc8ccccc8c76)cc54)c4c(n3)sc3ccccc34)cc1S2,2.826698751147436,2.268351576745125,0.48784290288610105,True,0.0010649476846511237,0.0032492670503453717
463117,COc1ccc2cc3cc4ccc(F)cc4cc3cc2c1,2.4532926152061476,1.1466415153252967,0.4666526105694712,True,0.001359935045118763,3.8840860000802384e-05
522341,C(#Cc1ccc2c(c1)sc1sc3cc(C#Cc4ccccc4)ccc3c12)c1ccccc1,3.4492870262438173,2.4560021548211446,0.4643654855844,True,0.012711187982756295,0.01281940508865656
149032,FC(F)(F)C(CC(Cl)(Cl)C(Br)(Br)C(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(F)(F)F)C(=C(CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C(F)(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(F)(F)F,3.003106735262604,1.5702278660618147,0.5216454272270348,True,0.0032376444902747826,0.007190155139324564
172861,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2cnc(cc2)F)nc(cc1)F,2.3382063899713468,1.1882099795412884,0.49073417526682084,True,0.0014064958964807115,0.0012935624124216709
116916,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr)C1=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr,3.837988369458061,2.0141674720353704,0.5178659831275492,True,0.0009800735687841614,0.000673898243078038
525240,O=C1NC(c2nc3ccccc3s2)=C2C(=O)NC(c3nc4ccccc4s3)=C12,2.2264586920209664,1.1231583466990709,0.4976554074141988,True,0.001657649008728656,0.013031978215544106
145622,CC(Cl)(Cl)CC(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)CC(Cl)(Cl)CBr)C(=C(CCl)C(Br)(Br)CC(C)(Cl)Cl)C1=C(CCl)C(Br)(Br)CC(Cl)(Cl)CBr,2.501168592662247,1.3275046129048949,0.45842226169817746,True,0.007251151656722183,0.006825047323478536
163024,FC(/C(Br)=C/C(Cl)(Cl)C(F)(F)CC(Cl)Cl)=C(F)\C(Br)=C\C(Cl)(Cl)C(F)(F)CC(Cl)Cl,3.6995789138095114,1.8122196095149128,0.49168897256334765,True,0.0010601441060697188,0.001757366196973993
125618,FC(F)[C](CC(Cl)(Cl)C(Br)(Br)Br)C1=C([C](CC(Cl)(Cl)C(Br)(Br)Br)C(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)Br)C(F)F,3.4875357298827714,1.837309045088563,0.5201262238393429,True,0.0039112348609590146,0.0010419207011341085
462242,N#Cc1cccc2cc3c(O)c4ccccc4cc3cc12,2.3856927781787656,1.1138007565554884,0.47432302012776373,True,0.004843341876871016,0.0022937365034721253
146365,FCC(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)CCl)C(=CC(Cl)(Cl)C(F)(F)CF)C1=CC(Cl)(Cl)C(F)(F)CCl,3.075947382179992,1.5156890531332858,0.4919262286834269,True,0.02111073899286822,0.01319770414804918
114368,F[C](C1=C([C](F)C(Br)(Br)C(F)(F)CC(F)(Br)Br)C1=C(F)C(Br)(Br)C(F)(F)CC(F)(Br)Br)C(Br)(Br)C(F)(F)CC(F)(Br)Br,3.136817881102965,1.7457973923016226,0.5498037140789562,True,0.005606438496837854,0.00032760541470933633
79754,ClCC(=C1C(=C(CCl)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.1442888409877496,1.0374062918946279,0.5501472748779548,True,0.014007882556392131,0.016462637828537706
148023,FC(=C1C(=CC(Cl)(Cl)C(F)(Br)Br)C(=C(F)C(Cl)(Cl)C(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(Br)Br)C(Cl)(Cl)C(F)(Br)Br,3.0224871076744457,1.537808730617597,0.5174940578893832,True,0.0005606418669035265,0.003070361466015405
47386,[C](C1=C([C](C(F)(F)Cl)CC(CCF)(F)F)/C/1=C(\C(F)(F)Cl)/CC(CCF)(F)F)(CC(CCF)(F)F)C(Cl)(F)F,3.6447862177663928,1.8356272657351376,0.5101038736265898,True,0.003261587093144508,0.003305686135407824
130328,CCC(=C1C(=C(CC)C(Br)(Br)Br)C(=C(CC)C(Br)(Br)Br)C1=C(CC)C(Br)(Br)Br)C(Br)(Br)Br,1.9560577051093904,1.0559077235949756,0.5174353892981487,True,0.005038138551949814,0.006134034899818519
147618,FC(=C1C(=C(F)C(F)(F)CCC(F)(Cl)Cl)C(=C(F)C(F)(F)CCC(Cl)Cl)C1=C(F)C(F)(F)CCC(F)(Cl)Cl)C(F)(F)CCC(Cl)Cl,3.8479685104200625,1.934569767543024,0.4686888314261312,True,0.005477306725609919,0.0032519806895896794
86240,FC(F)CC(Br)(Br)CC(Cl)(Cl)C(=C1C(=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C1=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C(Cl)(Cl)Br,2.1066756026098297,1.1309863273298368,0.5054447570484785,True,0.003360815839998717,0.0016713928458920232
121457,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.693004748039042,1.3550608415997516,0.5543313816379483,True,0.0031298474290489256,0.002296037287147703
78794,CC(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(C)(Cl)Cl)C1=C(Br)CC(C)(Cl)Cl,3.39528397582738,1.7255217313407787,0.5524115227229784,True,0.0011791249922342793,0.0059824759634680685
173090,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccncc2)nc(c(c1)Cl)Cl,2.27821464833344,1.1287681838621832,0.4902312174232951,True,0.0008618662553436246,0.0015490796057687154
139473,CC(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)=C1C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C1=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl,2.891972696802562,1.4470683512551648,0.5272361132358548,True,0.004233594609796007,0.002444734219994039
167430,FC(F)(/C=C/C(Cl)=C(Cl)/C=C/C(F)(F)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)Br,3.6214534869727792,1.6843578488557973,0.4721255219867524,True,0.0012412966773918252,0.004846612746912645
519515,CCC1=C(CC)CC2=C1CC1=C2C(=C(C#N)C#N)/C(=C/C2=C(CC)C(CC)=C(C3=C(C)C=CC3)C2)C1=O,1.8779365576663873,0.9576735781202643,0.5376599342557705,True,0.006326760063046115,0.003720384751848905
161278,CC(F)(F)C(=O)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(=O)C(C)(F)F,3.1984172803639233,1.7200581604292275,0.5331069147471217,True,0.0019073639588446853,0.00023429358050682282
130100,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C(Br)Br,3.2405598729104215,1.735815612862669,0.5467369174066216,True,0.002257357478734431,3.149321853116525e-05
461755,O=C(O)c1cccc2cc3c(S(=O)(=O)O)c4ccccc4cc3cc12,2.6336457421223516,1.333686637220057,0.5049520048767603,True,0.0028083288424704325,0.0008583741103507533
157938,FC(=C\C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)/C=C/C(F)=C/C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br,3.4302660204801354,1.768423633415399,0.5130664690778174,True,0.0010732303352000549,0.000961695952825055
172339,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ncc(cc2)F)nc(c(c1)O)N(=O)=O,2.168842293325939,1.05008375121201,0.4947452285358539,True,0.002447286148640146,0.0007753857908217755
199564,N#Cc1c2ccccc2cc2c1cc1ccccc1c2c1c2ccccc2cc2c1cc1ccccc1c2C#N,2.092069534958901,0.8544285197959696,0.4720934620947708,True,0.006012459877799669,0.005622572041869796
118523,FC(CCCCCCl)=C1C(=C(F)CCCCCCl)C1=C(F)CCCCCCl,4.048963953812883,2.1960548348794324,0.5475965944366841,True,0.003116860362912353,0.0020890709805158844
541042,c1ccc(-c2ccc3cc(-c4nc(-n5c6ccccc6c6c7ccccc7c7sc8ccccc8c7c65)nc5sc6ccccc6c45)ccc3c2)cc1,2.710786195917703,2.0679890360708995,0.4784032155476846,True,0.003697633330960835,0.004513278637091017
167452,FC(F)(Cl)C(Br)(Br)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.147227127646844,1.4770517134440515,0.4724536659505124,True,0.0014437495725547933,0.0013487349947287276
84754,FC(Cl)(Cl)[C](CCC(Cl)(Cl)C(Cl)(Br)Br)C1=C([C](CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl,3.195437851984785,1.669935990503685,0.5399250475467234,True,0.002167996910206745,0.0011655968207043002
153781,FC(F)(Cl)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(F)(F)Cl,3.4280334258210616,1.5434395203171514,0.46002906467561183,True,0.0019086186237989335,0.0005961113849886626
82052,ClCCCC(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)CCCCl)C1=C(CCl)CC(Br)(Br)CCCCl,3.42446002873323,1.7175391867186824,0.5240997799758874,True,0.002567470498075138,0.0023486325271463208
160493,FC(=C\C(Cl)(Cl)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Br)Br,3.7619491726708025,1.782461698997429,0.48550229975457065,True,0.007799992262311704,0.0021007593961852957
127686,FC(=C1C(=C(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=C(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br,3.5580586165455292,1.9086943962305063,0.5342590932631058,True,0.004162643893229239,0.0015858158522026942
177699,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ncc(cc2)N(=O)=O)cc(c(c1)Br)C#N,2.152528277679153,1.147036297395899,0.5363022890578187,True,0.0016690992014691864,0.005318916498168949
83905,FC(Br)(Br)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br,2.6295562553618304,1.4580680313839927,0.5543584622333576,True,0.007418263563882706,0.0027118150735506385
161190,FC(/C(Br)=C/CC(F)(F)CC(Br)Br)=C(F)\C(Br)=C\CC(F)(F)CC(Br)Br,4.099951534783614,1.9876546915517561,0.4718423606977772,True,0.004958864984990916,0.0005773922378127
49163,C(=C\1/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)/C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl,3.299297305647927,1.6053159144819786,0.4886926402087407,True,0.0005448103280434524,0.00022709153655324702
162381,FC(=C\C(Br)(Br)CCC(F)(Cl)Cl)/C(F)=C(F)/C(F)=C/C(Br)(Br)CCC(F)(Cl)Cl,3.6031837623360388,1.7681484250463833,0.4975067230627184,True,0.0028107522548568645,0.00026832826972037925
140682,FC(=C1C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,2.939116086616065,1.4895621770309506,0.512257201270587,True,0.007647171584345827,0.0028843544647090117
86576,FCC(CC(F)(F)C(Br)(Br)CC(Cl)Cl)=C1C(=C(CF)CC(F)(F)C(Br)(Br)CC(Cl)Cl)C1=C(CF)CC(F)(F)C(Br)(Br)CC(Cl)Cl,3.723536445072311,1.980635740548499,0.5308632758746111,True,0.0016643655110358628,0.001666560051677216
90359,CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(F)(F)C(C)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(F)(F)C(C)(Br)Br,3.810908946346052,1.9857345678022333,0.5294634797408643,True,0.003378113848865323,0.0038713837317742575
88490,FC(F)(CCl)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.914492740808001,1.6749237499826215,0.555211055669801,True,0.003372330999053674,0.0008220437304978451
461898,O=C(O)c1c2ccccc2c(S(=O)(=O)O)c2cc3ccccc3cc12,2.571336144992415,1.3018579647740833,0.5074823244599832,True,0.002665706743886929,0.001233508269936307
123554,CC(=C1C(=C(C)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C1=C(C)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl,3.0714114009259323,1.6312013828649323,0.5302413047438048,True,0.00027084068442648527,0.005292150145777165
45337,[C](C1=C([C](C)C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)/C/1=C(\C)/C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)(C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)C,3.1906810205913403,1.7447590000608488,0.5468350660831681,True,0.001677274502215126,0.0005476937606307198
118830,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CCCCCl)C1=C(C(F)(F)Br)C(Cl)(Cl)CCCCCl)C(Cl)(Cl)CCCCCl,2.864606686385175,1.5634323146007698,0.5307058387116822,True,0.0037115542525512505,0.0017136297345741601
500000,Fc1ccc2c(ccc3ccccc3ccc3cc(F)ccc3c3c4ccccc4c2c2ccccc23)c1,3.3721619308268855,2.1604896292462787,0.539130218262859,True,0.002466873887523989,0.005807073621440442
167550,FC(=C\C(Cl)(Cl)CC(Cl)(Cl)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(Cl)(Cl)CBr,3.70788265910591,1.82644208418454,0.4835829473834031,True,0.0021102518048692212,0.0012701903855372146
179359,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Br)c2ccc(cn2)C#N)cc(c(c1)Br)Br,2.2532702123272825,1.2142459076571916,0.5425380047487479,True,0.0009737252956296214,0.001403971151456776
461911,O=C(O)c1c2cc3ccccc3cc2cc2cccc(O)c12,2.475553886617752,1.220351913969306,0.4900971588407305,True,0.004776162990086956,0.0015003178936170347
211765,CCCC1=Cc2cc3c(cc2S1)c(C#C[Si](CC)(CC)CC)c1cc2C=C(CCC)Sc2cc1c3C#C[Si](CC)(CC)CC,2.2025294220073297,1.1409844197088033,0.4758273947846648,True,0.006697630606396003,0.005553641198002411
557963,[C-]#[N+]/C(=C\c1ccc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)=C4C(=O)N3CC(CC)CCCC)nc2)cc1)C(=O)O,1.9275227113141136,1.0683925801785006,0.5301292751913367,True,0.001955086117326904,0.0009345341626995211
118562,FC(F)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(F)Cl)C1=C(CCBr)C(F)(F)Cl,3.292230410259917,1.5696499091552298,0.5197052270969822,True,0.00846971319944503,0.0014197816112206606
190158,CCN1C(=O)C2=C(N(CC)C(=O)C2=C1c1ccc(Br)cc1)c1ccc(Br)cc1F,2.5275255754070707,1.301947395969375,0.5082413089221096,True,0.002507147106006167,0.0013114697928676739
157331,FC(F)(C(Cl)(Br)Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.7543974362588357,1.8106127180064313,0.48733998608498025,True,0.0014710014030062282,0.0008195766372936329
148459,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)CC(Br)Br)C(=CC(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(F)CC(Br)Br,3.238914645031607,1.6821787107132604,0.5181643639593476,True,0.00339415361339223,0.0013811902298330844
94090,FC(F)(C(Cl)Cl)C(Br)(Br)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.8722780912854127,1.612094929945491,0.5496241477380365,True,0.0007804589725546725,0.00043614057272257445
223032,Cc1cc(C)c(c(C)c1)C1=CC2=C3C=C(N=C3C(C)(C)C2=N1)c1c(C)cc(C)cc1C,2.019098941101789,1.0531033254809679,0.505002607172529,True,0.019090447495974015,0.0210973695537149
78509,CCCCC(F)=C1C(=C(F)CCCC)C1=C(F)CCCC,3.8827350615879404,2.0621517992007043,0.5447849865869818,True,0.0025945275969392364,0.0011038410995054617
174319,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cc2)F)nc(c(c1)Br)O,2.3167044445515708,1.204493356996991,0.5169247511028479,True,0.0013949658544829223,0.0007045519768916728
164158,FCC(F)(F)C(Cl)(Cl)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(Cl)(Cl)C(F)(F)CF,4.241916291515563,1.9073737916145674,0.45591740787056584,True,0.0033345748202429186,0.0016019588009740199
232661,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc24)c(=O)oc31,1.829565158850291,1.1151370495503818,0.4616648510689987,True,0.0035048348653756783,0.0008787812569801386
47579,C(=C\1/C(=C(\C(Br)Br)/CC(Cl)(Cl)C(C(CCl)(Br)Br)(F)F)/C1=C(\C(Br)Br)/CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl)(/CC(Cl)(Cl)C(C(CCl)(Br)Br)(F)F)\C(Br)Br,3.1921343720634985,1.7547719778116952,0.5535676864864636,True,0.0013680002106218627,0.0006576580459591641
120029,ClC(Cl)(Cl)C(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)Br)C(Br)Br,2.9561328752085076,1.5731436293606476,0.5354929186474021,True,0.00045758580783546827,0.0008000511512037893
462095,Nc1cc(C(F)(F)F)c2cc3cc4ccccc4cc3cc2c1,2.3986719466580158,1.1680559295407196,0.4722537767893603,True,0.0050644977157931256,0.003348705025204858
138003,FC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C(=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C1=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl,2.834811841950988,1.5082697436214099,0.5329786242111388,True,0.004415791072010143,0.0017211270187090437
