xTB_S1,xTB_T1,xTB_S1_T1
5.602,5.417,1.0341517445080304
5.55,4.547,1.2205850010996262
6.039,4.603,1.3119704540517054
6.138,4.82,1.2734439834024895
6.28,4.797,1.3091515530539921
6.744,4.8,1.405
4.962,4.992,0.9939903846153846
4.345,4.175,1.0407185628742515
4.849,5.018,0.9663212435233162
4.861,5.081,0.956701436725054
4.161,3.871,1.0749160423663136
4.753,4.875,0.974974358974359
4.394,4.525,0.971049723756906
4.306,4.153,1.036840837948471
4.627,4.729,0.9784309579192217
4.69,4.834,0.9702110053785686
4.269,3.974,1.0742325113236033
4.398,4.028,1.0918570009930486
4.357,4.465,0.975811870100784
4.81,4.846,0.9925711927362773
3.449,2.916,1.18278463648834
3.473,2.939,1.181694453895883
4.5,4.592,0.9799651567944252
4.503,4.646,0.969220835126991
3.71,3.072,1.2076822916666667
3.396,2.805,1.2106951871657754
4.432,4.396,1.0081892629663332
4.406,4.413,0.99841377747564
4.478,4.301,1.0411532201813531
2.653,1.891,1.4029613960867267
2.426,1.573,1.5422759059122697
2.897,2.062,1.4049466537342385
3.352,2.76,1.2144927536231884
7.42,7.351,1.0093864780302
7.176,7.169,1.000976426279816
5.468,5.455,1.0023831347387717
6.799,6.789,1.0014729709824717
5.393,5.383,1.0018577001671929
5.606,5.601,1.0008926977325476
6.073,6.066,1.0011539729640622
5.755,5.757,0.9996525968386313
5.198,5.191,1.0013484877672896
5.207,5.081,1.024798268057469
5.956,5.954,1.000335908632852
5.163,5.102,1.0119560956487652
5.055,4.926,1.0261875761266748
5.797,5.773,1.004157283907847
6.182,6.178,1.0006474587245064
5.642,5.636,1.0010645848119233
5.137,5.136,1.0001947040498442
7.1,7.088,1.0016930022573363
5.247,5.244,1.0005720823798627
4.861,4.848,1.0026815181518152
5.785,5.78,1.0008650519031141
4.776,4.77,1.0012578616352201
5.481,5.459,1.0040300421322588
5.345,5.341,1.00074892342258
4.797,4.785,1.0025078369905955
5.302,5.296,1.001132930513595
5.098,5.094,1.000785237534354
5.122,5.119,1.000586051963274
5.708,5.697,1.0019308407934
5.579,5.577,1.0003586157432311
5.762,5.747,1.0026100574212633
4.615,4.608,1.0015190972222223
3.868,3.808,1.0157563025210083
3.919,3.856,1.0163381742738589
5.27,5.251,1.0036183584079221
4.397,4.384,1.0029653284671534
3.881,3.819,1.0162346163917255
5.916,5.913,1.0005073566717402
4.631,4.629,1.0004320587599915
4.642,4.642,1.0
6.591,6.527,1.0098054236249425
4.072,4.043,1.0071728914172644
4.648,4.613,1.0075872534142638
3.648,3.588,1.0167224080267558
5.345,5.34,1.000936329588015
6.817,6.76,1.008431952662722
4.201,4.18,1.005023923444976
5.464,5.447,1.0031209840279054
5.185,5.183,1.0003858769052671
5.305,5.294,1.0020778239516435
5.313,5.301,1.0022637238256933
3.096,3.062,1.0111038536903985
5.59,5.584,1.0010744985673352
5.91,5.713,1.0344827586206897
2.983,2.955,1.0094754653130287
4.344,3.087,1.4071914480077745
3.216,2.355,1.3656050955414014
4.492,3.072,1.4622395833333333
2.675,1.989,1.3448969331322271
2.887,2.028,1.4235700197238659
3.508,2.592,1.353395061728395
4.659,3.176,1.466939546599496
4.655,3.338,1.3945476333133613
4.619,3.329,1.3875037548813456
3.083,2.305,1.3375271149674621
4.39,3.078,1.4262508122157245
2.677,1.877,1.426212040490144
1.848,0.856,2.1588785046728973
3.218,2.425,1.3270103092783505
3.886,2.785,1.3953321364452422
4.038,3.202,1.2610868207370394
4.234,3.005,1.4089850249584026
4.248,2.969,1.4307847760188617
4.679,3.206,1.4594510293200251
3.536,2.422,1.4599504541701074
3.895,2.808,1.3871082621082622
3.972,2.812,1.4125177809388336
2.582,1.707,1.512595196250732
3.363,2.391,1.4065244667503136
3.267,2.28,1.4328947368421054
3.041,2.064,1.4733527131782944
3.575,2.489,1.4363198071514667
3.135,2.162,1.4500462534690102
3.233,2.263,1.4286345558992488
3.375,2.439,1.3837638376383763
3.523,2.447,1.4397221087045362
3.108,2.25,1.3813333333333333
2.924,2.014,1.451837140019861
3.761,2.659,1.4144415193681836
4.357,3.191,1.3654026950799123
2.57,1.657,1.5509957754978876
4.225,2.943,1.4356099218484537
3.945,2.81,1.403914590747331
2.937,2.061,1.4250363901018923
3.587,2.631,1.3633599391866214
2.804,1.81,1.549171270718232
3.811,2.658,1.4337848006019565
2.59,1.626,1.5928659286592866
3.607,2.458,1.467453213995118
3.298,2.184,1.51007326007326
4.408,2.982,1.4782025486250838
3.563,2.531,1.4077439747135518
2.692,1.724,1.5614849187935036
0.022,0.135,0.16296296296296295
0.37,0.078,4.743589743589744
2.996,2.07,1.4473429951690822
3.965,3.656,1.0845185995623632
4.145,3.682,1.125746876697447
4.289,4.041,1.0613709477852016
4.362,4.13,1.056174334140436
4.109,3.833,1.072006261414036
4.619,4.434,1.041723049165539
4.741,4.561,1.0394650295987722
4.429,4.093,1.0820913755191792
4.396,4.228,1.0397350993377483
4.496,4.406,1.0204266908760782
4.791,4.504,1.063721136767318
4.138,3.731,1.1090860359153043
4.455,4.546,0.9799824021117466
4.669,4.809,0.9708879184861716
4.69,4.818,0.9734329597343298
4.721,4.838,0.975816453079785
4.701,4.848,0.9696782178217821
4.353,4.496,0.9681939501779357
4.275,4.107,1.0409057706355005
4.33,4.141,1.0456411494808018
4.478,4.526,0.9893946089262041
4.525,4.544,0.9958186619718311
4.587,4.638,0.9890038809831824
4.029,2.835,1.421164021164021
4.048,2.845,1.4228471001757468
2.485,1.551,1.6021921341070278
2.944,2.095,1.405250596658711
1.142,0.633,1.8041074249605054
3.746,2.979,1.2574689493118496
4.473,3.195,1.4000000000000001
4.165,2.979,1.3981201745552199
2.594,1.497,1.7327989311957246
3.058,2.103,1.4541131716595337
3.892,2.769,1.405561574575659
4.283,3.019,1.418681682676383
2.768,1.905,1.453018372703412
2.972,2.064,1.439922480620155
2.825,1.875,1.5066666666666668
3.963,3.164,1.252528445006321
3.978,2.816,1.4126420454545456
2.683,1.867,1.4370648098553829
3.405,2.329,1.4620008587376554
0.198,0.358,0.553072625698324
3.0,2.069,1.4499758337361044
3.536,2.487,1.4217933252915158
2.7,1.777,1.5194147439504786
3.552,2.469,1.4386391251518835
4.346,3.068,1.4165580182529336
2.342,1.425,1.6435087719298245
4.213,3.046,1.3831254103742614
4.418,3.097,1.4265418146593478
4.767,3.384,1.4086879432624115
4.182,2.993,1.397260273972603
3.535,2.48,1.4254032258064517
3.334,2.35,1.4187234042553192
3.979,2.844,1.399085794655415
4.091,2.88,1.4204861111111113
4.512,3.229,1.3973366367296376
3.216,2.272,1.415492957746479
2.949,2.141,1.37739374124241
3.876,2.724,1.422907488986784
4.52,3.263,1.3852283174992337
3.221,2.359,1.3654090716405256
3.189,2.174,1.4668813247470103
2.324,1.449,1.6038647342995167
4.233,3.003,1.4095904095904095
3.435,2.423,1.4176640528270739
3.302,2.277,1.4501537110232763
3.162,2.174,1.454461821527139
4.633,3.19,1.4523510971786835
2.786,1.876,1.4850746268656718
3.33,2.374,1.4026958719460825
3.275,2.383,1.3743180864456568
2.722,1.909,1.425877422734416
3.43,2.45,1.4
3.412,2.505,1.3620758483033932
4.035,3.507,1.1505560307955518
4.402,4.241,1.0379627446356992
4.47,4.307,1.0378453680055721
4.51,4.234,1.0651865847897968
4.383,4.16,1.0536057692307692
4.271,3.823,1.1171854564478159
4.036,3.546,1.1381838691483361
4.628,4.311,1.0735328230109025
4.691,4.067,1.153430046717482
4.326,4.191,1.0322118826055833
4.029,3.898,1.0336069779374037
4.227,3.953,1.069314444725525
4.117,3.84,1.0721354166666668
4.467,4.139,1.0792461947330272
4.775,4.776,0.9997906197654942
4.784,4.576,1.0454545454545454
4.736,4.448,1.0647482014388487
4.81,4.776,1.0071189279731994
4.782,4.767,1.0031466331025802
4.35,4.135,1.0519951632406288
4.645,4.797,0.968313529289139
3.768,3.225,1.1683720930232557
3.876,3.535,1.0964639321074965
3.346,2.71,1.2346863468634688
3.516,3.278,1.0726052471018914
3.452,2.904,1.1887052341597797
4.437,4.445,0.9982002249718785
3.785,3.536,1.070418552036199
3.658,3.266,1.120024494794856
3.723,3.405,1.0933920704845814
3.728,3.3,1.1296969696969699
3.304,2.821,1.1712158808933002
4.704,4.739,0.9926144756277695
4.659,4.816,0.9674003322259136
4.565,4.756,0.9598402018502944
4.056,3.635,1.115818431911967
4.426,4.354,1.0165365181442352
4.143,2.893,1.432077428275147
3.306,2.393,1.381529460927706
2.628,1.785,1.4722689075630253
4.078,2.889,1.4115610938040846
4.07,2.883,1.4117238987166147
3.243,2.225,1.4575280898876404
3.456,2.467,1.4008917713822455
4.134,3.155,1.310301109350238
3.854,2.685,1.4353817504655493
3.541,2.573,1.3762145355616013
4.075,2.937,1.387470207694927
3.709,2.675,1.3865420560747665
3.725,2.675,1.3925233644859814
2.504,1.382,1.811866859623734
3.574,2.687,1.3301079270561966
4.149,3.231,1.2841225626740949
2.31,1.413,1.634819532908705
2.979,2.172,1.3715469613259668
2.906,1.919,1.5143303804064618
3.902,2.762,1.4127443881245474
4.673,3.241,1.4418389385991977
1.853,0.973,1.9044193216855088
3.729,2.6,1.4342307692307692
3.729,2.671,1.3961063272182705
4.406,3.123,1.4108229266730705
2.906,1.981,1.4669358909641594
4.186,3.029,1.3819742489270386
2.923,2.178,1.342056932966024
3.024,2.161,1.3993521517815826
3.481,2.507,1.3885121659353807
3.39,2.374,1.4279696714406065
2.835,2.121,1.3366336633663367
2.767,1.916,1.4441544885177453
4.416,3.245,1.3608628659476119
3.336,2.464,1.353896103896104
2.902,1.955,1.484398976982097
4.155,2.895,1.4352331606217616
2.315,1.412,1.6395184135977339
4.295,2.972,1.4451547779273217
3.828,2.741,1.3965705946734768
3.622,2.626,1.3792840822543793
3.206,2.229,1.4383131449080304
0.127,0.224,0.5669642857142857
3.281,2.454,1.337000814995925
4.841,4.652,1.0406276870163371
4.67,4.496,1.0387010676156583
3.818,2.99,1.2769230769230768
3.949,2.738,1.4422936449963477
3.903,3.002,1.3001332445036644
3.291,2.449,1.3438138015516539
3.391,2.613,1.2977420589360888
3.581,2.82,1.2698581560283688
3.753,2.931,1.2804503582395088
3.077,2.346,1.3115942028985506
3.611,2.808,1.2859686609686611
3.956,3.171,1.2475559760327972
3.79,3.047,1.24384640630128
3.459,2.691,1.2853957636566333
3.143,2.46,1.2776422764227642
3.631,2.583,1.40572977158343
3.863,3.098,1.2469335054874113
3.525,2.875,1.2260869565217392
3.146,2.48,1.2685483870967742
3.657,3.024,1.2093253968253967
3.566,2.743,1.3000364564345608
4.045,3.102,1.3039974210186978
3.377,3.019,1.118582312023849
3.468,2.726,1.2721936903888482
3.672,2.84,1.2929577464788733
3.722,2.965,1.2553119730185498
3.814,3.043,1.2533683864607295
3.527,2.875,1.2267826086956521
3.675,2.838,1.2949260042283297
3.352,2.734,1.2260424286759326
3.336,2.633,1.2669958222559816
3.092,2.342,1.3202391118701964
2.967,2.17,1.3672811059907835
3.528,2.777,1.2704357220021605
3.61,2.784,1.2966954022988506
2.219,1.367,1.6232626188734454
3.897,2.966,1.3138907619689817
3.814,2.881,1.3238458868448457
3.554,2.692,1.3202080237741454
3.969,3.025,1.3120661157024793
3.853,2.898,1.3295376121463078
3.92,3.013,1.3010288748755394
3.683,2.988,1.2325970548862115
3.747,3.046,1.2301378857518057
3.303,2.601,1.2698961937716262
3.203,2.557,1.2526398122800155
3.809,3.021,1.260840781198279
3.817,2.963,1.2882213972325347
3.151,2.446,1.2882256745707275
3.794,2.861,1.3261097518350227
3.686,2.855,1.2910683012259194
3.788,2.982,1.2702883970489602
3.386,2.662,1.2719759579263712
3.651,2.869,1.272568839316835
3.512,2.826,1.2427459306440198
3.267,2.652,1.2319004524886876
3.956,3.07,1.288599348534202
0.349,0.375,0.9306666666666666
3.902,3.131,1.2462472053656979
3.738,2.796,1.3369098712446352
3.65,2.85,1.280701754385965
4.011,3.192,1.256578947368421
3.51,2.619,1.3402061855670102
3.709,2.948,1.2581411126187245
3.853,2.831,1.3610031790886614
1.923,0.975,1.9723076923076923
3.744,2.861,1.3086333449842713
3.255,2.547,1.2779740871613663
1.158,1.122,1.032085561497326
3.716,2.848,1.3047752808988766
3.624,2.821,1.2846508330379298
3.745,2.969,1.2613674637925227
3.791,2.941,1.2890173410404624
3.923,3.022,1.298146922567836
1.709,0.88,1.9420454545454546
4.172,3.302,1.2634766807995153
4.054,2.893,1.4013135153819567
3.65,2.639,1.383099658961728
0.738,0.301,2.451827242524917
3.069,2.384,1.2873322147651007
3.973,3.021,1.315127441244621
3.45,2.746,1.2563729060451567
3.679,2.91,1.2642611683848797
3.478,2.675,1.3001869158878507
3.494,2.692,1.2979197622585439
4.04,3.162,1.2776723592662873
2.746,2.03,1.3527093596059114
3.535,2.711,1.3039468830689784
3.504,2.695,1.3001855287569575
3.403,2.73,1.2465201465201465
3.952,3.006,1.3147039254823687
3.66,2.839,1.2891863332159212
1.168,0.29,4.027586206896552
0.46,0.104,4.423076923076923
3.524,2.74,1.2861313868613138
3.995,3.041,1.3137125945412693
3.71,3.005,1.2346089850249584
3.5,2.748,1.2736535662299853
3.072,2.375,1.2934736842105263
3.147,2.354,1.3368734069668649
3.538,2.703,1.308916019237884
4.01,2.833,1.4154606424285208
3.478,2.696,1.290059347181009
3.495,2.814,1.2420042643923241
3.205,2.594,1.2355435620663069
3.739,2.928,1.27698087431694
3.102,2.372,1.3077571669477235
3.367,2.719,1.2383229128356015
3.476,2.708,1.2836041358936483
3.8,2.9,1.3103448275862069
4.042,3.065,1.3187601957585644
3.437,2.801,1.227061763655837
3.904,2.99,1.3056856187290968
4.002,3.067,1.3048581675904791
3.334,2.67,1.248689138576779
3.463,2.775,1.247927927927928
3.239,2.554,1.2682067345340642
3.22,2.528,1.27373417721519
3.714,2.92,1.271917808219178
3.335,2.625,1.2704761904761905
2.948,2.143,1.3756416238917406
3.996,3.065,1.303752039151713
3.656,2.787,1.3118048080373161
3.167,2.641,1.1991669822037105
3.504,2.805,1.2491978609625667
2.952,2.106,1.4017094017094018
3.131,2.425,1.2911340206185566
3.881,3.161,1.2277760202467574
3.767,2.939,1.2817284790745151
3.134,2.28,1.374561403508772
3.856,2.983,1.2926583975863224
3.269,2.54,1.287007874015748
3.397,2.602,1.305534204458109
0.263,0.13,2.023076923076923
2.044,1.046,1.9541108986615678
3.611,2.749,1.3135685703892326
3.891,2.689,1.4470063220528078
3.516,2.682,1.3109619686800895
3.156,2.498,1.2634107285828662
2.881,1.913,1.5060115002613694
3.54,2.794,1.2670007158196135
0.363,0.361,1.005540166204986
4.082,3.219,1.2680956818887854
3.862,2.998,1.2881921280853903
3.239,2.559,1.265728800312622
4.123,3.208,1.2852244389027432
3.656,2.794,1.3085182534001432
3.3,2.543,1.2976799056232795
3.352,2.693,1.2447085035276642
2.904,2.364,1.2284263959390864
3.27,2.64,1.2386363636363635
3.926,2.974,1.320107599193006
3.521,2.673,1.3172465394687616
3.282,2.563,1.280530628170113
4.031,3.118,1.292815907633098
1.805,1.012,1.783596837944664
3.797,3.046,1.246552856204859
3.464,2.821,1.227933356965615
3.199,2.647,1.208537967510389
3.95,3.016,1.3096816976127321
3.979,3.037,1.3101745143233454
3.67,2.871,1.278300243817485
3.691,2.778,1.3286537077033838
3.633,2.685,1.353072625698324
3.497,2.757,1.2684076895175915
3.848,2.819,1.3650230578219227
4.026,3.129,1.286673058485139
3.223,2.494,1.292301523656776
3.718,2.87,1.2954703832752612
3.648,2.791,1.3070584020064493
3.19,2.547,1.2524538672948566
2.918,2.342,1.245943637916311
3.897,2.973,1.3107971745711402
3.972,3.012,1.3187250996015936
3.182,2.524,1.2606973058637083
3.774,3.04,1.2414473684210525
3.674,2.806,1.3093371347113327
2.862,2.289,1.2503276539973787
3.646,2.915,1.250771869639794
3.165,2.613,1.2112514351320323
3.394,2.765,1.22748643761302
3.484,2.749,1.2673699527100764
3.572,2.756,1.2960812772133528
4.02,2.974,1.3517148621385338
3.35,2.591,1.2929370899266692
3.326,2.607,1.275795934023782
3.494,2.696,1.295994065281899
3.927,3.147,1.247855100095329
3.041,2.294,1.3256320836965998
3.245,2.574,1.2606837606837609
3.237,2.397,1.3504380475594495
4.686,2.798,1.6747676912080056
4.649,2.793,1.6645184389545291
4.261,2.823,1.5093871767623097
3.421,2.497,1.3700440528634361
3.627,2.007,1.8071748878923766
3.007,2.348,1.280664395229983
3.317,2.027,1.6364084854464727
3.385,1.988,1.7027162977867203
3.486,2.515,1.3860834990059643
3.357,2.376,1.412878787878788
3.405,2.471,1.377984621610684
3.643,2.18,1.6711009174311924
4.679,2.827,1.6551114255394412
4.386,2.799,1.566988210075027
3.829,2.816,1.3597301136363638
4.659,2.807,1.6597791236195225
3.331,1.984,1.6789314516129032
4.045,2.819,1.4349059950337
4.291,2.687,1.5969482694454784
4.186,2.726,1.5355832721936904
3.211,2.733,1.1748993779729235
3.32,2.41,1.3775933609958504
3.7,2.107,1.7560512577123872
3.411,2.469,1.3815309842041312
4.207,2.792,1.5068051575931232
3.361,2.057,1.6339329120077786
4.162,2.677,1.5547254389241687
3.681,2.131,1.7273580478648525
3.713,2.16,1.7189814814814814
4.058,2.769,1.4655110148067894
3.934,2.579,1.5253974408685536
4.0,2.621,1.5261350629530714
3.516,2.096,1.6774809160305344
3.934,2.81,1.4000000000000001
3.315,2.767,1.198048427900253
3.328,2.143,1.5529631357909472
3.404,2.151,1.5825197582519759
4.122,2.719,1.5159985288709084
3.997,2.814,1.4203980099502487
3.52,2.698,1.3046701260192735
3.259,2.77,1.176534296028881
3.78,2.657,1.4226571321038766
3.963,2.728,1.4527126099706744
3.214,2.339,1.374091492090637
3.13,2.272,1.3776408450704225
3.542,2.003,1.768347478781827
4.519,2.68,1.6861940298507463
4.419,2.666,1.6575393848462114
4.153,2.743,1.5140357273058693
4.179,2.755,1.5168784029038114
3.522,2.309,1.5253356431355563
4.291,2.59,1.656756756756757
4.277,2.603,1.6431041106415674
4.128,2.728,1.5131964809384164
3.46,2.579,1.341605273361768
3.951,2.645,1.4937618147448015
4.136,2.703,1.5301516833148354
3.415,2.487,1.3731403297145155
4.05,2.57,1.575875486381323
4.182,2.66,1.5721804511278197
4.009,2.512,1.59593949044586
4.283,2.566,1.6691348402182387
3.908,2.571,1.5200311162971605
4.129,2.469,1.6723369785338194
3.321,2.267,1.4649316277018087
4.174,2.526,1.6524148851939828
4.085,2.711,1.5068240501659904
4.282,2.674,1.6013462976813764
4.053,2.55,1.5894117647058825
3.909,2.542,1.537765538945712
2.202,2.199,1.0013642564802183
4.081,2.528,1.6143196202531647
3.614,2.067,1.7484276729559747
3.815,2.697,1.4145346681497961
4.14,2.732,1.515373352855051
3.942,2.658,1.4830699774266367
4.161,2.716,1.5320324005891013
4.095,2.641,1.550549034456645
4.131,2.664,1.5506756756756757
3.557,2.394,1.485797827903091
4.116,2.732,1.5065885797950218
4.195,2.494,1.682036888532478
4.137,2.45,1.6885714285714282
3.474,2.356,1.4745331069609509
3.214,2.153,1.4928007431490942
4.265,3.024,1.4103835978835977
3.549,2.627,1.3509706889988582
4.264,3.042,1.4017094017094018
4.344,3.375,1.287111111111111
4.511,3.453,1.306400231682595
4.34,3.363,1.2905144216473385
4.292,2.866,1.4975575715282623
4.388,2.979,1.4729775092312856
4.214,3.026,1.392597488433576
4.287,2.95,1.4532203389830507
4.435,3.396,1.3059481743227326
4.545,3.49,1.3022922636103151
4.417,3.406,1.2968291250733999
4.22,3.568,1.1827354260089684
4.39,3.548,1.2373167981961668
4.434,2.862,1.549266247379455
3.915,2.855,1.3712784588441331
2.661,2.638,1.008718726307809
4.521,3.437,1.315391329647949
4.415,3.5,1.2614285714285713
3.486,2.942,1.1849082256968049
4.107,2.884,1.4240638002773927
3.634,2.716,1.3379970544918998
3.181,2.416,1.3166390728476822
4.375,2.868,1.5254532775453278
4.292,2.815,1.5246891651865009
3.447,2.198,1.5682438580527753
3.389,2.876,1.1783727399165507
4.269,3.013,1.4168602721539993
4.108,2.728,1.505865102639296
3.521,2.805,1.2552584670231728
3.083,2.286,1.3486439195100612
4.258,2.734,1.5574250182882223
3.378,2.455,1.3759674134419553
2.095,1.956,1.0710633946830268
3.375,2.49,1.355421686746988
3.753,3.046,1.232107682206172
3.641,2.609,1.3955538520505941
3.922,3.055,1.28379705400982
4.791,4.384,1.0928375912408759
4.661,4.259,1.094388354073726
4.779,4.129,1.1574231048680068
3.381,3.397,0.9952899617309391
3.035,3.023,1.00396956665564
4.4,4.393,1.0015934441156387
4.529,4.035,1.1224287484510531
7.163,7.15,1.0018181818181817
7.105,7.101,1.000563300943529
4.322,3.737,1.1565426812951565
1.967,0.681,2.8883994126284875
2.069,0.874,2.3672768878718533
3.464,2.505,1.3828343313373255
4.763,4.336,1.0984778597785978
5.023,5.041,0.9964292799047807
5.062,5.03,1.006361829025845
4.932,4.502,1.0955131052865394
4.153,3.621,1.1469207401270367
3.579,2.622,1.3649885583524028
3.611,2.614,1.3814078041315991
3.156,2.961,1.065856129685917
3.515,2.337,1.5040650406504064
3.57,2.7,1.322222222222222
3.397,2.342,1.4504696840307427
3.63,2.614,1.3886763580719204
3.557,2.586,1.3754833720030937
5.636,4.584,1.2294938917975569
4.888,4.74,1.0312236286919831
4.976,5.047,0.9859322369724589
1.874,1.874,1.0
4.717,4.137,1.140198211264201
1.686,1.565,1.0773162939297125
5.809,5.451,1.0656760227481197
4.346,3.879,1.120391853570508
4.237,4.053,1.0453984702689367
4.68,4.225,1.1076923076923078
5.045,5.019,1.0051803148037457
5.253,5.244,1.0017162471395882
5.355,5.331,1.004501969611705
5.811,3.895,1.4919127086007702
4.401,4.226,1.0414103170847135
4.147,3.841,1.0796667534496225
4.382,4.051,1.081708220192545
4.926,4.964,0.9923448831587429
2.541,2.428,1.0465403624382208
3.256,2.642,1.2323996971990916
3.016,1.591,1.8956631049654307
3.71,2.805,1.3226381461675578
4.049,3.22,1.2574534161490685
3.969,3.102,1.2794970986460348
3.586,3.535,1.0144271570014143
4.259,3.615,1.1781466113416321
3.747,2.977,1.2586496472959354
3.424,2.262,1.513704686118479
4.653,3.874,1.20108415074858
3.5,2.347,1.4912654452492544
4.653,3.768,1.2348726114649682
3.82,3.217,1.1874417158843642
4.18,3.278,1.2751677852348993
4.003,3.509,1.140780849244799
4.316,3.421,1.2616194095293773
4.287,4.284,1.0007002801120448
3.651,3.044,1.1994086727989486
4.901,4.863,1.0078141065186097
4.153,4.127,1.0062999757693238
4.633,4.168,1.1115642994241843
4.202,3.169,1.325970337645945
3.808,2.965,1.2843170320404722
4.204,3.31,1.2700906344410876
4.265,3.446,1.2376668601276841
4.207,3.446,1.2208357515960533
6.819,5.548,1.2290915645277578
4.078,4.064,1.0034448818897639
2.926,2.904,1.0075757575757576
3.502,3.524,0.9937570942111237
3.986,3.965,1.0052963430012611
4.789,3.969,1.2066011589821113
4.722,3.804,1.241324921135647
3.893,3.875,1.0046451612903224
3.644,2.796,1.303290414878398
3.62,3.182,1.1376492771841609
4.031,3.118,1.292815907633098
3.146,2.75,1.144
5.082,5.074,1.001576665352779
3.652,2.928,1.2472677595628416
5.029,4.987,1.0084218969320233
4.626,3.753,1.2326139088729018
3.505,3.504,1.000285388127854
4.911,4.829,1.0169807413543177
3.322,2.147,1.5472752678155568
3.93,3.238,1.2137121680049414
5.088,5.062,1.0051363097589885
1.533,1.319,1.1622441243366186
3.772,3.222,1.170701427684668
4.142,3.519,1.1770389315146348
5.732,3.878,1.478081485301702
3.766,3.083,1.2215374635095686
4.265,3.965,1.0756620428751575
4.005,3.348,1.196236559139785
4.54,3.524,1.2883087400681044
4.989,4.602,1.0840938722294653
2.901,2.225,1.303820224719101
4.091,3.672,1.1141067538126361
5.095,5.019,1.015142458657103
5.075,4.233,1.198913300259863
4.681,3.952,1.1844635627530364
4.716,3.775,1.249271523178808
4.74,3.857,1.2289344049779622
4.979,4.632,1.0749136442141625
3.998,2.97,1.346127946127946
3.76,3.143,1.1963092586700605
1.425,1.425,1.0
4.665,4.206,1.1091298145506419
4.506,3.668,1.228462377317339
4.472,3.684,1.213897937024973
4.579,3.74,1.2243315508021388
4.824,3.852,1.2523364485981308
4.829,4.117,1.172941462229779
4.234,3.628,1.1670341786108047
4.695,4.146,1.1324167872648336
4.161,3.239,1.2846557579499844
4.727,3.989,1.1850087741288544
4.69,3.967,1.1822535921351147
5.015,4.03,1.2444168734491314
3.826,3.03,1.2627062706270629
4.273,3.652,1.1700438116100766
4.357,3.62,1.2035911602209945
3.942,3.178,1.2404027690371304
3.276,2.106,1.5555555555555556
4.349,3.531,1.2316624185783065
3.639,2.8,1.299642857142857
4.898,4.123,1.18796992481203
4.356,3.572,1.219484882418813
4.144,3.669,1.129463068956119
3.805,2.656,1.432605421686747
3.583,3.134,1.1432673899170391
2.996,2.772,1.0808080808080809
4.201,3.259,1.2890457195458729
3.219,2.201,1.4625170377101318
3.935,3.933,1.0005085176709891
3.581,3.596,0.9958286985539488
3.611,2.597,1.3904505198305739
6.297,6.284,1.0020687460216422
4.543,4.025,1.1286956521739129
4.59,4.016,1.1429282868525896
4.095,3.117,1.3137632338787295
4.582,4.045,1.1327564894932014
4.574,4.026,1.1361152508693493
3.987,3.151,1.2653125991748653
3.951,2.866,1.37857641311933
6.872,6.866,1.000873871249636
5.084,4.687,1.0847023682526136
5.084,4.681,1.086092715231788
5.041,4.673,1.0787502674941152
5.061,5.046,1.0029726516052317
3.276,3.233,1.013300340241262
4.121,3.63,1.1352617079889809
5.018,3.872,1.2959710743801653
4.282,4.056,1.0557199211045365
4.36,3.826,1.1395713538944068
4.069,3.269,1.2447231569287243
5.207,4.888,1.0652618657937807
4.651,3.8,1.2239473684210527
4.706,4.163,1.1304347826086958
4.395,4.065,1.0811808118081179
3.512,3.053,1.1503439240091713
4.066,3.221,1.2623408879230051
3.88,3.356,1.1561382598331347
6.234,6.221,1.0020896961903232
6.256,6.24,1.0025641025641026
4.249,3.578,1.1875349357182783
1.573,1.573,1.0
3.014,2.019,1.4928182268449726
3.724,3.291,1.1315709510786995
4.78,4.285,1.1155192532088682
2.921,1.677,1.7418008348240905
4.398,3.646,1.206253428414701
4.642,3.786,1.226096143687269
4.575,3.9,1.1730769230769231
4.775,4.442,1.074966231427285
4.259,3.08,1.382792207792208
4.502,3.898,1.1549512570548999
4.684,3.872,1.209710743801653
3.955,3.304,1.1970338983050848
3.867,3.022,1.2796161482461947
3.85,3.04,1.2664473684210527
5.179,4.63,1.118574514038877
4.684,3.773,1.2414524251258945
4.458,3.896,1.1442505133470227
3.968,2.744,1.446064139941691
3.152,2.338,1.3481608212147134
3.043,2.114,1.4394512771996217
3.349,2.469,1.3564196030781694
3.643,3.002,1.2135243171219188
3.877,3.487,1.1118439919701748
4.856,3.959,1.2265723667592825
4.906,3.994,1.2283425137706558
5.29,4.865,1.0873586844809866
4.98,4.903,1.015704670609831
4.351,4.264,1.0204033771106942
4.376,3.786,1.1558372952984681
3.885,3.169,1.225938781950142
5.087,5.054,1.0065294815987336
4.091,3.016,1.3564323607427056
4.723,4.192,1.1266698473282442
4.753,4.245,1.1196702002355712
4.761,4.239,1.1231422505307855
4.401,3.666,1.2004909983633387
3.061,2.318,1.3205349439171699
5.085,4.814,1.0562941420855836
4.203,3.627,1.1588089330024816
4.754,4.004,1.1873126873126874
4.566,3.959,1.1533215458449102
4.77,4.097,1.1642665364901146
4.321,3.827,1.1290828325058793
3.669,3.014,1.217319177173192
2.445,2.211,1.1058344640434192
3.798,3.19,1.1905956112852665
2.729,2.47,1.1048582995951417
4.429,3.633,1.219102669969722
4.121,3.382,1.2185097575399173
5.039,4.988,1.010224538893344
5.06,5.046,1.0027744748315497
5.349,4.347,1.2305037957211868
