SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
COc1ccc(-c2cccs2)c(NC(C)=O)c1,4.5174,3.2822,1.3763329474133204
COc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1CO,3.0215,2.1224,1.4236241990199776
COc1ccc(-c2cn3ccc(C=Cc4ccc([N+](C)(C)C)cc4)cc3[n+]2C)cc1,2.3127,1.8868,1.2257260970956116
COc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,3.0766,1.8533,1.6600658285220957
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,3.0565,2.2034,1.3871743668875376
COc1ccc(-c2cnc(-c3cc[n+](Cc4cccc(C(=O)ON5C(=O)CCC5=O)c4)cc3)o2)cc1P(=O)([O-])O,0.796,0.7805,1.0198590647021142
COc1ccc(-c2cnn(-c3ccc(F)cc3)n2)cc1,3.8775,2.8883,1.3424851989059308
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,3.2671,2.4129,1.354013842264495
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C(F)(F)F)cc3)n2)cc1,2.5761,1.7894,1.4396445736000894
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,2.8136,2.0173,1.394735537599762
COc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3ccccc32)cc1,1.9695,0.6777,2.906153165117309
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,2.0286,0.9016,2.25
COc1ccc(-c2nc3c4ccc(F)cc4c4cccc2n43)cc1,2.4846,1.8933,1.3123118364759943
COc1ccc(-c2nc3c4ccc(OCc5ccccc5)cc4c4cccc2n43)cc1,2.4658,1.8805,1.3112470087742623
COc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1OC,3.4758,2.5715,1.3516624538207274
COc1ccc(-c2nc3c(-c4ccc5c(c4)C4CCCC4N5c4ccc(C)cc4)ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c3nc2-c2ccc(OC)cc2)cc1,1.8774,1.4939,1.2567106232010175
COc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(OC)cc2)=N4)cc1,3.1417,2.552,1.2310736677115988
COc1ccc(-c2nc3cc(CO)ccn3c2NC2CCCCC2)cc1,3.5674,2.7296,1.3069314185228604
COc1ccc(-c2nc3ncccn3n2)cc1OC,3.5001,2.9172,1.1998148909913617
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,3.6036,2.6207,1.3750524668981572
COc1ccc(-c2ncc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,2.5818,2.0259,1.2743965644898563
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1OC,2.9473,1.69,1.74396449704142
COc1ccc(-c2ncccn2)cc1,4.0615,2.9567,1.3736598234518211
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,2.3102,1.5911,1.4519514801081013
COc1ccc(C2=NN(CN3C(=O)C(=O)c4ccccc43)C(c3ccc(C)cc3)C2)cc1,2.0532,1.9497,1.0530850900138482
COc1ccc(C2=NN(CN3C(=O)C(=O)c4ccccc43)C(c3cccs3)C2)cc1,2.1449,2.014,1.064995034756703
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,3.1583,2.373,1.3309313105773282
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5c6ccccc6c(c2-c2ccc(OC)cc2)c3c45)cc1,1.8605,1.5627,1.1905676073462597
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,1.8932,1.2827,1.4759491697201217
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,2.2069,1.3837,1.5949266459492666
COc1ccccc1-c1ccc2c(c1)C(=O)C(=O)N2,2.6384,2.1489,1.227790962818186
COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,3.1618,2.1489,1.4713574386895623
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,3.162,2.2345,1.4150816737525171
COc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,3.6518,2.6632,1.3712075698407933
COc1ccccc1/C=C/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.3769,1.0794,2.2020566981656478
COc1ccccc1C=CC=NN=Cc1ccc([N+](=O)[O-])cc1,2.7648,1.8088,1.528527200353826
COc1ccccc1Cl,4.9459,3.623,1.3651393872481368
COc1ccccc1CN1C(=O)C(=O)c2cc(C)ccc21,2.68,2.14,1.2523364485981308
COc1ccccc1C(=O)Cl,4.1264,3.249,1.270052323791936
COc1ccccc1N1CCN(CN2C(=O)C(=O)c3cc(F)ccc32)CC1,2.2795,2.1097,1.0804853770678295
COc1ccccc1N1CCN(/N=C\c2c3ccccc3cc3ccccc23)CC1,2.6912,1.707,1.5765670767428235
COc1ccccc1-n1sc2c(c1=S)-c1cc(C)c(C)c3c1N(C(=O)C3=O)C2(C)C,2.5126,2.1099,1.1908621261671168
COc1ccccc1Nc1c2ccccc2nc2ccccc12,2.7479,1.79,1.5351396648044693
COc1ccccc1NC(=O)c1cccc2nc3ccccc3nc12,2.1649,1.8266,1.1852074893244278
COc1ccccc1/N=N/c1ccccc1,2.503,1.7581,1.4236960354928616
COc1ccccc1/N=N/c1cc(C(=O)Nc2ccccc2N(C)C)c(O)c2ccccc12,2.4784,1.8075,1.3711756569847857
COc1ccccc1/N=N/c1cc(S(=O)(=O)[O-])c2ccccc2c1O,2.2876,1.6618,1.3765796124684078
COc1ccccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,2.2333,1.4823,1.5066450785940768
COc1ccccc1[N+](=O)[O-],3.6802,2.8739,1.2805595184244407
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)c2c3ccccc3cc3ccccc23)ccc1Cl,3.0972,1.7553,1.7644847034694924
COc1ccccc1Oc1ccc(C(F)(F)F)cc1NC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.516,2.7499,1.2785919487981383
COc1cccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c1,2.5939,1.5777,1.6441021740508335
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3c4c(ccc23)NC(C)(C)C=C4C)cc1C,2.3868,1.6803,1.4204606320299948
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC,2.3766,1.1672,2.036154900616861
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC(C)=O,2.5052,1.215,2.061893004115226
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,2.5834,1.5745,1.640774849158463
COc1ccc(C)cc1CCNC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.5109,2.7561,1.2738652443670404
COc1ccc(C)cc1N,4.5276,3.5166,1.2874936017744412
COc1ccc(C)cc1[N+](=O)[O-],3.6234,2.8801,1.2580813166209506
COc1ccc(C#Cc2c3cc4cc(C)sc4cc3c(C#Cc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,1.9966,0.9427,2.117959053781691
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,1.9519,0.8113,2.405891778626895
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3ccccc23)cc1,2.3752,1.2399,1.9156383579320913
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,3.2494,2.2393,1.451078462019381
COc1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,3.0938,2.0689,1.4953840204939821
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c1O,2.4549,1.1961,2.052420366190118
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(OC)cc2)cc1,2.3454,1.6987,1.3807028904456349
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,3.5443,2.4069,1.4725580622377332
COc1ccc(/C=C/c2cc(OC)cc(=O)o2)cc1,3.3783,2.0018,1.687631131981217
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,2.9089,2.314,1.257087294727744
COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,2.849,1.69,1.6857988165680475
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,3.2395,1.9657,1.6480134303301623
COc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1Cl,2.5316,1.2294,2.059215877663901
COc1ccc(CCC(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,3.177,2.162,1.469472710453284
COc1ccc(/C=C/C(=O)O)cc1OC,3.9871,2.5007,1.5943935698004557
COc1cccc(Cl)c1,4.9717,3.6672,1.3557209860383945
COc1ccc(CCN2C(=O)c3ccc(Oc4ccc(NC(=O)CCCn5c6ccccc6c(=O)c6cc(C)ccc65)cc4)cc3C2=O)cc1OC,3.2126,2.6414,1.2162489588854395
COc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,2.8744,1.9266,1.4919547389183017
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,2.5982,1.8471,1.4066374316496129
COc1cccc(C(=O)Nc2ccc(/N=N/c3ccccc3)cc2)c1,2.6055,1.8707,1.3927941412305556
COc1cccc(C(=O)N/N=C/c2c3ccccc3cc3ccccc23)c1,2.7769,1.4962,1.8559684534153187
COc1ccc(CC(=O)N/N=C/c2cc(/N=N/c3cccc(Br)c3)ccc2O)cc1OC,2.6495,1.8878,1.4034855387223224
COc1cccc(C(=O)O)c1OC,4.4617,3.4818,1.281434889999426
COc1cccc(F)c1,5.1066,3.7415,1.3648536683148471
COc1ccc(Cl)c2c1N(Cc1ccc(F)cc1)C(=O)C2=O,2.588,2.0845,1.241544734948429
COc1ccc(Cl)cc1NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,3.0978,1.7455,1.7747350329418503
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,3.8677,3.0158,1.2824789442270708
COc1ccc(CN2C(=O)C(=O)c3ccccc32)cc1OC,2.6438,2.1872,1.2087600585223117
COc1ccc(CN2C(=O)C(=O)c3cccc(C)c32)cc1,2.6507,2.1704,1.2212956137117583
COc1ccc(CN2C(=O)C(=O)c3cc(F)ccc32)cc1,2.614,2.1153,1.235758521249941
COc1cccc(N2C(=O)NC(=O)C(=Cc3c4ccccc4cc4ccccc34)C2=O)c1,2.3613,1.5127,1.5609836715806176
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C2(C(=O)Nc3ccc(N(C)C)cc3)CCCCC2)cc1,1.6088,1.6072,1.0009955201592833
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc3c(c2)OCO3)C(C)C)cc1,2.0853,2.0825,1.0013445378151262
COc1cccc(OC)c1C1=CC2=C(c3ccccc3)c3cc(-c4c(F)c(F)c(F)c(F)c4F)cn3[B-](F)(F)[N+]2=C1,2.373,1.5015,1.5804195804195804
COc1cccc(OC)c1C(=O)O,4.5022,3.4584,1.3018158686097618
COc1cccc(OC)c1O,4.8936,3.5491,1.3788284353779832
COc1ccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)cc1OC,2.906,1.9913,1.459348164515643
COc1ccc(C(=O)N2CCN(CN3C(=O)C(=O)c4cc([N+](=O)[O-])ccc43)CC2)cc1,2.2297,2.0778,1.0731061699874866
COc1cc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccccc2C)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,2.2955,2.2398,1.024868291811769
COc1cc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2cccnc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,1.9686,1.9665,1.001067887109077
COc1cc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2nc(-c3ccccc3)cs2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,2.342,2.1921,1.068381916883354
COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1C(F)(F)F,3.0938,2.1435,1.4433403312339632
COc1cc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2ccc(F)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,1.435,1.4346,1.000278823365398
COc1cc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2nc(-c3ccccc3)cs2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,1.6814,1.6802,1.000714200690394
COc1ccc(C(=O)NC(NC(=S)Nc2ccc(/N=N\c3ccccc3)cc2)C(Cl)(Cl)Cl)cc1,2.5188,1.5689,1.6054560520109633
COc1ccc(C(=O)Oc2cc3oc4ccccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.2014,1.3967,1.5761437674518508
COc1ccc(C(=O)O)cc1OC,4.7132,3.3333,1.4139741397413974
COc1ccc(N2c3ccccc3Sc3cc(C=C(C#N)C(=O)O)ccc32)cc1,2.187,1.7866,1.2241128400313444
COc1ccc(-n2c(C)ccc2C)cc1,3.8555,3.6543,1.0550584243220316
COc1ccc(N2CCN(C3C(=O)c4ccccc4N3C(C)=O)CC2)cc1,2.8159,2.6899,1.0468418900330867
COc1cc(CN2C(=O)C(=O)c3cc(C)ccc32)ccc1OC(C)C,2.6244,2.146,1.2229263746505126
COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,3.9503,2.9337,1.3465248662099056
COc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,3.9372,2.9242,1.346419533547637
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,3.6005,2.5508,1.4115179551513248
COc1ccc(-n2nc(C#N)c(N3CCN(c4ccccn4)CC3)n2)cc1,3.2704,2.5606,1.2772006560962275
COc1ccc(-n2nc(C(=O)c3ccc(Cl)cc3)c(N3CCCC3)n2)cc1,2.9841,2.2915,1.3022474361771765
COc1ccc(Nc2ccc3cc4c(c(C(C)=O)c3c2)CCC4)cc1,3.0733,2.3845,1.288865590270497
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4cc5sc(C=C(C#N)C(=O)O)cc5s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,1.7096,1.44,1.1872222222222222
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,1.8439,1.5872,1.1617313508064517
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,2.2271,1.5125,1.4724628099173556
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)cc1,2.1853,1.5603,1.4005639941036978
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(-c4ccc(C(C#N)C(=O)O)s4)c4c3OCC3(COc5c(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)sc(-c6ccc(C(C#N)C(=O)O)s6)c5OC3)CO4)cc2)cc1,2.3336,1.835,1.2717166212534061
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OC[C@@]3(COc5c(/C=C(/C#N)C(=O)O)sc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)c7nsnc67)c5OC3)CO4)cc2)cc1,1.2652,1.1276,1.122029088329195
COc1ccc(N/C=C2\C(=O)c3ccccc3N2C(C)=O)cc1,3.2204,2.2498,1.431416125877856
COc1cc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1OCc1ccccc1Cl,3.5027,2.5123,1.3942204354575487
COc1cc(CNNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c([N+](=O)[O-])cc1OC,2.7437,2.7372,1.0023746894636856
COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,2.6968,1.7318,1.557223697886592
COc1ccc(OC)c2c1CN(CN1C(=O)C(=O)c3c(Br)cccc31)CC2O,2.5905,2.14,1.2105140186915888
COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,3.0882,1.9617,1.5742468267319163
COc1ccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,3.143,2.0257,1.5515624228661695
COc1ccc(O)c(/N=N/c2ccccc2C)c1,2.4451,1.7036,1.4352547546372387
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,2.9873,2.1259,1.4051930946893079
COc1c(Cl)cccc1/N=c1\ssnc1Cl,3.0606,2.1434,1.4279182607072873
COc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,3.5339,2.6765,1.3203437324864562
COc1ccn2c3c(c(-c4ccccc4)c2c1)CN(C(C)CO)C3=O,3.5507,2.6869,1.321485727046038
COc1ccn2c3c(c(-c4ccccc4OC)c2c1)CN(C(C)CO)C3=O,3.5545,2.6932,1.319805435912669
COc1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,3.3408,2.6066,1.2816696079183612
COc1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,3.4354,2.5858,1.3285636940211927
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,2.4783,1.7074,1.4515052126039591
COc1c(/C=N/c2ccccc2)sc2ccccc12,3.4194,2.1845,1.5653009842069123
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,2.6962,1.9492,1.3832341473424996
COc1cc(N)c2nc(C)cc(C)c2c1O,3.185,2.2312,1.4274829688060238
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,2.6499,2.0923,1.266500979783014
COc1cc(OC)c2cc(-c3cccc(-c4cc5c(OC)cc(OC)cc5oc4=O)c3)c(=O)oc2c1,3.3126,2.3378,1.4169732226879972
COc1c(F)c(F)c(F)c(F)c1F,4.6726,3.6345,1.2856238822396477
COc1cn(C)c(CO)cc1=S,2.3197,1.9251,1.204976364864163
COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,2.8428,1.4884,1.9099704380542866
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,2.9031,1.4712,1.9732871125611744
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2,2.6584,2.164,1.2284658040665433
COCc1cc(C)n(CC(=O)N/N=C/c2c3ccccc3cc3ccccc23)c(=O)c1C#N,2.7181,1.5113,1.7985178323297824
COCCOCCN1C(=CC=C2CCCC(=CC=C3N(CCCCCC(=O)ON4C(=O)CCC4=O)c4ccc(S(=O)(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.6747,1.8269,1.4640648092396957
COCCOCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2c1ccc1c(C)cc(S(=O)(=O)O)cc21,2.1786,1.1997,1.815953988497124
COCCOCCN1C(=O)C2=C(c3ccc(Br)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(Br)cc1,2.5852,1.2434,2.079137847836577
COC(=O)c1ccc(N=Nc2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1,2.3679,1.6806,1.408961085326669
COC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,3.0896,1.9525,1.582381562099872
COC(=O)c1ccn2c(NC3CCCCC3)c(/C=C/c3ccco3)nc2c1,2.9863,2.0222,1.4767579863514981
COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(N(C)C)c3)sc12,2.8429,1.9207,1.4801374498880617
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,2.1566,0.6036,3.5728959575878063
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,2.0838,2.0612,1.0109644867067729
COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,3.1632,2.1507,1.470776956339796
CON(C)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.5024,2.7448,1.27601282424949
COOCc1noc(-c2ccccc2)c1Br,4.4541,2.903,1.5343093351705135
COOCc1noc(-c2ccccc2)c1Cl,4.53,2.9353,1.5432834803938271
CO[Si](CCCSC(=O)c1cccc(C(=O)SCCC[Si](OC)(OC)OC)n1)(OC)OC,3.6895,3.0923,1.1931248585195486
COS(=O)(=O)c1cc(S(=O)(=O)CO)c2ccc3c(OC(C)=O)cc(S(=O)(=O)Cl)c4ccc1c2c34,3.0909,1.8879,1.637215954234864
CS1(C)Cc2ccccc2-c2ccccc2S1,2.4063,2.3088,1.0422297297297296
CSc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,2.1121,1.7484,1.2080187600091512
CSc1ccc(-c2ccc3c(c2)C(=O)C(=O)N3)cc1,2.3734,2.0038,1.1844495458628606
CSc1ccc(-c2cc(-c3ccc(SC)cc3)c3ccc4c(-c5ccc(SC)cc5)cc(-c5ccc(SC)cc5)c5ccc2c3c54)cc1,2.9056,1.8514,1.5694069352922115
CSc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.3025,1.2084,1.9054121151936447
CSc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,2.5823,1.9106,1.3515649534177745
CSc1cccc(C(=O)Nc2ccc(/N=N/c3ccccc3)cc2)c1,2.6035,1.8689,1.3930654395633795
CSc1cccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)c1,2.6233,1.6417,1.5979167935676433
CSc1ccc(/C=N/c2ccc3cc4ccc(/N=C/c5ccc(SC)cc5)cc4nc3c2)cc1,2.9043,1.7818,1.6299809181726344
CSc1ccc(CN(C)CN2C(=O)C(=O)c3ccccc32)cc1,2.5077,2.1748,1.153071546808902
CSc1ccc(O)cc1,4.66,3.6201,1.2872572580867934
CSc1ccc(S(C)(=O)=O)c2ccccc12,3.5863,2.5952,1.381897348951911
CSc1c(Cl)c(Cl)c(C(=O)O)c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCCC2)CCC[N+]=5CCC4)c1Cl,2.4878,1.5004,1.6580911756864836
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(SCC(=O)ON3C(=O)CCC3=O)c(F)c(F)c2C(=O)[O-])c2ccc(N3CCC3)cc21,2.7779,2.7208,1.020986474566304
C[Si]1(C)C2=CC(=[N+]3CCC3)C=C(F)C2=Nc2c(F)cc(N3CCC3)cc21,2.3708,1.0193,2.3259099381928774
C[Si]1(C)C(c2ccccc2)=Cc2ccccc21,3.6609,2.2858,1.6015836906116019
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)cc4)c4nsnc34)cc2)s1,2.4367,1.7127,1.4227243533601917
F[B-]1(F)N2C=C(Cl)C=CC2=N/[N+]1=C/c1ccc(-c2cccs2)cc1,2.572,1.5718,1.6363405013360477
F[B-]1(F)n2c(c(Sc3ccccc3)c3c2-c2ccccc2CC3)C=C2C(Sc3ccccc3)=C3CCc4ccccc4C3=[N+]21,2.2742,1.1973,1.8994404075837301
F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,1.5945,1.1704,1.3623547505126452
F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,2.5653,1.9426,1.3205497786471738
F[B-]1(F)Oc2ccccc2-c2n(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3)c(-c3ccccc3)[n+]21,3.3459,2.8639,1.168301965850763
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,3.054,2.2629,1.3495956515975074
Fc1c(F)c(F)c(N/N=C/c2c3ccccc3cc3ccccc23)c(F)c1F,2.7818,1.5192,1.8310953133228014
F/C=C/Cl,5.8637,3.812,1.538221406086044
FC(F)(F)Br,6.0405,5.2416,1.1524152930402929
FC(F)(F)c1ccc(B2c3ccccc3Nc3ccccc32)c(C(F)(F)F)c1,3.48,2.7081,1.28503378752631
Nc1c2ccccc2nc2ccc(CCC(=O)O)cc12,3.1416,1.8724,1.6778466139713735
Nc1c2c(=O)[nH]c(=O)c2c(N)c2c(=O)c3ccccc3c(=O)c12,1.9244,0.9307,2.067690985279897
Nc1cc2ccccc2c2ccccc12,3.6212,2.6118,1.3864767593230722
Nc1cc2ncnn2c(=S)[nH]1,3.3474,2.8155,1.1889184869472562
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1c(F)c(F)c(F)c(F)c1F)Cc1cc(N)ccc1-2,2.3473,1.4747,1.5917135688614636
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(O)ccc2c1-c1ccccc1C(=O)[O-],3.4095,2.8254,1.2067317901889998
Nc1ccc2c(c1)Cc1ccccc1N2,3.7152,3.0755,1.2079986993984717
Nc1ccc2c(c1)CCCc1c-2[o+]c2c(c1-c1ccccc1C(=O)O)CCCc1cc(N)ccc1-2,2.2851,1.6827,1.357996077732216
Nc1ccc(-c2ccccc2)cc1,4.3906,3.0901,1.420860166337659
Nc1cccc2cccc([N+](=O)[O-])c12,2.4845,1.8524,1.34123299503347
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,4.7675,3.6637,1.3012801266479244
Nc1nc2c(ncn2[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1,4.7926,3.6809,1.3020185280773724
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,4.3168,3.0952,1.3946756267769447
