SMILES,TDDFT_S1,TDDFT_T1
CC1(C)c2ccccc2-c2ccc(C(c3ccccc3)c3cncc(C(c4ccccc4)N4c5ccccc5CCc5ccccc54)c3)cc21,3.912916393530093,3.104522798685421
Cn1ccc2c(C(c3ccccc3)c3cncc(C(c4ccccc4)c4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)c3)cccc21,4.137226274234108,3.2066671897999264
CC(c1ccccc1)c1cncc(C(c2ccccc2)c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)n1,3.78576790287907,3.0367648126510507
CC1(C)c2ccccc2N(C(c2ccccc2)c2cncc(C(c3ccccc3)c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)n2)c2ccccc21,3.7184903384944077,3.1706609786610573
CN(C)c1ccc2cc(C(c3ccccc3)c3cncc(C(c4ccccc4)c4ccc5c(c4)Sc4ccccc4N5C)n3)ccc2c1,3.4261126612668305,2.6742197466157043
c1ccc(C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cncc(C(c3ccccc3)n3cnc4nc5nc[nH]c5cc43)n2)cc1,3.569406309962405,2.948500582496852
CC1C=C(C(c2ccccc2)c2cnncc2C(c2ccccc2)c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)c2ccccc21,3.8399213630210105,3.1051648991230456
Fc1cc(C(c2ccccc2)c2cnncc2C(c2ccccc2)n2cnc3nc4nc[nH]c4cc32)cc(F)c1F,3.632645121886121,3.0149525495441223
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3cnncc3C(c3ccccc3)c3ccc4c(c3)oc3ccccc34)ccc21,2.9295423300703716,2.4967632472334125
c1ccc(C(c2ccc3c4ccccc4c4[nH]cnc4c3c2)c2ncnc(C(c3ccccc3)c3cocn3)n2)cc1,3.675429449747016,2.9350486891871865
c1ccc(C(c2ccc3cnc4ccccc4c3c2)c2ncnc(C(c3ccccc3)c3ccnc4c3ccc3cccnc34)n2)cc1,3.7283948539521465,2.7696072510240755
c1ccc(C(c2ccc3c(c2)sc2ccccc23)c2ncnc(C(c3ccccc3)n3cnc4ccccc43)n2)cc1,3.706922402623545,3.1422136776986784
Cc1cccc2c1[nH]c1ccc(C(c3ccccc3)c3nnc(C(C)c4ccccc4)n3C)cc12,4.0785919697222415,3.19877520698469
CC1c2ccccc2-c2ccc(C(c3ccccc3)c3nnc(C(c4ccccc4)c4ccnc5c4ccc4cccnc45)n3C)cc21,3.8446388238671716,2.823047863308343
Cn1c(C(c2ccccc2)c2ccc3c(c2)-c2ccncc2[SiH2:2]3)nnc1C(c1ccccc1)c1coc2ccccc12,4.370033734687333,3.206545245381517
CN(C)c1ccc2cc(C(c3ccccc3)c3nnc(C(c4ccccc4)c4ccc5c(c4)-c4ccncc4[SiH2:2]5)n3C)ccc2c1,3.5663373315329916,2.599543698905257
O=C1C=C(C(c2ccccc2)c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)C(=O)C(C(c2ccccc2)n2nnc3ccccc32)=C1,2.4087208722658824,2.032319045538862
Cn1c2ccccc2c2cc3cc(C(C4=CC(=O)C=C(C(c5ccccc5)c5ccc(-c6cc7c8c(c6)CCCN8CCC7)cc5)C4=O)c4ccccc4)ccc3cc21,2.387773157051268,1.9637126570166945
c1ccc(C(c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c2cnc(C(c3ccccc3)n3c4ccncc4c4cnccc43)c3cc[nH]c23)cc1,3.738273115274724,3.051710993368088
Cn1c2ccccc2c2cc3cc(C(c4ccccc4)c4ncc(C(c5ccccc5)n5c6ccccc6c6cnccc65)c5[nH]ccc45)ccc3cc21,3.1278134201743284,2.291384343067168
N#Cc1cc(C#N)c(C(c2ccccc2)N2c3ccccc3CCc3ccccc32)cc1C(c1ccccc1)c1coc2ccccc12,3.4264063263324718,2.9829156483380217
CC(c1ccccc1)c1c(C(c2ccccc2)n2cnc3cc4nc[nH]c4cc32)ccc2ccccc12,4.065749070661873,2.8694675830433294
c1ccc(C(c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c2ccc3ccccc3c2C(c2ccccc2)n2cccn2)cc1,3.890581428875953,2.9065087974334474
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3ccc4ccccc4c3C(c3ccccc3)c3ccc4c(c3)-c3ccncc3[SiH2:2]4)ccc21,3.205891103950249,2.5401970584932116
Cn1ccc2c(C(c3ccccc3)c3cnc4ncc(C(c5ccccc5)n5c6ccncc6c6cnccc65)cc4c3)cccc21,3.4638823626645676,2.9490210443327904
CC1c2ccccc2-c2ccc(C(c3ccccc3)c3ccc(C(c4ccccc4)c4cccc5c(=O)cc[nH]c45)c4nccnc34)cc21,3.3497897588285026,2.626147766022225
CC1c2ccccc2-c2ccc(C(c3ccccc3)c3cc(C(c4ccccc4)c4cocn4)c(F)c(F)c3F)cc21,4.409719450738533,3.2600394329329943
Fc1cc(C(c2ccccc2)c2nc3nccnc3nc2C(c2ccccc2)c2nc3ccccc3o2)cc(F)c1F,3.0076058730051756,2.475995195328136
c1ccc(C(c2ccc3cnc4ccccc4c3c2)c2nc3nccnc3nc2C(c2ccccc2)n2cnnc2)cc1,2.8757884180078266,2.2955744526741473
c1ccc(C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2nc3nccnc3nc2C(c2ccccc2)c2ccc3c(c2)[nH]c2ncccc23)cc1,2.791865021422824,2.300628915022397
C1=C(C(c2ccccc2)c2ccc(C(c3ccccc3)c3cc4ccccc4s3)c3ccsc23)Cc2ccccc21,4.059812170222943,2.8825313662608303
O=S1(=O)c2ccccc2-c2ccc(C(c3ccccc3)c3ccc(C(c4ccccc4)c4cccs4)c4sccc34)cc21,3.9831828482348297,2.978901498028202
Cn1ccc2c(C(c3ccccc3)c3cc(C=O)c(C(c4ccccc4)c4cccs4)cc3C=O)cccc21,3.2880277636694486,2.95130590619694
O=Cc1cc(C(c2ccccc2)n2ccc3cnccc32)c(C=O)cc1C(C1=Cc2ccccc2C1)c1ccccc1,3.2418117517362823,2.967219280085225
CC1C=C(C(c2ccccc2)c2cc(C=O)c(C(c3ccccc3)N3c4ccccc4CCc4ccccc43)cc2C=O)c2ccccc21,2.890308705027814,2.666051458390981
O=Cc1cc(C(c2ccccc2)N2c3ccccc3Oc3ccccc32)c(C=O)cc1C(c1ccccc1)c1ccc2c(c1)Oc1ccccc1O2,2.616048062019501,2.441802706720881
Cn1c2ccccc2c(=O)c2ccc(C(c3ccccc3)c3ccc(C(c4ccccc4)n4ccc5nc6ccoc6nc54)c4scnc34)cc21,3.21975037596588,2.444047286788511
O=[SH](=O)c1cc(C(C2=Cc3ccccc3C2)c2ccccc2)cc(C(c2ccccc2)n2cnnc2)c1,4.18768790041794,3.149765554090533
FC(F)(F)c1cc(C(c2ccccc2)c2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)cc(C(c2ccccc2)c2ccc3c(c2)-c2ccncc2[SiH2:2]3)c1,4.3903742948659605,3.3341360344070003
CC1C=C(C(c2ccccc2)c2ccc(C(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4C)c3c2C(=O)NC3=O)c2ccccc21,3.3550086996504414,2.831633323770715
O=C1NC(=O)c2c(C(c3ccccc3)c3ccc4c(c3)[nH]c3ncccc34)ccc(C(c3ccccc3)c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)c21,3.5250549481568805,2.9340007890713102
Fc1c(F)c(C(c2ccccc2)n2cnc3nc4nc[nH]c4nc32)c(F)c(F)c1C(c1ccccc1)n1ccc2ccccc21,3.671958271830498,2.8545241881255055
CC1C=C(C(c2ccccc2)c2c(F)c(F)c(C(c3ccccc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(F)c2F)c2ccccc21,3.7762174110036506,2.998729851597009
Fc1c(F)c(C(c2ccccc2)c2cccs2)c(F)c(F)c1C(c1ccccc1)c1ccc2c3ccccc3c3nccnc3c2c1,3.701283828875576,2.924522181311816
N#Cc1c(C(c2ccccc2)N2c3ccccc3CCc3ccccc32)cc(C(c2ccccc2)n2cc[nH]c2=O)c(C#N)c1C#N,3.0974802068934517,2.7431845905646504
N#Cc1c(C(c2ccccc2)c2ccc3c(c2)sc2ccccc23)cc(C(c2ccccc2)n2c3ccccc3c(=O)c3ccccc32)c(C#N)c1C#N,3.0154179945436606,2.360814601841861
Cn1c2ccccc2c(=O)c2ccc(C(c3ccccc3)c3cc(C(c4ccccc4)c4ccc5c(c4)sc4ncccc45)c(C#N)c(C#N)c3C#N)cc21,3.1921995811282575,2.487412442193933
N#Cc1c(C(c2ccccc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C(c2ccccc2)c2ccc3c4ccccc4c4nccnc4c3c2)c(C#N)c1C#N,3.3886702094323864,2.7571981258433986
CC1c2ccccc2-c2ccc(C(c3ccccc3)c3c(C#N)cc(C#N)c(C(c4ccccc4)c4ccc(-c5ccccn5)nc4)c3C#N)cc21,3.956225136909925,2.970685139237288
N#Cc1cc(C#N)c(C(c2ccccc2)c2cnc3c(c2)-c2cccnc2[SiH2:2]3)c(C#N)c1C(c1ccccc1)c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.433711318490517,2.765241812866929
Cc1cccc2c3cccc(C)c3n(C(c3ccccc3)c3ccc(-c4ccc(C(c5ccccc5)c5ccc6c(c5)sc5ccccc56)cn4)nc3)c12,3.679469155328381,2.9243568969296536
c1ccc(C(c2nc3ccccc3s2)c2c3ccoc3c(C(c3ccccc3)c3c4scnc4cc4ncsc34)c3ccoc23)cc1,3.8768425273044356,2.748530477136644
c1ccc(C(c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c2c3ccoc3c(C(c3ccccc3)c3ccnc4ncccc34)c3ccoc23)cc1,3.72620560566892,2.790561688665421
CN(C)c1ccc2cc(C(c3ccccc3)c3c4nc[nH]c4c(C(c4ccccc4)N4c5ccccc5Oc5ccccc54)c4[nH]cnc34)ccc2c1,3.3661676948734223,2.5674455196732286
Cn1ccc2c(C(c3ccccc3)c3c4ncoc4c(C(c4ccccc4)c4cccs4)c4ncoc34)cccc21,4.162238961385906,3.0689159364032976
c1ccc(C(c2cnc3oc4ncccc4c3c2)c2coc3nc4occ(C(c5ccccc5)c5coc6ccccc56)c4nc23)cc1,3.943052215572318,2.7213733978162535
c1ccc(C(c2ccc3c(c2)Oc2ccccc2O3)c2nc3nc4nc(C(c5ccccc5)C5c6ccccc6-c6ccccc65)[nH]c4nc3[nH]2)cc1,3.7375959838705652,2.631480139317759
c1ccc(C(c2ccc3cnc4ccccc4c3c2)c2nc3nc4nc(C(c5ccccc5)c5ccc6c7ccccc7c7[nH]cnc7c6c5)oc4cc3o2)cc1,3.5955878000185613,2.813577636838421
c1ccc(C(c2ccc3c4ccccc4c4nccnc4c3c2)c2nc3cc4nc(C(c5ccccc5)n5c6ccncc6c6cnccc65)oc4nc3o2)cc1,3.475852896600164,2.8394601962942096
O=c1cc[nH]c2c(C(c3ccccc3)c3nc4nc5oc(C(c6ccccc6)n6cnc7nc8nc[nH]c8nc76)nc5nc4o3)cccc12,3.4983674724647864,2.7167488373267594
CN(C)c1ccc2cc(C(c3ccccc3)c3nc4nc5oc(C(c6ccccc6)c6ccc7c(c6)[CH2:2]c6cccnc6[SiH2:2]7)nc5nc4o3)ccc2c1,3.352076346700641,2.531988478915196
c1ccc(C(c2ccc3c(c2)Cc2cc(C(c4ccccc4)n4cnc5nc6nc[nH]c6nc54)ccc2-3)c2cncc3c2[SiH2:2]c2ccncc2-3)cc1,3.5273450019214496,2.63475302811743
c1ccc(C(c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c2ccc3c(c2)[nH]c2cc(C(c4ccccc4)c4cnc5sc6ncccc6c5c4)ccc23)cc1,3.6172618969687726,2.809259724511427
Cc1cccc2c1[nH]c1ccc(C(c3ccccc3)c3ccc4c(c3)[nH]c3cc(C(c5ccccc5)c5ccc6c(=O)c7ccccc7n(C)c6c5)ccc34)cc12,3.394147324581478,2.5015891498080984
CN(C)c1ccc2cc(C(c3ccccc3)c3ccc4c(c3)[nH]c3cc(C(c5ccccc5)N5c6ccccc6C(C)(C)c6ccccc65)ccc34)ccc2c1,2.5686654306942076,1.741911203674671
c1ccc(C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc3c(c2)oc2cc(C(c4ccccc4)c4ccc(-c5ccccn5)nc4)ccc23)cc1,3.6859121627094833,2.9333270079325082
c1ccc(C(c2nc3ccccc3o2)c2cncc3c2[nH]c2c(C(c4ccccc4)c4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)cncc23)cc1,3.900226357655374,3.147772890548708
c1ccc(C(c2ccc3c(c2)sc2ncccc23)c2c(C(c3ccccc3)n3cccn3)ccc3cc4ccccc4cc23)cc1,3.1104283651069364,1.9284486248381443
O=c1[nH]ccn1C(c1ccccc1)c1ccnc2c1ccc1c(C(c3ccccc3)c3ccc4c(c3)sc3ccccc34)ccnc12,3.538513528348614,2.900613993735091
c1ccc(C(c2cc3c4c(c2)CCCN4CCC3)c2ccc3c(c2)sc2cc(C(c4ccccc4)c4cc5ccccc5s4)ccc23)cc1,3.701178396427838,2.9894231988469535
C[SiH]1c2ccccc2-c2ccc(C(c3ccccc3)c3ccc4c(c3)sc3cc(C(c5ccccc5)n5c6ccccc6c6ccccc65)ccc34)cc21,3.593705543157372,2.8819179839248767
CC1C=C(C(c2ccccc2)c2cnc3c(c2)[SiH2:2]c2cc(C(c4ccccc4)c4ccc5c6ccccc6n(C)c5c4)cnc2-3)c2ccccc21,3.7600990529723184,2.9064529619895163
Cn1c2ccccc2c2cc3cc(C(c4ccccc4)c4cncc5c4[SiH2:2]c4c-5cncc4C(c4ccccc4)c4cnc5c(c4)-c4cccnc4[SiH2:2]5)ccc3cc21,3.186046790249828,2.2663666237480524
Cn1c2ccccc2c(=O)c2ccc(C(c3ccccc3)c3cncc4c3[SiH2:2]c3c-4cncc3C(c3ccccc3)n3cnc4nc5nc[nH]c5nc43)cc21,3.271934931935867,2.413246802594646
c1ccc(C(c2ccc3cnccc3c2)c2cncc3c2[SiH2:2]c2c-3cncc2C(c2ccccc2)c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1,3.9505841716961787,2.8133160870858327
c1ccc(C(c2cnc3c(c2)-c2cc(C(c4ccccc4)C4c5ccccc5-c5ccccc54)cnc2[SiH2:2]3)c2cc3ccccc3s2)cc1,3.9954552094127416,2.900568082999508
Cn1c2ccccc2c2cc3cc(C(c4ccccc4)c4cnc5c(c4)-c4cc(C(c6ccccc6)c6cnc7sc8ncccc8c7c6)cnc4[SiH2:2]5)ccc3cc21,3.1960984328412443,2.26380701422835
c1ccc(C(c2ccc3c(c2)Oc2ccccc2O3)c2cncc3c2-c2c(C(c4ccccc4)n4ccc5cc6ccoc6cc54)cncc2[SiH2:2]3)cc1,3.6564518517667053,2.694923003602735
c1ccc(C(c2cncc3c2-c2c(C(c4ccccc4)n4c5ccccc5c5cnccc54)cncc2[SiH2:2]3)N2c3ccccc3CCc3ccccc32)cc1,3.3066514593736747,2.825756367345194
CN(C)c1ccc(C(c2ccccc2)c2cnc3sc4ncc(C(c5ccccc5)c5ccc6c(c5)N(C)c5ccccc5N6C)cc4c3c2)cc1,3.0709777751982252,2.586453366973466
c1ccc(C(c2cnc3c(c2)-c2cccnc2[SiH2:2]3)c2cnc3sc4ncc(C(c5ccccc5)c5ccc6c(c5)[CH2:2]c5cccnc5[SiH2:2]6)cc4c3c2)cc1,3.9399615579857517,3.072487665482252
c1ccc(NC(c2ccccc2)c2c3ncsc3c(C(c3ccccc3)c3ccc4c(c3)-c3cnccc3[SiH2:2]4)c3ncsc23)cc1,3.5587183295207376,2.869811454835116
c1ccc(C(c2ccc3cnc4ccccc4c3c2)c2c3ncsc3c(C(c3ccccc3)n3ccc4ccccc43)c3ncsc23)cc1,3.606869869081751,2.726643250705421
CN1c2ccccc2N(C)c2cc(C(c3ccccc3)c3c4ncsc4c(C(c4ccccc4)n4ccc5cc6ccoc6cc54)c4ncsc34)ccc21,2.8438502192602053,2.4052344044446166
Cn1c2ccccc2c2cc3cc(C(c4ccccc4)c4c5ncsc5c(C(c5ccccc5)c5ccc6c(c5)sc5ccccc56)c5ncsc45)ccc3cc21,3.241630069655072,2.3160002192118885
Cc1c(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)ccc(-c2cc(C#N)c(C#N)cc2-c2ccc(-c3nc4ccccc4o3)c(C)c2C)c1C,3.633401656885864,2.7083763782121544
Cc1c(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)ccc(-c2cc(C#N)c(C#N)cc2-c2ccc(-c3ccc4c(c3)sc3ncccc34)c(C)c2C)c1C,3.940601552352517,2.921974240611461
Cc1c(-c2ccc3[nH]c4c(C)cccc4c3c2)ccc(-c2c(-c3ccc(-c4c5ncsc5cc5ncsc45)c(C)c3C)ccc3ccccc23)c1C,2.7262549845338153,1.5993962527362267
Cc1c(-c2cnc3oc4ncccc4c3c2)ccc(-c2ccc3ccccc3c2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)c2C)c1C,3.589196763694455,2.720682099113271
Cc1c(-c2ccc3c(c2)Oc2ccccc2N3C)ccc(-c2ccc3ccccc3c2-c2ccc(-c3ccc4cc5c(cc4c3)c3ccccc3n5C)c(C)c2C)c1C,3.1807084840925803,2.294366820660991
Cc1c(-c2ccc3c(c2)Oc2ccccc2O3)ccc(-c2cnc3ncc(-c4ccc(-c5ccc6cnccc6c5)c(C)c4C)cc3c2)c1C,3.489654600142523,2.6468283543446427
Cc1c(-c2ccc(-n3cnc4ccccc43)cc2)ccc(-c2cnc3ncc(-c4ccc(-c5cc6ccccc6s5)c(C)c4C)cc3c2)c1C,3.3342518164730537,2.6747537790687383
Cc1c(-c2cnc3cncc(-c4ccc(-c5cc(F)c(F)c(F)c5)c(C)c4C)c3c2)ccc(-c2cnc3oc4ncccc4c3c2)c1C,3.8664921074560428,2.721815647025212
Cc1c(C2=CC(C)c3ccccc32)ccc(-c2ccc(-c3ccc(-c4ccnc5ncccc45)c(C)c3C)c3nccnc23)c1C,3.3168962908091704,2.49042324606175
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-n3c4ccccc4c4ccccc43)c2C)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.4365688428227417,2.7399389194533517
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-n3ccnc3)c2C)c(C)c1N1c2ccccc2C(C)(C)c2ccccc21,3.5082041604076597,2.9130631904632907
Cc1cc(C)c(S(=O)(=O)c2c(C)cc(C)c(-c3ccc4c(c3)S(=O)(=O)c3ccccc3-4)c2C)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.1985332915915623,2.657841884908615
Cc1cc(C)c(-n2ccc3cc4ccoc4cc32)c(C)c1-c1cncc(-c2c(C)cc(C)c(-n3c4ccccc4c(=O)c4ccccc43)c2C)n1,3.2322938565791723,2.4026384409619337
Cc1cc(C)c(-c2cncc(-c3c(C)cc(C)c(-c4ccc5cnccc5c4)c3C)n2)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.4027487684620987,2.7761823488017625
Cc1cc(C)c(-c2cncc(-c3c(C)cc(C)c(-c4cccc5c(N(C)C)cccc45)c3C)n2)c(C)c1-c1ccc2c3ccccc3c3nccnc3c2c1,3.359034056437144,2.4333496648996906
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(N4c5ccccc5Oc5ccccc54)c3C)n2C)c(C)c1-c1ccnnc1,3.023671809413496,2.3606240780232555
Cc1cc(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1-c1nnc(-c2c(C)cc(C)c(-n3cnc4ccccc43)c2C)n1C,3.0886664424425345,2.488418540986445
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(-c4nc5cc6ocnc6cc5o4)c3C)n2C)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,3.7156504382251923,2.695587887386244
Cc1cc(C)c(-c2nnc(-c3c(C)cc(C)c(-c4ccnc5c4ccc4cccnc45)c3C)n2C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.4768936001202886,2.7470352436087846
Cc1cc(C)c(-c2ccc3c4ccccc4n(C)c3c2)c(C)c1C1=CC(=O)C=C(c2c(C)cc(C)c(-n3ccc4cc5ccoc5cc43)c2C)C1=O,2.1681273537852515,1.7656614655841376
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1C1=CC(=O)C=C(c2c(C)cc(C)c(-n3c4ccccc4c(=O)c4ccccc43)c2C)C1=O,2.159354902772107,1.7376804586705852
Cc1cc(C)c(-c2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)c(C)c1C1=CC(=O)C=C(c2c(C)cc(C)c(-c3ccc4c(c3)sc3ccccc34)c2C)C1=O,2.16242138575897,1.6655040421749865
Cc1cc(C)c(-c2cnc(-c3c(C)cc(C)c(-c4cccc5c4ccn5C)c3C)c3cc[nH]c23)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.463424344979869,2.7175945352479096
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4c5ccoc5cc5ccoc45)c3C)c3ncoc23)c(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.6784310858865035,2.7866304720282464
Cc1cc(C)c(-n2c3ccccc3c3ccncc32)c(C)c1-c1ccc(-c2c(C)cc(C)c(-n3c4ccccc4c4cnccc43)c2C)c2ocnc12,3.5556095626462216,2.7900667720826497
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4coc5ccccc45)c3C)c3[nH]nnc23)c(C)c1-c1ccc2c3ccccc3c3nccnc3c2c1,3.6146240062398727,2.845214075823768
Cc1cc(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)cc(C)c(-n3c4ccccc4c4cnccc43)c2C)c(C)c1C1=CC(C)c2ccccc21,3.5289824281413438,2.7817981759726895
Cc1cc(C)c(-c2cc(C#N)c(C#N)cc2-c2c(C)cc(C)c(-c3ccc4c(c3)sc3ccccc34)c2C)c(C)c1-c1ccc2c(c1)Oc1ccccc1N2C,3.0927789317649412,2.5178451817780494
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(N4c5ccccc5CCc5ccccc54)c3C)c(C#N)cc2C#N)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.3244407068163184,2.7318506978694934
Cc1cc(C)c(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c(C)c1-c1ccc2ccccc2c1-c1c(C)cc(C)c(-n2cccn2)c1C,3.1895222485434975,2.3775966003487694
Cc1cc(C)c(-n2ccc3cnccc32)c(C)c1-c1ccc2ccccc2c1-c1c(C)cc(C)c(-n2c3ccccc3c3cnccc32)c1C,3.5928521711231194,2.8247089546247204
Cc1cc(C)c(-c2ccc3c(c2)sc2ccccc23)c(C)c1-c1cnc2ncc(-c3c(C)cc(C)c(-n4ccc5ccccc54)c3C)cc2c1,3.432841864715386,2.9056239693068755
Cc1cc(C)c(-c2cnc3ncc(-c4c(C)cc(C)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)c4C)cc3c2)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.375163141405549,2.8102622586277586
Cc1cc(C)c(-c2cnc3ncc(-c4c(C)cc(C)c(C5c6ccccc6-c6ccccc65)c4C)cc3c2)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.570229078166496,2.8839387826052443
Cc1cc(C)c(-c2cccs2)c(C)c1-c1cnc2cncc(-c3c(C)cc(C)c(-c4cc5nc6ccoc6nc5o4)c3C)c2c1,3.6114760054630426,2.53457152164132
Cc1cc(C)c(-c2ccc3c4ccccc4n(C)c3c2)c(C)c1-c1cnc2cncc(-c3c(C)cc(C)c(-n4ccc5cc6ccoc6cc54)c3C)c2c1,3.5648621090788475,2.643518232358912
Cc1cc(C)c(-c2cncc3ncc(-c4c(C)cc(C)c(P(c5ccccc5)c5ccccc5)c4C)cc23)c(C)c1-c1ccc2c(c1)sc1ccccc12,3.5586475559973056,2.880060319352836
Cc1cc(C)c(-c2cnc3cncc(-c4c(C)cc(C)c(-n5cnc6cc7nc[nH]c7cc65)c4C)c3c2)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.545690109192107,2.8610234481342043
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1cnc2cc(-c3c(C)cc(C)c(-n4nnc5ccccc54)c3C)cnc2c1,3.408180029854334,2.7853122490425326
Cc1cc(C)c(-c2cnc3cc(-c4c(C)cc(C)c(-n5ccc6nc7ccoc7nc65)c4C)cnc3c2)c(C)c1-c1ccc(N(C)C)cc1,3.429172974965167,2.7051115935556505
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-c4nc5cc6ocnc6cc5o4)c3C)c3nccnc23)c(C)c1-c1cc2nc3ccoc3nc2o1,3.0948820352918056,2.3958050045072534
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(N4c5ccccc5C(C)(C)c5ccccc54)c3C)c3nccnc23)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.782528323121984,2.2496133720131324
Cc1cc(C)c(-n2ccc3cnccc32)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3cnc4ccccc43)c2C)c(F)c(F)c1F,4.040214316133259,3.1011078197906947
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(N4c5ccccc5C(C)(C)c5ccccc54)c3C)c(F)c(F)c2F)c(C)c1-c1cc2ccccc2s1,3.6585587677752436,2.822967605532026
Cc1cc(C)c(-n2c3ccccc3c(=O)c3ccccc32)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3c4ccccc4c4ccncc43)c2C)c(F)c(F)c1F,3.1084433791941053,2.2793961746060907
Cc1cc(C)c(-c2cccc3c(N(C)C)cccc23)c(C)c1-c1cc(-c2c(C)cc(C)c(-n3cnc4cc5nc[nH]c5cc43)c2C)c(F)c(F)c1F,3.433484753102331,2.569072273505645
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)c(-c4c5ncsc5cc5ncsc45)c3C)c(F)c(F)c2F)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.6353007579842656,2.8054027257702843
Cc1cc(C)c(-c2nc3nccnc3nc2-c2c(C)cc(C)c(N(c3ccccc3)c3ccccc3)c2C)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,2.5384134579319033,2.1162852318963075
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(C4c5ccccc5-c5ccccc54)c3C)c3ccsc23)c(C)c1C1=CC(C)c2ccccc21,3.9606230424739883,2.749495978759141
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4c5ccccc5c5ccncc54)c3C)c3sccc23)c(C)c1-c1cccc2c(N(C)C)cccc12,3.4060472582882637,2.5228130597665195
Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)c(-n4cnc5ccccc54)c3C)c3sccc23)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.1237756554927247,2.2416282680056563
Cc1cc(C)c(-c2cc(C=O)c(-c3c(C)cc(C)c(-n4cc[nH]c4=O)c3C)cc2C=O)c(C)c1-c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.1943634070905054,2.9234644186066134
Cc1cc(C)c(-c2cccs2)c(C)c1-c1cc(-c2c(C)cc(C)c(-c3cc4ccccc4s3)c2C)cc([SH](=O)=O)c1,4.129838551223746,3.0539369186155976
