xtb_S1,xtb_T1
3.693,3.165
3.8560000000000003,3.062
3.835,3.21
3.627,2.9589999999999996
3.2089999999999996,2.7060000000000004
3.966,3.302
3.715,3.1439999999999997
3.495,2.957
3.7439999999999998,3.194
3.7439999999999998,3.239
3.88,3.195
3.747,3.093
3.883,3.156
3.853,3.207
3.2739999999999996,2.696
3.736,3.147
3.773,3.193
4.365,3.175
4.025,3.404
4.225,3.5389999999999997
3.852,2.9219999999999997
3.875,3.4610000000000003
3.99,3.595
3.111,2.374
4.088,3.397
3.634,2.906
2.9960000000000004,2.319
2.853,2.231
3.6210000000000004,2.742
3.03,2.352
1.9880000000000002,1.0859999999999999
2.25,1.188
1.797,1.195
1.882,1.371
3.01,2.291
3.343,2.464
3.028,2.253
3.449,2.594
3.2260000000000004,2.5140000000000002
3.338,2.424
3.178,2.342
3.42,2.895
3.592,2.9419999999999997
2.873,2.266
3.6069999999999998,2.859
3.03,2.293
3.2960000000000003,2.377
3.2689999999999997,2.62
3.2739999999999996,2.613
3.49,2.844
3.398,2.637
3.267,2.488
3.361,2.463
3.022,2.25
3.555,2.569
3.6060000000000003,2.725
2.509,2.394
2.376,1.87
2.354,2.3169999999999997
2.948,2.406
3.218,2.335
3.237,2.51
3.043,2.234
3.1630000000000003,2.441
3.7319999999999998,2.6069999999999998
3.15,2.7239999999999998
3.5810000000000004,3.015
3.3169999999999997,2.431
3.804,3.093
3.187,2.633
3.071,2.3819999999999997
3.13,2.448
3.405,2.736
2.296,2.048
3.114,2.1180000000000003
3.035,2.157
3.105,2.242
2.892,2.089
3.213,2.246
2.8339999999999996,2.005
2.8,2.278
3.612,2.677
3.6630000000000003,2.773
3.2710000000000004,2.62
2.681,1.969
3.306,2.659
3.177,2.384
2.597,1.996
2.866,1.9909999999999999
2.928,2.253
3.094,2.386
2.955,2.2230000000000003
2.9560000000000004,2.225
3.537,2.8930000000000002
1.31,0.555
3.38,2.781
3.522,2.759
3.372,2.614
3.449,2.9160000000000004
3.179,2.464
3.3539999999999996,2.662
3.32,2.65
3.4819999999999998,2.9160000000000004
3.392,2.553
3.412,2.7310000000000003
3.113,2.592
3.157,2.6489999999999996
3.62,2.943
2.9619999999999997,2.436
2.864,2.419
3.142,2.319
4.558,3.679
4.13,3.6310000000000002
4.135,3.1910000000000003
3.925,3.512
3.642,3.5439999999999996
3.6519999999999997,3.6510000000000002
4.138999999999999,3.341
3.467,2.6889999999999996
3.267,2.59
4.394,3.748
4.331,3.806
3.333,2.97
3.233,2.793
2.591,2.588
2.049,2.052
4.087,3.179
3.4419999999999997,2.656
4.053,3.576
3.9730000000000003,3.5810000000000004
3.8510000000000004,3.1319999999999997
4.342,3.8360000000000003
3.6180000000000003,3.194
3.522,2.782
3.645,3.218
3.823,3.445
3.807,3.176
3.1889999999999996,3.179
2.948,3.032
3.793,3.7939999999999996
3.0780000000000003,2.73
2.5639999999999996,2.565
2.495,2.495
2.204,2.195
3.275,2.9139999999999997
4.401,3.767
3.9619999999999997,3.38
3.61,3.3760000000000003
3.304,3.34
3.569,3.335
3.592,3.2889999999999997
4.516,3.4939999999999998
3.264,2.6189999999999998
4.011,3.424
4.368,3.8089999999999997
4.6339999999999995,3.7910000000000004
1.53,0.8690000000000001
3.301,2.963
3.528,2.79
4.253,3.5810000000000004
3.783,3.48
4.396,3.75
4.478,4.465
3.236,2.62
3.536,2.6719999999999997
2.54,2.559
4.112,3.2710000000000004
3.885,3.2769999999999997
4.22,3.324
4.282,3.5010000000000003
3.779,3.1319999999999997
4.001,3.14
4.065,3.102
3.616,3.139
3.8819999999999997,3.069
3.542,2.799
3.557,2.807
3.446,2.905
3.255,2.62
4.127,3.194
4.382,3.5980000000000003
3.242,2.5540000000000003
3.9189999999999996,3.043
0.79,1.074
3.897,3.045
3.885,3.148
3.469,2.9160000000000004
4.566,3.764
3.93,3.515
3.583,3.278
4.122,3.72
4.346,3.878
4.118,3.62
4.059,3.585
3.595,3.293
2.658,2.4530000000000003
3.8080000000000003,3.359
3.2289999999999996,2.316
3.355,2.3040000000000003
3.83,3.4360000000000004
1.929,0.92
3.9960000000000004,3.6660000000000004
4.385,3.721
4.317,3.67
4.127,3.155
3.8,3.556
3.844,3.4419999999999997
4.373,3.883
4.06,3.676
3.779,3.115
3.516,2.759
4.121,3.772
3.839,3.2489999999999997
3.8,3.2460000000000004
3.572,2.8369999999999997
3.9819999999999998,3.488
3.4160000000000004,2.662
3.73,3.31
4.151,3.455
3.0580000000000003,2.6319999999999997
3.0180000000000002,2.528
2.799,2.489
1.3530000000000002,0.38299999999999995
1.722,1.55
1.83,1.771
2.844,2.532
3.2539999999999996,2.563
4.503,3.662
3.9130000000000003,3.3160000000000003
3.83,3.737
3.347,2.812
3.423,3.4189999999999996
3.342,3.266
4.466,3.719
2.6060000000000003,2.609
3.353,2.82
3.464,2.702
3.7880000000000003,3.6289999999999996
3.81,3.0989999999999998
3.7710000000000004,3.7689999999999997
3.654,2.8480000000000003
3.764,3.4530000000000003
3.7680000000000002,3.4730000000000003
3.9219999999999997,3.43
3.819,3.3739999999999997
2.535,2.319
2.397,2.37
2.2,2.148
4.109,3.2119999999999997
4.18,3.213
2.484,2.484
2.844,2.813
3.043,3.015
3.537,2.685
3.9989999999999997,3.5389999999999997
4.2219999999999995,3.489
3.963,3.145
4.25,3.285
3.551,2.987
3.362,2.965
3.841,3.035
3.327,3.114
4.03,3.161
3.248,2.57
3.895,3.488
3.293,2.645
3.945,3.513
3.932,3.13
2.763,2.479
3.951,3.139
2.72,2.455
3.417,2.324
3.275,2.362
3.3339999999999996,2.294
4.0360000000000005,3.55
1.04,0.276
3.8110000000000004,3.093
4.1339999999999995,3.176
3.8819999999999997,3.347
3.795,3.701
4.51,3.7489999999999997
4.3180000000000005,3.5439999999999996
3.4419999999999997,2.682
4.031000000000001,3.548
3.802,3.3710000000000004
3.385,2.855
3.804,3.258
3.839,3.1010000000000004
4.119,3.642
3.818,3.053
3.8569999999999998,3.4210000000000003
3.267,2.589
3.5389999999999997,2.8169999999999997
3.852,3.103
3.948,3.5380000000000003
3.5010000000000003,2.713
3.93,3.725
3.488,3.117
3.43,3.063
3.812,3.338
3.552,2.815
3.5839999999999996,2.8160000000000003
3.867,3.3080000000000003
3.883,3.344
2.208,2.008
3.739,3.1460000000000004
2.64,2.405
4.065,3.44
4.13,3.55
3.5180000000000002,3.5189999999999997
4.066,3.455
3.917,3.1510000000000002
3.346,2.865
3.898,3.214
3.8939999999999997,3.154
3.775,3.221
3.176,2.793
3.945,3.46
3.822,3.355
3.7089999999999996,2.7880000000000003
3.509,3.377
3.9,3.293
3.332,2.6519999999999997
3.448,3.056
3.16,2.734
2.471,2.4730000000000003
2.43,2.224
3.4210000000000003,3.285
3.7889999999999997,3.156
3.4330000000000003,3.426
3.5389999999999997,2.69
4.272,3.675
4.008,3.1489999999999996
3.4530000000000003,2.9019999999999997
3.818,3.307
3.715,3.234
3.87,3.3080000000000003
3.6660000000000004,2.795
3.838,3.565
4.21,3.5039999999999996
1.1340000000000001,0.757
2.274,2.276
3.6719999999999997,2.972
3.514,2.765
3.3089999999999997,2.647
3.525,2.7880000000000003
3.2430000000000003,2.633
3.693,3.042
3.4019999999999997,2.824
3.71,3.1510000000000002
3.708,3.16
3.3360000000000003,2.716
3.793,3.19
3.633,2.917
4.148,3.576
3.675,2.91
4.2330000000000005,3.7560000000000002
3.821,3.0860000000000003
3.3489999999999998,2.3369999999999997
3.4330000000000003,2.378
3.523,2.676
3.804,3.117
3.4219999999999997,2.6719999999999997
3.802,3.1189999999999998
3.908,3.417
4.04,3.6830000000000003
3.4589999999999996,2.658
4.5889999999999995,3.74
4.511,3.448
3.497,2.6839999999999997
3.6189999999999998,3.238
3.7689999999999997,3.139
3.841,3.198
3.8139999999999996,3.0639999999999996
3.452,3.127
3.593,3.19
3.898,3.819
3.248,2.61
4.3660000000000005,3.6439999999999997
4.382,3.7710000000000004
3.426,3.1039999999999996
4.026,3.5860000000000003
4.3,3.364
3.197,2.7230000000000003
1.94,1.913
2.053,1.95
2.015,1.903
3.6430000000000002,3.071
3.673,3.222
3.2769999999999997,2.612
3.464,2.7030000000000003
4.15,3.5980000000000003
3.85,3.0839999999999996
3.5389999999999997,3.5389999999999997
4.003,3.5780000000000003
4.221,3.6919999999999997
3.641,3.0669999999999997
3.0980000000000003,2.48
3.253,2.6010000000000004
3.2510000000000003,2.617
4.012,3.52
4.08,3.1289999999999996
1.318,1.182
3.889,3.647
3.545,3.323
3.5469999999999997,3.3160000000000003
2.449,2.388
3.679,3.267
3.6439999999999997,3.1860000000000004
4.345,3.992
3.801,3.125
2.5869999999999997,2.3569999999999998
4.124,3.13
4.004,3.5789999999999997
4.224,3.339
2.365,2.383
2.324,2.33
2.639,2.6060000000000003
2.555,2.521
3.945,3.319
3.448,2.905
3.654,2.92
3.9,3.339
3.592,3.1889999999999996
3.67,3.218
3.5989999999999998,3.201
3.557,3.085
3.17,2.8310000000000004
4.238,3.4930000000000003
4.253,3.485
3.8089999999999997,3.367
4.281000000000001,3.548
3.4619999999999997,2.702
4.023,3.0469999999999997
3.4560000000000004,2.698
4.033,3.05
3.917,3.1289999999999996
4.274,3.358
3.7969999999999997,3.3360000000000003
0.863,0.07400000000000001
2.608,2.381
4.2780000000000005,3.43
4.1,3.123
3.3369999999999997,2.316
3.33,2.3080000000000003
3.968,3.536
3.466,2.7089999999999996
3.8080000000000003,3.389
3.82,3.085
3.79,3.446
3.362,3.057
3.141,2.805
4.523,3.786
3.8939999999999997,3.66
3.767,3.22
3.823,3.279
3.8310000000000004,3.071
3.682,3.227
4.102,3.552
4.416,3.637
4.099,3.895
3.795,3.48
3.2960000000000003,2.6069999999999998
3.795,3.366
3.8539999999999996,3.6010000000000004
3.863,3.4560000000000004
2.745,2.542
3.845,3.572
3.9610000000000003,3.575
4.093,3.747
3.9339999999999997,3.498
4.027,3.57
4.588,3.8989999999999996
3.214,2.552
2.0709999999999997,1.975
1.994,1.953
4.122,3.634
3.264,2.622
3.568,3.505
4.232,3.358
4.208,3.3560000000000003
2.8760000000000003,2.528
3.678,3.622
3.509,3.088
4.611000000000001,3.807
2.5269999999999997,2.5269999999999997
2.528,2.529
2.551,2.549
4.409,3.4560000000000004
4.471,3.7739999999999996
3.415,3.4360000000000004
3.5380000000000003,3.4339999999999997
2.782,2.779
2.353,2.35
3.417,2.639
4.507,3.537
4.648,3.9330000000000003
3.483,3.179
3.792,3.48
3.758,3.091
3.805,3.3710000000000004
3.885,3.642
3.452,2.937
3.344,2.6039999999999996
3.43,2.674
3.7969999999999997,3.373
4.4830000000000005,3.799
3.6889999999999996,3.1910000000000003
3.7710000000000004,3.3789999999999996
4.151,3.264
3.8560000000000003,3.265
3.307,2.6889999999999996
4.242,3.596
4.125,3.1839999999999997
3.9139999999999997,3.032
3.821,3.5180000000000002
3.875,3.562
3.827,3.0660000000000003
3.216,2.55
3.778,3.091
3.674,3.218
3.508,2.721
1.5330000000000001,0.45799999999999996
3.8080000000000003,3.372
4.218999999999999,3.8339999999999996
3.373,2.343
3.7710000000000004,3.51
3.94,3.404
3.7969999999999997,3.361
3.804,3.362
3.27,2.633
3.478,2.697
4.401,3.4730000000000003
4.427,3.7510000000000003
3.258,2.611
3.911,3.08
3.486,3.398
2.6889999999999996,2.494
4.137,3.759
3.845,3.307
3.855,3.3
2.591,2.367
3.266,2.6439999999999997
3.9010000000000002,3.582
4.221,3.8360000000000003
2.7030000000000003,1.7380000000000002
3.7880000000000003,3.343
3.1860000000000004,2.623
3.5789999999999997,3.4419999999999997
3.45,3.489
4.122,3.532
3.4760000000000004,3.301
3.799,3.358
3.9389999999999996,3.362
3.502,3.2060000000000004
3.397,2.5989999999999998
3.489,3.1860000000000004
3.7510000000000003,2.928
3.016,2.662
3.034,2.68
4.099,3.4010000000000002
3.7969999999999997,3.365
2.0180000000000002,2.012
2.029,2.011
2.021,2.001
3.6830000000000003,3.214
3.9210000000000003,3.321
3.7439999999999998,3.188
3.887,3.657
3.906,3.4960000000000004
3.2060000000000004,2.793
3.719,3.498
3.352,2.805
3.8810000000000002,3.367
3.498,3.543
3.448,3.497
3.557,3.595
3.9160000000000004,3.108
3.82,3.082
4.082,3.596
3.803,3.3680000000000003
3.4730000000000003,3.5210000000000004
3.5460000000000003,3.092
3.247,3.069
2.594,2.366
4.3580000000000005,3.653
3.924,3.3510000000000004
3.389,2.595
3.603,2.873
3.89,3.333
2.483,2.4859999999999998
4.395,3.5839999999999996
3.6319999999999997,2.907
3.2489999999999997,2.609
3.313,3.345
4.476,3.802
3.6510000000000002,2.926
4.063,3.491
3.9619999999999997,3.338
3.707,2.889
3.93,3.391
3.222,2.568
4.46,3.81
3.605,2.8810000000000002
3.841,3.577
2.3209999999999997,2.3209999999999997
2.29,2.295
2.247,2.247
4.0680000000000005,3.2939999999999996
3.673,3.08
4.1610000000000005,3.298
4.1530000000000005,3.302
3.6919999999999997,3.2460000000000004
3.457,2.69
3.8089999999999997,3.18
3.707,3.197
1.392,1.599
2.7960000000000003,2.571
3.668,2.964
3.6660000000000004,3.013
3.832,2.965
3.4960000000000004,2.9330000000000003
3.6,3.134
3.6910000000000003,3.125
3.492,3.1069999999999998
3.8960000000000004,3.245
3.71,3.1069999999999998
1.9709999999999999,0.924
3.5069999999999997,2.72
3.523,2.8339999999999996
4.337,3.713
0.191,2.0980000000000003
3.489,3.109
4.314,3.605
3.352,2.33
3.326,2.339
3.2489999999999997,2.609
0.8640000000000001,0.099
3.1239999999999997,2.793
3.596,3.176
4.448,3.783
4.49,3.7969999999999997
4.492,3.699
3.972,3.0810000000000004
4.323,3.763
4.544,3.832
4.567,3.781
4.281000000000001,3.863
3.917,3.0639999999999996
4.538,3.83
3.795,3.094
2.191,1.4969999999999999
3.444,3.1
3.9410000000000003,3.4560000000000004
3.694,3.695
3.7119999999999997,3.089
3.97,3.5869999999999997
3.898,3.463
3.9989999999999997,3.762
3.8080000000000003,3.372
3.466,2.7030000000000003
3.687,3.1719999999999997
3.468,2.7030000000000003
3.2430000000000003,2.603
4.323,4.007
2.9819999999999998,2.52
2.052,2.035
2.0269999999999997,1.985
1.8430000000000002,1.268
2.046,2.042
3.6830000000000003,3.2430000000000003
3.2569999999999997,2.592
3.9219999999999997,3.332
4.462,3.718
4.125,3.609
3.4210000000000003,3.056
4.365,4.1739999999999995
3.9360000000000004,3.3760000000000003
4.1819999999999995,3.391
3.6689999999999996,3.091
3.44,3.502
3.258,2.59
3.6839999999999997,3.702
3.427,3.49
3.431,3.489
3.3169999999999997,3.306
4.441,3.832
4.1419999999999995,3.758
4.364,4.349
4.293,3.608
2.463,2.467
2.425,2.435
2.487,2.492
3.647,3.197
3.5210000000000004,3.315
3.1189999999999998,2.737
3.708,3.205
3.8169999999999997,3.503
3.1889999999999996,2.8139999999999996
3.727,3.195
3.911,3.467
3.8089999999999997,3.375
2.224,2.2319999999999998
4.224,3.293
3.978,3.33
3.159,2.7769999999999997
3.8169999999999997,3.375
3.888,3.198
3.5010000000000003,3.3280000000000003
3.989,3.375
3.19,2.815
3.341,2.822
3.7089999999999996,2.905
3.7439999999999998,2.971
3.764,2.9739999999999998
3.9410000000000003,3.3510000000000004
0.841,0.040999999999999995
4.28,3.511
3.949,3.3789999999999996
3.94,3.373
3.3510000000000004,2.33
3.325,2.325
2.6310000000000002,2.326
3.8760000000000003,3.6489999999999996
3.0010000000000003,2.635
3.964,3.637
3.892,3.465
3.948,3.452
3.9739999999999998,3.59
4.374,3.77
4.157,3.616
3.614,2.895
3.7430000000000003,3.196
4.087,3.1189999999999998
3.61,2.891
4.1530000000000005,3.767
3.696,3.278
3.8360000000000003,3.2889999999999997
3.365,2.824
3.105,2.764
3.9210000000000003,3.5380000000000003
3.945,3.945
3.801,3.5460000000000003
3.1630000000000003,2.8569999999999998
3.445,2.6839999999999997
3.326,2.5660000000000003
4.03,3.427
3.6710000000000003,3.242
4.047,3.6839999999999997
3.932,3.9330000000000003
3.9,3.676
2.11,2.0340000000000003
3.444,2.694
4.449,3.5860000000000003
3.67,3.5610000000000004
4.5360000000000005,4.4030000000000005
3.6660000000000004,3.1639999999999997
3.138,2.7939999999999996
3.3280000000000003,2.577
3.6,3.319
3.804,3.5
3.91,3.6710000000000003
3.813,3.7039999999999997
2.7960000000000003,2.574
3.386,3.273
4.238,3.292
3.534,3.0469999999999997
3.66,2.938
2.53,2.529
3.806,3.397
3.715,3.313
3.6860000000000004,3.3819999999999997
3.293,2.89
3.8080000000000003,3.5610000000000004
4.4110000000000005,3.8280000000000003
3.708,3.411
3.2560000000000002,2.597
3.702,3.7
3.895,3.284
2.1109999999999998,2.113
2.812,2.826
3.795,3.3080000000000003
4.144,3.411
4.129,3.392
3.79,3.025
4.199,3.552
3.24,2.592
4.0889999999999995,3.156
3.897,3.1430000000000002
3.98,3.0860000000000003
4.078,3.138
3.8339999999999996,3.017
3.8489999999999998,3.074
3.568,3.077
3.903,3.0989999999999998
4.0969999999999995,3.1489999999999996
3.963,3.103
4.078,3.208
4.5169999999999995,3.7510000000000003
4.029,3.62
4.256,3.8110000000000004
3.2510000000000003,2.641
3.2910000000000004,2.302
3.2960000000000003,2.305
2.189,1.187
3.262,2.289
3.094,2.1790000000000003
4.024,3.5189999999999997
3.5410000000000004,3.2110000000000003
3.6439999999999997,3.235
3.81,3.031
3.905,3.818
3.7710000000000004,3.73
3.963,3.08
3.35,2.597
3.781,3.3739999999999997
4.154,3.775
3.761,3.2119999999999997
3.425,2.6180000000000003
3.8339999999999996,3.23
3.343,2.585
4.552,3.733
4.162,3.705
3.986,3.531
3.668,3.412
3.655,3.321
3.571,2.95
3.426,2.878
4.063,3.34
3.7030000000000003,2.911
3.88,3.6260000000000003
3.825,3.548
2.721,2.13
1.5590000000000002,0.878
3.465,2.668
3.267,2.852
3.843,3.0780000000000003
4.324,3.502
3.7710000000000004,3.315
2.758,2.505
3.55,2.887
3.6519999999999997,3.1689999999999996
4.0680000000000005,3.535
3.909,3.148
3.377,2.846
3.284,2.562
3.66,3.577
1.469,1.117
3.2510000000000003,2.9
4.0569999999999995,3.617
3.747,3.26
3.813,3.437
3.912,3.4339999999999997
4.07,3.5639999999999996
3.886,3.512
4.114,3.472
3.179,2.801
3.0410000000000004,2.506
3.73,3.424
3.6180000000000003,3.1510000000000002
4.319,3.444
3.542,3.202
3.095,2.725
3.38,3.3939999999999997
3.905,3.1210000000000004
3.807,3.1310000000000002
3.435,2.6860000000000004
4.158,3.552
4.283,3.6719999999999997
3.7119999999999997,3.2939999999999996
3.4739999999999998,3.015
3.1239999999999997,2.944
4.09,3.4819999999999998
3.219,2.924
3.512,3.21
3.5,3.057
4.02,3.555
3.08,2.571
3.094,2.6830000000000003
3.745,2.9539999999999997
3.5260000000000002,2.806
3.22,2.498
3.362,2.583
3.353,2.88
2.761,2.189
3.315,2.719
3.7030000000000003,3.072
3.66,2.826
3.623,3.0610000000000004
3.582,2.926
3.323,2.52
3.1039999999999996,2.458
3.71,3.236
3.847,3.478
4.285,3.7260000000000004
4.029,3.6510000000000002
3.275,2.541
2.548,2.2680000000000002
3.486,2.8960000000000004
3.352,2.3280000000000003
4.129,3.344
3.8110000000000004,3.175
4.037,3.658
3.069,2.653
4.1160000000000005,3.4789999999999996
3.937,3.3739999999999997
4.368,3.7539999999999996
4.459,3.7110000000000003
4.045,3.42
4.065,3.695
3.3569999999999998,2.702
3.383,3.0980000000000003
4.7989999999999995,4.801
3.852,3.415
1.775,1.245
3.514,2.971
2.05,2.046
3.992,3.6860000000000004
3.821,3.5060000000000002
3.745,3.0660000000000003
4.176,3.306
3.201,2.548
4.454,3.753
3.627,2.872
3.862,3.3939999999999997
2.299,2.298
4.111000000000001,3.699
3.45,2.688
4.623,3.818
3.5180000000000002,3.123
3.141,2.799
2.95,2.36
3.362,2.88
3.863,3.365
2.249,1.734
3.9539999999999997,3.395
4.36,3.193
3.233,2.588
2.262,1.2409999999999999
2.294,1.516
1.869,1.381
1.95,1.3780000000000001
3.448,2.747
3.636,2.91
3.6069999999999998,2.8539999999999996
3.638,2.998
3.437,2.7960000000000003
3.285,2.6430000000000002
3.111,2.573
2.9730000000000003,2.477
3.4339999999999997,2.847
3.1910000000000003,2.5380000000000003
3.779,2.9330000000000003
3.463,2.9219999999999997
2.469,2.459
2.428,2.435
3.73,2.947
3.27,2.662
3.6660000000000004,2.9219999999999997
3.5,2.8710000000000004
2.516,1.9569999999999999
3.594,2.9930000000000003
3.7769999999999997,2.938
3.806,3.173
2.8930000000000002,2.371
3.8560000000000003,3.0580000000000003
3.738,3.221
3.179,2.668
3.699,2.9339999999999997
3.58,2.9589999999999996
2.309,1.723
3.4819999999999998,2.658
3.681,2.844
3.823,2.8710000000000004
3.917,3.207
3.886,3.168
3.076,2.6039999999999996
3.733,3.0069999999999997
2.293,1.89
3.475,2.784
3.517,2.9010000000000002
3.217,2.477
3.31,2.647
3.611,2.846
3.205,2.5069999999999997
3.798,3.26
3.67,3.097
3.804,3.299
3.864,3.156
3.7880000000000003,3.117
3.883,3.181
3.844,3.1
3.634,2.9960000000000004
4.025,3.497
3.675,3.213
3.145,2.234
3.2680000000000002,2.555
3.748,3.177
3.7910000000000004,3.242
3.6310000000000002,2.969
3.478,2.65
3.8480000000000003,3.032
3.917,3.45
3.455,2.7439999999999998
4.0089999999999995,3.222
2.8989999999999996,2.792
3.1,3.089
3.904,3.196
4.0360000000000005,3.43
3.55,2.895
2.142,1.587
3.5189999999999997,2.825
2.92,2.226
3.24,3.238
3.9819999999999998,2.9960000000000004
3.819,2.97
2.383,1.4340000000000002
3.095,2.362
3.377,2.597
3.235,2.417
2.955,2.097
3.278,2.665
2.6210000000000004,1.881
3.0039999999999996,2.237
2.875,1.993
1.726,1.568
3.0860000000000003,2.432
3.537,2.81
3.588,2.861
3.4760000000000004,2.722
3.389,2.827
2.1959999999999997,1.604
3.6319999999999997,2.753
3.298,2.595
2.656,2.035
2.588,1.8259999999999998
2.419,2.418
2.9619999999999997,2.364
3.0789999999999997,2.592
3.197,2.654
3.49,2.713
3.282,2.765
2.4819999999999998,1.9880000000000002
3.207,2.6
3.266,2.6719999999999997
2.176,1.9040000000000001
3.062,2.265
3.165,2.2359999999999998
3.431,2.695
3.7230000000000003,2.721
3.23,2.491
3.313,2.6710000000000003
3.463,2.695
3.2239999999999998,2.8089999999999997
3.3989999999999996,2.762
3.65,2.772
3.444,2.7260000000000004
3.555,2.8989999999999996
4.136,3.0060000000000002
3.707,2.585
3.1519999999999997,2.237
3.583,2.93
3.097,2.383
3.339,2.685
1.347,0.693
3.608,2.779
3.7560000000000002,2.7489999999999997
3.35,2.622
3.4589999999999996,2.7760000000000002
2.701,2.437
3.043,2.6069999999999998
3.563,3.0589999999999997
3.057,2.492
3.321,2.75
3.85,3.2439999999999998
3.571,3.0
3.925,3.057
3.0210000000000004,2.228
2.95,2.1590000000000003
3.2430000000000003,2.374
3.262,2.595
3.306,2.946
3.446,2.6860000000000004
4.2330000000000005,3.577
3.884,3.469
3.9339999999999997,3.072
4.135,3.1660000000000004
4.0569999999999995,3.542
3.6639999999999997,3.159
3.832,3.112
3.5180000000000002,3.5180000000000002
3.91,3.3080000000000003
3.92,3.3789999999999996
3.264,2.842
3.342,2.815
2.01,1.9969999999999999
4.246,3.31
2.531,2.3
3.77,3.2060000000000004
4.143,3.759
4.046,3.676
3.855,3.261
3.99,3.397
3.627,3.2030000000000003
3.387,3.062
3.8739999999999997,3.49
3.889,3.641
4.537,4.1610000000000005
3.861,3.075
3.947,3.5260000000000002
3.937,3.509
4.121,3.6519999999999997
3.445,2.907
3.9360000000000004,3.0639999999999996
3.935,3.0660000000000003
3.801,3.7230000000000003
3.522,2.7769999999999997
3.448,3.449
3.498,2.85
2.944,3.032
3.497,3.3160000000000003
2.516,2.517
2.485,2.485
2.474,2.474
4.379,3.747
3.3480000000000003,3.408
3.315,3.3789999999999996
4.373,3.917
4.04,3.6069999999999998
3.26,2.623
4.294,3.522
4.4110000000000005,4.035
4.063,3.687
4.03,3.6460000000000004
3.449,2.904
3.825,3.103
4.016,3.674
4.2989999999999995,3.813
4.3919999999999995,3.728
4.079,3.77
4.474,3.793
2.479,2.488
2.52,2.528
2.502,2.515
3.609,2.801
4.22,3.292
3.4989999999999997,3.043
3.852,3.053
3.659,3.055
3.8789999999999996,3.055
4.256,3.4810000000000003
3.886,3.503
3.4330000000000003,3.4330000000000003
3.773,3.0789999999999997
3.898,3.0589999999999997
3.8139999999999996,3.08
2.657,2.424
3.923,3.154
4.026,3.458
4.249,3.5869999999999997
3.883,3.4539999999999997
3.786,3.341
3.9330000000000003,3.438
4.294,3.861
3.3710000000000004,2.318
3.247,2.313
3.3560000000000003,2.303
3.991,3.534
4.004,3.554
4.626,3.7739999999999996
3.8739999999999997,3.4939999999999998
4.013999999999999,3.705
4.53,3.753
3.2310000000000003,2.562
3.5460000000000003,2.8289999999999997
4.7669999999999995,3.841
4.126,3.7889999999999997
3.333,2.661
3.786,3.346
4.045,3.438
4.607,3.717
3.5239999999999996,2.81
3.603,3.159
4.611000000000001,4.077
3.5460000000000003,2.835
4.213,3.8360000000000003
4.051,3.719
3.373,2.861
3.395,3.07
4.578,3.6180000000000003
3.2960000000000003,2.9610000000000003
3.784,3.613
4.638999999999999,3.852
2.68,2.475
4.164,3.782
4.221,4.026
3.917,3.423
3.3989999999999996,2.861
3.737,3.699
3.745,3.1
3.969,3.525
3.075,2.727
4.109,3.77
3.6630000000000003,3.6630000000000003
2.8560000000000003,2.591
2.918,2.542
2.656,2.327
1.791,1.5830000000000002
3.883,3.425
3.653,3.199
4.471,3.594
3.8139999999999996,3.375
4.234,3.3560000000000003
3.8289999999999997,3.77
4.1819999999999995,3.502
3.821,3.093
3.8480000000000003,3.51
2.573,2.575
4.171,3.185
3.6710000000000003,3.085
3.537,3.239
3.589,3.4219999999999997
4.007,3.516
3.435,3.1039999999999996
4.535,3.6889999999999996
3.772,3.2230000000000003
4.106,3.595
3.6489999999999996,3.648
3.867,3.375
3.91,3.417
3.4130000000000003,3.397
3.825,3.3810000000000002
3.627,3.173
3.805,3.678
3.9219999999999997,3.435
3.4539999999999997,2.6830000000000003
3.838,3.4210000000000003
4.129,3.173
3.937,3.537
4.013999999999999,3.687
4.059,3.609
4.047,3.227
4.026,3.217
3.2689999999999997,2.608
3.9339999999999997,3.089
4.058,3.193
3.161,3.089
4.074,3.135
3.696,2.873
3.9019999999999997,3.1239999999999997
4.069,3.509
3.76,3.218
3.375,2.7969999999999997
3.917,3.403
3.9960000000000004,3.14
3.9330000000000003,3.123
3.9730000000000003,3.1060000000000003
3.952,3.6830000000000003
3.845,3.378
4.295,3.406
4.379,3.8689999999999998
3.54,2.8139999999999996
3.1710000000000003,2.821
3.372,2.323
3.326,2.642
3.8280000000000003,3.4010000000000002
4.262,3.678
3.8369999999999997,3.264
3.859,3.2689999999999997
3.9539999999999997,3.085
3.826,3.148
3.9360000000000004,3.306
4.7410000000000005,4.322
4.283,3.633
3.465,2.662
3.825,3.1660000000000004
4.07,3.7289999999999996
3.28,2.5860000000000003
3.9330000000000003,3.502
2.5069999999999997,2.266
3.341,2.965
3.9789999999999996,3.278
3.86,3.182
3.7889999999999997,3.264
2.72,2.135
2.215,1.959
3.846,3.241
3.8280000000000003,3.4360000000000004
3.7680000000000002,3.108
3.386,3.0260000000000002
3.5869999999999997,3.3810000000000002
3.715,3.1180000000000003
3.4419999999999997,2.645
3.326,2.636
3.658,3.437
3.58,3.2560000000000002
3.905,3.161
3.9530000000000003,3.345
3.3160000000000003,2.858
3.4789999999999996,3.076
3.463,3.0860000000000003
2.432,2.43
3.57,3.221
3.8510000000000004,3.362
4.235,3.46
