xtb_S1,xtb_T1
3.7489999999999997,3.057
3.991,3.2569999999999997
4.016,3.313
4.018,3.324
3.9739999999999998,3.312
4.183,3.353
3.545,3.332
4.14,3.3289999999999997
3.343,2.795
3.4019999999999997,3.063
3.998,3.305
3.825,2.924
4.0489999999999995,3.3569999999999998
3.8819999999999997,3.302
3.812,3.1689999999999996
3.54,3.009
3.57,3.056
3.6010000000000004,3.089
3.7560000000000002,3.2489999999999997
3.512,2.906
3.7319999999999998,3.2260000000000004
3.721,3.057
3.7239999999999998,3.2239999999999998
3.778,3.281
3.6689999999999996,3.1430000000000002
3.7110000000000003,3.21
3.615,2.87
3.8080000000000003,3.303
3.94,3.21
3.924,3.36
3.6310000000000002,2.918
3.931,3.4810000000000003
3.93,3.153
3.935,3.2880000000000003
3.897,3.3310000000000004
3.926,3.397
3.931,3.4760000000000004
3.858,3.241
3.924,3.4810000000000003
3.924,3.4360000000000004
4.329,3.3089999999999997
4.399,3.5989999999999998
4.395,3.537
3.787,3.36
3.5,2.968
4.302,3.522
4.434,3.741
3.908,2.9989999999999997
4.379,3.616
4.379,3.674
4.485,3.782
4.408,3.614
4.128,3.3560000000000003
3.489,3.235
2.459,2.459
3.864,3.062
4.4,3.585
4.406000000000001,3.6660000000000004
4.074,3.448
3.877,2.8939999999999997
4.059,3.1889999999999996
3.83,2.845
3.865,2.943
4.178,3.415
4.377,3.63
4.372,3.69
3.511,3.502
4.026,3.215
4.362,3.472
3.9960000000000004,3.04
4.391,3.62
4.3580000000000005,3.642
4.474,3.905
4.377,3.6719999999999997
4.3839999999999995,3.783
4.2989999999999995,3.312
4.363,3.384
4.397,3.5410000000000004
3.891,3.405
3.786,3.362
4.246,3.3789999999999996
4.0089999999999995,3.2230000000000003
4.18,3.449
4.071000000000001,3.182
4.189,3.417
3.491,2.866
3.39,3.031
3.515,2.969
3.455,2.7889999999999997
3.408,2.793
3.3110000000000004,2.592
3.488,2.761
3.347,2.997
3.344,2.9960000000000004
3.23,2.653
3.335,2.986
3.79,3.34
3.906,3.5010000000000003
3.823,3.2910000000000004
3.06,2.244
4.003,3.333
3.8960000000000004,3.02
3.34,2.85
3.877,3.158
4.015,3.486
3.99,3.513
4.047,3.5669999999999997
3.153,2.354
3.861,3.6839999999999997
4.289,3.45
3.97,3.0069999999999997
3.8680000000000003,3.0589999999999997
4.11,3.215
4.522,3.605
4.053,3.261
4.226,3.4539999999999997
4.401,3.574
4.156000000000001,3.362
3.111,2.318
4.109,3.344
3.8939999999999997,3.563
3.852,3.139
4.075,3.346
3.877,3.1010000000000004
4.025,3.13
3.287,2.2430000000000003
3.838,3.1710000000000003
3.949,3.252
4.138,3.38
4.532,3.718
4.446000000000001,3.362
3.89,3.44
4.099,3.411
4.4639999999999995,3.719
4.57,3.717
4.374,3.613
3.926,2.9419999999999997
4.408,3.6489999999999996
3.7769999999999997,3.188
3.6489999999999996,3.065
3.718,3.1310000000000002
3.617,3.056
3.628,3.017
3.8680000000000003,3.4189999999999996
3.889,3.2880000000000003
3.888,3.014
3.9339999999999997,3.409
4.013,3.409
4.003,3.39
3.85,3.214
3.995,3.3360000000000003
4.053999999999999,3.4760000000000004
4.078,3.588
3.33,2.9010000000000002
3.448,3.2439999999999998
2.4619999999999997,2.4619999999999997
3.7060000000000004,3.4610000000000003
3.8789999999999996,3.295
4.084,3.611
4.815,4.507
5.071000000000001,4.715
5.071000000000001,4.2860000000000005
5.041,4.75
3.1039999999999996,2.336
4.369,3.679
3.467,3.464
4.515,3.63
4.29,3.457
3.4930000000000003,3.197
4.711,3.9419999999999997
2.324,2.3169999999999997
4.297,3.745
3.778,2.98
3.727,2.944
3.681,2.865
3.596,2.78
3.4939999999999998,2.7760000000000002
3.3569999999999998,2.787
3.513,2.787
3.532,2.6919999999999997
3.695,2.9560000000000004
3.705,2.964
3.7060000000000004,2.972
3.847,3.052
3.765,2.844
3.875,3.0189999999999997
3.7260000000000004,3.016
4.038,3.175
4.426,3.6460000000000004
4.081,3.534
4.386,3.695
3.085,2.276
3.9539999999999997,3.1889999999999996
4.003,3.325
3.826,3.0260000000000002
4.133,3.3939999999999997
4.227,3.515
4.167,3.4939999999999998
3.88,2.945
4.023,3.588
4.092,3.585
4.035,3.258
2.346,2.2680000000000002
3.806,3.114
3.4730000000000003,2.7439999999999998
3.1319999999999997,2.4530000000000003
3.344,2.6639999999999997
3.378,2.6319999999999997
3.469,2.782
3.477,2.778
3.423,2.676
3.409,2.6919999999999997
4.172,4.038
4.277,3.72
3.763,2.975
1.77,0.643
3.096,2.395
2.6630000000000003,2.166
2.574,1.976
3.761,3.127
3.8139999999999996,2.9560000000000004
3.812,3.3289999999999997
3.818,3.208
3.307,2.804
3.888,3.417
3.823,3.2039999999999997
3.5189999999999997,2.8480000000000003
3.4989999999999997,2.84
3.159,2.496
3.7310000000000003,3.159
3.785,3.1210000000000004
3.698,3.1210000000000004
3.5589999999999997,2.765
3.168,2.676
3.427,2.844
3.5010000000000003,2.695
3.763,3.284
3.7880000000000003,3.2960000000000003
3.785,3.303
3.7880000000000003,3.3089999999999997
3.7739999999999996,3.3139999999999996
4.331,3.4389999999999996
4.135,3.2289999999999996
4.285,3.446
3.9010000000000002,3.267
3.835,2.963
4.1819999999999995,3.39
3.825,2.924
4.001,3.1310000000000002
3.8489999999999998,3.133
3.952,3.3539999999999996
3.708,2.9019999999999997
3.995,3.304
4.336,3.674
3.985,3.023
4.121,3.3560000000000003
3.779,3.363
4.471,3.5780000000000003
4.039,3.3339999999999996
4.788,3.9210000000000003
4.364,3.398
2.142,1.578
4.005,3.0469999999999997
3.7939999999999996,3.392
3.492,2.963
3.44,2.9539999999999997
4.64,3.77
2.322,2.205
4.042,3.247
3.8789999999999996,2.951
4.285,3.543
4.253,3.491
4.5,3.603
2.907,2.434
2.958,2.459
2.9539999999999997,2.4530000000000003
2.739,2.22
2.977,2.502
2.7260000000000004,2.072
2.8689999999999998,2.378
2.9930000000000003,2.535
2.989,2.542
4.481,3.8360000000000003
4.421,3.347
3.764,3.475
3.9589999999999996,3.1889999999999996
4.409,3.6310000000000002
3.77,3.513
4.697,4.3839999999999995
4.218,3.5439999999999996
3.861,2.895
4.111000000000001,3.503
4.402,3.83
4.024,3.362
4.415,3.717
4.404,3.699
4.625,3.7769999999999997
4.295,3.6689999999999996
4.09,3.71
3.508,3.112
3.438,2.883
3.513,3.023
3.2230000000000003,2.526
2.665,1.9140000000000001
3.409,3.0580000000000003
3.489,3.052
3.438,2.84
3.0010000000000003,2.556
3.466,2.7939999999999996
3.341,3.01
3.345,3.016
2.909,2.127
3.48,3.18
3.326,3.0010000000000003
3.884,3.2889999999999997
3.95,3.233
3.835,3.0669999999999997
2.583,2.582
3.378,2.949
3.9610000000000003,3.49
4.109,3.5589999999999997
3.323,2.529
3.3810000000000002,2.582
3.397,2.6010000000000004
2.12,1.7009999999999998
3.445,2.634
3.449,2.642
3.425,2.6260000000000003
3.4419999999999997,2.6239999999999997
2.358,2.292
3.469,2.655
3.448,2.642
3.444,2.638
3.451,2.645
4.29,3.736
4.199,3.647
3.0039999999999996,2.548
3.429,2.688
3.537,2.72
3.765,3.157
3.8089999999999997,3.22
2.435,2.07
2.214,1.635
2.339,1.886
2.45,2.1180000000000003
2.491,2.13
2.439,2.068
2.537,2.237
2.194,1.796
2.42,2.13
4.79,3.775
4.157,3.2230000000000003
3.8489999999999998,3.012
3.478,2.938
2.028,2.0469999999999997
4.27,3.3819999999999997
4.379,3.614
4.313,3.543
4.178,3.392
4.064,3.187
4.188,3.415
3.8739999999999997,3.3110000000000004
4.317,3.673
4.7989999999999995,4.083
4.082,3.6439999999999997
4.251,3.4389999999999996
4.135,3.375
4.584,3.693
4.181,3.4589999999999996
3.878,2.944
3.867,3.3989999999999996
4.085,3.2030000000000003
3.88,3.2560000000000002
4.362,3.654
4.143,3.489
3.0039999999999996,2.503
3.117,2.676
3.013,2.521
2.224,1.103
3.1889999999999996,2.747
2.9989999999999997,2.5180000000000002
3.13,2.6710000000000003
3.228,2.798
3.2119999999999997,2.773
3.2119999999999997,2.7880000000000003
3.205,2.779
2.9339999999999997,2.425
2.7680000000000002,2.191
3.22,2.806
3.225,2.79
2.819,2.245
4.512,4.516
3.7680000000000002,3.42
4.417,3.542
3.9930000000000003,3.0189999999999997
3.78,3.48
3.7539999999999996,3.339
4.206,3.423
4.258,3.549
3.99,3.529
4.379,3.778
4.39,3.6710000000000003
3.918,3.523
4.5969999999999995,3.7539999999999996
4.08,3.697
3.175,2.535
3.272,2.568
3.26,2.577
3.261,2.5789999999999997
3.2460000000000004,2.266
3.858,3.39
3.739,3.048
3.8680000000000003,3.0580000000000003
3.85,3.404
3.719,3.185
3.843,3.395
3.895,3.449
3.897,3.45
3.608,2.903
3.485,2.855
3.585,2.911
3.6889999999999996,3.016
3.4810000000000003,2.864
3.662,2.9939999999999998
3.103,2.436
3.73,3.0639999999999996
3.716,3.045
3.7569999999999997,3.1439999999999997
3.668,3.03
3.469,2.9010000000000002
3.455,2.861
3.0839999999999996,2.6510000000000002
3.426,2.852
3.446,2.8819999999999997
3.466,2.908
4.234,3.4189999999999996
3.489,3.4
4.091,3.2430000000000003
4.025,3.327
3.8489999999999998,3.188
3.925,3.255
3.6639999999999997,2.9339999999999997
3.681,3.352
3.772,3.33
3.798,3.426
3.8560000000000003,3.342
3.804,3.361
3.338,2.855
3.7910000000000004,3.495
3.778,3.502
2.32,2.3
3.62,3.0210000000000004
3.7680000000000002,3.173
3.8710000000000004,3.5239999999999996
3.8739999999999997,3.305
3.861,3.5389999999999997
3.8739999999999997,3.5380000000000003
3.87,3.508
3.094,2.299
3.327,2.889
3.8739999999999997,3.489
3.8710000000000004,3.372
3.875,3.158
3.878,3.553
6.593999999999999,4.49
5.682,3.95
5.489,3.9619999999999997
4.011,3.536
4.18,3.786
4.697,3.292
3.79,3.198
4.345,3.306
3.827,3.2739999999999996
4.26,3.609
4.263999999999999,3.773
4.032,3.568
4.273,3.094
3.832,2.853
3.765,2.822
4.346,3.134
4.203,3.14
2.323,2.207
3.492,2.717
3.6319999999999997,2.5540000000000003
3.6719999999999997,2.6180000000000003
3.742,3.117
4.109,3.114
3.928,3.127
4.066,3.063
3.281,2.23
3.991,3.009
4.287,3.1430000000000002
4.183,2.927
3.821,2.786
3.3989999999999996,2.76
3.775,2.986
4.103,3.043
4.137,3.0660000000000003
4.143,3.048
4.5569999999999995,2.992
3.448,2.888
4.1819999999999995,2.8939999999999997
3.8089999999999997,2.781
3.8939999999999997,2.835
3.94,2.752
3.3169999999999997,2.428
3.8369999999999997,2.6460000000000004
3.8569999999999998,2.662
3.852,2.758
4.206,2.867
4.156000000000001,3.011
4.262,2.97
4.578,3.2880000000000003
4.408,3.2110000000000003
3.773,3.174
3.475,3.003
4.4,3.304
3.938,2.9960000000000004
4.055,2.8819999999999997
4.012,3.201
4.263999999999999,3.261
4.029,3.093
3.197,3.197
3.0810000000000004,3.055
3.375,2.903
3.418,2.931
3.3819999999999997,2.891
3.215,3.148
2.37,2.37
2.888,2.9
3.1839999999999997,3.0669999999999997
3.46,2.883
3.408,2.964
3.468,2.8819999999999997
3.4,3.034
3.843,2.557
3.9389999999999996,2.5869999999999997
3.721,2.497
3.602,2.412
3.07,2.349
3.5410000000000004,2.347
3.407,2.201
3.742,2.597
3.5589999999999997,2.572
3.406,2.329
3.3810000000000002,2.458
3.6860000000000004,2.786
3.991,2.718
4.1930000000000005,2.835
3.306,2.4530000000000003
2.898,1.9469999999999998
3.503,2.576
3.386,2.32
3.424,2.325
3.61,2.254
3.5780000000000003,2.322
3.571,2.259
3.536,2.365
3.4610000000000003,2.3609999999999998
3.31,2.17
3.25,2.145
3.25,2.114
4.0680000000000005,2.944
3.8289999999999997,2.72
3.6689999999999996,2.714
3.7,2.7430000000000003
3.83,2.8480000000000003
3.488,2.5380000000000003
3.636,3.168
3.835,2.915
3.987,2.5340000000000003
4.158,2.762
3.679,2.563
3.583,2.467
3.7689999999999997,2.7539999999999996
3.405,2.602
3.445,2.2969999999999997
3.778,2.764
3.241,2.213
3.861,2.742
3.952,2.7430000000000003
3.532,2.511
4.242,3.142
3.4339999999999997,2.544
3.4210000000000003,2.451
3.228,2.2159999999999997
3.792,2.937
4.453,3.622
4.148,3.0869999999999997
3.8939999999999997,2.697
3.9219999999999997,2.764
3.9360000000000004,2.952
3.759,2.82
3.827,2.9130000000000003
4.04,3.0180000000000002
3.812,3.0060000000000002
3.935,2.911
3.377,2.6430000000000002
3.903,2.861
3.915,3.042
3.86,3.023
3.93,2.818
3.898,2.7960000000000003
3.911,2.846
2.064,1.544
3.6060000000000003,2.657
3.5180000000000002,2.795
2.417,2.404
3.687,2.764
3.862,2.852
3.7569999999999997,2.81
3.847,2.721
2.8369999999999997,1.8230000000000002
3.7939999999999996,2.715
3.6319999999999997,2.6439999999999997
3.33,2.7239999999999998
3.745,2.738
3.773,2.745
3.667,2.6839999999999997
3.406,2.4419999999999997
3.6919999999999997,2.5660000000000003
3.043,2.1430000000000002
3.51,2.477
3.389,2.4459999999999997
4.013999999999999,2.9730000000000003
3.819,2.925
3.9930000000000003,2.9360000000000004
3.471,2.642
3.938,2.946
3.565,2.6210000000000004
4.0489999999999995,3.013
2.866,1.883
2.013,1.429
3.71,2.844
3.778,2.9410000000000003
3.446,2.549
3.285,2.4819999999999998
3.4330000000000003,2.8369999999999997
3.7739999999999996,2.98
3.779,2.88
3.4610000000000003,2.583
3.468,2.6689999999999996
3.815,2.905
3.8480000000000003,2.9789999999999996
3.7439999999999998,2.906
3.6069999999999998,2.9360000000000004
3.792,3.7910000000000004
3.645,2.88
3.5389999999999997,3.083
3.659,3.054
3.389,2.949
3.5010000000000003,2.7539999999999996
3.636,3.102
3.665,2.9560000000000004
3.344,2.497
3.984,2.5869999999999997
3.658,2.426
2.055,1.264
3.674,2.4619999999999997
3.8819999999999997,2.6239999999999997
3.717,2.6319999999999997
3.7439999999999998,2.653
3.813,2.641
3.7,2.695
3.398,3.398
3.467,3.467
3.217,3.1489999999999996
3.2260000000000004,2.917
3.3560000000000003,2.951
3.4419999999999997,2.92
3.411,2.728
3.42,2.658
3.083,2.164
3.483,2.8139999999999996
3.492,2.681
3.2119999999999997,2.411
3.4589999999999996,2.615
3.0610000000000004,2.275
3.407,2.5810000000000004
3.4160000000000004,2.675
3.4360000000000004,2.7119999999999997
3.463,2.6639999999999997
3.478,2.7030000000000003
3.427,2.682
3.523,2.7239999999999998
3.477,2.745
4.426,3.1210000000000004
3.5589999999999997,2.656
3.863,2.943
3.904,3.033
3.95,2.91
2.296,2.2430000000000003
3.9530000000000003,2.7560000000000002
3.81,2.805
3.668,2.595
4.109,2.986
3.72,2.543
3.633,2.583
3.582,2.437
3.4610000000000003,2.4
3.3810000000000002,2.352
3.258,2.2119999999999997
3.536,2.424
3.595,2.5789999999999997
3.699,2.617
3.7060000000000004,2.628
3.589,2.583
2.932,1.944
3.717,2.7680000000000002
3.468,2.615
3.6289999999999996,2.716
3.412,2.416
3.4530000000000003,2.5180000000000002
3.655,2.759
3.823,3.008
3.505,2.758
3.45,2.6519999999999997
3.4819999999999998,2.737
3.4339999999999997,2.7889999999999997
3.466,2.795
3.583,2.835
3.611,2.885
3.5860000000000003,2.87
3.216,2.5780000000000003
3.565,2.86
3.6039999999999996,2.9019999999999997
3.614,2.873
4.186,3.1239999999999997
3.864,2.8689999999999998
3.717,2.741
3.9,2.943
3.5989999999999998,2.717
3.69,2.853
3.722,2.932
3.8480000000000003,2.904
3.6260000000000003,2.659
3.602,2.6830000000000003
3.525,2.6919999999999997
3.165,2.395
3.657,2.787
3.58,2.615
3.4130000000000003,2.435
3.623,2.819
3.763,2.875
3.685,2.792
3.6919999999999997,2.559
3.466,2.475
3.5839999999999996,2.656
3.495,2.597
3.324,2.47
3.404,2.463
3.1319999999999997,2.181
3.6289999999999996,2.681
3.588,2.693
3.7760000000000002,2.713
3.6910000000000003,2.785
3.451,2.734
3.373,2.4659999999999997
3.745,2.94
3.5869999999999997,2.8169999999999997
3.636,2.9410000000000003
3.548,2.918
3.5989999999999998,2.6630000000000003
3.708,2.7760000000000002
3.701,2.8710000000000004
3.552,2.9810000000000003
3.654,3.055
4.242,3.2939999999999996
3.9760000000000004,2.9810000000000003
3.715,2.801
3.719,2.8489999999999998
3.8310000000000004,2.927
3.8080000000000003,2.935
3.694,2.701
3.6310000000000002,2.742
3.9530000000000003,2.905
3.8710000000000004,3.029
4.039,3.074
4.005,3.072
3.735,2.681
3.752,2.7569999999999997
3.3989999999999996,2.5540000000000003
3.61,2.68
3.5839999999999996,2.71
3.7489999999999997,2.806
3.8569999999999998,2.6430000000000002
3.678,2.517
3.6239999999999997,2.524
3.3939999999999997,2.354
3.577,2.5269999999999997
3.6039999999999996,2.535
3.616,2.543
3.562,2.539
3.841,3.0580000000000003
3.752,2.963
3.766,2.9939999999999998
3.388,2.639
3.832,3.0389999999999997
4.449,3.795
4.093,3.06
4.303,3.4
4.31,3.8360000000000003
3.924,3.077
3.695,2.742
3.823,2.8939999999999997
3.5439999999999996,2.6630000000000003
3.3089999999999997,2.487
2.572,2.169
3.5460000000000003,2.676
3.6310000000000002,2.931
1.993,1.524
3.258,2.36
3.5260000000000002,2.622
3.642,2.969
3.65,2.8939999999999997
4.0969999999999995,3.388
3.46,2.885
3.887,2.9560000000000004
3.6710000000000003,2.804
3.7460000000000004,2.78
3.987,3.022
3.887,2.918
3.5389999999999997,2.695
3.938,2.998
3.4610000000000003,2.463
3.6210000000000004,2.6489999999999996
3.609,2.7089999999999996
3.8110000000000004,3.103
3.46,2.904
3.676,2.827
3.758,2.9930000000000003
3.83,3.009
3.7430000000000003,2.9619999999999997
3.7569999999999997,2.907
2.318,2.2430000000000003
3.5810000000000004,2.675
3.648,2.804
3.35,2.483
3.812,3.011
3.9019999999999997,3.068
3.6439999999999997,2.6439999999999997
3.491,2.661
1.768,0.912
3.469,2.7230000000000003
3.6510000000000002,2.92
3.406,2.591
3.6310000000000002,2.963
3.4419999999999997,3.035
3.654,2.949
3.327,2.52
3.5439999999999996,2.758
3.516,2.767
3.445,2.842
3.761,2.9530000000000003
3.253,2.444
3.6069999999999998,2.8560000000000003
3.755,3.0789999999999997
3.213,2.227
3.775,3.022
3.667,3.097
3.773,2.838
3.74,2.978
3.8160000000000003,2.9419999999999997
3.7689999999999997,2.909
3.4339999999999997,2.45
3.602,2.6010000000000004
3.8939999999999997,2.95
3.8139999999999996,2.931
3.9989999999999997,3.15
4.002,3.07
3.833,3.016
3.7,2.863
3.43,2.7460000000000004
3.5789999999999997,2.697
3.7760000000000002,3.03
4.169,3.3689999999999998
3.4619999999999997,2.568
3.0469999999999997,2.092
3.5180000000000002,2.615
2.537,2.011
2.86,2.136
3.304,2.479
3.247,2.229
3.516,2.75
3.444,2.394
3.3760000000000003,2.55
3.463,2.6630000000000003
3.5580000000000003,2.758
3.451,2.6510000000000002
3.077,2.248
4.077,2.9139999999999997
3.992,2.986
3.728,2.8710000000000004
3.728,2.9789999999999996
3.9989999999999997,3.034
3.9739999999999998,3.025
3.8789999999999996,2.967
3.8310000000000004,2.9339999999999997
3.505,2.6010000000000004
3.252,2.41
2.977,2.164
2.476,2.1430000000000002
3.261,2.495
3.241,2.458
3.201,2.425
3.255,2.476
3.295,2.519
3.2030000000000003,2.3819999999999997
3.0389999999999997,2.398
3.2289999999999996,2.451
3.095,2.448
3.2319999999999998,2.559
3.089,2.417
2.7230000000000003,2.16
3.32,2.613
3.3139999999999996,2.609
3.47,2.753
3.341,2.638
3.199,2.194
3.33,2.34
3.2239999999999998,2.261
3.2430000000000003,2.294
3.377,2.43
3.467,2.448
3.759,2.825
3.7230000000000003,2.968
3.4619999999999997,2.85
3.645,2.807
3.824,2.9610000000000003
3.832,2.987
1.4709999999999999,0.943
3.7539999999999996,2.7260000000000004
3.562,2.6310000000000002
3.864,3.031
3.798,2.9730000000000003
1.166,0.8029999999999999
3.444,2.569
3.929,3.221
3.9739999999999998,3.597
3.943,3.1510000000000002
2.061,1.66
3.8169999999999997,2.96
3.864,3.13
3.722,2.867
3.93,3.092
3.3480000000000003,2.43
3.4539999999999997,2.582
3.8310000000000004,3.133
3.781,3.0810000000000004
3.9360000000000004,2.909
3.7310000000000003,2.7510000000000003
3.675,2.7510000000000003
3.69,2.778
3.678,2.843
3.6210000000000004,2.832
3.4330000000000003,2.76
3.451,2.5610000000000004
3.389,2.548
3.636,2.7889999999999997
3.708,2.694
3.3930000000000002,2.477
3.79,2.9610000000000003
3.77,2.945
3.4130000000000003,2.4859999999999998
3.55,2.847
3.392,2.553
2.309,2.115
3.218,2.642
3.342,2.77
3.565,2.91
3.363,2.478
3.6189999999999998,3.051
3.565,2.968
3.548,2.985
3.885,2.99
3.733,2.727
3.736,2.7960000000000003
3.668,2.603
3.4330000000000003,2.5610000000000004
3.656,2.8089999999999997
3.5239999999999996,2.592
3.358,2.517
3.8360000000000003,2.965
3.7060000000000004,2.863
3.84,2.9360000000000004
3.4210000000000003,2.54
4.313,3.617
3.9219999999999997,2.944
3.31,2.508
3.986,3.0269999999999997
3.7539999999999996,3.0389999999999997
3.234,2.226
3.787,3.1060000000000003
3.8569999999999998,3.034
4.13,3.097
4.303999999999999,3.6260000000000003
4.177,3.12
4.006,2.9360000000000004
3.483,2.81
3.984,2.998
3.4610000000000003,2.6689999999999996
3.7319999999999998,2.765
3.8310000000000004,2.906
3.898,3.0439999999999996
4.01,3.0669999999999997
2.898,1.902
3.805,2.8110000000000004
3.824,2.917
3.889,2.8760000000000003
3.635,2.7030000000000003
4.051,3.093
3.991,3.035
3.9560000000000004,3.0069999999999997
3.906,3.033
3.865,3.057
3.9010000000000002,2.957
4.103,3.1039999999999996
3.9019999999999997,3.147
3.898,3.014
4.091,3.053
4.081,3.3489999999999998
3.943,3.0860000000000003
3.918,2.949
4.169,3.028
3.785,2.86
3.8939999999999997,2.91
3.801,2.793
3.823,2.909
3.405,2.872
3.694,2.786
3.927,2.987
3.827,2.952
4.146,3.139
4.075,3.347
3.263,2.292
3.214,2.354
3.12,2.191
2.818,2.05
2.641,1.754
2.678,1.784
3.2310000000000003,2.491
1.6280000000000001,0.8809999999999999
3.2689999999999997,2.553
3.045,2.336
3.467,2.8810000000000002
3.734,2.8289999999999997
3.725,2.88
3.5460000000000003,2.932
3.653,2.8080000000000003
3.803,2.978
3.812,3.032
3.748,2.903
3.825,2.995
3.821,3.12
3.8360000000000003,2.977
4.2010000000000005,3.014
4.141,3.054
4.109,3.0060000000000002
4.163,2.998
3.778,2.9010000000000002
3.8539999999999996,2.83
3.886,2.8810000000000002
3.2910000000000004,2.5860000000000003
2.406,2.403
4.114,3.0469999999999997
4.106,3.042
3.7910000000000004,2.88
3.992,3.035
3.8960000000000004,2.978
3.522,2.515
3.929,3.0069999999999997
3.675,2.668
3.24,2.228
4.067,3.03
3.9,2.885
3.826,2.878
3.697,2.865
3.9339999999999997,2.995
3.873,2.952
3.411,2.477
3.7439999999999998,2.903
3.7880000000000003,2.927
3.4810000000000003,2.591
3.885,2.844
4.126,3.053
3.6310000000000002,2.659
3.7289999999999996,3.042
4.02,3.261
2.872,2.3169999999999997
2.802,2.2030000000000003
2.591,1.858
2.87,2.27
2.526,1.6780000000000002
2.8789999999999996,2.3169999999999997
2.5989999999999998,1.7690000000000001
2.7760000000000002,2.155
4.485,3.3510000000000004
4.188,3.2560000000000002
4.477,3.438
4.09,3.429
4.3180000000000005,3.193
3.687,2.839
3.7460000000000004,3.0469999999999997
3.5839999999999996,3.187
4.033,3.2060000000000004
4.099,3.2110000000000003
3.932,3.115
4.289,3.403
3.367,2.5669999999999997
3.199,2.43
3.2,2.406
3.325,2.6210000000000004
3.0069999999999997,2.319
3.76,2.9989999999999997
3.4389999999999996,2.7110000000000003
3.478,2.677
2.9789999999999996,2.529
3.662,2.842
3.667,2.926
3.693,2.906
2.944,2.475
3.659,2.96
3.574,2.8789999999999996
1.349,0.478
3.072,2.3369999999999997
3.487,2.6710000000000003
1.463,0.564
3.721,3.02
3.2569999999999997,2.5069999999999997
3.173,2.471
3.2060000000000004,2.498
3.1839999999999997,2.5
3.345,2.582
3.2889999999999997,2.569
3.385,2.614
3.3289999999999997,2.5810000000000004
3.3689999999999998,2.5980000000000003
3.3710000000000004,2.6
3.1189999999999998,2.41
3.179,2.53
3.0610000000000004,2.54
2.995,2.4659999999999997
2.7939999999999996,2.148
2.615,1.945
2.7489999999999997,2.097
3.1010000000000004,2.431
3.142,2.164
3.1919999999999997,2.719
3.464,3.031
2.217,1.743
2.119,1.5019999999999998
2.225,1.729
2.2,1.6340000000000001
2.126,1.515
2.296,1.807
2.335,1.901
4.507,3.2739999999999996
3.795,3.077
3.86,2.9610000000000003
4.239,3.2230000000000003
2.353,2.245
3.7539999999999996,2.887
3.5610000000000004,2.5860000000000003
3.8289999999999997,3.161
4.0680000000000005,2.734
3.677,2.752
3.31,2.506
3.458,2.895
3.907,2.8739999999999997
3.363,2.7739999999999996
3.659,2.719
3.87,2.935
3.875,2.9989999999999997
3.912,3.1639999999999997
2.883,2.274
2.839,2.2569999999999997
2.0540000000000003,1.095
3.0010000000000003,2.435
2.872,2.305
2.8160000000000003,2.28
2.0709999999999997,1.635
3.023,2.447
3.029,2.5069999999999997
3.072,2.5380000000000003
3.091,2.562
3.014,2.4819999999999998
4.229,3.165
3.8560000000000003,2.909
3.613,3.165
4.3260000000000005,3.25
3.73,2.761
3.87,2.947
3.7039999999999997,2.677
4.1930000000000005,3.3539999999999996
3.12,2.4019999999999997
3.242,2.531
3.2760000000000002,2.553
3.208,2.444
3.272,2.5540000000000003
3.2460000000000004,2.535
3.2689999999999997,2.557
3.343,2.648
3.295,2.575
3.5239999999999996,2.8510000000000004
3.7060000000000004,2.972
3.702,2.986
3.68,2.9610000000000003
3.676,2.94
3.678,2.977
3.27,2.235
3.736,3.127
3.3489999999999998,2.655
3.438,2.741
2.963,2.31
3.489,2.82
3.488,2.827
3.543,2.7
3.4939999999999998,2.8289999999999997
3.1889999999999996,2.498
3.522,2.864
3.5210000000000004,2.8310000000000004
3.4,2.762
3.464,2.7960000000000003
3.6839999999999997,3.0410000000000004
3.491,2.8
3.3539999999999996,2.7089999999999996
3.1860000000000004,2.638
2.906,2.145
3.3789999999999996,2.7060000000000004
3.377,2.7489999999999997
3.342,2.7089999999999996
3.31,2.6069999999999998
3.2510000000000003,2.471
3.36,2.7260000000000004
3.418,2.7680000000000002
4.261,3.362
3.9130000000000003,2.846
3.8680000000000003,2.8139999999999996
3.7089999999999996,2.765
3.784,2.8569999999999998
3.592,2.741
3.785,2.9189999999999996
3.552,2.6839999999999997
3.67,3.355
3.542,2.903
3.679,2.832
3.4589999999999996,2.6010000000000004
2.439,2.439
3.3480000000000003,2.7460000000000004
3.645,2.846
1.545,0.49700000000000005
3.717,3.0839999999999996
3.678,2.984
3.525,2.597
3.802,3.141
3.478,2.614
3.82,3.2260000000000004
3.758,2.8819999999999997
3.698,2.843
3.8169999999999997,3.0239999999999996
3.464,2.6519999999999997
4.225,4.224
4.6080000000000005,3.699
3.475,3.475
3.825,3.125
4.362,3.497
4.612,3.7939999999999996
4.071000000000001,3.701
5.718999999999999,4.546
5.709,4.229
5.377000000000001,4.9639999999999995
5.523,4.405
3.324,3.323
4.812,4.379
4.148,3.155
3.957,3.492
4.574,3.909
4.046,3.6710000000000003
3.71,3.7110000000000003
3.8080000000000003,3.8080000000000003
4.206,3.6210000000000004
4.785,4.445
4.439,4.333
4.761,4.606
4.6,3.79
4.617,3.763
3.951,3.33
5.779,4.236000000000001
3.9210000000000003,3.915
4.621,4.031000000000001
4.9,4.419
4.442,3.839
4.349,4.002
3.949,3.362
