SMILES,TDDFT_S1,TDDFT_T1
c1cnc2c(c1)[CH2:2]c1cc(-c3nnco3)ccc1[SiH2:2]2,4.532445350006656,3.095172605279388
c1cnc2c(c1)[CH2:2]c1cc(-c3ncncn3)ccc1[SiH2:2]2,4.14778154565461,3.1907813872006003
c1cnc2c(c1)[CH2:2]c1cc(-c3cncs3)ccc1[SiH2:2]2,4.262849520938484,2.7719845364360656
c1cnc2c(c1)[CH2:2]c1cc(-c3cncc4ccccc34)ccc1[SiH2:2]2,4.041310196660879,2.678618614363415
Cn1cnc2c(-c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)cccc21,4.335447039579973,3.0256960630549803
c1cnc2c(c1)[CH2:2]c1cc(-c3cccc4scnc34)ccc1[SiH2:2]2,4.286019185131406,3.119971474505904
c1cncc(-c2ccc(-c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)cc2)c1,4.3859875148166,3.081746018303574
CS(=O)(=O)c1ccc(-c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)cc1,4.615995262023341,3.2830277524764
c1cnc2c(c1)[CH2:2]c1cc(-c3ccc4c(c3)[nH]c3ccccc34)ccc1[SiH2:2]2,3.8519406187394494,2.971518795624959
Fc1c(F)c(F)c(-c2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)c(F)c1F,4.65882551295894,3.4204262367259486
c1cnc2c(c1)[CH2:2]c1cc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc1[SiH2:2]2,4.102448296523507,2.928757762042838
c1cnc2c(c1)[CH2:2]c1cc(-c3c4ncsc4cc4ncsc34)ccc1[SiH2:2]2,3.8162157072284324,2.8200501522189914
O=[SH](=O)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,4.554867871768322,3.5293092611109165
c1cnc2c(c1)[SiH2:2]c1ccc(-c3nnco3)cc1[CH2:2]2,4.573684894952325,3.1650775680627983
c1cncc(-c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c1,4.6787222309529115,3.4039491757192444
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncc4ccccc34)cc1[CH2:2]2,4.087898376123238,2.7270490121565825
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cnc4cccnc4c3)cc1[CH2:2]2,3.790087721886673,2.9200870838391686
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cccc4ncncc34)cc1[CH2:2]2,3.9221924993665156,2.8995336579330013
O=[SH](=O)c1cccc(-c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c1,4.362790712685945,3.2974178437092365
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cnc4oc5ncccc5c4c3)cc1[CH2:2]2,4.280320807409548,3.07265326523791
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)cc1[CH2:2]2,4.316023693174168,3.1015967442770442
CN1c2ccccc2Oc2cc(-c3nncn3C)ccc21,3.501040334048311,2.7452205653999107
CN1c2ccccc2Oc2cc(-c3ncns3)ccc21,3.1736355680916857,2.4655049171777015
CN1c2ccccc2Oc2cc(-c3cccc4ocnc34)ccc21,3.308296510556916,2.5893454374984683
CN1c2ccccc2Oc2cc(-c3cccc4nn[nH]c34)ccc21,3.3587206704435726,2.5678582957954807
CN1c2ccccc2Oc2cc(-c3cccc4c3ncn4C)ccc21,3.3389464370880977,2.649209022854134
CN1c2ccccc2Oc2cc(-c3ccc(-c4ccncc4)cc3)ccc21,3.510877021991184,2.633382472244944
CN1c2ccccc2Oc2cc(-c3ccc(-c4ccccn4)cc3)ccc21,3.3086055988438736,2.525648974695709
CN1c2ccccc2Oc2cc(-c3ccc4c(c3)[nH]c3cnccc34)ccc21,3.251954408662925,2.598011251304883
CN1c2ccccc2Oc2cc(-c3c4ncsc4cc4ncsc34)ccc21,3.212520039130789,2.5928558694379498
FC(F)(F)c1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,4.412385276560423,3.583688979211752
c1cnc2c(c1)[CH2:2]c1c(-c3ncncn3)ccnc1[SiH2:2]2,4.030712485387565,3.3543266278845367
c1cnc2c(c1)[CH2:2]c1c(-c3cncs3)ccnc1[SiH2:2]2,4.426545734628269,3.1756662809710394
c1cnc2c(c1)[CH2:2]c1c(-c3ncns3)ccnc1[SiH2:2]2,4.169589183440171,3.0121140542863305
c1cnc2c(c1)[CH2:2]c1c(-c3cccc4ncncc34)ccnc1[SiH2:2]2,3.8290409562315983,2.95989087926391
O=Cc1ccc(C=O)c(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c1,3.365736815126455,2.8914509028230717
c1cnc2c(c1)[CH2:2]c1c(-c3nc4nc5ncoc5nc4o3)ccnc1[SiH2:2]2,3.5604473246186474,2.4622269059479156
c1ccc2c(c1)Cc1cc(-c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)ccc1-2,4.261195874342014,2.9655728297444743
c1cnc2c(c1)[CH2:2]c1c(-c3ccc4c(c3)[nH]c3cnccc34)ccnc1[SiH2:2]2,3.931645339722704,2.933054611243016
c1cnc2c(c1)-c1cc(-c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)cnc1[SiH2:2]2,4.1979771992533195,2.940508473375058
N#CN1c2ccccc2Sc2ccccc21,3.604976833295103,3.030318731303499
O=[SH](=O)N1c2ccccc2Sc2ccccc21,3.242805769685367,2.9317751027431154
c1ccc2c(c1)Sc1ccccc1N2c1ncncn1,3.8006334794324523,3.2951458165906917
c1ccc2c(c1)Sc1ccccc1N2c1ncns1,3.7076341929520096,3.1077159840015867
O=C1C=CC(=O)C(N2c3ccccc3Sc3ccccc32)=C1,2.018227922070573,1.8388627503736403
c1ccc2c(c1)Sc1ccccc1N2c1cccc2ocnc12,3.5836560147603382,2.949299318437433
c1ccc2c(c1)Sc1ccccc1N2c1cccc2nn[nH]c12,3.399758916356875,2.560837164326885
c1ccc2c(c1)Sc1ccccc1N2c1cnc2ccccc2c1,3.2431386339943984,2.468811828087838
c1ccc2c(c1)Sc1ccccc1N2c1ccnc2ccncc12,3.32111691597541,2.546424060385621
Fc1ccc(N2c3ccccc3Sc3ccccc32)c(F)c1F,3.801364314839822,3.184933024638706
Cn1cnc2c(N3c4ccccc4Sc4ccccc43)cccc21,3.238374556895046,2.73821623473755
FC(F)(F)c1cccc(N2c3ccccc3Sc3ccccc32)c1,3.6948653080244953,3.122213569812657
Fc1cc(F)c(F)c(N2c3ccccc3Sc3ccccc32)c1F,3.5307555093909704,2.962522155021359
c1ccc2c(c1)Sc1ccccc1N2c1cccc2cc3ccccc3cc12,2.739126061299644,1.9045666323751234
c1ccc2c(c1)Sc1ccccc1N2c1cncc2c1-c1ccncc1[SiH2:2]2,3.062727703492215,2.3854058597403576
c1ccc2c(c1)Sc1ccccc1N2c1c2ncsc2cc2ncsc12,3.263789946088351,2.5526796943687478
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1cnoc1,2.643618127219037,2.1248589566419236
c1cncc(-n2c3ccccc3c3c4ccccc4[nH]c32)c1,3.72553079641269,3.297871599272409
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1nncs1,3.632173205972776,3.1265016554523584
O=C1C=CC(=O)C(n2c3ccccc3c3c4ccccc4[nH]c32)=C1,1.6072026092095277,1.0113048833442055
c1cncc(-c2ccc(-n3c4ccccc4c4c5ccccc5[nH]c43)cc2)c1,3.7831352283182778,3.165887256064782
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1c[nH]c2nc3occc3nc12,2.9114209808150315,2.3238069556155097
c1ccc2c(c1)[nH]c1c2c2ccccc2n1-c1nc2nc3nc[nH]c3nc2[nH]1,3.6045006889929923,2.4983799855681417
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(C#N)c(C#N)c3)cc21,3.114580088331657,2.280478001264706
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(C#N)cc3C#N)cc21,3.100495671943737,2.2926433905169263
Cn1c2ccccc2c(=O)c2ccc(-c3cccc4ccccc34)cc21,3.2621518960078193,2.248730020407928
Cn1c2ccccc2c(=O)c2ccc(-c3cnc4nccnc4n3)cc21,2.7245270292036343,2.1397322765246383
Cn1c2ccccc2c(=O)c2ccc(-c3c(F)c(F)cc(F)c3F)cc21,3.3557497074520954,2.42263713444561
Cn1c2ccccc2c(=O)c2ccc(-c3ccc(-c4cnccn4)cc3)cc21,3.25431752343993,2.2679872994730936
Cn1c2ccccc2c(=O)c2ccc(-c3c[nH]c4nc5occc5nc34)cc21,3.2334723986412603,2.3266246744496635
CC1c2ccccc2-c2ccc(-c3ccc4c(=O)c5ccccc5n(C)c4c3)cc21,3.2109432660284294,2.2444727458030975
Cn1c2ccccc2c(=O)c2ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc21,3.4032327456811022,2.3342420720744816
CC1(C)c2ccccc2N(c2nnc[nH]2)c2ccccc21,4.069744586114748,3.2057349075189965
CC1(C)c2ccccc2N(c2nccc3[nH]ccc23)c2ccccc21,3.710459761756024,2.9932565732462226
CC1(C)c2ccccc2N(c2cccc3nn[nH]c23)c2ccccc21,3.3340081642351853,2.7019042259889425
CC1(C)c2ccccc2N(c2cccc3ncncc23)c2ccccc21,2.8930894598427015,2.5228018592290296
CC1(C)c2ccccc2N(c2cccc3nccnc23)c2ccccc21,2.6740594763437473,2.249737839419509
CC1(C)c2ccccc2N(c2c(F)c(F)cc(F)c2F)c2ccccc21,3.854492901925315,3.197208278548766
CC1(C)c2ccccc2N(c2ccc(-c3cccnc3)cc2)c2ccccc21,3.79138659973395,2.9769310922097683
CC1(C)c2ccccc2N(c2ccc(-c3ncccn3)cc2)c2ccccc21,3.4077845715280066,2.9576643232694084
CC1(C)c2ccccc2N(c2ccc(-c3ccccn3)nc2)c2ccccc21,3.454849519153115,2.953496977894768
CC1(C)c2ccccc2N(c2coc3nc4occc4nc23)c2ccccc21,3.2665526782625998,2.7342752701923208
CC1(C)c2ccccc2N(c2ccc3c(c2)[nH]c2cnccc23)c2ccccc21,3.829188325977746,3.0743941842758375
CC1(C)c2ccccc2N(c2cnc3oc4ncccc4c3c2)c2ccccc21,3.3825786262142805,2.9034644254018636
CC1(C)c2ccccc2N(c2ccc3sc4ncccc4c3c2)c2ccccc21,3.7894324256048266,3.052702489412064
CN1c2ccccc2N(C)c2cc(-c3nnn[nH]3)ccc21,3.4184223658472797,2.5360726612546483
CN1c2ccccc2N(C)c2cc(C3=CC(=O)NC3=O)ccc21,2.564846433142821,1.4843536590463335
CN1c2ccccc2N(C)c2cc(-c3cnc4ccccc4c3)ccc21,3.0335265893148566,2.37087039088269
CN1c2ccccc2N(C)c2cc(-c3cnc4ncccc4c3)ccc21,3.0283040439647895,2.3834905296024327
CN1c2ccccc2N(C)c2cc(-c3cccc4scnc34)ccc21,3.023153866448673,2.40645851233374
CN1c2ccccc2N(C)c2cc(-c3ccc4c(=O)cc[nH]c4c3)ccc21,3.04638297069678,2.391995522039491
CN1c2ccccc2N(C)c2cc(-c3ccc(-c4cccnc4)cc3)ccc21,3.112120275155839,2.4476615817326377
CN1c2ccccc2N(C)c2cc(-c3ccc(C(=O)C(F)(F)F)cc3)ccc21,2.8134067906000366,1.9454911791932905
CN1c2ccccc2N(C)c2cc(-c3ccnc4c3ccc3cccnc34)ccc21,2.9743216602732216,2.3440155158255394
CN1c2ccccc2N(C)c2cc(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)ccc21,3.0620693225661055,2.4294979797241147
CN1c2ccccc2N(C)c2cc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc21,3.069031191373525,2.4094097583946974
CN1c2ccccc2N(C)c2cc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)ccc21,3.004809729627896,2.380035985669131
CN1c2ccccc2N(C)c2cc(-c3c4ncsc4cc4ncsc34)ccc21,3.0509471351207376,2.4378460881821287
c1cc2c(c(-c3cnoc3)c1)[SiH2:2]c1cccnc1[SiH2]2,4.703498370946323,3.4632569391803423
c1cc2c(c(-c3nnco3)c1)[SiH2:2]c1cccnc1[SiH2]2,4.425576809740382,3.163751929021545
c1cc2c(c(-c3ncon3)c1)[SiH2:2]c1cccnc1[SiH2]2,4.429058645276124,3.189994023819416
c1cc2c(c(-c3cncs3)c1)[SiH2:2]c1cccnc1[SiH2]2,4.520802550859293,3.209596378829717
c1cc2c(c(-c3ccnc4ccncc34)c1)[SiH2:2]c1cccnc1[SiH2]2,4.032097507991204,2.9841618514854025
N#Cc1ccc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C#N)c1C#N,4.080202431299026,3.1147134529012184
c1cc2c(c(-c3nc4nc5nc[nH]c5nc4[nH]3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.39073265804104,2.382399146171214
c1cc2c(c(-c3ccc4c(c3)[nH]c3ccccc34)c1)[SiH2:2]c1cccnc1[SiH2]2,3.857196939211252,3.018276242146949
c1cc2c(c(-c3ccc4c(c3)[nH]c3ncccc34)c1)[SiH2:2]c1cccnc1[SiH2]2,3.8991311963004343,3.0616973428991865
c1cc2c(c(-c3cccc4cc5ccccc5cc34)c1)[SiH2:2]c1cccnc1[SiH2]2,3.103861885307995,1.7948093162053782
c1cc2c(c(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)c1)[SiH2:2]c1cccnc1[SiH2]2,4.094929389484648,3.0298130251244593
c1ccc2ncc(-c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cc2c1,3.968733646668593,2.761583384746923
c1cnc2ncc(-c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cc2c1,3.771818656295942,2.9005686946329545
CN1c2ccccc2Sc2cc(-c3cnoc3)ccc21,3.6691573455216644,2.92334043859564
CN1c2ccccc2Sc2cc(C3=CC(=O)C=CC3=O)ccc21,2.239672384872353,1.1548008178767624
CN1c2ccccc2Sc2cc(-c3nccc4[nH]ccc34)ccc21,3.4416018385157807,2.7483101553010636
CN1c2ccccc2Sc2cc(-c3cnc4ncccc4c3)ccc21,3.426246721986044,2.721767423550659
CN1c2ccccc2Sc2cc(-c3cncc4nccnc34)ccc21,3.013354679461899,2.3295293981415917
CN1c2ccccc2Sc2cc(-c3ccnc4cnncc34)ccc21,3.0943060039698462,2.4450062515785476
CN1c2ccccc2Sc2cc(-c3cccc4sccc34)ccc21,3.567190564931547,2.8582157782464424
CN1c2ccccc2Sc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc21,3.470495354739927,2.819697679331862
CN1c2ccccc2Sc2cc(-c3c4ccoc4cc4ccoc34)ccc21,3.5389121059781283,2.786427151691126
CN1c2ccccc2Sc2cc(-c3nc4nc5nc[nH]c5nc4[nH]3)ccc21,3.194570667457853,2.3051150934446047
CN1c2ccccc2Sc2cc(-c3ccc4c(c3)oc3ccccc34)ccc21,3.4248884387425074,2.7479484314580547
CN1c2ccccc2Sc2cc(-c3ccc4c(c3)[nH]c3ccncc34)ccc21,3.457949482660857,2.7747655285931074
CN1c2ccccc2Sc2cc(-c3ccc4c(c3)-c3cccnc3[SiH2:2]4)ccc21,3.469422279784501,2.768192303942851
CN1c2ccccc2Sc2cc(-c3c4ncsc4cc4ncsc34)ccc21,3.4405797468380084,2.7943711233493205
c1cnc2c(c1)[SiH2:2]c1c(-c3cncs3)ccnc1[SiH2]2,4.440190953127389,3.163438466880179
c1cnc2c(c1)[SiH2:2]c1c(-c3cncc4ccccc34)ccnc1[SiH2]2,4.077873212949992,2.74522610832802
c1cnc2c(c1)[SiH2:2]c1c(-c3cnc4ccccc4c3)ccnc1[SiH2]2,4.041265313353903,2.7782069988614886
c1cnc2c(c1)[SiH2:2]c1c(-c3cccc4ncncc34)ccnc1[SiH2]2,3.893365337652953,2.9711966654908424
c1cnc2c(c1)[SiH2:2]c1c(-c3ccnc4cnncc34)ccnc1[SiH2]2,3.501534778262455,2.8749267269274363
c1cncc(-c2ccc(-c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)cc2)c1,4.375802435366607,3.200271721120078
c1ccc(-c2ccc(-c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)cc2)nc1,4.235407520464256,3.0094266898304762
c1cnc2c(c1)[SiH2:2]c1c(-c3c4ccoc4cc4ccoc34)ccnc1[SiH2]2,3.98336638456849,2.764607912140198
c1cnc2c(c1)[SiH2:2]c1c(-c3ccc4c(c3)[nH]c3ncccc34)ccnc1[SiH2]2,3.9345200548813843,3.034065368434627
Cn1cnnc1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.240413056187005,2.244205003261863
Cn1c2ccccc2c2cc3cc(-c4ccc(C=O)cc4)ccc3cc21,3.079796946441334,2.115740266495416
Cn1c2ccccc2c2cc3cc(-c4cccc5scnc45)ccc3cc21,3.2075784390211437,2.2533731592633615
Cn1c2ccccc2c2cc3cc(-c4cccc(C(F)(F)F)c4)ccc3cc21,3.2674194286416345,2.288927411512308
Cn1c2ccccc2c2cc3cc(-c4c5ccoc5cc5ccoc45)ccc3cc21,3.265840229414574,2.2918406980724875
Cn1c2ccccc2c2cc3cc(-c4cncc5c4[nH]c4ccncc45)ccc3cc21,3.246885818254624,2.2810298475418715
Cn1c2ccccc2c2cc3cc(-c4ccc(C(=O)C(F)(F)F)cc4)ccc3cc21,3.093192620685453,2.125817997886141
Cn1c2ccccc2c2cc3cc(-c4ccnc5c4ccc4cccnc45)ccc3cc21,3.1952795117777515,2.1226957620497773
Cn1c2ccccc2c2cc3cc(-c4ccc5sc6ncccc6c5c4)ccc3cc21,3.1479559392594747,2.1878522321165828
O=[SH](=O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.831933052840818,3.113346299239779
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cnccn2)cc1,3.6045287627216798,2.8794109175409432
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ncncn2)cc1,3.5037128837015166,2.814033074393571
O=C1C=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)C(=O)N1,2.5364725581707885,1.7665489457151065
N#Cc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,3.6107252238447343,2.8845039080179404
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cnc3cnccc3c2)cc1,3.6471193471957064,2.8455870240961985
c1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ncsc2c1,3.693081829097577,2.9355258397296895
O=c1cc[nH]c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc12,3.510270213544441,2.7597695093069476
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2coc3nc4occc4nc23)cc1,3.6095561090100574,2.6932360803300126
c1ccc2cc3c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cccc3cc2c1,2.986312954904477,1.793206148487745
c1cnc2c(c1)-c1cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc1[SiH2:2]2,3.685527500638077,2.8863239332410857
c1cnc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cn1,3.3617405718361693,2.5152901977362867
c1cc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cnn1,3.3527589888737643,2.5068695724877643
O=Cc1ccc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc1,3.381448883917615,2.5422809700998465
c1cnc2cc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cnc2c1,3.5354767480598808,2.5781212756663345
c1cc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c2ccsc2c1,3.68147070820703,2.7396913799293987
c1ccc(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)nc1,3.5773109015109372,2.613674648692201
c1cnc(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cc2)nc1,3.4599435838707806,2.5852145034274443
c1nc2nc3nc(-c4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)[nH]c3nc2[nH]1,3.1981627876907353,2.2598864438358546
c1ccc2c(c1)Cc1cc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)ccc1-2,3.597413285561738,2.6499364843846447
c1cc2c(cn1)-c1cncc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)c1[SiH2:2]2,3.6868819713999406,2.7031691604106243
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3cnoc3)c12,3.314599651848983,2.5668596512855983
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3nnc[nH]3)c12,3.2412878474364786,2.4602549614890927
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3ncon3)c12,3.3316580812137193,2.512943589564351
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3ncncn3)c12,3.4485114416653477,2.7852194718941066
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3nccc4[nH]ccc34)c12,3.2607488334340795,2.5082732330205455
c1cncc(-c2ccc(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)cc2)c1,3.3149822170554684,2.5186527672900603
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3ccc(-c4cnccn4)cc3)c12,3.2113365755014494,2.4731893651190995
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3nc4nc5ocnc5nc4o3)c12,3.299312293516264,2.3948786474253367
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3-c3ccc4sc5ncccc5c4c3)c12,3.241653707041449,2.4809439979984913
O=S1(=O)c2ccccc2-c2ccc(-c3nnc[nH]3)cc21,3.7612772831040875,2.6380191889491886
O=S1(=O)c2ccccc2-c2ccc(-c3cncnc3)cc21,3.9394657447440977,2.8550719202120654
O=S1(=O)c2ccccc2-c2ccc(-c3cccc4ccccc34)cc21,3.7757366743940697,2.5059625583135956
O=S1(=O)c2ccccc2-c2ccc(-c3cnc4nccnc4n3)cc21,2.634869798817209,1.9868596189853038
O=S1(=O)c2ccccc2-c2ccc(-c3cccc4sccc34)cc21,3.8879915667514093,2.780659543857724
O=S1(=O)c2ccccc2-c2ccc(-c3cccc4scnc34)cc21,3.851482505742709,2.762030049184824
O=S1(=O)c2ccccc2-c2ccc(-c3ccc4c(c3)Cc3ccccc3-4)cc21,3.847233113669295,2.7369996766987827
O=S1(=O)c2ccccc2-c2ccc(-c3c(F)c(F)c(F)c(F)c3F)cc21,4.1834707758030545,2.974932312333477
O=[SH](=O)c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.7373339450733525,2.8487249712667206
c1ccc2c(c1)c1ccc(-c3cnoc3)cc1c1nc[nH]c21,3.8967569906676514,2.8937945866225907
c1ccc2c(c1)c1ccc(-c3ncon3)cc1c1nc[nH]c21,3.706238668694306,2.7273716487996467
c1ccc2c(c1)c1ccc(-c3nncs3)cc1c1nc[nH]c21,3.594748326212955,2.7472524881635874
CC(=O)c1ccc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)cc1,3.6285525961041145,2.827097555255472
c1cnc2ncc(-c3ccc4c5ccccc5c5[nH]cnc5c4c3)cc2c1,3.6806975715825447,2.7952313380080542
c1cnc2cc(-c3ccc4c5ccccc5c5[nH]cnc5c4c3)cnc2c1,3.6595036047107388,2.784139069194609
c1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c2ccsc2c1,3.787650922236594,2.8504777120323572
Fc1cc(F)c(F)c(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)c1F,3.802262431545354,2.872099307969091
O=C1C=CC(=O)c2c1cccc2-c1ccc2c3ccccc3c3[nH]cnc3c2c1,2.656084387748977,2.111601037145773
c1ccc2c(c1)c1ccc(-c3c4ccoc4cc4ccoc34)cc1c1nc[nH]c21,3.7969171242853963,2.608019906343236
c1ccc2c(c1)c1ccc(-c3c4ncoc4cc4ncoc34)cc1c1nc[nH]c21,3.764793881540908,2.7307304338714697
c1ccc2c(c1)c1ccc(-c3nc4nc5nc[nH]c5nc4[nH]3)cc1c1nc[nH]c21,3.273689921227006,2.250464001228946
c1ccc2c(c1)c1ccc(-c3nc4cc5ncoc5nc4o3)cc1c1nc[nH]c21,3.504808001732801,2.6162649545655032
c1ccc2c(c1)Cc1cc(-c3ccc4c5ccccc5c5[nH]cnc5c4c3)ccc1-2,3.75696169248525,2.8339818337403986
c1ccc2cc3c(-c4ccc5c6ccccc6c6[nH]cnc6c5c4)cccc3cc2c1,3.073839354624594,1.745127019428359
c1cnc2c(c1)ccc1c(-c3ccc4c5ccccc5c5[nH]cnc5c4c3)ccnc12,3.75655590579948,2.762262603689336
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc4c5ccccc5c5[nH]cnc5c4c3)cc1-2,3.8051196266177976,2.8752710670010813
c1cnc2c(c1)-c1cc(-c3ccc4c5ccccc5c5[nH]cnc5c4c3)ccc1[SiH2:2]2,3.815485383040196,2.857669164302277
c1ccc2c(c1)c1ccc(-c3nnc[nH]3)cc1c1nccnc21,3.4806349270223067,2.6491508794496195
c1ccc2c(c1)c1ccc(-c3ccnnc3)cc1c1nccnc21,3.3924872314250876,2.7013118972230328
Cn1cnnc1-c1ccc2c3ccccc3c3nccnc3c2c1,3.4657462156369503,2.6379582549670744
c1ccc2c(c1)c1ccc(-c3nccc4[nH]ccc34)cc1c1nccnc21,3.5721770830070927,2.668793162655854
c1cc(-c2ccc3c4ccccc4c4nccnc4c3c2)c2[nH]nnc2c1,3.598920047637,2.7229356625471475
N#Cc1ccc(-c2ccc3c4ccccc4c4nccnc4c3c2)cc1C#N,3.496450106113276,2.650939295647382
N#Cc1ccc(-c2ccc3c4ccccc4c4nccnc4c3c2)c(C#N)c1,3.488367818259829,2.657568255395457
c1ccc2c(c1)c1ccc(-c3ccc(-c4cnccn4)cc3)cc1c1nccnc21,3.6216025806488075,2.7223348473671662
c1ccc(-c2ccc(-c3ccc4c5ccccc5c5nccnc5c4c3)cn2)nc1,3.5770875247437877,2.649036542222202
c1ccc2c(c1)c1ccc(-c3coc4nc5occc5nc34)cc1c1nccnc21,3.5051639142264954,2.425021969707956
c1cnc2oc3ncc(-c4ccc5c6ccccc6c6nccnc6c5c4)cc3c2c1,3.601763188515638,2.8077061468868285
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc4c5ccccc5c5nccnc5c4c3)cc1-2,3.6655244663937987,2.824520791328948
CC#Cc1cnoc1,5.024906241866046,3.3021936687954847
CC#Cc1cncs1,4.696866316462597,2.92487459685831
CC#Cc1ccc(C(C)=O)cc1,3.517058163869695,2.7599003415238776
CC#Cc1ccc(C#N)c(C#N)c1,4.237044322823513,2.716635073505698
CC#Cc1ccnc2cnncc12,3.2616607790504086,2.660126144696091
CC#Cc1ccc2c(=O)cc[nH]c2c1,3.6160334460556847,2.7163865209638494
CC#Cc1c(F)c(F)cc(F)c1F,4.746764076606899,3.2348538202327966
CC#Cc1ccc2c(c1)[nH]c1ccccc12,3.8791082505041423,2.912634750790743
CC#Cc1cccc2cc3ccccc3cc12,3.0533566235384635,1.7241923356359832
C(#Cn1ccnc1)c1ncns1,4.116440450854926,2.904424393653023
C(#Cn1ccnc1)c1cnc2nccnc2n1,2.624010880560866,2.147824722201987
Cn1cnc2c(C#Cn3ccnc3)cccc21,4.240096595651411,2.905358730640063
N#Cc1ccc(C#Cn2ccnc2)c(C#N)c1C#N,3.656682298954413,2.5621403640660674
C(#Cn1ccnc1)c1ccc2c(c1)[nH]c1cnccc12,3.81507963101335,2.8577357750073173
C(#Cn1ccnc1)c1c2ncsc2cc2ncsc12,3.5624011174996033,2.5981315519584047
C(#Cn1cccn1)c1ncon1,4.55906063115942,3.1054094760474915
